seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,01;24,67;25,53;35,27;674;406;125;;153,3375584
0,08;24,67;25,53;32,48;674;406;125;;
0,09;24,67;25,53;28,11;674;406;125;;
0,11;24,67;25,53;32,12;674;406;125;;
7,62;24,67;25,53;37,95;674;406;125;;
7,63;24,67;25,53;37,91;689;499;128;;
7,65;24,67;25,53;45,78;658;500;122;;
7,68;24,67;25,53;37,51;658;500;122;;
7,69;24,67;25,53;36,41;724;497;135;;
7,71;24,67;25,53;36,91;724;497;135;;
7,73;24,67;25,53;39,53;724;497;135;;
7,75;24,67;25,53;35,72;757;498;141;;
7,77;24,67;25,53;41,36;757;498;141;;
7,79;24,67;25,53;41,07;741;496;138;;
7,81;24,67;25,53;41,65;739;496;137;;
7,83;24,67;25,53;39,21;739;496;137;;
7,85;24,67;25,53;37,27;739;496;137;;
7,87;24,67;25,19;42,08;738;502;137;;
7,89;24,67;25,19;40,46;738;502;137;;
7,91;24,67;25,19;45,83;711;503;132;;
7,93;24,67;25,19;48,59;703;503;131;;
7,95;24,67;25,19;46,57;703;503;131;;
7,97;24,67;25,19;49,9;703;503;131;;
7,99;24,67;25,19;50,24;753;510;140;;
8,01;24,67;25,19;55,96;753;510;140;;
8,03;24,67;25,19;51,46;753;510;140;;
8,05;24,67;25,19;51,23;807;499;150;;
8,07;24,67;25,19;53,07;807;499;150;;
8,09;24,67;25,19;50,16;807;499;150;;
8,11;24,67;25,19;49,27;855;500;159;;
8,13;24,67;25,19;53,08;855;500;159;;
8,16;24,67;25,19;53,19;855;500;159;;
8,17;24,67;25,19;52,45;881;498;164;;
8,19;24,67;25,19;53,81;881;498;164;;
8,21;24,67;25,19;52,81;881;498;164;;
8,23;24,67;25,31;55,15;895;497;166;;
8,25;24,67;25,31;55,49;895;497;166;;
8,27;24,67;25,31;55,99;850;497;158;;
8,29;24,67;25,31;60,44;828;497;154;;
8,31;24,67;25,31;59,61;828;497;154;;
8,33;24,67;25,31;61,74;828;497;154;;
8,35;24,67;25,31;62,01;809;505;150;;
8,37;24,67;25,31;60,8;809;505;150;;
8,39;24,67;25,31;61,59;809;505;150;;
8,41;24,67;25,31;62,1;842;501;156;;
8,43;24,67;25,31;62,19;842;501;156;;
8,45;24,67;25,31;61,73;882;491;164;;
8,47;24,67;25,31;63,78;902;491;168;;
8,49;24,67;25,31;64,09;902;491;168;;
8,51;24,67;25,31;63,17;902;491;168;;
8,53;24,67;25,31;59,42;936;494;174;;
8,55;24,67;25,31;61,75;936;494;174;;
8,57;24,67;25,31;61,26;936;494;174;;
8,59;24,67;24,99;60,55;903;503;168;;
8,61;24,67;24,99;62,72;903;503;168;;
8,63;24,67;24,99;63,5;903;503;168;;
8,65;24,67;24,99;64,25;903;503;168;;
8,67;24,67;24,99;61,49;874;498;162;;
8,69;24,67;24,99;62,49;874;498;162;;
8,71;24,67;24,99;60,36;884;499;164;;
8,73;24,67;24,99;66,35;884;499;164;;
8,75;24,67;24,99;65,87;884;499;164;;
8,77;24,67;24,99;63,78;888;504;165;;
8,79;24,67;24,99;65,97;888;504;165;;
8,82;24,67;24,99;64,3;888;504;165;;
8,83;24,67;24,99;67,32;900;496;167;;
