seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,01;24,85;25,61;32;464;201;86;;104,9138852
0,06;24,85;25,61;29,01;464;201;86;;
0,08;24,85;25,61;29,66;464;201;86;;
0,09;24,85;25,61;29,15;464;201;86;;
4,6;24,85;25,61;31,59;464;201;86;;
4,62;24,85;25,61;31,73;415;0;77;;
4,63;24,85;25,61;34,37;415;0;77;;
4,66;24,85;25,61;40,53;383;297;71;;
4,69;24,85;25,61;42,32;383;297;71;;
4,69;24,85;25,61;40,22;391;300;73;;
4,71;24,85;25,61;35,64;394;299;73;;
4,73;24,83;25,47;41,38;394;299;73;;
4,75;24,83;25,47;39,01;394;299;73;;
4,77;24,83;25,47;36,46;419;298;78;;
4,79;24,83;25,47;40,95;419;298;78;;
4,81;24,83;25,47;44,01;419;298;78;;
4,83;24,83;25,47;40,68;400;300;74;;
4,85;24,83;25,47;41,97;400;300;74;;
4,87;24,83;25,47;44,1;400;300;74;;
4,89;24,83;25,47;41,28;394;292;73;;
4,91;24,83;25,47;48,13;394;292;73;;
4,93;24,83;25,47;47,37;394;292;73;;
4,95;24,83;25,47;47,03;401;299;74;;
4,97;24,83;25,47;47,75;401;299;74;;
4,99;24,83;25,47;50,33;401;299;74;;
5,01;24,83;25,47;50,11;412;299;77;;
5,03;24,83;25,47;52,34;412;299;77;;
5,05;24,83;25,47;48,28;412;299;77;;
5,07;24,83;25,47;51,31;438;297;81;;
5,09;24,83;25,35;54,47;438;297;81;;
5,11;24,83;25,35;54,84;438;297;81;;
5,13;24,83;25,35;51,58;470;301;87;;
5,15;24,83;25,35;55,77;470;301;87;;
5,18;24,83;25,35;58,47;470;301;87;;
5,19;24,83;25,35;54,87;512;301;95;;
5,21;24,83;25,35;55,13;512;301;95;;
5,23;24,83;25,35;56,23;498;300;93;;
5,25;24,83;25,35;58,84;491;300;91;;
5,27;24,83;25,35;59,32;491;300;91;;
5,29;24,83;25,35;59,02;491;300;91;;
5,31;24,83;25,35;55,53;524;301;97;;
5,33;24,83;25,35;56,97;524;301;97;;
5,35;24,83;25,35;56,69;524;301;97;;
5,37;24,83;25,35;61,19;541;302;101;;
5,39;24,83;25,35;57,08;541;302;101;;
5,41;24,83;25,35;59,1;546;305;101;;
5,43;24,83;25,35;61,02;549;305;102;;
5,45;24,81;25,23;61,42;549;305;102;;
5,47;24,81;25,23;56,17;549;305;102;;
5,49;24,81;25,23;58,54;567;301;105;;
5,51;24,81;25,23;60,97;567;301;105;;
5,53;24,81;25,23;60,45;571;296;106;;
5,55;24,81;25,23;60,4;573;296;107;;
5,57;24,81;25,23;60,29;573;296;107;;
5,59;24,81;25,23;61,78;573;296;107;;
5,61;24,81;25,23;61,94;573;296;107;;
5,63;24,81;25,23;62,17;560;301;104;;
5,65;24,81;25,23;62,48;553;297;103;;
5,67;24,81;25,23;62,67;549;297;102;;
5,69;24,81;25,23;65,26;549;297;102;;
5,71;24,81;25,23;67,35;549;297;102;;
5,73;24,81;25,23;66,74;586;298;109;;
5,75;24,81;25,23;66,77;586;298;109;;
5,78;24,81;25,23;63,64;586;298;109;;
5,79;24,81;25,23;66,47;554;300;103;;
5,81;24,83;25,35;65,84;554;300;103;;
5,83;24,83;25,35;64,98;554;300;103;;
5,85;24,83;25,35;65,95;579;304;108;;
5,87;24,83;25,35;64,17;579;304;108;;
5,89;24,83;25,35;60,75;562;300;104;;
5,91;24,83;25,35;67,37;553;300;103;;
5,93;24,83;25,35;65,82;553;300;103;;
5,95;24,83;25,35;66,44;553;300;103;;
5,97;24,83;25,35;64,85;525;302;98;;
5,99;24,83;25,35;64,99;525;302;98;;
6,01;24,83;25,35;66,05;525;302;98;;
6,03;24,83;25,35;67,72;537;305;100;;
6,05;24,83;25,35;67,22;537;305;100;;
6,07;24,83;25,35;69,18;558;300;104;;
6,09;24,83;25,35;70,4;569;300;106;;
6,11;24,83;25,35;69,98;569;300;106;;
6,14;24,83;25,35;69,41;569;300;106;;
6,15;24,83;25,35;70,46;599;300;111;;
6,17;24,83;25,49;70,51;599;300;111;;
6,19;24,83;25,49;67,21;599;300;111;;
6,21;24,83;25,49;68,93;584;295;109;;
6,23;24,83;25,49;68,3;584;295;109;;
6,25;24,83;25,49;70,51;593;303;110;;
6,27;24,83;25,49;69,74;597;303;111;;
6,29;24,83;25,49;66,55;597;303;111;;
6,31;24,83;25,49;69,23;597;303;111;;
6,33;24,83;25,49;70,83;577;297;107;;
6,35;24,83;25,49;71,45;577;297;107;;
6,38;24,83;25,49;72,74;577;297;107;;
6,39;24,83;25,49;72,58;583;306;108;;
6,41;24,83;25,49;72,24;583;306;108;;
6,43;24,83;25,49;70,22;583;306;108;;
6,45;24,83;25,49;73,16;594;304;110;;
6,47;24,83;25,49;69,26;594;304;110;;
6,49;24,83;25,49;72,1;607;301;113;;
6,51;24,83;25,49;70,1;614;301;114;;
6,53;24,85;25,31;70,15;614;301;114;;
6,55;24,85;25,31;71,08;614;301;114;;
6,57;24,85;25,31;69,8;622;303;116;;
6,59;24,85;25,31;70,45;622;303;116;;
6,61;24,85;25,31;69,74;604;299;112;;
6,63;24,85;25,31;73,65;595;299;111;;
6,65;24,85;25,31;72,35;595;299;111;;
6,67;24,85;25,31;74,27;595;299;111;;
6,69;24,85;25,31;71,52;552;300;103;;
6,71;24,85;25,31;72,25;552;300;103;;
6,73;24,85;25,31;73,41;552;300;103;;
6,75;24,85;25,31;73,1;504;303;94;;
6,77;24,85;25,31;74,85;504;303;94;;
6,79;24,85;25,31;74,81;503;301;93;;
6,81;24,85;25,31;70,54;502;301;93;;
6,83;24,85;25,31;74,53;502;301;93;;
6,85;24,85;25,31;75,69;502;301;93;;
6,87;24,85;25,31;71,66;486;296;90;;
6,89;24,83;25,49;69,04;486;296;90;;
6,91;24,83;25,49;73,97;481;303;89;;
6,93;24,83;25,49;72,98;478;303;89;;
6,95;24,83;25,49;72,57;478;303;89;;
6,97;24,83;25,49;73,91;478;303;89;;
6,99;24,83;25,49;72,36;463;301;86;;
7,01;24,83;25,49;74,19;463;301;86;;
7,03;24,83;25,49;73,99;463;301;86;;
7,05;24,83;25,49;73,53;451;299;84;;
7,07;24,83;25,49;73,24;451;299;84;;
7,1;24,83;25,49;74,19;451;299;84;;
7,11;24,83;25,49;74,21;467;302;87;;
7,13;24,83;25,49;74,38;467;302;87;;
7,15;24,83;25,49;74,42;467;302;87;;
7,17;24,83;25,49;77,27;466;306;87;;
7,19;24,83;25,49;75,71;466;306;87;;
7,21;24,83;25,49;73,75;466;306;87;;
7,23;24,83;25,49;73,93;477;305;89;;
