seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0;24,19;23,53;30,8;830;201;154;;97,41894596
0,02;24,19;23,53;30,8;830;201;154;;71,13931955
0,05;24,19;23,53;29,64;830;201;154;;
0,06;24,19;23,53;30,2;830;201;154;;
0,08;24,19;23,53;35,52;830;201;154;;
4,57;24,19;23,53;35,64;830;201;154;;
4,58;24,19;23,53;31,87;873;296;162;;
4,6;24,19;23,53;33,45;497;302;92;;
4,62;24,19;23,53;38,59;970;297;180;;
4,64;24,19;23,53;40,95;970;297;180;;
4,66;24,19;23,53;38,63;755;302;140;;
4,68;24,19;23,53;30,81;755;302;140;;
4,7;24,19;23,21;37,31;755;302;140;;
4,72;24,19;23,21;55,34;604;299;112;;
4,74;24,19;23,21;42,74;604;299;112;;
4,76;24,19;23,21;52,27;604;299;112;;
4,78;24,19;23,21;37,29;293;299;54;;
4,8;24,19;23,21;50,24;293;299;54;;
4,82;24,19;23,21;39,38;293;299;54;;
4,84;24,19;23,21;41,39;841;298;156;;
4,86;24,19;23,21;47,42;841;298;156;;
4,88;24,19;23,21;53,57;841;298;156;;
4,9;24,19;23,21;48,89;422;304;78;;
4,92;24,19;23,21;39,33;422;304;78;;
4,94;24,19;23,21;48,19;422;304;78;;
4,96;24,19;23,21;42,37;282;299;52;;
4,98;24,19;23,21;44,84;282;299;52;;
5;24,19;23,21;43,7;282;299;52;;
5,02;24,19;23,21;47,67;637;304;118;;
5,04;24,19;23,21;43,71;637;304;118;;
5,06;24,19;23,27;48,75;637;304;118;;
5,08;24,19;23,27;49,48;433;297;80;;
5,1;24,19;23,27;50,31;433;297;80;;
5,12;24,19;23,27;53,6;433;297;80;;
5,14;24,19;23,27;50,36;637;298;118;;
5,16;24,19;23,27;47,87;637;298;118;;
5,18;24,19;23,27;51,77;637;298;118;;
5,2;24,19;23,27;53,3;433;300;80;;
5,22;24,19;23,27;55,72;433;300;80;;
5,24;24,19;23,27;50,43;433;300;80;;
5,26;24,19;23,27;54,72;841;299;156;;
5,28;24,19;23,27;53,03;841;299;156;;
5,3;24,19;23,27;50,91;841;299;156;;
5,32;24,19;23,27;55,14;411;303;76;;
5,34;24,19;23,27;56,52;411;303;76;;
5,36;24,19;23,27;56,23;411;303;76;;
5,38;24,19;23,27;53,73;465;294;86;;
5,4;24,19;23,27;56,51;465;294;86;;
5,42;24,15;23,39;47,98;465;294;86;;
5,44;24,15;23,39;52,31;626;303;116;;
5,46;24,15;23,39;58,58;626;303;116;;
5,48;24,15;23,39;58,52;626;303;116;;
5,5;24,15;23,39;55,85;207;300;38;;
5,52;24,15;23,39;62,88;207;300;38;;
5,54;24,15;23,39;59,69;207;300;38;;
5,56;24,15;23,39;59,38;476;298;88;;
5,58;24,15;23,39;55,61;476;298;88;;
5,6;24,15;23,39;56,28;476;298;88;;
5,62;24,15;23,39;55,83;519;300;96;;
5,64;24,15;23,39;61,62;519;300;96;;
5,66;24,15;23,39;57,53;519;300;96;;
5,68;24,15;23,39;59,33;411;305;76;;
5,7;24,15;23,39;57,74;411;305;76;;
5,72;24,15;23,39;59,52;411;305;76;;
5,74;24,15;23,39;56,59;282;301;52;;
5,76;24,15;23,39;59,04;282;301;52;;
5,78;24,15;23,63;63,48;282;301;52;;
5,8;24,15;23,63;62,65;744;297;138;;
5,82;24,15;23,63;58,06;744;297;138;;
5,84;24,15;23,63;58,07;744;297;138;;
5,86;24,15;23,63;61,62;551;300;102;;
5,88;24,15;23,63;62,94;551;300;102;;
5,9;24,15;23,63;61,74;551;300;102;;
5,92;24,15;23,63;63,15;347;300;64;;
5,94;24,15;23,63;60,7;347;300;64;;
5,96;24,15;23,63;63,07;347;300;64;;
5,98;24,15;23,63;64,53;712;301;132;;
6;24,15;23,63;64,53;712;301;132;;
6,02;24,15;23,63;63,56;712;301;132;;
