seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,02;23,99;23,09;34,37;519;54;96;;120,51501
0,06;23,99;23,09;30,66;519;54;96;;59,26757839
0,08;23,99;23,09;27,16;519;54;96;;
0,1;23,99;23,09;30,68;519;54;96;;
1,6;23,99;23,09;40,92;519;54;96;;
1,63;23,99;23,09;31,4;519;54;96;;
1,64;23,99;23,09;30,53;519;54;96;;
1,66;23,99;23,17;33,26;658;99;122;;
1,67;23,99;23,17;31,74;497;98;92;;
1,71;23,99;23,17;39,45;497;98;92;;
1,75;23,99;23,17;35,19;690;101;128;;
1,78;23,99;23,17;39,14;690;101;128;;
1,8;23,99;23,17;40,04;476;100;88;;
1,82;23,99;23,17;36,78;604;95;112;;
1,84;23,99;23,17;41,4;604;95;112;;
1,86;23,99;23,17;43,46;604;95;112;;
1,88;23,99;23,17;42,99;604;95;112;;
1,9;23,99;23,17;43,46;776;97;144;;
1,92;23,99;23,17;45,81;776;97;144;;
1,94;23,99;23,17;46,86;776;97;144;;
1,96;23,99;23,17;47,12;787;101;146;;
1,98;23,99;23,17;49,67;787;101;146;;
1,99;23,99;23,17;43,76;787;101;146;;
2,02;23,99;23,17;47,21;916;101;170;;
2,04;23,99;23,17;47,88;916;101;170;;
2,06;23,97;23,11;50,91;916;101;170;;
2,08;23,97;23,11;46,7;916;101;170;;
2,1;23,97;23,11;50,53;637;99;118;;
2,12;23,97;23,11;52,08;637;99;118;;
2,14;23,97;23,11;51,69;819;101;152;;
2,16;23,97;23,11;54,65;819;101;152;;
2,18;23,97;23,11;52,17;658;103;122;;
2,2;23,97;23,11;51,73;658;103;122;;
2,22;23,97;23,11;48,17;658;103;122;;
2,24;23,97;23,11;47,98;658;103;122;;
2,26;23,97;23,11;49,42;658;103;122;;
2,28;23,97;23,11;50,18;400;104;74;;
2,3;23,97;23,11;54,36;400;104;74;;
2,32;23,97;23,11;47,95;637;104;118;;
2,34;23,97;23,11;50,63;637;104;118;;
2,37;23,97;23,11;55,29;637;104;118;;
2,39;23,97;23,11;54,24;873;101;162;;
2,4;23,97;23,11;57,34;873;101;162;;
2,42;23,99;23,35;55,47;873;101;162;;
2,43;23,99;23,35;56,51;873;101;162;;
2,46;23,99;23,35;52,06;669;100;124;;
2,48;23,99;23,35;58,07;669;100;124;;
2,5;23,99;23,35;53,7;669;100;124;;
2,52;23,99;23,35;58,26;1066;101;198;;
2,54;23,99;23,35;57,12;1066;101;198;;
2,56;23,99;23,35;55,5;809;99;150;;
2,58;23,99;23,35;55,15;809;99;150;;
2,6;23,99;23,35;56,87;809;99;150;;
2,62;23,99;23,35;57,39;755;101;140;;
2,64;23,99;23,35;60,26;755;101;140;;
2,66;23,99;23,35;63,29;755;101;140;;
2,68;23,99;23,35;61,16;798;100;148;;
2,7;23,99;23,35;62,91;798;100;148;;
2,72;23,99;23,35;61,97;798;100;148;;
2,74;23,99;23,35;61,08;776;100;144;;
2,75;23,99;23,35;56;776;100;144;;
2,77;23,97;23,15;59,27;776;100;144;;
2,8;23,97;23,15;60,39;755;99;140;;
2,81;23,97;23,15;57,28;755;99;140;;
2,84;23,97;23,15;60,61;755;99;140;;
2,86;23,97;23,15;57,38;347;101;64;;
2,88;23,97;23,15;57,17;347;101;64;;
2,9;23,97;23,15;58,62;347;101;64;;
2,91;23,97;23,15;53,09;476;104;88;;
2,94;23,97;23,15;59,25;476;104;88;;
2,96;23,97;23,15;62,25;476;104;88;;
2,98;23,97;23,15;55,84;508;99;94;;
3;23,97;23,15;61,95;508;99;94;;
3,02;23,97;23,15;59,45;508;99;94;;
3,04;23,97;23,15;59,15;519;100;96;;
3,06;23,97;23,15;60,06;519;100;96;;
3,08;23,97;23,15;60,88;519;100;96;;
3,09;23,97;23,15;64,33;583;100;108;;
3,11;23,97;23,15;62,26;583;100;108;;
3,14;23,99;23,17;60,91;583;100;108;;
3,15;23,99;23,17;61,91;927;100;172;;
3,18;23,99;23,17;56,69;927;100;172;;
3,2;23,99;23,17;56,27;927;100;172;;
3,22;23,99;23,17;59,85;970;99;180;;
3,24;23,99;23,17;58,06;970;99;180;;
3,25;23,99;23,17;59,17;970;99;180;;
3,28;23,99;23,17;57,67;862;100;160;;
3,29;23,99;23,17;55,8;862;100;160;;
3,32;23,99;23,17;57,65;862;100;160;;
3,34;23,99;23,17;55,93;841;98;156;;
3,35;23,99;23,17;58,32;841;98;156;;
3,39;23,99;23,17;58,1;841;98;156;;
3,4;23,99;23,17;61,12;841;98;156;;
3,42;23,99;23,17;60,26;819;99;152;;
3,44;23,99;23,17;59,16;819;99;152;;
3,46;23,99;23,17;63,67;282;100;52;;
3,48;23,99;23,17;55,82;282;100;52;;
3,5;23,99;23,29;60,56;282;100;52;;
3,52;23,99;23,29;62,77;497;104;92;;
3,54;23,99;23,29;62,71;497;104;92;;
3,56;23,99;23,29;64,06;497;104;92;;
3,58;23,99;23,29;59,98;497;99;92;;
3,6;23,99;23,29;58,69;497;99;92;;
3,61;23,99;23,29;60,67;519;102;96;;
3,64;23,99;23,29;61,51;519;102;96;;
3,66;23,99;23,29;58,18;519;102;96;;
3,68;23,99;23,29;61,22;519;102;96;;
3,7;23,99;23,29;55,61;519;102;96;;
3,71;23,99;23,29;57,06;476;98;88;;
3,74;23,99;23,29;56,53;476;98;88;;
3,76;23,99;23,29;58,66;776;98;144;;
3,78;23,99;23,29;61,99;776;98;144;;
3,8;23,99;23,29;59,18;776;98;144;;
3,81;23,99;23,29;60,53;733;101;136;;
3,84;23,99;23,29;59,11;733;101;136;;
3,86;23,91;23,21;60,37;733;101;136;;
3,88;23,91;23,21;59;755;103;140;;
3,9;23,91;23,21;56,21;755;103;140;;
3,92;23,91;23,21;62,23;755;103;140;;
3,94;23,91;23,21;62,09;819;100;152;;
3,96;23,91;23,21;59,74;819;100;152;;
3,98;23,91;23,21;58,44;819;100;152;;
4;23,91;23,21;66,44;561;99;104;;
4,01;23,91;23,21;60,33;561;99;104;;
4,04;23,91;23,21;58,95;561;99;104;;
4,06;23,91;23,21;61,28;583;100;108;;
4,08;23,91;23,21;59,46;583;100;108;;
4,1;23,91;23,21;58,83;583;100;108;;
4,12;23,91;23,21;58,14;476;98;88;;
4,14;23,91;23,21;61,97;476;98;88;;
4,16;23,91;23,21;57,47;476;98;88;;
4,18;23,91;23,21;58,7;701;99;130;;
4,2;23,91;23,21;55,8;701;99;130;;
4,22;23,97;23,11;60,37;701;99;130;;
4,24;23,97;23,11;58,39;701;99;130;;
4,26;23,97;23,11;57,66;572;103;106;;
4,28;23,97;23,11;56,84;572;103;106;;
4,3;23,97;23,11;59,93;594;98;110;;
4,32;23,97;23,11;60,83;594;98;110;;
4,33;23,97;23,11;61,77;594;98;110;;
4,35;23,97;23,11;62,74;594;98;110;;
4,38;23,97;23,11;61,76;680;98;126;;
4,4;23,97;23,11;64,19;680;98;126;;
4,42;23,97;23,11;62,13;852;98;158;;
4,43;23,97;23,11;62,49;852;98;158;;
4,45;23,97;23,11;59,55;852;98;158;;
4,48;23,97;23,11;57,22;809;102;150;;
4,5;23,97;23,11;57,41;809;102;150;;
4,52;23,97;23,11;55,27;669;104;124;;
4,53;23,97;23,11;60,44;669;104;124;;
4,56;23,97;23,11;59,26;669;104;124;;
4,58;23,99;23,17;57,71;669;104;124;;
4,6;23,99;23,17;56,63;476;99;88;;
4,61;23,99;23,17;53,84;476;99;88;;
4,64;23,99;23,17;58,38;476;99;88;;
4,66;23,99;23,17;58,26;433;102;80;;
4,68;23,99;23,17;58,21;433;102;80;;
4,7;23,99;23,17;58,08;433;102;80;;
4,72;23,99;23,17;57,42;508;103;94;;
4,74;23,99;23,17;61,37;508;103;94;;
4,76;23,99;23,17;56,65;508;103;94;;
4,78;23,99;23,17;60,05;519;97;96;;
4,8;23,99;23,17;61,94;519;97;96;;
4,82;23,99;23,17;63,59;519;97;96;;
4,84;23,99;23,17;65,1;443;101;82;;
4,86;23,99;23,17;63,46;443;101;82;;
4,88;23,99;23,17;58,37;443;101;82;;
4,9;23,99;23,17;58,75;626;101;116;;
4,91;23,99;23,17;61,9;626;101;116;;
4,93;23,97;23,15;58,77;690;100;128;;
4,96;23,97;23,15;59,86;690;100;128;;
4,98;23,97;23,15;56,67;690;100;128;;
5;23,97;23,15;60,35;690;100;128;;
5,01;23,97;23,15;58,99;744;103;138;;
5,04;23,97;23,15;56,56;744;103;138;;
5,06;23,97;23,15;58,69;744;103;138;;
5,08;23,97;23,15;57,79;723;99;134;;
5,09;23,97;23,15;60,87;723;99;134;;
5,12;23,97;23,15;62,46;723;99;134;;
5,14;23,97;23,15;59,87;819;100;152;;
5,16;23,97;23,15;58,66;819;100;152;;
5,18;23,97;23,15;58,9;819;100;152;;
5,2;23,97;23,15;60,38;819;100;152;;
5,22;23,97;23,15;63,07;819;101;152;;
5,23;23,97;23,15;60,83;819;101;152;;
5,25;23,97;23,15;64,39;755;102;140;;
5,27;23,97;23,15;64,86;755;102;140;;
5,29;23,99;23,03;59,04;755;102;140;;
5,32;23,99;23,03;62,36;379;101;70;;
5,34;23,99;23,03;59,54;379;101;70;;
5,36;23,99;23,03;59,66;379;101;70;;
5,38;23,99;23,03;59,66;712;103;132;;
5,4;23,99;23,03;54,89;712;103;132;;
5,42;23,99;23,03;58,34;572;99;106;;
5,44;23,99;23,03;58,34;572;99;106;;
5,46;23,99;23,03;60,45;572;99;106;;
5,48;23,99;23,03;59,42;626;100;116;;
5,5;23,99;23,03;59,87;626;100;116;;
5,52;23,99;23,03;59,87;626;100;116;;
5,54;23,99;23,03;55,88;626;100;116;;
5,56;23,99;23,03;61,78;712;97;132;;
5,58;23,99;23,03;61,78;712;97;132;;
5,59;23,99;23,03;58,67;712;97;132;;
5,62;23,99;23,03;63,69;658;100;122;;
5,64;23,99;23,03;57,68;658;100;122;;
5,66;23,99;23,03;57,68;658;100;122;;
5,68;23,99;23,03;57,11;830;100;154;;
5,69;23,99;23,03;60,86;830;100;154;;
5,72;23,99;23,03;60,86;830;100;154;;
5,74;23,99;23,03;62,31;733;103;136;;
5,76;23,99;23,03;63,22;733;103;136;;
5,78;24,01;23,11;63,52;733;103;136;;
5,79;24,01;23,11;63,52;443;103;82;;
5,82;24,01;23,11;62,61;443;103;82;;
5,84;24,01;23,11;66,46;476;103;88;;
5,86;24,01;23,11;66,46;476;103;88;;
5,88;24,01;23,11;62,92;476;103;88;;
5,9;24,01;23,11;60,55;476;103;88;;
5,92;24,01;23,11;58,73;476;103;88;;
5,94;24,01;23,11;58,73;508;98;94;;
5,96;24,01;23,11;59,55;508;98;94;;
5,98;24,01;23,11;55,24;357;101;66;;
5,99;24,01;23,11;55,24;357;101;66;;
6,02;24,01;23,11;59,05;357;101;66;;
6,04;24,01;23,11;56,98;443;99;82;;
6,06;24,01;23,11;59,56;443;99;82;;
6,08;24,01;23,11;59,56;443;99;82;;
6,1;24,01;23,11;59,6;658;98;122;;
6,11;24,01;23,11;56,97;658;98;122;;
6,14;24,01;23,11;56,97;658;98;122;;
6,16;24,01;23,11;58,23;658;102;122;;
6,17;24,01;23,11;59,81;658;102;122;;
6,2;24,01;23,11;59,95;508;99;94;;
6,21;24,01;23,11;59,95;508;99;94;;
6,24;24,01;23,11;61,58;508;99;94;;
6,26;24,01;23,11;60,32;508;99;94;;
6,28;24,01;23,11;60,32;497;101;92;;
6,3;23,99;23,33;61,16;497;101;92;;
6,32;23,99;23,33;61,28;497;101;92;;
6,34;23,99;23,33;61,28;766;96;142;;
6,36;23,99;23,33;63,76;766;96;142;;
6,38;23,99;23,33;60,16;701;100;130;;
6,4;23,99;23,33;61,1;701;100;130;;
6,41;23,99;23,33;61,1;701;100;130;;
6,44;23,99;23,33;61,87;647;100;120;;
6,46;23,99;23,33;62,47;647;100;120;;
6,48;23,99;23,33;62,47;647;100;120;;
6,5;23,99;23,33;59,84;647;100;120;;
6,52;23,99;23,33;58,48;604;100;112;;
6,53;23,99;23,33;59,34;604;100;112;;
6,56;23,99;23,33;59,34;604;100;112;;
6,58;23,99;23,33;58,48;572;102;106;;
6,6;23,99;23,33;58,98;572;102;106;;
6,62;23,99;23,33;58,98;572;102;106;;
6,63;23,99;23,33;55,2;443;99;82;;
6,66;23,99;23,33;55,56;443;99;82;;
6,68;23,99;23,33;54,49;443;99;82;;
6,7;23,99;23,33;54,49;712;95;132;;
6,71;23,99;23,33;54,59;712;95;132;;
6,74;23,99;23,33;57,45;712;95;132;;
6,76;23,99;23,33;57,45;712;95;132;;
6,78;23,99;23,33;59,25;809;102;150;;
6,8;23,97;23,35;60,01;809;102;150;;
6,82;23,97;23,35;60,01;948;99;176;;
6,84;23,97;23,35;62,39;948;99;176;;
6,86;23,97;23,35;58,47;948;99;176;;
6,89;23,97;23,35;60,38;948;99;176;;
6,9;23,97;23,35;60,38;873;98;162;;
6,92;23,97;23,35;60,56;873;98;162;;
6,94;23,97;23,35;61,47;873;98;162;;
6,96;23,97;23,35;61,47;519;102;96;;
6,98;23,97;23,35;60,87;519;102;96;;
7;23,97;23,35;60,87;561;101;104;;
7,02;23,97;23,35;63,81;561;101;104;;
7,04;23,97;23,35;63,81;476;100;88;;
7,06;23,97;23,35;61,66;476;100;88;;
7,08;23,97;23,35;56,73;476;100;88;;
7,1;23,97;23,35;57,22;476;100;88;;
7,14;23,97;23,35;60,48;476;100;88;;
7,14;23,97;23,35;60,48;626;99;116;;
7,16;23,97;23,35;61,07;476;102;88;;
7,2;23,97;23,35;60,39;476;102;88;;
7,22;23,97;23,35;61,03;476;102;88;;
7,25;23,97;23,35;56,11;476;102;88;;
7,27;23,97;23,35;54,97;476;102;88;;
7,27;23,97;23,35;54,97;766;99;142;;
7,3;23,97;23,03;57,84;561;98;104;;
7,34;23,97;23,03;55,57;561;98;104;;
7,36;23,97;23,03;58,13;561;98;104;;
7,4;23,97;23,03;58,02;561;98;104;;
7,42;23,97;23,03;58,2;476;101;88;;
7,44;23,97;23,03;56,09;476;101;88;;
7,47;23,97;23,03;59,95;476;101;88;;
7,49;23,97;23,03;59,95;476;101;88;;
7,49;23,97;23,03;58,62;787;97;146;;
7,52;23,97;23,03;58,62;798;101;148;;
7,55;23,97;23,03;61,9;798;101;148;;
7,56;23,97;23,03;62,81;798;101;148;;
7,6;23,97;23,03;62,04;798;101;148;;
7,62;23,97;23,03;62,58;798;101;148;;
7,63;23,97;23,03;65,03;497;103;92;;
