seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0;24,21;23,35;30,2;830;300;154;;111,0133422
0,02;24,21;23,35;30,7;830;300;154;;73,72567712
0,05;24,21;23,35;30,54;830;300;154;;
0,06;24,21;23,35;30,54;830;300;154;;
0,08;24,21;23,35;29,8;830;300;154;;
6,08;24,21;23,35;35,43;830;300;154;;
6,08;24,21;23,35;39,09;830;300;154;;
6,1;24,21;23,27;37,53;809;399;150;;
6,12;24,21;23,27;33,71;809;399;150;;
6,15;24,21;23,27;38,56;465;396;86;;
6,17;24,21;23,27;40,26;465;396;86;;
6,18;24,21;23,27;37,89;637;396;118;;
6,2;24,21;23,27;34,43;637;396;118;;
6,22;24,21;23,27;35,86;529;401;98;;
6,24;24,21;23,27;34,3;529;401;98;;
6,26;24,21;23,27;32,85;529;401;98;;
6,28;24,21;23,27;38,27;357;396;66;;
6,3;24,21;23,27;34,94;357;396;66;;
6,32;24,21;23,27;37,3;357;396;66;;
6,34;24,21;23,27;34,8;583;392;108;;
6,36;24,21;23,27;43,76;583;392;108;;
6,38;24,21;23,27;49,32;583;392;108;;
6,4;24,21;23,27;44,48;615;395;114;;
6,42;24,21;23,27;48,84;615;395;114;;
6,44;24,21;23,27;46,57;615;395;114;;
6,46;24,19;23,33;49,07;733;402;136;;
6,48;24,19;23,33;50,92;733;402;136;;
6,5;24,19;23,33;48,49;733;402;136;;
6,52;24,19;23,33;47,29;379;398;70;;
6,54;24,19;23,33;46,03;379;398;70;;
6,56;24,19;23,33;46,55;379;398;70;;
6,58;24,19;23,33;46,79;637;395;118;;
6,6;24,19;23,33;50,65;637;395;118;;
6,62;24,19;23,33;49,74;637;395;118;;
6,64;24,19;23,33;53,81;314;399;58;;
6,66;24,19;23,33;52,31;314;399;58;;
6,68;24,19;23,33;47,7;314;399;58;;
6,7;24,19;23,33;46,78;809;400;150;;
6,72;24,19;23,33;47,53;809;400;150;;
6,74;24,19;23,33;46,23;809;400;150;;
6,76;24,19;23,33;49,49;637;401;118;;
6,78;24,19;23,33;49,43;637;401;118;;
6,8;24,19;23,33;54,83;637;401;118;;
6,82;24,21;23,29;51,62;561;396;104;;
6,84;24,21;23,29;55,9;561;396;104;;
6,86;24,21;23,29;54,63;561;396;104;;
6,88;24,21;23,29;61,65;819;400;152;;
6,9;24,21;23,29;63,29;819;400;152;;
6,92;24,21;23,29;56,09;819;400;152;;
6,94;24,21;23,29;56,09;647;403;120;;
6,96;24,21;23,29;59,57;647;403;120;;
6,98;24,21;23,29;56,02;647;403;120;;
7;24,21;23,29;60,17;776;398;144;;
7,02;24,21;23,29;56,31;776;398;144;;
7,04;24,21;23,29;58,39;776;398;144;;
7,06;24,21;23,29;55,1;465;396;86;;
7,08;24,21;23,29;57,75;465;396;86;;
7,1;24,21;23,29;56,24;465;396;86;;
7,12;24,21;23,29;58,27;594;396;110;;
7,14;24,21;23,29;60,95;594;396;110;;
7,16;24,21;23,29;57,69;594;396;110;;
7,18;24,21;23,29;61,09;927;401;172;;
7,2;24,21;23,29;58,26;927;401;172;;
7,22;24,21;23,29;61,68;927;401;172;;
7,24;24,21;23,29;61,72;336;402;62;;
7,26;24,21;23,29;65,21;336;402;62;;
7,28;24,21;23,29;60,45;336;402;62;;
7,3;24,21;23,29;62,79;755;396;140;;
7,32;24,21;23,29;60,13;755;396;140;;
7,34;24,21;23,29;60,5;755;396;140;;
7,36;24,21;23,29;60,18;658;399;122;;
7,38;24,21;23,29;61,37;658;399;122;;
7,4;24,21;23,29;65,17;658;399;122;;
7,42;24,21;23,29;61,86;809;398;150;;
7,45;24,21;23,29;61,11;809;398;150;;
7,46;24,21;23,29;63,99;809;398;150;;
7,48;24,21;23,29;60,52;508;402;94;;
7,5;24,21;23,29;65,54;508;402;94;;
7,52;24,21;23,29;67,19;508;402;94;;
7,54;24,19;23,39;65,9;250;395;46;;
7,56;24,19;23,39;63,3;250;395;46;;
7,58;24,19;23,39;65,43;250;395;46;;
7,6;24,19;23,39;63,55;884;398;164;;
7,62;24,19;23,39;64,21;884;398;164;;
7,64;24,19;23,39;64,53;884;398;164;;
7,66;24,19;23,39;63,29;637;406;118;;
7,68;24,19;23,39;62,84;637;406;118;;
7,7;24,19;23,39;64,72;637;406;118;;
7,72;24,19;23,39;62,28;626;397;116;;
7,74;24,19;23,39;62,33;626;397;116;;
7,76;24,19;23,39;63,26;626;397;116;;
7,78;24,19;23,39;68,47;680;396;126;;
7,8;24,19;23,39;68,21;680;396;126;;
7,82;24,19;23,39;66,19;680;396;126;;
7,84;24,19;23,39;67,91;551;403;102;;
7,86;24,19;23,39;66,61;551;403;102;;
7,88;24,19;23,39;65,37;551;403;102;;
7,9;24,19;23,39;66,91;991;404;184;;
7,92;24,19;23,39;67,08;991;404;184;;
7,94;24,19;23,39;67,72;991;404;184;;
7,96;24,19;23,39;65,36;572;400;106;;
7,98;24,19;23,39;67,04;572;400;106;;
8;24,19;23,39;65,96;572;400;106;;
8,02;24,19;23,39;68,32;508;398;94;;
8,04;24,19;23,39;67,39;508;398;94;;
8,06;24,19;23,39;67,65;508;398;94;;
8,08;24,19;23,39;65,28;583;401;108;;
8,1;24,19;23,39;68,97;583;401;108;;
8,12;24,19;23,39;69,11;583;401;108;;
8,14;24,19;23,39;66,94;411;408;76;;
8,16;24,19;23,39;64,56;411;408;76;;
8,18;24,19;23,39;64,42;411;408;76;;
8,2;24,19;23,39;66,56;572;399;106;;
8,22;24,19;23,39;66,88;572;399;106;;
8,24;24,19;23,39;67,92;572;399;106;;
8,26;24,19;23,29;69,04;400;399;74;;
8,28;24,19;23,29;67,64;400;399;74;;
8,3;24,19;23,29;70,29;400;399;74;;
8,32;24,19;23,29;69,63;787;394;146;;
8,34;24,19;23,29;70,93;787;394;146;;
8,36;24,19;23,29;70,48;787;394;146;;
8,38;24,19;23,29;66,26;680;404;126;;
8,4;24,19;23,29;65,43;680;404;126;;
8,42;24,19;23,29;68,85;680;404;126;;
8,44;24,19;23,29;69,45;121;404;22;;
8,46;24,19;23,29;69,11;121;404;22;;
8,48;24,19;23,29;70,21;121;404;22;;
8,5;24,19;23,29;72,54;841;394;156;;
8,52;24,19;23,29;72,57;841;394;156;;
8,54;24,19;23,29;70,42;841;394;156;;
8,56;24,19;23,29;67,6;454;400;84;;
8,58;24,19;23,29;70,91;454;400;84;;
8,6;24,19;23,29;69,04;454;400;84;;
8,62;24,19;23,39;73,06;862;402;160;;
8,64;24,19;23,39;72,84;862;402;160;;
8,66;24,19;23,39;72,78;862;402;160;;
8,68;24,19;23,39;73,16;690;403;128;;
8,7;24,19;23,39;69,74;690;403;128;;
8,72;24,19;23,39;67,15;690;403;128;;
8,74;24,19;23,39;72,79;368;396;68;;
8,76;24,19;23,39;70,08;368;396;68;;
8,78;24,19;23,39;72,15;368;396;68;;
8,8;24,19;23,39;73,77;873;394;162;;
8,82;24,19;23,39;73,8;873;394;162;;
8,84;24,19;23,39;72,38;873;394;162;;
8,86;24,19;23,39;73,38;637;405;118;;
8,88;24,19;23,39;67,23;637;405;118;;
8,9;24,19;23,39;70,87;637;405;118;;
8,92;24,19;23,39;68,96;776;397;144;;
8,94;24,19;23,39;69,25;776;397;144;;
8,96;24,19;23,39;73,25;776;397;144;;
8,98;24,19;23,27;69,41;572;400;106;;
9;24,19;23,27;71,97;572;400;106;;
