seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,01;24,43;23,79;28,66;;;;;
0,03;24,43;23,79;32,67;;;;;41,0957162
0,05;24,43;23,79;29,9;;;;;42,19518
0,07;24,43;23,79;29,53;;;;;
0,09;24,43;23,79;29,53;;;;;
0,82;24,43;23,79;32,7;;;;;
0,83;24,43;23,79;41,37;0;0;0;;
0,85;24,43;23,79;37,25;250;48;46;;
0,87;24,43;23,79;34,77;250;48;46;;
0,89;24,43;23,79;35,78;153;50;28;;
0,91;24,43;23,79;28,85;153;50;28;;
0,93;24,43;23,79;34,04;153;50;28;;
0,95;24,43;23,79;33,4;218;50;41;;
0,97;24,43;23,79;40,47;218;50;41;;
0,99;24,43;23,79;41,82;218;50;41;;
1,01;24,43;23,79;32,63;175;53;33;;
1,03;24,43;23,79;43,66;175;53;33;;
1,05;24,43;23,79;37,17;175;53;33;;
1,07;24,43;23,79;40,17;261;52;49;;
1,09;24,45;23,69;37,79;261;52;49;;
1,11;24,45;23,69;42,63;261;52;49;;
1,13;24,45;23,69;41,33;228;50;42;;
1,15;24,45;23,69;36,36;228;50;42;;
1,17;24,45;23,69;43,81;228;50;42;;
1,19;24,45;23,69;41,21;185;50;34;;
1,21;24,45;23,69;42,88;185;50;34;;
1,23;24,45;23,69;39,54;185;50;34;;
1,25;24,45;23,69;45,74;228;49;42;;
1,27;24,45;23,69;45,09;228;49;42;;
1,29;24,45;23,69;43,67;228;49;42;;
1,31;24,45;23,69;45,39;218;47;41;;
1,33;24,45;23,69;45,42;218;47;41;;
1,35;24,45;23,69;41,13;218;47;41;;
1,37;24,45;23,69;42,97;132;51;25;;
1,39;24,45;23,69;44,18;132;51;25;;
1,41;24,45;23,69;43,36;132;51;25;;
1,43;24,45;23,69;44,64;314;48;58;;
1,45;24,43;23,47;43,57;314;48;58;;
1,47;24,43;23,47;42,58;314;48;58;;
1,49;24,43;23,47;40,66;271;51;50;;
1,51;24,43;23,47;39,08;271;51;50;;
1,53;24,43;23,47;42,29;271;51;50;;
1,55;24,43;23,47;42,05;271;49;50;;
1,57;24,43;23,47;43,71;271;49;50;;
1,59;24,43;23,47;46,76;271;49;50;;
1,61;24,43;23,47;44,22;207;48;38;;
1,63;24,43;23,47;49,85;207;48;38;;
1,65;24,43;23,47;46,75;207;48;38;;
1,67;24,43;23,47;47,09;164;49;30;;
1,69;24,43;23,47;42,94;164;49;30;;
1,71;24,43;23,47;42,3;164;49;30;;
1,73;24,43;23,47;43,55;239;48;44;;
1,75;24,43;23,47;38,99;239;48;44;;
1,77;24,43;23,47;43,85;239;48;44;;
1,79;24,43;23,47;41,84;228;51;42;;
1,81;24,43;23,63;38,19;228;51;42;;
1,83;24,43;23,63;36,9;228;51;42;;
1,85;24,43;23,63;42,45;271;47;50;;
1,87;24,43;23,63;40,3;271;47;50;;
1,89;24,43;23,63;38,85;271;47;50;;
1,91;24,43;23,63;38,44;164;48;30;;
1,93;24,43;23,63;36,97;164;48;30;;
1,95;24,43;23,63;36,79;164;48;30;;
1,97;24,43;23,63;42,43;89;48;17;;
1,99;24,43;23,63;41,31;89;48;17;;
2,01;24,43;23,63;39,86;89;48;17;;
2,03;24,43;23,63;40,87;99;51;18;;
2,05;24,43;23,63;43,04;99;51;18;;
2,07;24,43;23,63;40,39;99;51;18;;
2,09;24,43;23,63;41,51;89;53;17;;
2,11;24,43;23,63;38,76;89;53;17;;
2,13;24,43;23,63;40,31;89;53;17;;
2,15;24,43;23,63;38,47;185;50;34;;
2,17;24,43;23,47;40,16;185;50;34;;
2,19;24,43;23,47;37,92;185;50;34;;
2,21;24,43;23,47;41,03;153;51;28;;
2,23;24,43;23,47;44,32;153;51;28;;
2,25;24,43;23,47;37,95;153;51;28;;
2,27;24,43;23,47;39,27;142;51;26;;
2,29;24,43;23,47;39,78;142;51;26;;
2,31;24,43;23,47;40,09;142;51;26;;
2,33;24,43;23,47;43,42;196;50;36;;
2,35;24,43;23,47;44,02;196;50;36;;
2,37;24,43;23,47;40,95;196;50;36;;
2,39;24,43;23,47;39,53;153;50;28;;
2,41;24,43;23,47;40,22;153;50;28;;
2,43;24,43;23,47;39,76;153;50;28;;
2,45;24,43;23,47;44,48;282;50;52;;
2,47;24,43;23,47;45,16;282;50;52;;
2,49;24,43;23,47;44,54;282;50;52;;
2,51;24,43;23,47;45,67;218;52;41;;
2,53;24,43;23,53;42,81;218;52;41;;
2,55;24,43;23,53;46,01;218;52;41;;
2,57;24,43;23,53;46,01;207;50;38;;
2,59;24,43;23,53;46,03;207;50;38;;
2,61;24,43;23,53;39,34;207;50;38;;
2,63;24,43;23,53;44,68;347;47;64;;
2,65;24,43;23,53;44,68;347;47;64;;
2,67;24,43;23,53;45,28;347;47;64;;
2,69;24,43;23,53;41,87;228;54;42;;
2,71;24,43;23,53;41,87;228;54;42;;
2,73;24,43;23,53;41,65;228;54;42;;
2,75;24,43;23,53;43,72;185;50;34;;
2,77;24,43;23,53;46,3;185;50;34;;
2,79;24,43;23,53;46,3;185;50;34;;
2,81;24,43;23,53;40,77;175;50;33;;
2,83;24,43;23,53;40,35;175;50;33;;
2,85;24,43;23,53;40,35;175;50;33;;
2,87;24,43;23,53;42,18;185;50;34;;
2,89;24,43;23,53;42,14;185;50;34;;
2,91;24,43;23,53;41,39;185;50;34;;
2,93;24,43;23,53;41,39;153;51;28;;
2,95;24,43;23,53;44,27;153;51;28;;
2,97;24,43;23,53;39,54;153;51;28;;
2,99;24,43;23,53;39,54;207;49;38;;
3,01;24,43;23,53;41,55;207;49;38;;
3,03;24,43;23,63;38,73;207;49;38;;
3,05;24,43;23,63;39,47;271;49;50;;
3,07;24,43;23,63;39,47;271;49;50;;
3,09;24,43;23,63;39,31;271;49;50;;
3,11;24,43;23,63;41,36;357;53;66;;
3,13;24,43;23,63;41,36;357;53;66;;
3,15;24,43;23,63;40,24;357;53;66;;
3,17;24,43;23,63;43,8;196;50;36;;
3,19;24,43;23,63;45,6;196;50;36;;
3,21;24,43;23,63;45,6;196;50;36;;
3,23;24,43;23,63;40,23;218;49;41;;
3,25;24,43;23,63;38,91;218;49;41;;
3,27;24,43;23,63;38,91;218;49;41;;
3,29;24,43;23,63;38;196;50;36;;
3,31;24,43;23,63;44,79;196;50;36;;
3,33;24,43;23,63;38,01;196;50;36;;
3,35;24,43;23,63;38,01;153;47;28;;
3,37;24,43;23,63;43,84;153;47;28;;
3,39;24,43;23,63;43,78;153;47;28;;
3,41;24,43;23,63;43,78;239;50;44;;
3,43;24,43;23,63;35,13;239;50;44;;
3,45;24,43;23,63;41,68;239;50;44;;
3,47;24,43;23,63;41,68;347;49;64;;
3,49;24,43;23,63;42,78;347;49;64;;
3,51;24,43;23,63;39,41;347;49;64;;
3,53;24,45;23,75;43,72;250;51;46;;
3,55;24,45;23,75;43,72;250;51;46;;
3,57;24,45;23,75;43,55;250;51;46;;
3,59;24,45;23,75;50,39;175;50;33;;
3,61;24,45;23,75;50,39;175;50;33;;
3,63;24,45;23,75;44,08;175;50;33;;
3,65;24,45;23,75;41,65;336;49;62;;
3,67;24,45;23,75;45,69;336;49;62;;
3,69;24,45;23,75;45,69;336;49;62;;
3,71;24,45;23,75;43,06;185;50;34;;
3,73;24,45;23,75;45,34;185;50;34;;
3,75;24,45;23,75;45,34;185;50;34;;
3,77;24,45;23,75;40,99;207;49;38;;
3,79;24,45;23,75;45,12;207;49;38;;
3,81;24,45;23,75;45,25;207;49;38;;
3,83;24,45;23,75;45,25;271;47;50;;
3,85;24,45;23,75;45,84;271;47;50;;
3,87;24,45;23,75;44,84;271;47;50;;
3,89;24,45;23,75;44,84;261;50;49;;
3,91;24,45;23,75;41,78;261;50;49;;
3,93;24,45;23,75;42,35;261;50;49;;
3,95;24,45;23,75;44,06;271;52;50;;
3,97;24,45;23,75;44,06;271;52;50;;
3,99;24,45;23,75;42,7;271;52;50;;
4,01;24,45;23,75;42,78;293;50;54;;
4,03;24,45;23,75;42,78;293;50;54;;
4,05;24,43;23,59;39,68;293;50;54;;
4,07;24,43;23,59;38,35;261;49;49;;
4,09;24,43;23,59;43,3;261;49;49;;
4,11;24,43;23,59;43,3;261;49;49;;
4,13;24,43;23,59;41,58;422;52;78;;
4,15;24,43;23,59;42,66;422;52;78;;
4,17;24,43;23,59;42,66;422;52;78;;
4,19;24,43;23,59;41,15;282;51;52;;
4,21;24,43;23,59;38,43;282;51;52;;
4,23;24,43;23,59;36,73;282;51;52;;
4,25;24,43;23,59;36,73;164;48;30;;
4,27;24,43;23,59;46,12;164;48;30;;
4,29;24,43;23,59;39,08;164;48;30;;
4,31;24,43;23,59;39,08;175;50;33;;
4,33;24,43;23,59;41,55;175;50;33;;
4,35;24,43;23,59;35,85;175;50;33;;
4,37;24,43;23,59;41,04;196;49;36;;
4,39;24,43;23,59;41,04;196;49;36;;
4,41;24,43;23,59;40,13;196;49;36;;
4,43;24,43;23,59;38,06;196;50;36;;
4,45;24,43;23,59;38,06;196;50;36;;
4,47;24,43;23,59;40,5;196;50;36;;
4,49;24,43;23,59;41,47;164;51;30;;
4,51;24,43;23,59;41,47;164;51;30;;
4,53;24,43;23,59;40,97;164;51;30;;
4,55;24,43;23,71;39,92;153;53;28;;
4,57;24,43;23,71;41;153;53;28;;
4,59;24,43;23,71;41;153;53;28;;
4,61;24,43;23,71;48,3;228;50;42;;
4,63;24,43;23,71;43,32;228;50;42;;
4,65;24,43;23,71;43,32;228;50;42;;
4,67;24,43;23,71;39,25;185;49;34;;
4,69;24,43;23,71;38,8;185;49;34;;
4,71;24,43;23,71;37,41;185;49;34;;
4,73;24,43;23,71;37,41;110;50;20;;
4,75;24,43;23,71;40,36;110;50;20;;
4,77;24,43;23,71;43,32;110;50;20;;
4,79;24,43;23,71;43,32;207;51;38;;
4,81;24,43;23,71;52,83;207;51;38;;
4,83;24,43;23,71;45,52;207;51;38;;
4,85;24,43;23,71;44,23;250;48;46;;
4,87;24,43;23,71;44,23;250;48;46;;
4,89;24,43;23,71;43,6;250;48;46;;
4,91;24,43;23,71;45,74;196;50;36;;
4,93;24,43;23,71;45,74;196;50;36;;
4,95;24,43;23,71;39,66;196;50;36;;
4,97;24,43;23,71;38,09;282;48;52;;
4,99;24,43;23,71;44,16;282;48;52;;
5,01;24,43;23,71;44,16;282;48;52;;
5,03;24,43;23,71;47,05;207;49;38;;
5,05;24,45;23,63;44,83;207;49;38;;
5,07;24,45;23,63;44,83;207;49;38;;
5,09;24,45;23,63;39,45;175;50;33;;
5,11;24,45;23,63;40,9;175;50;33;;
5,13;24,45;23,63;35,87;175;50;33;;
5,15;24,45;23,63;35,87;228;50;42;;
5,17;24,45;23,63;41,49;228;50;42;;
5,19;24,45;23,63;44,5;228;50;42;;
5,21;24,45;23,63;44,5;228;49;42;;
5,23;24,45;23,63;36,64;228;49;42;;
5,25;24,45;23,63;38,32;228;49;42;;
5,27;24,45;23,63;38,32;347;50;64;;
5,29;24,45;23,63;40,35;347;50;64;;
5,31;24,45;23,63;40,11;347;50;64;;
5,33;24,45;23,63;40,03;164;51;30;;
5,35;24,45;23,63;40,03;164;51;30;;
5,37;24,45;23,63;46,7;164;51;30;;
5,39;24,45;23,63;36,17;282;50;52;;
5,41;24,45;23,63;36,17;282;50;52;;
