seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0;23,99;23,39;31,52;819;402;152;;74,86386409
0,02;23,99;23,39;31,52;819;402;152;;
0,05;23,99;23,39;29,9;819;402;152;;
0,06;23,99;23,39;30,1;819;402;152;;
0,08;23,99;23,39;30,1;819;402;152;;
7,58;23,99;23,39;30,3;819;402;152;;
7,6;23,99;23,39;35,27;0;0;0;;
7,6;23,99;23,39;42,81;604;505;112;;
7,62;24,01;23,53;36,17;551;507;102;;
7,64;24,01;23,53;40,24;551;507;102;;
7,66;24,01;23,53;30,95;680;500;126;;
7,68;24,01;23,53;36,09;680;500;126;;
7,7;24,01;23,53;39,6;637;497;118;;
7,72;24,01;23,53;35,05;637;497;118;;
7,74;24,01;23,53;38,52;637;497;118;;
7,76;24,01;23,53;41,03;637;497;118;;
7,78;24,01;23,53;36,49;1238;490;230;;
7,8;24,01;23,53;44,45;1238;490;230;;
7,82;24,01;23,53;41,9;1238;490;230;;
7,84;24,01;23,53;42,44;1238;490;230;;
7,86;24,01;23,53;44,49;583;503;108;;
7,88;24,01;23,53;35,79;583;503;108;;
7,9;24,01;23,53;47,16;508;499;94;;
7,92;24,01;23,53;48,76;508;499;94;;
7,94;24,01;23,53;50,45;508;499;94;;
7,96;24,01;23,53;45,81;497;496;92;;
7,98;23,99;23,29;45,57;497;496;92;;
8;23,99;23,29;47,99;497;496;92;;
8,02;23,99;23,29;47,3;798;495;148;;
8,04;23,99;23,29;48,84;798;495;148;;
8,06;23,99;23,29;48,97;798;495;148;;
8,08;23,99;23,29;51,27;347;503;64;;
8,1;23,99;23,29;49,03;347;503;64;;
8,12;23,99;23,29;48,98;347;503;64;;
8,14;23,99;23,29;50,64;1120;498;208;;
8,16;23,99;23,29;43,4;1120;498;208;;
8,18;23,99;23,29;46,16;443;503;82;;
8,2;23,99;23,29;46,55;443;503;82;;
8,22;23,99;23,29;48,22;443;503;82;;
8,24;23,99;23,29;49,85;443;503;82;;
8,26;23,99;23,29;46,31;347;496;64;;
8,28;23,99;23,29;55,12;347;496;64;;
8,3;23,99;23,29;65,2;347;496;64;;
8,32;23,99;23,29;56,65;819;498;152;;
8,34;23,97;23,27;55,33;819;498;152;;
8,36;23,97;23,27;49,45;347;504;64;;
8,38;23,97;23,27;54,05;347;504;64;;
8,4;23,97;23,27;53,84;347;504;64;;
8,43;23,97;23,27;53,89;347;504;64;;
8,44;23,97;23,27;55,96;497;500;92;;
8,46;23,97;23,27;58,09;497;500;92;;
8,48;23,97;23,27;56,86;497;500;92;;
8,52;23,97;23,27;55,61;497;500;92;;
8,52;23,97;23,27;53,03;733;500;136;;
8,54;23,97;23,27;54,48;755;501;140;;
8,56;23,97;23,27;57,17;755;501;140;;
8,58;23,97;23,27;55,69;755;501;140;;
8,6;23,97;23,27;57,95;755;501;140;;
8,62;23,97;23,27;58,04;1088;496;202;;
8,64;23,97;23,27;65,04;1088;496;202;;
8,66;23,97;23,27;59,36;583;499;108;;
8,68;23,97;23,27;63,26;583;499;108;;
8,7;23,93;23,45;56,51;583;499;108;;
8,73;23,93;23,45;57,14;583;499;108;;
8,74;23,93;23,45;57,02;454;497;84;;
8,76;23,93;23,45;59,47;454;497;84;;
8,78;23,93;23,45;61,43;454;497;84;;
8,8;23,93;23,45;60,33;551;496;102;;
8,82;23,93;23,45;58,85;551;496;102;;
8,84;23,93;23,45;60,02;551;496;102;;
8,86;23,93;23,45;63,29;895;497;166;;
8,88;23,93;23,45;61,16;895;497;166;;
8,9;23,93;23,45;63,48;895;497;166;;
8,92;23,93;23,45;61,14;561;503;104;;
8,94;23,93;23,45;63,45;561;503;104;;
8,96;23,93;23,45;61,12;723;503;134;;
8,98;23,93;23,45;62,39;723;503;134;;
9;23,93;23,45;68,42;723;503;134;;
9,02;23,93;23,45;65;723;503;134;;
9,04;23,93;23,45;66,99;723;503;134;;
9,06;24,01;23,47;61,31;336;505;62;;
9,08;24,01;23,47;64,72;336;505;62;;
9,1;24,01;23,47;64,55;895;497;166;;
9,12;24,01;23,47;63,61;895;497;166;;
9,14;24,01;23,47;63,58;604;501;112;;
9,16;24,01;23,47;67,4;604;501;112;;
9,18;24,01;23,47;65,92;604;501;112;;
9,21;24,01;23,47;66,56;604;501;112;;
9,22;24,01;23,47;64,44;884;496;164;;
9,24;24,01;23,47;64,36;884;496;164;;
9,26;24,01;23,47;65,2;884;496;164;;
9,28;24,01;23,47;71,12;486;500;90;;
9,3;24,01;23,47;68,83;486;500;90;;
9,32;24,01;23,47;69,92;486;500;90;;
9,34;24,01;23,47;67,3;852;494;158;;
9,36;24,01;23,47;68,94;852;494;158;;
9,39;24,01;23,47;67,62;852;494;158;;
9,4;24,01;23,47;65,42;809;497;150;;
9,42;23,97;23,39;66,82;809;497;150;;
9,44;23,97;23,39;63,61;809;497;150;;
9,46;23,97;23,39;65,3;809;497;150;;
9,48;23,97;23,39;62,26;357;493;66;;
9,5;23,97;23,39;65,82;357;493;66;;
9,52;23,97;23,39;69,09;594;504;110;;
9,54;23,97;23,39;68,25;594;504;110;;
9,56;23,97;23,39;64,82;594;504;110;;
9,58;23,97;23,39;68,7;594;504;110;;
9,6;23,97;23,39;71,16;572;506;106;;
9,62;23,97;23,39;68,64;572;506;106;;
9,64;23,97;23,39;65,2;809;498;150;;
9,66;23,97;23,39;68,3;809;498;150;;
9,68;23,97;23,39;69,7;809;498;150;;
9,7;23,97;23,39;66,02;744;495;138;;
9,72;23,97;23,39;68,83;744;495;138;;
9,74;23,97;23,39;69,11;744;495;138;;
9,76;23,97;23,39;67,38;551;499;102;;
9,78;23,99;23,59;66,09;551;499;102;;
9,8;23,99;23,59;64,81;551;499;102;;
9,82;23,99;23,59;70,74;508;501;94;;
9,84;23,99;23,59;65,41;508;501;94;;
9,86;23,99;23,59;66,93;508;501;94;;
9,88;23,99;23,59;69,35;422;502;78;;
9,9;23,99;23,59;67,55;422;502;78;;
9,92;23,99;23,59;66,6;422;502;78;;
9,94;23,99;23,59;70,48;1109;497;206;;
9,96;23,99;23,59;71,68;1109;497;206;;
9,98;23,99;23,59;69,8;1109;497;206;;
10;23,99;23,59;70,17;379;503;70;;
10,02;23,99;23,59;73,31;379;503;70;;
10,04;23,99;23,59;73,01;379;503;70;;
10,06;23,99;23,59;71,14;379;503;70;;
10,08;23,99;23,59;67,25;787;504;146;;
10,1;23,99;23,59;67,64;787;504;146;;
10,12;23,99;23,59;70,42;368;507;68;;
10,14;23,97;23,39;72,24;368;507;68;;
10,16;23,97;23,39;69,87;368;507;68;;
10,18;23,97;23,39;73,2;873;502;162;;
10,2;23,97;23,39;69,64;873;502;162;;
10,22;23,97;23,39;69,37;669;498;124;;
10,24;23,97;23,39;73,74;669;498;124;;
10,26;23,97;23,39;66,19;669;498;124;;
10,28;23,97;23,39;69,02;669;498;124;;
10,3;23,97;23,39;76,8;669;498;124;;
10,32;23,97;23,39;73,68;368;493;68;;
10,34;23,97;23,39;72,05;368;493;68;;
10,36;23,97;23,39;74,9;454;503;84;;
10,38;23,97;23,39;69,22;454;503;84;;
10,4;23,97;23,39;72,29;454;503;84;;
10,42;23,97;23,39;69,93;336;500;62;;
10,44;23,97;23,39;73,51;336;500;62;;
10,46;23,97;23,39;72,3;336;500;62;;
10,48;23,97;23,39;75,11;368;503;68;;
10,5;23,97;23,57;75;368;503;68;;
10,52;23,97;23,57;75,4;368;503;68;;
10,54;23,97;23,57;72,25;368;503;68;;
10,56;23,97;23,57;68,6;497;502;92;;
10,58;23,97;23,57;71,09;497;502;92;;
10,6;23,97;23,57;70,8;723;501;134;;
10,62;23,97;23,57;72,61;723;501;134;;
10,64;23,97;23,57;73,69;744;495;138;;
10,66;23,97;23,57;71,34;744;495;138;;
10,68;23,97;23,57;72,28;744;495;138;;
10,71;23,97;23,57;75,36;744;495;138;;
10,72;23,97;23,57;72,62;519;503;96;;
10,74;23,97;23,57;71,27;519;503;96;;
10,76;23,97;23,57;75,63;755;494;140;;
10,78;23,97;23,57;71,41;755;494;140;;
10,8;23,97;23,57;73,3;755;494;140;;
10,83;23,97;23,57;72,51;755;494;140;;
10,84;23,97;23,57;78,03;723;493;134;;
10,86;23,97;23,45;73,27;723;493;134;;
