seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,02;24,39;23,71;27,62;228;101;42;;51,55911824
0,05;24,39;23,71;29,02;228;101;42;;56,83181697
0,08;24,39;23,71;39,19;228;101;42;;
3,07;24,39;23,71;32,48;228;101;42;;
3,08;24,39;23,71;36,5;0;0;0;;
3,1;24,39;23,71;29,74;207;202;38;;
3,12;24,39;23,71;32,12;207;202;38;;
3,13;24,39;23,71;32,18;207;202;38;;
3,15;24,39;23,71;34,99;164;200;30;;
3,17;24,39;23,71;29,53;164;200;30;;
3,2;24,39;23,71;33,95;164;200;30;;
3,21;24,39;23,71;39,93;357;200;66;;
3,23;24,37;23,57;42,03;357;200;66;;
3,25;24,37;23,57;36,19;357;200;66;;
3,27;24,37;23,57;34,93;314;199;58;;
3,29;24,37;23,57;32,3;314;199;58;;
3,31;24,37;23,57;40,21;314;199;58;;
3,33;24,37;23,57;35,74;261;199;49;;
3,36;24,37;23,57;35,61;261;199;49;;
3,37;24,37;23,57;37,17;261;199;49;;
3,39;24,37;23,57;36,14;368;200;68;;
3,41;24,37;23,57;41,9;368;200;68;;
3,43;24,37;23,57;41,33;368;200;68;;
3,46;24,37;23,57;39,63;261;199;49;;
3,47;24,37;23,57;42,14;261;199;49;;
3,49;24,37;23,57;42,62;261;199;49;;
3,51;24,37;23,57;42,75;271;201;50;;
3,53;24,37;23,57;39,91;271;201;50;;
3,55;24,37;23,57;41,44;271;201;50;;
3,57;24,37;23,57;44,14;336;198;62;;
3,59;24,39;23,75;42,2;336;198;62;;
3,62;24,39;23,75;47,67;336;198;62;;
3,64;24,39;23,75;43,5;207;200;38;;
3,65;24,39;23,75;47,95;207;200;38;;
3,67;24,39;23,75;49,82;207;200;38;;
3,69;24,39;23,75;45,92;347;201;64;;
3,71;24,39;23,75;47,8;347;201;64;;
3,73;24,39;23,75;51,61;347;201;64;;
3,75;24,39;23,75;49,36;261;199;49;;
3,77;24,39;23,75;43,94;261;199;49;;
3,8;24,39;23,75;49,45;261;199;49;;
3,81;24,39;23,75;46,02;336;203;62;;
3,83;24,39;23,75;44,85;336;203;62;;
3,85;24,39;23,75;44,81;336;203;62;;
3,88;24,39;23,75;45,61;390;196;72;;
3,89;24,39;23,75;46,43;390;196;72;;
3,91;24,39;23,75;48,36;390;196;72;;
3,93;24,39;23,75;49,31;250;200;46;;
3,95;24,37;23,57;45,81;250;200;46;;
3,97;24,37;23,57;46,19;250;200;46;;
4;24,37;23,57;47,64;46;203;9;;
4,01;24,37;23,57;48,68;46;203;9;;
4,04;24,37;23,57;46,9;46;203;9;;
4,05;24,37;23,57;47,83;357;197;66;;
4,07;24,37;23,57;49,72;357;197;66;;
4,09;24,37;23,57;49,34;357;197;66;;
4,11;24,37;23,57;49,34;153;201;28;;
4,13;24,37;23,57;52,15;153;201;28;;
4,15;24,37;23,57;57,99;153;201;28;;
4,18;24,37;23,57;55,1;390;202;72;;
4,2;24,37;23,57;54,13;390;202;72;;
4,21;24,37;23,57;55,84;390;202;72;;
4,23;24,37;23,57;52,36;99;200;18;;
4,25;24,37;23,57;51,82;99;200;18;;
4,27;24,37;23,57;51,61;99;200;18;;
4,29;24,37;23,57;50,24;56;205;10;;
4,31;24,35;23,47;50,7;56;205;10;;
4,33;24,35;23,47;48,58;56;205;10;;
4,35;24,35;23,47;52,84;347;198;64;;
4,37;24,35;23,47;51,94;347;198;64;;
4,39;24,35;23,47;54,43;347;198;64;;
4,41;24,35;23,47;52,78;314;199;58;;
4,43;24,35;23,47;47,96;314;199;58;;
4,45;24,35;23,47;56,08;314;199;58;;
4,48;24,35;23,47;56,61;304;202;56;;
4,49;24,35;23,47;56,9;304;202;56;;
4,51;24,35;23,47;58,96;304;202;56;;
4,53;24,35;23,47;54,95;422;200;78;;
4,55;24,35;23,47;55,94;422;200;78;;
4,57;24,35;23,47;54,35;422;200;78;;
4,59;24,35;23,47;54,41;89;203;17;;
4,61;24,35;23,47;52,64;89;203;17;;
4,64;24,35;23,47;54,61;89;203;17;;
4,65;24,35;23,47;52;368;200;68;;
4,67;24,39;23,65;52,3;368;200;68;;
4,69;24,39;23,65;52,2;368;200;68;;
4,72;24,39;23,65;53,18;304;195;56;;
4,73;24,39;23,65;51,78;304;195;56;;
4,75;24,39;23,65;56,92;304;195;56;;
4,77;24,39;23,65;54,51;185;200;34;;
4,79;24,39;23,65;58,47;185;200;34;;
4,81;24,39;23,65;56,04;185;200;34;;
4,83;24,39;23,65;58,17;261;199;49;;
4,86;24,39;23,65;59,13;261;199;49;;
4,87;24,39;23,65;57,4;261;199;49;;
4,89;24,39;23,65;56,5;304;196;56;;
4,91;24,39;23,65;54,57;304;196;56;;
4,93;24,39;23,65;53,37;304;196;56;;
4,95;24,39;23,65;51,76;207;200;38;;
4,97;24,39;23,65;56,72;207;200;38;;
5;24,39;23,65;57,63;207;200;38;;
5,01;24,39;23,65;59,24;390;198;72;;
5,04;24,37;23,63;60,22;390;198;72;;
5,05;24,37;23,63;58,76;390;198;72;;
5,07;24,37;23,63;61;228;200;42;;
5,09;24,37;23,63;57,23;228;200;42;;
5,11;24,37;23,63;56,67;228;200;42;;
5,13;24,37;23,63;57,79;368;202;68;;
5,15;24,37;23,63;54,66;368;202;68;;
5,17;24,37;23,63;55,84;368;202;68;;
5,2;24,37;23,63;54,04;304;200;56;;
5,22;24,37;23,63;60,35;304;200;56;;
5,23;24,37;23,63;57,13;304;200;56;;
5,25;24,37;23,63;61,32;250;200;46;;
5,27;24,37;23,63;55,01;250;200;46;;
5,29;24,37;23,63;58,9;250;200;46;;
5,31;24,37;23,63;59,32;400;202;74;;
5,33;24,37;23,63;58,41;400;202;74;;
5,35;24,37;23,63;58,29;400;202;74;;
5,38;24,37;23,63;54,29;282;198;52;;
5,4;24,39;23,57;54,09;282;198;52;;
5,41;24,39;23,57;54,05;282;198;52;;
5,43;24,39;23,57;54,41;142;203;26;;
5,45;24,39;23,57;63,71;142;203;26;;
5,47;24,39;23,57;62,65;142;203;26;;
5,49;24,39;23,57;60,7;379;199;70;;
5,51;24,39;23,57;60,21;379;199;70;;
5,53;24,39;23,57;53,7;379;199;70;;
5,56;24,39;23,57;58,82;78;201;14;;
5,57;24,39;23,57;54,47;78;201;14;;
5,59;24,39;23,57;53,27;78;201;14;;
5,61;24,39;23,57;54,82;390;201;72;;
5,63;24,39;23,57;54,97;390;201;72;;
5,65;24,39;23,57;58,79;390;201;72;;
5,67;24,39;23,57;64,9;304;200;56;;
5,69;24,39;23,57;57,36;304;200;56;;
5,71;24,39;23,57;58,48;304;200;56;;
5,74;24,39;23,57;57,06;207;202;38;;
5,75;24,37;23,85;57,79;207;202;38;;
5,77;24,37;23,85;58,97;207;202;38;;
5,8;24,37;23,85;53,04;347;202;64;;
5,82;24,37;23,85;51,81;347;202;64;;
5,83;24,37;23,85;50,33;347;202;64;;
5,85;24,37;23,85;59,43;153;201;28;;
5,88;24,37;23,85;57,95;153;201;28;;
5,89;24,37;23,85;63,02;153;201;28;;
5,91;24,37;23,85;57,84;56;205;10;;
5,94;24,37;23,85;57,47;56;205;10;;
5,95;24,37;23,85;54,16;56;205;10;;
5,98;24,37;23,85;53,79;282;200;52;;
5,99;24,37;23,85;59,04;282;200;52;;
6,01;24,37;23,85;50,22;282;200;52;;
6,03;24,37;23,85;54,91;142;200;26;;
6,05;24,37;23,85;53,52;142;200;26;;
6,07;24,37;23,85;61,37;142;200;26;;
6,09;24,37;23,85;64,31;347;202;64;;
6,11;24,37;23,71;61,82;347;202;64;;
6,13;24,37;23,71;56,93;347;202;64;;
6,15;24,37;23,71;60,66;282;196;52;;
6,17;24,37;23,71;57,56;282;196;52;;
6,19;24,37;23,71;58,08;282;196;52;;
6,21;24,37;23,71;56,13;142;200;26;;
6,23;24,37;23,71;56,62;142;200;26;;
6,25;24,37;23,71;52,8;142;200;26;;
6,28;24,37;23,71;61,98;336;199;62;;
6,29;24,37;23,71;59,54;336;199;62;;
6,31;24,37;23,71;64,97;336;199;62;;
6,33;24,37;23,71;60,68;368;199;68;;
6,35;24,37;23,71;59,94;368;199;68;;
6,37;24,37;23,71;57,39;368;199;68;;
6,39;24,37;23,71;58,19;99;202;18;;
6,41;24,37;23,71;53,72;99;202;18;;
6,43;24,37;23,71;53,5;99;202;18;;
6,46;24,37;23,71;52,77;454;199;84;;
6,47;24,37;23,59;49,24;454;199;84;;
6,49;24,37;23,59;59,84;454;199;84;;
6,51;24,37;23,59;59,86;250;199;46;;
6,53;24,37;23,59;58,6;250;199;46;;
6,55;24,37;23,59;56,22;250;199;46;;
6,58;24,37;23,59;62,3;282;201;52;;
6,59;24,37;23,59;55,72;282;201;52;;
6,61;24,37;23,59;55,66;282;201;52;;
6,64;24,37;23,59;58,16;368;197;68;;
6,65;24,37;23,59;55,23;368;197;68;;
6,67;24,37;23,59;56,87;368;197;68;;
6,7;24,37;23,59;56,29;99;206;18;;
6,71;24,37;23,59;60,08;99;206;18;;
6,73;24,37;23,59;59,94;99;206;18;;
6,76;24,37;23,59;60,66;304;201;56;;
6,77;24,37;23,59;62,46;304;201;56;;
6,79;24,37;23,59;62,4;304;201;56;;
6,82;24,37;23,59;59,47;357;198;66;;
6,83;24,39;23,63;59;357;198;66;;
6,86;24,39;23,63;55,51;357;198;66;;
6,87;24,39;23,63;51,91;271;203;50;;
6,89;24,39;23,63;48,36;271;203;50;;
6,91;24,39;23,63;55,06;271;203;50;;
6,93;24,39;23,63;54,53;551;199;102;;
6,95;24,39;23,63;59,4;551;199;102;;
6,98;24,39;23,63;58,29;551;199;102;;
6,99;24,39;23,63;58,56;153;202;28;;
7,02;24,39;23,63;58,2;153;202;28;;
7,04;24,39;23,63;56,62;153;202;28;;
7,05;24,39;23,63;53,99;347;201;64;;
7,07;24,39;23,63;54,58;347;201;64;;
7,09;24,39;23,63;53,12;347;201;64;;
7,11;24,39;23,63;54,15;347;199;64;;
7,13;24,39;23,63;57,93;347;199;64;;
7,15;24,39;23,63;57,47;347;199;64;;
7,17;24,39;23,63;60,35;218;200;41;;
7,19;24,37;23,79;58,65;218;200;41;;
7,21;24,37;23,79;60,74;218;200;41;;
7,23;24,37;23,79;55,66;218;203;41;;
7,25;24,37;23,79;53,33;218;203;41;;
7,27;24,37;23,79;59,89;218;203;41;;
7,29;24,37;23,79;53,59;282;200;52;;
7,31;24,37;23,79;56,35;282;200;52;;
7,33;24,37;23,79;52,21;282;200;52;;
7,35;24,37;23,79;59,98;110;202;20;;
7,37;24,37;23,79;63,15;110;202;20;;
7,39;24,37;23,79;58,4;110;202;20;;
7,41;24,37;23,79;58,12;465;200;86;;
7,43;24,37;23,79;59,25;465;200;86;;
7,45;24,37;23,79;59,66;465;200;86;;
