seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,01;24,45;23,71;28,44;293;51;54;;45,123498
0,06;24,45;23,71;27,98;293;51;54;;49,99965955
0,07;24,45;23,71;30,85;293;51;54;;
1,57;24,45;23,71;33,02;293;51;54;;
1,6;24,45;23,71;32,33;0;0;0;;
1,62;24,45;23,71;39,67;0;0;0;;
1,63;24,45;23,71;36,79;207;101;38;;
1,65;24,45;23,71;35,1;207;101;38;;
1,67;24,45;23,71;35,72;207;101;38;;
1,69;24,45;23,71;34,94;271;99;50;;
1,71;24,45;23,71;38,22;271;99;50;;
1,73;24,45;23,71;36,39;271;99;50;;
1,75;24,45;23,71;43,17;293;101;54;;
1,77;24,45;23,71;30,66;293;101;54;;
1,79;24,45;23,71;32,03;293;101;54;;
1,81;24,45;23,71;32,36;357;97;66;;
1,83;24,39;23,63;35,21;357;97;66;;
1,85;24,39;23,63;36,07;357;97;66;;
1,87;24,39;23,63;33,4;314;98;58;;
1,89;24,39;23,63;41,1;314;98;58;;
1,91;24,39;23,63;35,39;314;98;58;;
1,93;24,39;23,63;34,48;175;101;33;;
1,95;24,39;23,63;38,9;175;101;33;;
1,97;24,39;23,63;38,75;175;101;33;;
1,99;24,39;23,63;39,73;132;101;25;;
2,01;24,39;23,63;42,7;132;101;25;;
2,03;24,39;23,63;40,54;132;101;25;;
2,05;24,39;23,63;44,76;67;100;12;;
2,07;24,39;23,63;41,29;67;100;12;;
2,09;24,39;23,63;45,97;67;100;12;;
2,11;24,39;23,63;46,62;282;98;52;;
2,13;24,39;23,63;42,2;282;98;52;;
2,15;24,39;23,63;44,98;282;98;52;;
2,17;24,39;23,63;44,1;336;101;62;;
2,19;24,45;23,87;44,2;336;101;62;;
2,21;24,45;23,87;48,26;336;101;62;;
2,23;24,45;23,87;44,16;218;101;41;;
2,25;24,45;23,87;49,51;218;101;41;;
2,27;24,45;23,87;45,67;218;101;41;;
2,29;24,45;23,87;43,71;239;100;44;;
2,31;24,45;23,87;39,88;239;100;44;;
2,33;24,45;23,87;44,68;239;100;44;;
2,35;24,45;23,87;45,23;261;101;49;;
2,37;24,45;23,87;45,4;261;101;49;;
2,39;24,45;23,87;45,42;261;101;49;;
2,41;24,45;23,87;43,21;304;98;56;;
2,43;24,45;23,87;44,67;304;98;56;;
2,45;24,45;23,87;42,16;304;98;56;;
2,47;24,45;23,87;46,03;282;99;52;;
2,49;24,45;23,87;48,25;282;99;52;;
2,51;24,45;23,87;44,29;282;99;52;;
2,53;24,45;23,87;47,64;142;100;26;;
2,55;24,45;23,45;45,44;142;100;26;;
2,57;24,45;23,45;50,23;142;100;26;;
