seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,02;24,03;23,27;28,44;885;59;164;;119,8212141
0,06;24,03;23,27;30,06;885;59;164;;48,99513009
0,08;24,03;23,27;31,32;885;59;164;;
0,09;24,03;23,27;29,23;885;59;164;;
0,11;24,03;23,27;29,23;885;59;164;;
0,85;24,03;23,27;29,96;885;59;164;;
0,88;24,03;23,27;34,41;885;59;164;;
0,9;24,03;23,27;37,36;885;59;164;;
0,91;24,03;23,27;32,96;701;52;130;;
0,93;24,03;23,27;36,52;723;47;134;;
0,95;24,03;23,27;35,13;723;47;134;;
0,98;24,03;23,27;32,54;755;51;140;;
1;24,03;23,21;45,65;755;51;140;;
1,01;24,03;23,21;44,39;755;51;140;;
1,04;24,03;23,21;47,96;755;51;140;;
1,05;24,03;23,21;41,01;723;50;134;;
1,08;24,03;23,21;45,08;723;50;134;;
1,1;24,03;23,21;41,7;776;47;144;;
1,12;24,03;23,21;38,84;776;47;144;;
1,13;24,03;23,21;57,06;776;47;144;;
1,15;24,03;23,21;40,1;819;45;152;;
1,18;24,03;23,21;46,92;819;45;152;;
1,2;24,03;23,21;50,85;819;45;152;;
1,22;24,03;23,21;39,85;819;45;152;;
1,23;24,03;23,21;44,81;551;48;102;;
1,26;24,03;23,21;46,28;551;48;102;;
1,28;24,03;23,21;47,79;551;48;102;;
1,29;24,03;23,21;47,93;368;55;68;;
1,32;24,03;23,21;44,44;368;55;68;;
1,33;24,03;23,21;50,01;486;51;90;;
1,35;24,03;23,17;54,34;486;51;90;;
1,38;24,03;23,17;45,29;755;43;140;;
1,39;24,03;23,17;46,75;755;43;140;;
1,42;24,03;23,17;48,29;755;43;140;;
1,44;24,03;23,17;46,64;755;43;140;;
1,46;24,03;23,17;50,42;443;52;82;;
1,48;24,03;23,17;52,12;443;52;82;;
1,5;24,03;23,17;52,17;443;52;82;;
1,51;24,03;23,17;51,69;304;53;56;;
1,53;24,03;23,17;51,45;304;53;56;;
1,55;24,03;23,17;46,9;304;53;56;;
1,57;24,03;23,17;49,73;766;45;142;;
1,6;24,03;23,17;47,64;766;45;142;;
1,62;24,03;23,17;50,58;959;46;178;;
1,63;24,03;23,17;55,37;959;46;178;;
1,66;24,03;23,17;56,33;959;46;178;;
1,68;24,03;23,17;51,24;959;46;178;;
