seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0;25,01;25,53;27,47;351;47;65;;82,71666667
0,02;25,01;25,53;27,47;351;47;65;;
0,06;25,01;25,53;26,28;351;47;65;;
0,06;25,01;25,53;28,85;351;47;65;;
0,08;25,01;25,53;28,85;351;47;65;;
1,6;25,01;25,53;30,62;351;47;65;;
1,64;25,01;25,53;36,22;351;47;65;;
1,64;24,99;25,49;31,45;324;101;60;;
1,66;24,99;25,49;34,48;301;99;56;;
1,68;24,99;25,49;37,03;301;99;56;;
1,7;24,99;25,49;35,33;301;99;56;;
1,72;24,99;25,49;35,55;281;101;52;;
1,74;24,99;25,49;34,26;281;101;52;;
1,76;24,99;25,49;46,69;289;99;54;;
1,78;24,99;25,49;41;299;99;56;;
1,8;24,99;25,49;33,31;299;99;56;;
1,82;24,99;25,49;43,5;299;99;56;;
1,84;24,99;25,49;43,57;338;99;63;;
1,86;24,99;25,49;45,94;338;99;63;;
1,89;24,99;25,49;41,75;338;99;63;;
1,9;24,99;25,49;41,64;365;101;68;;
1,92;24,99;25,49;41,8;365;101;68;;
1,94;24,99;25,49;44,47;365;101;68;;
1,96;24,99;25,49;43,5;369;99;69;;
1,98;24,99;25,49;47,45;369;99;69;;
2;25,01;25,41;46,63;386;100;72;;
2,02;25,01;25,41;48,37;397;100;74;;
2,04;25,01;25,41;49,42;397;100;74;;
2,07;25,01;25,41;49,5;397;100;74;;
2,08;25,01;25,41;52,6;400;102;74;;
2,1;25,01;25,41;51,53;400;102;74;;
2,12;25,01;25,41;50,97;400;102;74;;
2,14;25,01;25,41;53;436;96;81;;
2,16;25,01;25,41;48,95;436;96;81;;
2,18;25,01;25,41;50,45;440;101;82;;
2,2;25,01;25,41;50,67;441;101;82;;
2,22;25,01;25,41;57,27;441;101;82;;
2,25;25,01;25,41;55,33;441;101;82;;
2,26;25,01;25,41;60,4;439;101;82;;
2,28;25,01;25,41;57,3;439;101;82;;
2,3;25,01;25,41;56,6;439;101;82;;
2,32;25,01;25,41;60,48;443;99;82;;
2,34;25,01;25,41;62,46;443;99;82;;
2,36;24,99;25,53;59,02;443;99;82;;
2,38;24,99;25,53;57,58;444;101;83;;
2,4;24,99;25,53;59,22;444;101;83;;
2,42;24,99;25,53;55,51;444;101;83;;
2,44;24,99;25,53;58,49;430;100;80;;
2,46;24,99;25,53;62,06;430;100;80;;
2,48;24,99;25,53;58,93;430;100;80;;
2,5;24,99;25,53;57,68;426;100;79;;
