seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,01;24,19;23,33;31,97;368;52;68;;77,564753
0,06;24,19;23,33;32,13;368;52;68;;58,04891856
0,07;24,19;23,33;31,66;368;52;68;;
0,09;24,19;23,33;30,78;368;52;68;;
1,58;24,19;23,33;30,2;368;52;68;;
1,59;24,19;23,33;30,7;0;0;0;;
1,61;24,19;23,33;32,46;164;101;30;;
1,63;24,19;23,33;29,49;164;101;30;;
1,65;24,19;23,33;31,3;164;101;30;;
1,67;24,19;23,33;43,83;336;99;62;;
1,69;24,19;23,33;44,78;336;99;62;;
1,71;24,19;23,33;34,65;336;99;62;;
1,73;24,19;23,33;38,17;508;98;94;;
1,75;24,19;23,33;38,67;508;98;94;;
1,77;24,19;23,33;40,87;508;98;94;;
1,79;24,19;23,59;38,52;594;97;110;;
1,81;24,19;23,59;35,34;594;97;110;;
1,83;24,19;23,59;34,86;594;97;110;;
1,85;24,19;23,59;49,75;723;101;134;;
1,87;24,19;23,59;44,69;723;101;134;;
1,89;24,19;23,59;42,34;723;101;134;;
1,91;24,19;23,59;45,77;626;101;116;;
1,93;24,19;23,59;42,93;626;101;116;;
1,95;24,19;23,59;41,78;626;101;116;;
1,97;24,19;23,59;44,97;357;103;66;;
1,99;24,19;23,59;46,45;357;103;66;;
2,01;24,19;23,59;44,89;357;103;66;;
2,03;24,19;23,59;45,21;647;94;120;;
2,05;24,19;23,59;52,79;647;94;120;;
2,07;24,19;23,59;54,39;647;94;120;;
2,09;24,19;23,59;48,55;196;98;36;;
2,11;24,19;23,59;48;196;98;36;;
2,13;24,19;23,59;46,6;196;98;36;;
2,15;24,15;23,35;50,7;228;103;42;;
2,17;24,15;23,35;51,73;228;103;42;;
2,19;24,15;23,35;51,39;228;103;42;;
2,21;24,15;23,35;52,58;454;102;84;;
2,23;24,15;23,35;52,89;454;102;84;;
2,25;24,15;23,35;50,23;454;102;84;;
2,27;24,15;23,35;47,18;368;97;68;;
2,29;24,15;23,35;56,34;368;97;68;;
2,31;24,15;23,35;52,28;368;97;68;;
2,33;24,15;23,35;47,56;422;98;78;;
2,35;24,15;23,35;54,47;422;98;78;;
2,37;24,15;23,35;54,48;422;98;78;;
