seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0;23,93;23,21;31,15;895;199;166;;143,0626667
0,02;23,93;23,21;33,4;895;199;166;;74,38601333
0,06;23,93;23,21;30,51;895;199;166;;
0,08;23,93;23,21;29,94;895;199;166;;
0,09;23,93;23,21;29,94;895;199;166;;
0,1;23,93;23,21;29,94;895;199;166;;
4,6;23,93;23,21;34,73;895;199;166;;
4,64;23,93;23,21;30,99;0;0;0;;
4,64;23,93;23,21;45,5;0;0;0;;
4,68;23,93;23,21;35,19;830;301;154;;
4,71;23,93;23,21;34,08;830;301;154;;
4,73;23,93;23,21;39,09;766;297;142;;
4,76;23,93;23,21;36,45;766;297;142;;
4,78;23,93;23,21;33,58;1002;308;186;;
4,8;23,93;23,21;39,46;1002;308;186;;
4,83;23,93;23,21;55,12;1099;294;204;;
4,86;23,93;23,21;37,98;1099;294;204;;
4,88;23,93;23,21;42,95;1066;297;198;;
4,88;23,93;23,21;47,02;1066;297;198;;
4,9;23,93;23,21;42,09;508;301;94;;
4,92;23,97;23,09;48,89;508;301;94;;
4,94;23,97;23,09;44,46;508;301;94;;
4,96;23,97;23,09;44,41;551;301;102;;
4,98;23,97;23,09;46,85;551;301;102;;
5;23,97;23,09;50,7;766;295;142;;
5,02;23,97;23,09;50,2;766;295;142;;
5,04;23,97;23,09;44,03;766;295;142;;
5,06;23,97;23,09;40,75;766;295;142;;
5,08;23,97;23,09;43,72;594;302;110;;
5,1;23,97;23,09;49,06;594;302;110;;
5,13;23,97;23,09;47,5;594;302;110;;
5,14;23,97;23,09;48,18;486;295;90;;
5,16;23,97;23,09;48,59;486;295;90;;
5,18;23,97;23,09;51,69;486;295;90;;
5,2;23,97;23,09;50,54;1077;298;200;;
5,22;23,97;23,09;50,98;1077;298;200;;
5,24;23,97;23,09;47,63;1077;298;200;;
5,26;23,97;23,09;50,02;905;301;168;;
5,28;23,93;23,15;56,16;905;301;168;;
5,3;23,93;23,15;50,52;905;301;168;;
5,32;23,93;23,15;54,25;604;296;112;;
5,34;23,93;23,15;54,16;604;296;112;;
5,36;23,93;23,15;52,49;454;302;84;;
5,38;23,93;23,15;55,97;454;302;84;;
5,4;23,93;23,15;54,16;454;302;84;;
5,42;23,93;23,15;59,23;454;302;84;;
5,44;23,93;23,15;59,64;809;299;150;;
5,46;23,93;23,15;52,77;809;299;150;;
5,48;23,93;23,15;57,14;433;297;80;;
5,5;23,93;23,15;50,77;433;297;80;;
5,52;23,93;23,15;55,16;433;297;80;;
5,55;23,93;23,15;54,93;433;297;80;;
5,56;23,93;23,15;55,23;766;303;142;;
5,58;23,93;23,15;54,44;766;303;142;;
5,6;23,93;23,15;56,47;884;297;164;;
5,62;23,93;23,15;60,41;884;297;164;;
5,64;23,97;23,17;58,18;884;297;164;;
5,67;23,97;23,17;57,61;884;297;164;;
5,68;23,97;23,17;54,02;185;301;34;;
5,7;23,97;23,17;56,45;185;301;34;;
5,72;23,97;23,17;59,91;185;301;34;;
5,74;23,97;23,17;60,07;551;297;102;;
5,76;23,97;23,17;61,16;551;297;102;;
5,78;23,97;23,17;57,83;551;297;102;;
5,8;23,97;23,17;61,96;895;303;166;;
5,82;23,97;23,17;60,69;895;303;166;;
5,84;23,97;23,17;62,28;733;296;136;;
5,86;23,97;23,17;64,62;733;296;136;;
5,88;23,97;23,17;63,02;733;296;136;;
5,9;23,97;23,17;61,5;733;296;136;;
5,92;23,97;23,17;61,53;766;305;142;;
5,94;23,97;23,17;57,71;766;305;142;;
5,96;23,97;23,17;63,28;766;305;142;;
5,98;23,97;23,17;62,21;787;297;146;;
6;23,97;23,29;64,33;787;297;146;;
6,02;23,97;23,29;62,44;809;300;150;;
6,04;23,97;23,29;58,94;809;300;150;;
6,06;23,97;23,29;65,32;809;300;150;;
6,09;23,97;23,29;64,38;809;300;150;;
6,1;23,97;23,29;64,33;497;298;92;;
6,12;23,97;23,29;62,55;497;298;92;;
6,14;23,97;23,29;67,39;497;298;92;;
6,18;23,97;23,29;69,05;497;298;92;;
6,18;23,97;23,29;66,43;981;293;182;;
6,2;23,97;23,29;72,04;1185;298;220;;
6,22;23,97;23,29;68,36;1185;298;220;;
6,25;23,97;23,29;65,37;1185;298;220;;
6,26;23,97;23,29;67,11;1185;298;220;;
6,28;23,97;23,29;65;1185;298;220;;
6,3;23,97;23,29;64,63;583;302;108;;
6,32;23,97;23,29;66,49;357;297;66;;
6,34;23,97;23,29;64,8;357;297;66;;
6,36;23,93;23,27;67,2;357;297;66;;
6,38;23,93;23,27;64,98;357;297;66;;
6,4;23,93;23,27;68,46;357;297;66;;
6,42;23,93;23,27;71,85;809;298;150;;
6,44;23,93;23,27;64,17;809;298;150;;
6,46;23,93;23,27;71,9;927;298;172;;
6,48;23,93;23,27;65,5;927;298;172;;
6,5;23,93;23,27;70,56;927;298;172;;
6,52;23,93;23,27;72,25;400;299;74;;
6,54;23,93;23,27;68,71;400;299;74;;
6,56;23,93;23,27;68,39;400;299;74;;
6,58;23,93;23,27;66,05;400;299;74;;
6,6;23,93;23,27;67,69;1099;298;204;;
6,62;23,93;23,27;67,24;1099;298;204;;
6,65;23,93;23,27;68,27;1099;298;204;;
6,66;23,93;23,27;70,57;712;296;132;;
6,68;23,93;23,27;71,35;712;296;132;;
6,7;23,93;23,27;71,34;712;296;132;;
6,72;23,99;23,29;71,29;529;301;98;;
6,74;23,99;23,29;73,96;529;301;98;;
6,76;23,99;23,29;70,07;637;301;118;;
6,78;23,99;23,29;72,46;637;301;118;;
6,8;23,99;23,29;70,95;637;301;118;;
6,82;23,99;23,29;68,55;1013;299;188;;
6,84;23,99;23,29;68,87;1013;299;188;;
6,86;23,99;23,29;71,49;1013;299;188;;
6,88;23,99;23,29;70,11;1109;302;206;;
6,9;23,99;23,29;73,62;1109;302;206;;
6,93;23,99;23,29;75,69;1109;302;206;;
6,94;23,99;23,29;73,46;647;299;120;;
6,96;23,99;23,29;73,19;647;299;120;;
6,98;23,99;23,29;71,11;647;299;120;;
7;23,99;23,29;69,97;787;297;146;;
7,02;23,99;23,29;68,95;787;297;146;;
7,04;23,99;23,29;74,41;787;297;146;;
7,06;23,99;23,29;69,8;1174;297;218;;
7,08;23,97;23,11;74,67;1174;297;218;;
7,1;23,97;23,11;75,53;1174;297;218;;
7,12;23,97;23,11;74,03;529;304;98;;
7,14;23,97;23,11;73,94;529;304;98;;
7,16;23,97;23,11;73,78;744;297;138;;
7,18;23,97;23,11;74,68;744;297;138;;
7,2;23,97;23,11;70,02;744;297;138;;
7,22;23,97;23,11;72,22;744;297;138;;
7,24;23,97;23,11;71,22;626;296;116;;
7,26;23,97;23,11;74,24;626;296;116;;
7,28;23,97;23,11;74,18;626;296;116;;
7,3;23,97;23,11;76;970;304;180;;
7,32;23,97;23,11;76,37;970;304;180;;
7,35;23,97;23,11;76,37;970;304;180;;
7,36;23,97;23,11;71,69;572;297;106;;
7,38;23,97;23,11;73,06;572;297;106;;
7,4;23,97;23,11;75,67;572;297;106;;
7,42;23,97;23,11;74,83;572;297;106;;
7,44;23,97;23,45;74,79;1217;296;226;;
7,46;23,97;23,45;76,99;1217;296;226;;
7,48;23,97;23,45;76,37;551;303;102;;
7,5;23,97;23,45;74,58;551;303;102;;
7,53;23,97;23,45;70,81;551;303;102;;
7,54;23,97;23,45;75,06;809;299;150;;
7,56;23,97;23,45;74,99;809;299;150;;
7,58;23,97;23,45;76,88;809;299;150;;
7,6;23,97;23,45;75,93;830;299;154;;
7,62;23,97;23,45;77,51;830;299;154;;
7,64;23,97;23,45;75,93;830;299;154;;
7,66;23,97;23,45;74,14;787;302;146;;
7,68;23,97;23,45;71,24;787;302;146;;
7,7;23,97;23,45;73,31;787;302;146;;
7,72;23,97;23,45;75,48;583;298;108;;
7,74;23,97;23,45;75;583;298;108;;
7,76;23,97;23,45;76,54;583;298;108;;
7,78;23,97;23,45;75,44;852;299;158;;
7,8;23,97;23,11;76,83;852;299;158;;
7,83;23,97;23,11;76,09;852;299;158;;
7,84;23,97;23,11;75,68;615;301;114;;
7,86;23,97;23,11;75,29;615;301;114;;
7,88;23,97;23,11;77,34;615;301;114;;
7,9;23,97;23,11;76,57;787;301;146;;
7,92;23,97;23,11;77,4;787;301;146;;
7,95;23,97;23,11;76,57;787;301;146;;
7,96;23,97;23,11;75,01;411;304;76;;
7,98;23,97;23,11;75,87;411;304;76;;
8;23,97;23,11;75,61;411;304;76;;
8,02;23,97;23,11;75,05;1152;297;214;;
8,04;23,97;23,11;77,44;1152;297;214;;
8,06;23,97;23,11;77,31;1152;297;214;;
8,08;23,97;23,11;73,77;508;299;94;;
8,1;23,97;23,11;76,57;508;299;94;;
8,13;23,97;23,11;75,63;508;299;94;;
8,14;23,97;23,11;76,79;604;296;112;;
8,16;23,93;23,03;72,74;604;296;112;;
8,18;23,93;23,03;78,28;604;296;112;;
8,2;23,93;23,03;74,64;852;297;158;;
8,22;23,93;23,03;77,95;852;297;158;;
8,24;23,93;23,03;75,55;852;297;158;;
8,26;23,93;23,03;75,38;1034;297;192;;
8,28;23,93;23,03;75,9;1034;297;192;;
8,31;23,93;23,03;76,67;1034;297;192;;
8,32;23,93;23,03;76,4;830;301;154;;
8,34;23,93;23,03;75,02;830;301;154;;
8,36;23,93;23,03;76,1;830;301;154;;
8,38;23,93;23,03;77,44;830;301;154;;
8,4;23,93;23,03;73,43;1077;298;200;;
8,42;23,93;23,03;76,32;1077;298;200;;
8,44;23,93;23,03;76,15;809;299;150;;
8,46;23,93;23,03;77,32;809;299;150;;
8,49;23,93;23,03;75,53;809;299;150;;
8,5;23,93;23,03;76,62;819;302;152;;
8,52;23,93;23,27;75,94;819;302;152;;
8,54;23,93;23,27;75,82;819;302;152;;
8,56;23,93;23,27;74,15;658;301;122;;
8,58;23,93;23,27;76,88;658;301;122;;
8,6;23,93;23,27;77,67;658;301;122;;
8,62;23,93;23,27;77,6;895;294;166;;
8,64;23,93;23,27;76,07;895;294;166;;
8,67;23,93;23,27;76,68;895;294;166;;
8,68;23,93;23,27;76,7;497;300;92;;
8,7;23,93;23,27;75,24;497;300;92;;
8,72;23,93;23,27;76,16;669;297;124;;
8,74;23,93;23,27;76,59;669;297;124;;
8,76;23,93;23,27;77,43;669;297;124;;
8,78;23,93;23,27;76,62;669;297;124;;
8,8;23,93;23,27;74,41;1002;297;186;;
8,82;23,93;23,27;77,36;1002;297;186;;
8,84;23,93;23,27;74,51;1002;297;186;;
8,86;23,93;23,27;74,56;1120;298;208;;
8,88;23,93;23,11;77,74;1120;298;208;;
8,9;23,93;23,11;77;1120;298;208;;
8,92;23,93;23,11;74,31;766;300;142;;
8,94;23,93;23,11;77,15;766;300;142;;
8,97;23,93;23,11;74,3;766;300;142;;
8,98;23,93;23,11;73,13;841;296;156;;
9;23,93;23,11;75,24;841;296;156;;
9,02;23,93;23,11;77,08;841;296;156;;
9,04;23,93;23,11;76,51;841;296;156;;
9,06;23,93;23,11;74,65;1056;296;196;;
9,08;23,93;23,11;77,58;1056;296;196;;
9,1;23,93;23,11;76,7;486;299;90;;
9,12;23,93;23,11;74,9;486;299;90;;
9,14;23,93;23,11;75,55;744;299;138;;
9,16;23,93;23,11;75,18;744;299;138;;
9,18;23,93;23,11;77,87;744;299;138;;
9,21;23,93;23,11;74,48;744;299;138;;
9,22;23,93;23,11;76,16;852;299;158;;
9,24;23,93;23,17;76,3;852;299;158;;
9,26;23,93;23,17;74,97;852;299;158;;
9,28;23,93;23,17;74,56;852;299;158;;
9,3;23,93;23,17;76,98;690;300;128;;
9,32;23,93;23,17;76,35;690;300;128;;
9,34;23,93;23,17;75,22;551;301;102;;
9,36;23,93;23,17;75,83;551;301;102;;
9,38;23,93;23,17;75,54;551;301;102;;
9,4;23,93;23,17;74,13;723;297;134;;
9,42;23,93;23,17;75,85;723;297;134;;
9,44;23,93;23,17;75,45;1120;299;208;;
