seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,01;24,37;23,59;31,8;250;297;46;;56,7718479
0,03;24,37;23,59;29,29;250;297;46;;65,83224149
0,05;24,37;23,59;36,65;250;297;46;;
0,07;24,37;23,59;36,65;250;297;46;;
0,09;24,37;23,59;27,97;250;297;46;;
6,08;24,37;23,59;29,38;250;297;46;;
6,09;24,37;23,59;34,04;379;405;70;;
6,11;24,37;23,59;34,96;-40;403;-7;;
6,13;24,37;23,59;37,2;400;402;74;;
6,15;24,37;23,59;36,91;400;402;74;;
6,17;24,37;23,47;46;486;401;90;;
6,19;24,37;23,47;35,22;486;401;90;;
6,21;24,37;23,47;35,04;486;401;90;;
6,23;24,37;23,47;34,01;508;404;94;;
6,25;24,37;23,47;37,03;508;404;94;;
6,27;24,37;23,47;33,43;508;404;94;;
6,29;24,37;23,47;30,15;357;402;66;;
6,31;24,37;23,47;36,97;357;402;66;;
6,33;24,37;23,47;32,62;357;402;66;;
6,35;24,37;23,47;35,76;314;404;58;;
6,37;24,37;23,47;35,31;314;404;58;;
6,39;24,37;23,47;40,57;314;404;58;;
6,41;24,37;23,47;40,57;271;396;50;;
6,43;24,37;23,47;38,65;271;396;50;;
6,45;24,37;23,47;41,74;271;396;50;;
6,47;24,37;23,47;38,89;476;404;88;;
6,49;24,37;23,47;38,42;476;404;88;;
6,51;24,37;23,47;41,6;476;404;88;;
6,53;24,37;23,81;39,06;110;398;20;;
6,55;24,37;23,81;49,42;110;398;20;;
6,57;24,37;23,81;44,04;110;398;20;;
6,59;24,37;23,81;48,52;132;402;25;;
6,61;24,37;23,81;47,24;132;402;25;;
6,63;24,37;23,81;42,67;132;402;25;;
6,65;24,37;23,81;43,77;411;398;76;;
6,67;24,37;23,81;43,54;411;398;76;;
6,69;24,37;23,81;44,82;411;398;76;;
6,71;24,37;23,81;45,55;572;396;106;;
6,73;24,37;23,81;50,68;572;396;106;;
6,75;24,37;23,81;44,82;572;396;106;;
6,77;24,37;23,81;50,67;24;395;4;;
6,79;24,37;23,81;46,8;24;395;4;;
6,81;24,37;23,81;47,76;24;395;4;;
6,83;24,37;23,81;52,79;400;394;74;;
6,85;24,37;23,81;51,34;400;394;74;;
6,87;24,37;23,81;50,44;400;394;74;;
6,89;24,35;23,47;47,86;239;399;44;;
6,91;24,35;23,47;46,04;239;399;44;;
6,93;24,35;23,47;48;239;399;44;;
6,95;24,35;23,47;44,43;379;400;70;;
6,97;24,35;23,47;47,28;379;400;70;;
6,99;24,35;23,47;50,37;379;400;70;;
7,01;24,35;23,47;49,33;132;399;25;;
7,03;24,35;23,47;49,69;132;399;25;;
7,05;24,35;23,47;46,8;132;399;25;;
7,07;24,35;23,47;47,89;142;404;26;;
7,09;24,35;23,47;47,77;142;404;26;;
7,11;24,35;23,47;48,96;142;404;26;;
7,13;24,35;23,47;47,09;594;400;110;;
7,15;24,35;23,47;49,15;594;400;110;;
7,17;24,35;23,47;51,45;594;400;110;;
7,19;24,35;23,47;52,41;486;403;90;;
7,21;24,35;23,47;58,5;486;403;90;;
7,23;24,35;23,47;55,97;486;403;90;;
7,25;24,37;23,93;54,21;304;401;56;;
7,27;24,37;23,93;56,03;304;401;56;;
7,29;24,37;23,93;52,93;304;401;56;;
7,31;24,37;23,93;53,11;67;399;12;;
7,33;24,37;23,93;50,92;67;399;12;;
7,35;24,37;23,93;50,74;67;399;12;;
7,37;24,37;23,93;52,7;282;397;52;;
7,39;24,37;23,93;52,17;282;397;52;;
7,41;24,37;23,93;53,62;282;397;52;;
7,43;24,37;23,93;48,67;250;402;46;;
7,45;24,37;23,93;50,55;250;402;46;;
7,47;24,37;23,93;50,16;250;402;46;;
7,49;24,37;23,93;53,88;3;395;1;;
7,51;24,37;23,93;56,34;3;395;1;;
7,53;24,37;23,93;56,26;3;395;1;;
7,55;24,37;23,93;55,57;228;400;42;;
7,57;24,37;23,93;57,18;228;400;42;;
7,59;24,37;23,93;55,64;228;400;42;;
7,61;24,35;23,63;56,25;433;400;80;;
7,63;24,35;23,63;55,55;433;400;80;;
7,65;24,35;23,63;53,12;433;400;80;;
7,67;24,35;23,63;53,43;486;399;90;;
7,69;24,35;23,63;51,98;486;399;90;;
7,71;24,35;23,63;51,96;486;399;90;;
7,73;24,35;23,63;52,21;153;406;28;;
7,75;24,35;23,63;52,78;153;406;28;;
7,77;24,35;23,63;49,07;153;406;28;;
7,79;24,35;23,63;61,54;293;393;54;;
7,81;24,35;23,63;56,87;293;393;54;;
7,83;24,35;23,63;55,59;293;393;54;;
7,85;24,35;23,63;60,86;529;402;98;;
7,87;24,35;23,63;56,69;529;402;98;;
7,89;24,35;23,63;58,28;529;402;98;;
7,91;24,35;23,63;59,38;368;402;68;;
7,93;24,35;23,63;57,27;368;402;68;;
7,95;24,35;23,63;59,01;368;402;68;;
7,97;24,37;23,59;55,8;325;405;60;;
7,99;24,37;23,59;54,75;325;405;60;;
8,01;24,37;23,59;56,38;325;405;60;;
8,03;24,37;23,59;54,34;-19;396;-4;;
8,05;24,37;23,59;58,29;-19;396;-4;;
8,07;24,37;23,59;62,07;-19;396;-4;;
8,09;24,37;23,59;62,88;282;394;52;;
8,11;24,37;23,59;64,77;282;394;52;;
8,13;24,37;23,59;57,45;282;394;52;;
8,15;24,37;23,59;56,72;314;403;58;;
8,17;24,37;23,59;56,57;314;403;58;;
8,19;24,37;23,59;55,48;314;403;58;;
8,21;24,37;23,59;53,03;357;402;66;;
8,23;24,37;23,59;54,45;357;402;66;;
8,25;24,37;23,59;59,98;357;402;66;;
8,27;24,37;23,59;57,94;78;399;14;;
8,29;24,37;23,59;61,1;78;399;14;;
8,31;24,37;23,59;64,22;78;399;14;;
8,33;24,35;23,71;63,84;390;397;72;;
8,35;24,35;23,71;59,19;390;397;72;;
8,37;24,35;23,71;59,3;390;397;72;;
8,39;24,35;23,71;56,22;142;404;26;;
8,41;24,35;23,71;56,4;142;404;26;;
8,43;24,35;23,71;57,65;142;404;26;;
8,45;24,35;23,71;60,47;99;400;18;;
8,47;24,35;23,71;60,01;99;400;18;;
8,49;24,35;23,71;61,92;99;400;18;;
8,51;24,35;23,71;64,46;132;402;25;;
8,53;24,35;23,71;60,07;132;402;25;;
8,55;24,35;23,71;60,36;132;402;25;;
8,57;24,35;23,71;58,84;379;399;70;;
8,59;24,35;23,71;58,71;379;399;70;;
8,61;24,35;23,71;56,25;379;399;70;;
8,63;24,35;23,71;59,63;508;407;94;;
8,65;24,35;23,71;62,38;508;407;94;;
8,67;24,35;23,71;62,42;508;407;94;;
8,69;24,37;23,87;67,29;239;398;44;;
8,71;24,37;23,87;59,09;239;398;44;;
8,73;24,37;23,87;63,2;239;398;44;;
8,75;24,37;23,87;61,41;250;401;46;;
8,77;24,37;23,87;58,52;250;401;46;;
8,79;24,37;23,87;62,37;250;401;46;;
8,81;24,37;23,87;63,86;282;399;52;;
8,83;24,37;23,87;64,06;282;399;52;;
8,85;24,37;23,87;67,72;282;399;52;;
8,87;24,37;23,87;62,82;454;402;84;;
8,89;24,37;23,87;62,22;454;402;84;;
8,91;24,37;23,87;60,29;454;402;84;;
8,93;24,37;23,87;60,63;379;404;70;;
8,95;24,37;23,87;60,44;379;404;70;;
8,97;24,37;23,87;64,14;379;404;70;;
8,99;24,37;23,87;66,06;3;400;1;;
9,01;24,37;23,87;73,48;3;400;1;;
9,03;24,37;23,87;64,66;3;400;1;;
9,05;24,35;23,57;61,53;486;398;90;;
9,07;24,35;23,57;61,84;486;398;90;;
9,09;24,35;23,57;56,76;486;398;90;;
9,11;24,35;23,57;65,29;454;403;84;;
9,13;24,35;23,57;61,93;454;403;84;;
9,15;24,35;23,57;67,31;454;403;84;;
9,17;24,35;23,57;66,39;271;403;50;;
9,19;24,35;23,57;63,86;271;403;50;;
9,21;24,35;23,57;57,92;271;403;50;;
9,23;24,35;23,57;58,22;207;400;38;;
9,25;24,35;23,57;60,43;207;400;38;;
9,27;24,35;23,57;66,32;207;400;38;;
9,29;24,35;23,57;65,98;368;395;68;;
9,31;24,35;23,57;65,25;368;395;68;;
9,33;24,35;23,57;60,16;368;395;68;;
9,35;24,35;23,57;63,3;368;403;68;;
9,37;24,35;23,57;60,41;368;403;68;;
9,39;24,35;23,57;61,65;368;403;68;;
9,41;24,37;23,63;65,81;24;401;4;;
9,43;24,37;23,63;70,89;24;401;4;;
9,45;24,37;23,63;67,75;24;401;4;;
9,47;24,37;23,63;65,16;142;400;26;;
9,49;24,37;23,63;58,23;142;400;26;;
