seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,02;24,37;23,57;33,14;228;199;42;;55,71094793
0,06;24,37;23,57;30,05;228;199;42;;61,99923231
0,06;24,37;23,57;35,55;228;199;42;;
0,08;24,37;23,57;32,09;228;199;42;;
4,58;24,37;23,57;31,24;228;199;42;;
4,61;24,37;23,57;34,63;228;199;42;;
4,62;24,37;23,57;32;142;299;26;;
4,64;24,37;23,57;30,5;121;301;22;;
4,66;24,37;23,57;30,79;121;301;22;;
4,68;24,37;23,57;39,88;121;301;22;;
4,7;24,37;23,57;30,62;153;304;28;;
4,72;24,39;23,59;32,24;153;304;28;;
4,74;24,39;23,59;40,02;153;304;28;;
4,76;24,39;23,59;35,34;293;297;54;;
4,78;24,39;23,59;31,34;293;297;54;;
4,8;24,39;23,59;35,96;293;297;54;;
4,82;24,39;23,59;36,57;78;301;14;;
4,84;24,39;23,59;37,22;78;301;14;;
4,86;24,39;23,59;35,25;78;301;14;;
4,88;24,39;23,59;39,99;508;297;94;;
4,9;24,39;23,59;36,85;508;297;94;;
4,92;24,39;23,59;34,94;508;297;94;;
4,94;24,39;23,59;43,83;368;300;68;;
4,96;24,39;23,59;41,44;368;300;68;;
4,98;24,39;23,59;38,17;368;300;68;;
5;24,39;23,59;37,11;121;297;22;;
5,02;24,39;23,59;41,65;121;297;22;;
5,04;24,39;23,59;41,33;121;297;22;;
5,06;24,39;23,59;40,13;261;302;49;;
5,08;24,35;23,45;38,37;261;302;49;;
5,1;24,35;23,45;39,31;261;302;49;;
5,12;24,35;23,45;47,35;132;301;25;;
5,14;24,35;23,45;39,64;132;301;25;;
5,16;24,35;23,45;39,4;132;301;25;;
5,18;24,35;23,45;44,97;508;298;94;;
5,2;24,35;23,45;48,14;508;298;94;;
5,22;24,35;23,45;47,71;508;298;94;;
5,24;24,35;23,45;43,04;293;301;54;;
5,26;24,35;23,45;46,07;293;301;54;;
5,28;24,35;23,45;50,08;293;301;54;;
5,3;24,35;23,45;48,97;422;296;78;;
5,32;24,35;23,45;44,12;422;296;78;;
5,35;24,35;23,45;45,44;422;296;78;;
5,36;24,35;23,45;45,23;99;297;18;;
5,38;24,35;23,45;44,84;99;297;18;;
5,4;24,35;23,45;45,38;99;297;18;;
5,42;24,35;23,45;44,62;239;298;44;;
5,44;24,39;23,63;45,18;239;298;44;;
5,46;24,39;23,63;46,4;239;298;44;;
5,48;24,39;23,63;45,04;13;305;2;;
5,5;24,39;23,63;42,88;13;305;2;;
5,52;24,39;23,63;45,67;13;305;2;;
5,54;24,39;23,63;45,06;121;299;22;;
5,56;24,39;23,63;47,04;121;299;22;;
5,58;24,39;23,63;48,54;121;299;22;;
5,6;24,39;23,63;44,62;519;296;96;;
5,62;24,39;23,63;50,05;519;296;96;;
5,64;24,39;23,63;51,56;519;296;96;;
5,66;24,39;23,63;52,85;196;301;36;;
5,68;24,39;23,63;48,54;196;301;36;;
5,7;24,39;23,63;50,96;196;301;36;;
5,72;24,39;23,63;53,07;293;299;54;;
5,74;24,39;23,63;55,57;293;299;54;;
5,76;24,39;23,63;54,49;293;299;54;;
5,78;24,39;23,63;52,2;35;304;7;;
5,8;24,39;23,57;53,23;35;304;7;;
5,82;24,39;23,57;51,97;35;304;7;;
5,84;24,39;23,57;53,58;336;299;62;;
5,86;24,39;23,57;53,85;336;299;62;;
5,88;24,39;23,57;52,5;336;299;62;;
5,9;24,39;23,57;49,93;540;303;100;;
