seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,01;24,93;25,55;28,88;457;100;85;;93,29286191
0,03;24,93;25,55;32,22;457;100;85;;
0,07;24,93;25,55;29,42;457;100;85;;
0,09;24,93;25,55;28,55;457;100;85;;
0,1;24,93;25,55;30,75;457;100;85;;
3,11;24,93;25,55;36,18;457;100;85;;
3,14;24,93;25,55;31,68;457;100;85;;
3,17;24,93;25,55;33,04;534;197;99;;
3,19;24,93;25,55;33,07;565;201;105;;
3,21;24,93;25,55;35,72;565;201;105;;
3,23;24,93;25,55;38,23;565;201;105;;
3,25;24,93;25,55;33,33;569;201;106;;
3,26;24,93;25,55;38,8;569;201;106;;
3,29;24,93;25,55;38,86;569;201;106;;
3,3;24,95;25,41;38,48;578;201;107;;
3,32;24,95;25,41;35,25;578;201;107;;
3,35;24,95;25,41;41,47;578;201;107;;
3,37;24,95;25,41;44,26;567;197;105;;
3,38;24,95;25,41;41,81;567;197;105;;
3,41;24,95;25,41;43,32;567;197;105;;
3,42;24,95;25,41;38,07;589;202;110;;
3,44;24,95;25,41;45,5;589;202;110;;
3,46;24,95;25,41;41,55;589;202;110;;
3,49;24,95;25,41;46,88;596;200;111;;
3,5;24,95;25,41;49,45;596;200;111;;
3,52;24,95;25,41;48,94;596;200;111;;
3,54;24,95;25,41;50,55;584;204;109;;
3,56;24,95;25,41;56,64;584;204;109;;
3,59;24,95;25,41;50,24;584;204;109;;
3,61;24,95;25,41;49,41;549;202;102;;
3,63;24,95;25,41;50,31;549;202;102;;
3,64;24,95;25,41;48,82;549;202;102;;
3,67;24,93;25,29;48,74;537;200;100;;
3,68;24,93;25,29;48,77;537;200;100;;
3,71;24,93;25,29;50,98;537;200;100;;
3,73;24,93;25,29;53,82;532;201;99;;
3,74;24,93;25,29;53,16;532;201;99;;
3,77;24,93;25,29;55,86;532;201;99;;
3,78;24,93;25,29;57,06;560;201;104;;
3,8;24,93;25,29;52,18;560;201;104;;
3,82;24,93;25,29;58,29;577;204;107;;
3,85;24,93;25,29;52,96;585;204;109;;
3,86;24,93;25,29;59,85;585;204;109;;
3,89;24,93;25,29;58,22;585;204;109;;
3,91;24,93;25,29;59,03;579;201;108;;
3,93;24,93;25,29;59,41;579;201;108;;
3,95;24,93;25,29;59,69;579;201;108;;
3,96;24,93;25,29;59,38;618;199;115;;
3,98;24,93;25,29;61,5;618;199;115;;
4;24,93;25,29;62,87;618;199;115;;
4,03;24,93;25,41;62,42;614;200;114;;
4,05;24,93;25,41;55,51;614;200;114;;
4,07;24,93;25,41;58,44;614;200;114;;
4,09;24,93;25,41;61,3;599;199;111;;
4,1;24,93;25,41;58,52;599;199;111;;
4,12;24,93;25,41;62,66;599;199;111;;
4,14;24,93;25,41;60,82;581;199;108;;
4,16;24,93;25,41;58,07;581;199;108;;
4,18;24,93;25,41;61,89;581;199;108;;
4,21;24,93;25,41;61,73;574;200;107;;
4,22;24,93;25,41;64,55;574;200;107;;
4,25;24,93;25,41;63,26;574;200;107;;
4,27;24,93;25,41;64,11;592;202;110;;
4,29;24,93;25,41;62,77;592;202;110;;
4,31;24,93;25,41;63,9;592;202;110;;
4,32;24,93;25,41;67,01;564;200;105;;
4,34;24,93;25,41;66,17;564;200;105;;
4,36;24,93;25,41;68,69;564;200;105;;
4,39;24,89;25,53;68,49;557;205;104;;
4,41;24,89;25,53;69,61;557;205;104;;
4,42;24,89;25,53;66,15;551;203;102;;
4,45;24,89;25,53;66,84;548;203;102;;
4,47;24,89;25,53;65,82;548;203;102;;
4,49;24,89;25,53;66,68;548;203;102;;
4,5;24,89;25,53;68,45;551;198;102;;
4,52;24,89;25,53;66,4;551;198;102;;
4,55;24,89;25,53;67,51;551;198;102;;
4,57;24,89;25,53;65,45;518;200;96;;
4,58;24,89;25,53;67,77;518;200;96;;
4,61;24,89;25,53;66,05;518;200;96;;
4,63;24,89;25,53;68,91;513;199;95;;
4,64;24,89;25,53;67,4;513;199;95;;
4,67;24,89;25,53;69,83;523;199;97;;
4,69;24,89;25,53;71,58;528;199;98;;
4,71;24,89;25,53;65,33;528;199;98;;
4,73;24,89;25,53;69,63;528;199;98;;
4,75;24,91;25,55;68,77;523;198;97;;
4,76;24,91;25,55;68,78;523;198;97;;
4,79;24,91;25,55;67,34;523;198;97;;
4,81;24,91;25,55;69,45;520;200;97;;
4,82;24,91;25,55;66,07;520;200;97;;
4,85;24,91;25,55;67,9;520;200;97;;
4,87;24,91;25,55;68,4;482;195;90;;
4,88;24,91;25,55;68,16;482;195;90;;
4,9;24,91;25,55;71,23;478;200;89;;
4,93;24,91;25,55;70,98;476;200;88;;
4,94;24,91;25,55;71,18;476;200;88;;
4,97;24,91;25,55;72,82;476;200;88;;
4,98;24,91;25,55;72,7;461;197;86;;
5,01;24,91;25,55;70,97;461;197;86;;
5,03;24,91;25,55;68,83;460;201;85;;
5,04;24,91;25,55;68,72;460;201;85;;
5,06;24,91;25,55;72,1;460;201;85;;
5,09;24,91;25,55;72,67;460;203;86;;
5,11;24,89;25,41;72,4;461;203;86;;
5,13;24,89;25,41;71,4;461;203;86;;
5,15;24,89;25,41;72,67;461;203;86;;
5,17;24,89;25,41;72,02;482;200;90;;
5,18;24,89;25,41;69,39;482;200;90;;
5,2;24,89;25,41;72,17;459;200;85;;
5,23;24,89;25,41;72,63;448;200;83;;
5,25;24,89;25,41;72,61;448;200;83;;
5,27;24,89;25,41;72,03;448;200;83;;
5,28;24,89;25,41;72,01;448;198;83;;
5,31;24,89;25,41;74,73;448;198;83;;
5,33;24,89;25,41;73,05;448;198;83;;
5,34;24,89;25,41;74,48;429;199;80;;
5,36;24,89;25,41;70,07;429;199;80;;
5,38;24,89;25,41;73,14;429;199;80;;
5,4;24,89;25,41;73,27;430;198;80;;
5,43;24,89;25,41;73,92;430;198;80;;
5,45;24,89;25,41;69,67;430;198;80;;
5,47;24,93;25,43;71,19;444;197;83;;
5,49;24,93;25,43;71,87;444;197;83;;
5,51;24,93;25,43;70,86;444;197;83;;
5,52;24,93;25,43;69,7;478;198;89;;
5,55;24,93;25,43;73,72;478;198;89;;
5,57;24,93;25,43;73,71;478;198;89;;
5,58;24,93;25,43;74,36;480;201;89;;
5,6;24,93;25,43;76,04;480;201;89;;
5,63;24,93;25,43;73,8;480;201;89;;
5,65;24,93;25,43;71,34;481;200;89;;
5,66;24,93;25,43;71,52;481;200;89;;
5,68;24,93;25,43;70,46;480;200;89;;
5,7;24,93;25,43;73,09;480;200;89;;
5,72;24,93;25,43;70,88;480;200;89;;
5,75;24,93;25,43;73,29;480;200;89;;
5,77;24,93;25,43;70,63;477;200;89;;
5,78;24,93;25,43;68,37;477;200;89;;
5,81;24,93;25,43;72,97;477;200;89;;
5,82;24,91;25,41;70,32;510;202;95;;
5,84;24,91;25,41;71,91;510;202;95;;
5,86;24,91;25,41;72,25;510;202;95;;
5,88;24,91;25,41;73,98;505;204;94;;
5,91;24,91;25,41;72,28;505;204;94;;
5,92;24,91;25,41;71,49;512;204;95;;
5,94;24,91;25,41;71,9;516;204;96;;
5,96;24,91;25,41;71,06;516;204;96;;
5,98;24,91;25,41;71,69;516;204;96;;
6,01;24,91;25,41;74,08;516;202;96;;
6,02;24,91;25,41;72,61;516;202;96;;
6,05;24,91;25,41;69,52;516;202;96;;
6,07;24,91;25,41;72,25;520;198;97;;
6,09;24,91;25,41;71,5;520;198;97;;
6,11;24,91;25,41;72,08;520;198;97;;
6,12;24,91;25,41;72,4;520;198;97;;
6,14;24,91;25,41;72,67;490;201;91;;
6,16;24,91;25,41;69,68;490;201;91;;
6,19;24,89;25,25;72,56;499;198;93;;
6,21;24,89;25,25;73,35;499;198;93;;
6,23;24,89;25,25;73,01;499;198;93;;
6,24;24,89;25,25;75,24;498;198;93;;
6,26;24,89;25,25;74,2;498;198;93;;
6,29;24,89;25,25;73,79;498;198;93;;
6,31;24,89;25,25;72,07;485;202;90;;
6,32;24,89;25,25;68,71;485;202;90;;
6,35;24,89;25,25;73,11;471;200;88;;
6,36;24,89;25,25;70,77;464;200;86;;
6,38;24,89;25,25;67,75;464;200;86;;
6,4;24,89;25,25;73,12;464;200;86;;
6,42;24,89;25,25;71,81;458;201;85;;
6,45;24,89;25,25;73,86;458;201;85;;
6,47;24,89;25,25;72,83;470;200;87;;
6,49;24,89;25,25;71,07;477;200;89;;
6,5;24,89;25,25;71,45;477;200;89;;
6,53;24,89;25,25;73,03;477;200;89;;
6,55;24,93;25,43;72,29;502;201;93;;
6,56;24,93;25,43;72,55;502;201;93;;
6,59;24,93;25,43;71,39;502;201;93;;
6,6;24,93;25,43;72,05;479;199;89;;
6,62;24,93;25,43;70,39;479;199;89;;
6,65;24,93;25,43;71,9;479;199;89;;
6,66;24,93;25,43;73,75;474;199;88;;
6,68;24,93;25,43;73,88;474;199;88;;
6,7;24,93;25,43;74,98;469;203;87;;
6,72;24,93;25,43;73,6;466;203;87;;
6,75;24,93;25,43;73,92;466;203;87;;
6,76;24,93;25,43;73,68;466;203;87;;
6,78;24,93;25,43;72,3;455;198;85;;
6,81;24,93;25,43;71,73;455;198;85;;
6,82;24,93;25,43;72,29;455;198;85;;
6,85;24,93;25,43;70,64;448;199;83;;
6,86;24,93;25,43;72,88;448;199;83;;
6,89;24,93;25,43;74,05;448;199;83;;
6,9;24,91;25,35;72,51;443;194;82;;
6,92;24,91;25,35;72,8;443;194;82;;
6,95;24,91;25,35;72,8;443;194;82;;
6,97;24,91;25,35;70,67;473;200;88;;
6,99;24,91;25,35;71,45;473;200;88;;
7;24,91;25,35;71,63;478;193;89;;
7,02;24,91;25,35;71,09;480;193;89;;
7,05;24,91;25,35;74,74;480;193;89;;
7,07;24,91;25,35;71,6;480;193;89;;
7,09;24,91;25,35;72,55;477;201;89;;
7,1;24,91;25,35;73,59;477;201;89;;
7,12;24,91;25,35;72,59;477;201;89;;
7,15;24,91;25,35;74,26;477;201;89;;
7,17;24,91;25,35;71,46;477;200;89;;
7,19;24,91;25,35;72,4;477;200;89;;
7,2;24,91;25,35;71,87;492;204;91;;
7,23;24,91;25,35;70,63;492;204;91;;
7,25;24,91;25,35;70,08;492;204;91;;
7,27;24,91;25,43;72,52;514;200;96;;
7,29;24,91;25,43;73,59;514;200;96;;
7,3;24,91;25,43;76,3;514;200;96;;
7,32;24,91;25,43;75,38;530;200;99;;
7,35;24,91;25,43;75;530;200;99;;
7,36;24,91;25,43;72,48;530;200;99;;
7,39;24,91;25,43;73,34;523;202;97;;
7,4;24,91;25,43;70,79;523;202;97;;
7,43;24,91;25,43;73,51;523;202;97;;
7,45;24,91;25,43;70,91;522;201;97;;
7,46;24,91;25,43;71,61;522;201;97;;
7,48;24,91;25,43;71,89;522;201;97;;
7,5;24,91;25,43;72,17;522;201;97;;
7,52;24,91;25,43;70,18;538;206;100;;
7,54;24,91;25,43;73,67;538;206;100;;
7,56;24,91;25,43;73,28;507;199;94;;
7,59;24,91;25,43;73,93;507;199;94;;
7,6;24,91;25,43;70,99;507;199;94;;
7,62;24,91;25,35;73;503;202;94;;
7,64;24,91;25,35;74,38;503;202;94;;
7,66;24,91;25,35;71,69;503;202;94;;
7,68;24,91;25,35;71,38;481;200;89;;
7,7;24,91;25,35;70,72;481;200;89;;
7,73;24,91;25,35;72,18;481;200;89;;
7,75;24,91;25,35;71,96;469;200;87;;
7,76;24,91;25,35;72,3;469;200;87;;
7,79;24,91;25,35;72,28;469;200;87;;
7,81;24,91;25,35;71,08;480;201;89;;
7,83;24,91;25,35;71,01;480;201;89;;
7,84;24,91;25,35;68,85;480;201;89;;
7,86;24,91;25,35;70,36;486;199;90;;
7,88;24,91;25,35;71,66;486;199;90;;
7,9;24,91;25,35;69,37;478;200;89;;
7,92;24,91;25,35;73,39;474;200;88;;
7,94;24,91;25,35;75,53;474;200;88;;
7,97;24,91;25,35;75,52;474;200;88;;
7,98;24,91;25,37;74,8;502;203;93;;
8,01;24,91;25,37;71,27;502;203;93;;
8,03;24,91;25,37;67,94;502;203;93;;
8,05;24,91;25,37;71,34;502;203;93;;
8,06;24,91;25,37;74,2;530;202;99;;
8,09;24,91;25,37;73,41;530;202;99;;
8,11;24,91;25,37;71,65;516;199;96;;
8,13;24,91;25,37;68,84;516;199;96;;
8,14;24,91;25,37;71,67;516;199;96;;
8,16;24,91;25,37;71,55;526;200;98;;
8,19;24,91;25,37;72,86;526;200;98;;
8,21;24,91;25,37;72,42;526;200;98;;
8,23;24,91;25,37;73,05;524;203;97;;
8,24;24,91;25,37;68,7;524;203;97;;
8,26;24,91;25,37;71,9;524;203;97;;
8,28;24,91;25,37;73,98;540;197;100;;
8,31;24,91;25,37;73,85;540;197;100;;
8,33;24,91;25,37;74,11;540;197;100;;
8,34;24,93;25,43;71,46;541;201;101;;
8,36;24,93;25,43;72,2;541;201;101;;
8,38;24,93;25,43;71,66;542;198;101;;
8,41;24,93;25,43;72,79;543;198;101;;
8,42;24,93;25,43;72,38;543;198;101;;
8,45;24,93;25,43;74,55;543;198;101;;
8,46;24,93;25,43;71,22;512;194;95;;
8,49;24,93;25,43;69,81;512;194;95;;
8,5;24,93;25,43;68,66;512;194;95;;
8,53;24,93;25,43;72,59;512;194;95;;
8,54;24,93;25,43;74,05;536;202;100;;
8,56;24,93;25,43;74;536;202;100;;
8,59;24,93;25,43;74,76;541;202;101;;
8,6;24,93;25,43;72,45;541;202;101;;
8,63;24,93;25,43;72,68;520;204;97;;
8,64;24,93;25,43;72,2;510;204;95;;
8,66;24,93;25,43;70,98;510;204;95;;
8,69;24,93;25,43;69,47;510;204;95;;
8,7;24,93;25,43;71,65;497;201;92;;
8,72;24,93;25,43;73,8;497;201;92;;
8,75;24,93;25,43;74,33;497;201;92;;
8,77;24,93;25,43;73,12;521;201;97;;
8,79;24,93;25,43;73,35;521;201;97;;
8,81;24,93;25,43;73,42;521;201;97;;
8,82;24,93;25,43;73,97;514;199;96;;
8,85;24,93;25,43;73,41;514;199;96;;
8,87;24,93;25,43;73,53;514;199;96;;
8,89;24,93;25,43;70,27;497;200;92;;
8,91;24,93;25,43;73,39;497;200;92;;
8,92;24,93;25,43;72,04;497;200;92;;
8,95;24,93;25,43;72,28;487;198;91;;
8,96;24,93;25,43;73,3;487;198;91;;
8,99;24,93;25,43;73,18;487;198;91;;
9,01;24,93;25,43;74,4;481;204;89;;
9,02;24,93;25,43;73,06;481;204;89;;
9,04;24,93;25,43;74,1;471;196;88;;
9,07;24,91;25,47;71,89;466;196;87;;
9,09;24,91;25,47;75,6;466;196;87;;
9,11;24,91;25,47;71,68;466;196;87;;
9,12;24,91;25,47;70,49;466;196;87;;
9,15;24,91;25,47;69,52;457;201;85;;
9,17;24,91;25,47;71,82;457;201;85;;
9,18;24,91;25,47;73,45;422;197;78;;
9,21;24,91;25,47;73,31;422;197;78;;
9,22;24,91;25,47;72,59;422;197;78;;
9,25;24,91;25,47;71,94;416;198;77;;
9,26;24,91;25,47;70,88;416;198;77;;
9,28;24,91;25,47;73,55;447;200;83;;
9,3;24,91;25,47;72,25;463;200;86;;
9,32;24,91;25,47;73,17;463;200;86;;
