seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,02;23,97;23,17;28,26;1024;401;190;;178,070761
0,05;23,97;23,17;26,63;1024;401;190;;
0,06;23,97;23,17;33,39;1024;401;190;;
0,08;23,97;23,17;33,39;1024;401;190;;
7,59;23,97;23,17;34,03;1024;401;190;;
7,63;23,97;23,17;44,03;0;0;0;;
7,64;23,93;23,27;35,2;0;0;0;;
7,67;23,93;23,27;34,62;1120;494;208;;
7,7;23,93;23,27;37,22;1120;494;208;;
7,72;23,93;23,27;41,42;368;502;68;;
7,75;23,93;23,27;36,15;368;502;68;;
7,78;23,93;23,27;51;1195;500;222;;
7,81;23,93;23,27;42,92;1195;500;222;;
7,82;23,93;23,27;46,11;422;501;78;;
7,84;23,93;23,27;40,76;422;501;78;;
7,86;23,93;23,27;48,57;422;501;78;;
7,88;23,93;23,27;46,14;658;501;122;;
7,9;23,93;23,27;45,8;658;501;122;;
7,92;23,93;23,27;42,49;658;501;122;;
7,94;23,93;23,27;45,17;981;501;182;;
7,96;23,93;23,27;47,86;981;501;182;;
7,98;23,93;23,27;45,75;981;501;182;;
8;23,93;23,27;44,01;1421;496;264;;
8,02;23,93;23,27;55,56;1421;496;264;;
8,04;23,93;23,23;55,47;1421;496;264;;
8,06;23,93;23,23;52,35;690;503;128;;
8,08;23,93;23,23;44,84;690;503;128;;
8,1;23,93;23,23;49,91;690;503;128;;
8,12;23,93;23,23;46,78;1174;493;218;;
8,14;23,93;23,23;49,14;1174;493;218;;
8,16;23,93;23,23;50,1;1174;493;218;;
8,18;23,93;23,23;50,48;1174;493;218;;
8,2;23,93;23,23;51,49;658;501;122;;
8,22;23,93;23,23;50,49;658;501;122;;
8,24;23,93;23,23;52,26;1271;492;236;;
8,26;23,93;23,23;50,99;1271;492;236;;
8,28;23,93;23,23;55;1271;492;236;;
8,3;23,93;23,23;54,47;1013;497;188;;
8,32;23,93;23,23;52,55;1013;497;188;;
8,34;23,93;23,23;57,48;991;501;184;;
8,36;23,93;23,23;55,68;991;501;184;;
8,38;23,93;23,23;55,97;991;501;184;;
8,4;23,93;23,15;56,73;991;501;184;;
8,42;23,93;23,15;53,44;411;502;76;;
8,44;23,93;23,15;52,9;411;502;76;;
8,46;23,93;23,15;53,96;411;502;76;;
8,48;23,93;23,15;58,28;1464;494;272;;
8,5;23,93;23,15;53,84;1464;494;272;;
8,52;23,93;23,15;55,75;1464;494;272;;
8,54;23,93;23,15;61,47;1045;505;194;;
8,56;23,93;23,15;61,09;1045;505;194;;
8,58;23,93;23,15;60,74;733;505;136;;
8,6;23,93;23,15;60,17;733;505;136;;
8,62;23,93;23,15;60,92;733;505;136;;
8,64;23,93;23,15;60,86;733;505;136;;
8,66;23,93;23,15;62,11;733;505;136;;
8,68;23,93;23,15;63,17;948;501;176;;
8,71;23,93;23,15;58,63;948;501;176;;
8,72;23,93;23,15;57,46;755;500;140;;
8,74;23,93;23,15;58,01;755;500;140;;
8,76;23,97;23,39;55,35;755;500;140;;
8,78;23,97;23,39;62,22;1066;505;198;;
8,8;23,97;23,39;63,58;1066;505;198;;
8,82;23,97;23,39;64,26;1066;505;198;;
8,84;23,97;23,39;62,61;1228;495;228;;
8,86;23,97;23,39;61,45;1228;495;228;;
8,88;23,97;23,39;60,24;1228;495;228;;
8,9;23,97;23,39;60,65;733;497;136;;
8,92;23,97;23,39;62,63;733;497;136;;
8,94;23,97;23,39;57,73;733;497;136;;
8,96;23,97;23,39;63,79;1174;500;218;;
8,98;23,97;23,39;64,32;1174;500;218;;
9;23,97;23,39;64,5;1174;500;218;;
9,02;23,97;23,39;62,25;884;494;164;;
9,04;23,97;23,39;70,54;884;494;164;;
9,06;23,97;23,39;67,84;884;494;164;;
9,08;23,97;23,39;67,03;830;502;154;;
9,1;23,97;23,39;65,18;830;502;154;;
9,12;23,97;23,17;64,6;830;502;154;;
9,14;23,97;23,17;67,39;776;493;144;;
9,16;23,97;23,17;67,78;776;493;144;;
9,18;23,97;23,17;64,5;776;493;144;;
9,2;23,97;23,17;65,56;1303;501;242;;
9,22;23,97;23,17;65,48;1303;501;242;;
9,25;23,97;23,17;70,15;1303;501;242;;
9,26;23,97;23,17;69,22;873;500;162;;
9,28;23,97;23,17;67,57;873;500;162;;
9,3;23,97;23,17;72,08;1174;493;218;;
9,32;23,97;23,17;71,4;1174;493;218;;
9,34;23,97;23,17;74,51;1174;493;218;;
9,37;23,97;23,17;70,12;1174;493;218;;
9,38;23,97;23,17;66,45;798;501;148;;
9,4;23,97;23,17;72,09;798;501;148;;
9,42;23,97;23,17;69,02;798;501;148;;
9,44;23,97;23,17;66,72;809;501;150;;
9,46;23,97;23,17;61,78;809;501;150;;
9,48;23,97;23,27;68,17;809;501;150;;
9,5;23,97;23,27;69,98;626;502;116;;
9,52;23,97;23,27;68,66;626;502;116;;
9,54;23,97;23,27;70,73;626;502;116;;
9,56;23,97;23,27;74,15;884;502;164;;
9,58;23,97;23,27;72,98;884;502;164;;
9,6;23,97;23,27;74,01;884;502;164;;
9,62;23,97;23,27;66,7;755;503;140;;
9,64;23,97;23,27;69,05;755;503;140;;
9,66;23,97;23,27;70,53;755;503;140;;
9,68;23,97;23,27;70,96;1324;496;246;;
