seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,01;24,19;23,33;33,68;261;101;49;;84,40026684
0,03;24,19;23,33;29,33;261;101;49;;66,97851234
0,05;24,19;23,33;32,52;261;101;49;;
0,07;24,19;23,33;32,52;261;101;49;;
0,09;24,19;23,33;27,98;261;101;49;;
3,07;24,19;23,33;33,37;261;101;49;;
3,09;24,19;23,33;37,96;476;199;88;;
3,11;24,21;23,27;38,11;476;199;88;;
3,13;24,21;23,27;38,42;476;199;88;;
3,15;24,21;23,27;32,48;293;202;54;;
3,17;24,21;23,27;35,34;293;202;54;;
3,19;24,21;23,27;38,38;271;203;50;;
3,21;24,21;23,27;33,13;271;203;50;;
3,23;24,21;23,27;40,15;271;203;50;;
3,25;24,21;23,27;40,18;497;198;92;;
3,27;24,21;23,27;34,1;497;198;92;;
3,29;24,21;23,27;41,4;497;198;92;;
3,31;24,21;23,27;40,46;895;197;166;;
3,33;24,21;23,27;41,6;895;197;166;;
3,35;24,21;23,27;41,03;895;197;166;;
3,37;24,21;23,27;40,4;766;197;142;;
3,39;24,21;23,27;41,13;766;197;142;;
3,41;24,21;23,27;41,14;766;197;142;;
3,43;24,21;23,27;45,17;314;202;58;;
3,45;24,21;23,27;49,14;314;202;58;;
3,47;24,15;23,17;45,57;314;202;58;;
3,49;24,15;23,17;49,84;508;200;94;;
3,51;24,15;23,17;49,5;508;200;94;;
3,53;24,15;23,17;46,61;508;200;94;;
3,55;24,15;23,17;46,77;551;198;102;;
3,57;24,15;23,17;45,53;551;198;102;;
3,59;24,15;23,17;44,19;551;198;102;;
3,61;24,15;23,17;52,45;497;198;92;;
3,63;24,15;23,17;53,84;497;198;92;;
3,65;24,15;23,17;54,68;497;198;92;;
3,67;24,15;23,17;59,04;658;199;122;;
3,69;24,15;23,17;48,03;658;199;122;;
3,71;24,15;23,17;50,9;658;199;122;;
3,73;24,15;23,17;50,88;400;202;74;;
3,75;24,15;23,17;45,94;400;202;74;;
3,77;24,15;23,17;51,79;400;202;74;;
3,79;24,15;23,17;51,1;411;202;76;;
3,81;24,15;23,17;51,5;411;202;76;;
3,83;24,19;23,33;55,57;411;202;76;;
3,85;24,19;23,33;55,03;540;199;100;;
3,87;24,19;23,33;54,65;540;199;100;;
3,89;24,19;23,33;55,25;540;199;100;;
3,91;24,19;23,33;57,89;465;199;86;;
3,93;24,19;23,33;56,77;465;199;86;;
3,95;24,19;23,33;54,84;465;199;86;;
3,97;24,19;23,33;55,22;733;203;136;;
3,99;24,19;23,33;58,24;733;203;136;;
4,01;24,19;23,33;60,79;733;203;136;;
4,03;24,19;23,33;57,32;175;202;33;;
4,05;24,19;23,33;55,75;175;202;33;;
4,07;24,19;23,33;56,81;175;202;33;;
4,09;24,19;23,33;60;433;200;80;;
4,11;24,19;23,33;60,49;433;200;80;;
4,13;24,19;23,33;62,03;433;200;80;;
4,15;24,19;23,33;60,06;680;198;126;;
4,17;24,19;23,33;59,74;680;198;126;;
4,19;24,21;23,33;58,41;680;198;126;;
4,21;24,21;23,33;60,48;540;192;100;;
4,23;24,21;23,33;63,17;540;192;100;;
4,25;24,21;23,33;58,75;540;192;100;;
4,27;24,21;23,33;58,96;658;200;122;;
4,29;24,21;23,33;58,99;658;200;122;;
4,31;24,21;23,33;57,67;658;200;122;;
4,33;24,21;23,33;58,68;304;201;56;;
4,35;24,21;23,33;59,31;304;201;56;;
4,37;24,21;23,33;60,62;304;201;56;;
4,39;24,21;23,33;64,79;282;204;52;;
4,41;24,21;23,33;64,99;282;204;52;;
4,43;24,21;23,33;67,37;282;204;52;;
4,45;24,21;23,33;62,23;680;202;126;;
4,47;24,21;23,33;61,27;680;202;126;;
4,49;24,21;23,33;63,67;680;202;126;;
4,51;24,21;23,33;66,42;647;194;120;;
4,53;24,21;23,33;66,63;647;194;120;;
4,55;24,21;23,21;63,59;647;194;120;;
4,57;24,21;23,21;63,1;508;203;94;;
4,59;24,21;23,21;60,38;508;203;94;;
4,61;24,21;23,21;60,69;508;203;94;;
4,63;24,21;23,21;62,67;443;198;82;;
4,65;24,21;23,21;64,29;443;198;82;;
4,67;24,21;23,21;65,28;443;198;82;;
4,69;24,21;23,21;64,88;185;203;34;;
4,71;24,21;23,21;66,6;185;203;34;;
4,73;24,21;23,21;64,7;185;203;34;;
4,75;24,21;23,21;68,1;561;198;104;;
4,77;24,21;23,21;69,65;561;198;104;;
4,79;24,21;23,21;67,34;561;198;104;;
4,81;24,21;23,21;65,16;787;197;146;;
4,83;24,21;23,21;64,24;787;197;146;;
4,85;24,21;23,21;67,71;787;197;146;;
4,87;24,21;23,21;66,38;529;202;98;;
4,89;24,21;23,21;67,29;529;202;98;;
4,91;24,15;23,35;63,85;529;202;98;;
4,93;24,15;23,35;67,97;540;202;100;;
4,95;24,15;23,35;66,79;540;202;100;;
4,97;24,15;23,35;69,97;540;202;100;;
4,99;24,15;23,35;68,91;250;201;46;;
5,01;24,15;23,35;69,7;250;201;46;;
5,03;24,15;23,35;67,78;250;201;46;;
5,05;24,15;23,35;68,09;540;203;100;;
5,07;24,15;23,35;68,58;540;203;100;;
5,09;24,15;23,35;65,04;540;203;100;;
5,11;24,15;23,35;66,14;647;197;120;;
5,13;24,15;23,35;63,88;647;197;120;;
5,15;24,15;23,35;68,87;647;197;120;;
5,17;24,15;23,35;68,45;766;199;142;;
5,19;24,15;23,35;69,5;766;199;142;;
5,21;24,15;23,35;69,6;766;199;142;;
5,23;24,15;23,35;71,95;304;204;56;;
5,25;24,15;23,35;68,92;304;204;56;;
5,27;24,15;23,39;68,65;304;204;56;;
5,29;24,15;23,39;66,34;433;195;80;;
5,31;24,15;23,39;65,52;433;195;80;;
