seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,02;24,71;25,69;29,17;656;303;122;;130,1781187
0,06;24,71;25,69;33,71;656;303;122;;
0,06;24,71;25,69;25,56;656;303;122;;
0,08;24,71;25,69;25,56;656;303;122;;
6,13;24,71;25,69;37,8;656;303;122;;
6,14;24,71;25,69;47,96;698;399;130;;
6,16;24,71;25,69;37,55;698;399;130;;
6,18;24,71;25,69;35,42;717;400;133;;
6,2;24,71;25,69;36,48;717;400;133;;
6,22;24,71;25,69;29,17;654;399;121;;
6,24;24,71;25,69;33,12;654;399;121;;
6,26;24,71;25,69;41,27;654;399;121;;
6,28;24,71;25,69;36,38;655;401;122;;
6,3;24,71;25,69;38,07;655;401;122;;
6,32;24,71;25,69;47,56;689;402;128;;
6,34;24,75;25,47;40,79;689;402;128;;
6,36;24,75;25,47;50,73;689;402;128;;
6,38;24,75;25,47;45,09;657;401;122;;
6,4;24,75;25,47;46,03;657;401;122;;
6,42;24,75;25,47;43,09;658;397;122;;
6,44;24,75;25,47;49,02;658;397;122;;
6,46;24,75;25,47;45,9;658;397;122;;
6,48;24,75;25,47;43,97;658;397;122;;
6,5;24,75;25,47;45,96;650;399;121;;
6,52;24,75;25,47;45,32;650;399;121;;
6,54;24,75;25,47;47,21;650;399;121;;
6,56;24,75;25,47;45,27;659;396;123;;
6,58;24,75;25,47;50,04;659;396;123;;
6,6;24,75;25,47;48,82;659;396;123;;
6,62;24,75;25,47;49,77;649;406;121;;
6,64;24,75;25,47;51,01;649;406;121;;
6,66;24,75;25,47;48,79;650;403;121;;
6,68;24,75;25,47;51,96;651;403;121;;
6,7;24,73;25,17;54,52;651;403;121;;
6,72;24,73;25,17;52,23;651;403;121;;
6,74;24,73;25,17;55,94;717;396;133;;
6,76;24,73;25,17;54,38;717;396;133;;
6,78;24,73;25,17;54,38;717;396;133;;
6,8;24,73;25,17;52,22;715;400;133;;
6,82;24,73;25,17;57,86;715;400;133;;
6,84;24,73;25,17;56,92;715;400;133;;
6,86;24,73;25,17;56,77;693;406;129;;
6,88;24,73;25,17;55,33;693;406;129;;
6,9;24,73;25,17;59,91;716;396;133;;
6,92;24,73;25,17;60,12;727;396;135;;
6,94;24,73;25,17;60,82;727;396;135;;
6,96;24,73;25,17;64,05;727;396;135;;
6,98;24,73;25,17;62,27;738;405;137;;
7;24,73;25,17;61,84;738;405;137;;
7,02;24,73;25,17;63,01;738;399;137;;
7,04;24,73;25,17;63,92;739;399;137;;
7,06;24,73;25,31;63,41;739;399;137;;
7,08;24,73;25,31;62,34;739;399;137;;
7,1;24,73;25,31;63,44;731;400;136;;
7,12;24,73;25,31;62,26;731;400;136;;
7,15;24,73;25,31;65,16;731;400;136;;
7,16;24,73;25,31;59,24;741;393;138;;
7,18;24,73;25,31;59,31;741;393;138;;
7,2;24,73;25,31;60,4;741;393;138;;
7,22;24,73;25,31;63,25;732;398;136;;
7,24;24,73;25,31;63,3;732;398;136;;
7,26;24,73;25,31;61,68;732;398;136;;
7,28;24,73;25,31;62,58;657;394;122;;
7,3;24,73;25,31;65,95;657;394;122;;
7,32;24,73;25,31;63,61;657;394;122;;
7,34;24,73;25,31;63,85;692;398;129;;
7,36;24,73;25,31;66,63;692;398;129;;
7,38;24,73;25,31;66,93;692;398;129;;
7,4;24,73;25,31;66,17;710;406;132;;
7,42;24,71;25,05;64,7;710;406;132;;
7,44;24,71;25,05;67,58;710;406;132;;
7,46;24,71;25,05;68,09;759;399;141;;
7,48;24,71;25,05;69,66;759;399;141;;
