seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;;
0,01;23,99;23,17;28,88;744;301;138;;;158,5006676
0,06;23,99;23,17;26,89;744;301;138;;;76,08431242
0,08;23,99;23,17;37,2;744;301;138;;;
0,09;23,99;23,17;33,31;744;301;138;;;
6,1;23,99;23,17;36,88;744;301;138;;;
6,14;23,91;23,15;46,16;0;0;0;;;
6,16;23,91;23,15;32;0;0;0;;;
6,18;23,91;23,15;33,52;766;405;142;;;
6,21;23,91;23,15;44,84;766;405;142;;;
6,23;23,91;23,15;39,21;1142;400;212;;;
6,24;23,91;23,15;40,19;1142;400;212;;;
6,27;23,91;23,15;38,49;411;398;76;;;
6,29;23,91;23,15;42,02;411;398;76;;;
6,3;23,91;23,15;45,1;411;398;76;;;
6,33;23,91;23,15;42,72;895;392;166;;;
6,35;23,91;23,15;43,83;895;392;166;;;
6,36;23,91;23,15;44,69;895;392;166;;;
6,38;23,91;23,15;48,6;862;400;160;;;
6,39;23,91;23,15;43,92;862;400;160;;;
6,42;23,91;23,15;49,3;647;409;120;;;
6,44;23,91;23,15;47,45;647;409;120;;;
6,45;23,91;23,15;43,97;454;395;84;;;
6,48;23,91;23,15;47,7;454;395;84;;;
6,5;23,93;23,11;44,99;454;395;84;;;
6,52;23,93;23,11;44,38;454;395;84;;;
6,53;23,93;23,11;45,31;905;401;168;;;
6,56;23,93;23,11;45,99;905;401;168;;;
6,57;23,93;23,11;47,26;905;401;168;;;
6,6;23,93;23,11;44,46;809;404;150;;;
6,61;23,93;23,11;48,88;809;404;150;;;
6,64;23,93;23,11;47,62;809;404;150;;;
6,66;23,93;23,11;45,1;1045;402;194;;;
6,68;23,93;23,11;49,88;1045;402;194;;;
6,7;23,93;23,11;56,66;1045;402;194;;;
6,71;23,93;23,11;47,01;1045;402;194;;;
6,74;23,93;23,11;55,67;701;395;130;;;
6,75;23,93;23,11;53,27;787;397;146;;;
6,78;23,93;23,11;53,66;787;397;146;;;
6,8;23,93;23,11;59,76;787;397;146;;;
6,81;23,93;23,11;56,68;787;397;146;;;
6,83;23,93;23,11;54,91;1249;401;232;;;
6,85;23,93;23,15;54,27;1249;401;232;;;
6,87;23,93;23,15;52,22;1249;401;232;;;
6,89;23,93;23,15;54,5;411;402;76;;;
6,91;23,93;23,15;56,04;411;402;76;;;
6,94;23,93;23,15;57,6;411;402;76;;;
6,96;23,93;23,15;56,67;1099;397;204;;;
6,98;23,93;23,15;56,23;1099;397;204;;;
6,99;23,93;23,15;59,6;1099;397;204;;;
7,02;23,93;23,15;59,59;938;398;174;;;
7,04;23,93;23,15;58,31;938;398;174;;;
7,06;23,93;23,15;59,46;938;398;174;;;
7,08;23,93;23,15;61,69;862;398;160;;;
7,09;23,93;23,15;60,26;862;398;160;;;
7,12;23,93;23,15;60,02;862;398;160;;;
7,14;23,93;23,15;57,35;862;398;160;;;
7,15;23,93;23,15;59,14;755;396;140;;;
7,17;23,93;23,15;61,28;755;396;140;;;
7,2;23,93;23,15;60,88;755;396;140;;;
7,21;23,97;23,27;62,26;454;400;84;;;
7,23;23,97;23,27;60,61;454;400;84;;;
7,26;23,97;23,27;60,93;454;400;84;;;
7,28;23,97;23,27;54,46;723;401;134;;;
7,29;23,97;23,27;58,27;723;401;134;;;
7,32;23,97;23,27;61,16;841;405;156;;;
7,33;23,97;23,27;59,96;841;405;156;;;
7,36;23,97;23,27;57,27;841;405;156;;;
7,37;23,97;23,27;62,43;841;402;156;;;
7,4;23,97;23,27;61,41;841;402;156;;;
7,42;23,97;23,27;63,11;841;402;156;;;
7,44;23,97;23,27;63,17;884;394;164;;;
7,46;23,97;23,27;60,66;884;394;164;;;
7,47;23,97;23,27;66,6;884;394;164;;;
7,5;23,97;23,27;65,6;561;406;104;;;
7,52;23,97;23,27;67,11;561;406;104;;;
7,54;23,97;23,27;62,14;561;406;104;;;
7,55;23,97;23,27;62,64;948;403;176;;;
7,58;23,99;23,23;69,48;948;403;176;;;
7,6;23,99;23,23;63,7;948;403;176;;;
7,62;23,99;23,23;65,57;873;401;162;;;
7,63;23,99;23,23;58,67;873;401;162;;;
7,66;23,99;23,23;68,25;873;401;162;;;
7,68;23,99;23,23;65,82;819;400;152;;;
7,7;23,99;23,23;65,98;819;400;152;;;
7,72;23,99;23,23;66,69;819;400;152;;;
7,73;23,99;23,23;72,14;1400;400;260;;;
7,76;23,99;23,23;73,42;1400;400;260;;;
7,78;23,99;23,23;71,54;1400;400;260;;;
7,8;23,99;23,23;68,47;1142;401;212;;;
7,81;23,99;23,23;70,91;1142;401;212;;;
7,83;23,99;23,23;70,7;1142;401;212;;;
7,86;23,99;23,23;70,35;819;397;152;;;
7,88;23,99;23,23;65,99;819;397;152;;;
7,89;23,99;23,23;68,57;819;397;152;;;
7,92;23,99;23,23;66,79;647;401;120;;;
7,94;23,97;23,05;66,07;647;401;120;;;
7,96;23,97;23,05;69,44;647;401;120;;;
