0,000000;0,000000;0,000000;101,463736;298,691185;2,332757
0,000000;0,000000;0,000000;85,482268;298,314367;2,347451
25,730000;25,310000;73,160000;109,454470;300,700882;2,418524
25,730000;25,310000;76,010000;121,347655;299,193609;2,437490
25,730000;25,310000;73,450000;123,391796;302,333760;2,503395
25,730000;25,310000;76,910000;135,284981;298,691185;2,570976
25,730000;25,310000;76,090000;101,463736;294,671791;2,630424
25,730000;25,310000;72,380000;97,375453;302,208154;2,690749
25,730000;25,310000;72,700000;59,465926;300,324064;2,696770
25,730000;25,310000;76,070000;141,417405;294,043761;2,715266
25,730000;25,310000;75,910000;187,317666;299,444821;2,789853
25,730000;25,310000;75,960000;81,393986;304,594669;2,854329
25,730000;25,310000;76,980000;99,419595;298,816791;2,917500
25,750000;25,330000;73,540000;111,312780;300,198458;2,981963
25,750000;25,330000;69,330000;41,440317;305,222700;3,046642
25,750000;25,330000;71,940000;97,375453;295,551034;3,107944
25,750000;25,330000;76,000000;177,282791;301,705730;3,170944
25,750000;25,330000;76,880000;131,382530;303,087397;3,231459
25,750000;25,330000;75,570000;105,366187;296,179064;3,290278
25,750000;25,330000;73,730000;125,435937;297,811943;3,347714
25,750000;25,330000;74,130000;133,426671;304,845881;3,403207
25,750000;25,330000;72,530000;31,591273;302,961791;3,457947
25,750000;25,330000;74,520000;127,294247;299,570427;3,512460
25,750000;25,330000;76,240000;111,312780;296,807094;3,566563
25,750000;25,330000;76,230000;115,401062;303,338609;3,619215
25,750000;25,330000;71,120000;141,417405;298,439973;3,692387
25,750000;25,330000;76,310000;79,535676;302,961791;3,757454
25,750000;25,330000;77,190000;99,419595;297,686337;3,817879
25,750000;25,330000;76,280000;57,421785;298,691185;3,876375
25,750000;25,330000;73,900000;137,329122;301,203306;3,931495
25,750000;25,330000;76,910000;119,303514;300,575276;3,986540
25,670000;25,330000;76,810000;107,410328;301,077700;4,040289
25,670000;25,330000;76,940000;127,294247;299,193609;4,093471
25,670000;25,330000;73,180000;107,410328;298,942397;4,147570
