0,000000;0,000000;0,000000;197,352541;295,425428;2,318566
0,000000;0,000000;0,000000;99,419595;296,053458;2,325568
29,295262;26,930000;77,740000;121,347655;303,464215;2,422765
29,295262;26,930000;73,760000;143,275715;301,328912;2,445573
29,753066;26,930000;74,700000;81,393986;304,594669;2,540073
29,753066;26,930000;75,640000;169,292057;296,179064;2,633693
29,753066;26,930000;75,080000;167,247916;299,821639;2,725156
29,753066;26,930000;77,550000;93,473002;296,430276;2,813749
29,753066;26,930000;77,290000;103,322046;297,058306;2,898753
29,753066;26,930000;78,800000;59,465926;307,232396;2,980011
29,753066;26,930000;76,620000;163,345465;294,420579;3,060731
29,753066;26,930000;76,970000;155,354731;297,686337;3,145752
29,753066;26,930000;77,030000;95,517143;300,826488;3,228954
29,753066;26,930000;75,570000;179,326932;296,932700;3,307063
29,753066;26,930000;75,030000;99,419595;302,459366;3,384919
29,753066;26,930000;75,240000;121,347655;300,072852;3,462739
29,753066;26,930000;75,780000;117,445203;304,594669;3,538079
29,753066;26,930000;76,070000;77,491535;300,575276;3,613720
29,753066;26,930000;74,230000;131,382530;301,454518;3,688761
29,753066;26,930000;75,850000;101,463736;304,594669;3,762854
29,753066;26,930000;75,080000;143,275715;294,294973;3,840086
29,753066;26,930000;73,020000;103,322046;304,092245;3,915746
29,774635;26,910000;75,890000;43,484458;301,956942;4,003709
29,774635;26,910000;77,360000;87,526410;300,449670;4,084706
29,774635;26,910000;75,200000;117,445203;301,956942;4,165192
29,774635;26,910000;75,030000;169,292057;301,454518;4,246060
29,774635;26,910000;75,160000;155,354731;298,942397;4,341725
29,774635;26,910000;74,260000;145,319856;300,072852;4,419849
29,774635;26,910000;75,570000;161,301324;305,348306;4,496129
29,774635;26,910000;76,960000;121,347655;300,575276;4,571757
29,774635;26,910000;77,510000;167,247916;298,691185;4,646430
29,774635;26,910000;76,040000;99,419595;297,686337;4,720224
29,774635;26,910000;75,200000;93,473002;303,087397;4,794746
29,774635;26,910000;74,820000;111,312780;296,932700;4,870320
29,774635;26,910000;71,080000;133,426671;300,324064;4,959803
29,774635;26,910000;74,090000;105,366187;304,720275;5,047072
29,774635;26,910000;73,550000;115,401062;303,213003;5,152719
29,774635;26,910000;75,920000;169,292057;296,430276;5,244756
29,774635;26,910000;77,720000;155,354731;302,333760;5,330046
29,774635;26,910000;75,020000;153,310590;293,541337;5,412274
29,545862;26,910000;74,020000;111,312780;302,208154;5,511691
29,545862;26,910000;74,890000;133,426671;297,937549;5,592741
29,545862;26,910000;75,990000;159,257183;300,700882;5,669814
29,545862;26,910000;76,700000;143,275715;300,700882;5,746706
29,545862;26,910000;75,880000;139,373264;301,077700;5,823855
29,545862;26,910000;78,450000;159,257183;301,454518;5,901958
29,545862;26,910000;77,000000;83,438127;296,932700;5,978055
29,545862;26,910000;76,130000;139,373264;300,575276;6,056751
29,545862;26,910000;74,900000;133,426671;297,435124;6,135317
29,545862;26,910000;76,250000;153,310590;300,575276;6,214307
29,545862;26,910000;77,080000;59,465926;300,700882;6,293750
29,545862;26,910000;77,430000;79,535676;297,560731;6,370126
29,545862;26,910000;78,180000;211,289868;294,294973;6,445750
29,545862;26,910000;75,710000;171,336199;296,681488;6,522057
29,545862;26,910000;75,200000;97,375453;296,053458;6,596995
29,545862;26,910000;72,880000;117,445203;302,333760;6,673194
29,545862;26,910000;74,040000;141,417405;299,068003;6,748882
29,545862;26,910000;75,340000;197,352541;295,927852;6,824297
29,753066;26,930000;77,810000;119,303514;299,696033;6,900708
29,753066;26,930000;77,430000;95,517143;299,319215;6,978854
29,753066;26,930000;76,230000;171,336199;293,290125;7,061933
29,753066;26,930000;72,440000;121,347655;300,952094;7,144657
