0,000000;0,000000;0,000000;111,312780;304,594669;2,314970
0,000000;0,000000;0,000000;119,303514;296,304670;2,321154
28,142560;26,570000;74,570000;125,435937;300,575276;2,407794
28,142560;26,570000;76,420000;115,401062;299,068003;2,425815
28,600860;26,590000;77,900000;179,326932;294,797397;2,510593
28,600860;26,590000;76,830000;143,275715;300,072852;2,598957
28,600860;26,590000;75,090000;81,393986;298,063155;2,680669
28,600860;26,590000;69,810000;179,326932;301,328912;2,757743
28,600860;26,590000;73,940000;173,380340;300,952094;2,832669
28,600860;26,590000;76,160000;87,526410;303,464215;2,905711
28,600860;26,590000;77,730000;117,445203;301,077700;2,978958
28,600860;26,590000;77,190000;121,347655;299,193609;3,053100
28,600860;26,590000;75,980000;147,363997;299,821639;3,131083
28,600860;26,590000;77,350000;141,417405;303,966639;3,207566
28,600860;26,590000;75,200000;61,510067;299,193609;3,278892
28,600860;26,590000;73,810000;165,389606;295,927852;3,349690
28,600860;26,590000;73,370000;123,391796;305,725124;3,417710
28,600860;26,590000;74,340000;123,391796;296,681488;3,486711
28,600860;26,590000;74,820000;157,398872;299,193609;3,493050
28,600860;26,590000;76,770000;103,322046;298,188761;3,497005
28,600860;26,590000;75,770000;153,310590;300,449670;3,567712
28,600860;26,590000;71,390000;109,454470;300,324064;3,572214
28,122555;26,550000;74,050000;143,275715;299,444821;3,576731
28,122555;26,550000;76,450000;171,336199;297,058306;3,582998
28,122555;26,550000;77,520000;119,303514;304,845881;3,652838
28,122555;26,550000;77,150000;125,435937;301,203306;3,723689
28,122555;26,550000;74,440000;123,391796;297,058306;3,794867
28,122555;26,550000;75,690000;79,535676;303,841033;3,865689
28,122555;26,550000;74,830000;121,347655;302,710579;3,937725
28,122555;26,550000;74,210000;103,322046;301,328912;4,007942
28,122555;26,550000;75,450000;51,475192;297,686337;4,077726
28,122555;26,550000;76,800000;167,247916;297,058306;4,146269
28,122555;26,550000;78,430000;121,347655;298,188761;4,215761
28,122555;26,550000;75,390000;71,544942;294,169367;4,284183
28,122555;26,550000;76,050000;213,148178;302,961791;4,354699
28,122555;26,550000;73,740000;125,435937;305,725124;4,427711
28,122555;26,550000;73,200000;91,428861;298,188761;4,496709
28,122555;26,550000;75,590000;145,319856;297,811943;4,566696
28,122555;26,550000;76,470000;123,391796;299,947245;4,636166
28,122555;26,550000;75,690000;97,375453;300,198458;4,704711
28,392246;26,590000;78,400000;181,371074;301,203306;4,773028
28,392246;26,590000;75,450000;141,417405;299,947245;4,840971
28,392246;26,590000;75,970000;115,401062;302,333760;4,913713
28,392246;26,590000;71,310000;137,329122;302,208154;4,985894
28,392246;26,590000;74,700000;101,463736;298,942397;5,070789
28,392246;26,590000;78,060000;173,380340;302,584972;5,150877
28,392246;26,590000;77,640000;69,500801;306,353154;5,229671
28,392246;26,590000;78,360000;129,338389;295,174216;5,312938
28,392246;26,590000;78,550000;151,266449;297,435124;5,389813
28,392246;26,590000;74,150000;99,419595;304,092245;5,464569
28,392246;26,590000;75,080000;97,375453;299,444821;5,537714
