seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,02;25,93;24,75;30,84;;;;;
0,06;25,93;24,75;32,23;;;;;68,49028801
0,06;25,93;24,75;29,17;;;;;
0,08;25,93;24,75;35,37;;;;;
4,58;25,93;24,75;32;;;;;
4,6;25,93;24,75;33,35;519;296;96;;
4,62;25,93;24,75;33,89;519;296;96;;
4,64;25,93;24,75;42,18;519;300;96;;
4,66;25,93;24,75;39,79;519;300;96;;
4,68;25,93;24,75;38,24;304;303;56;;
4,7;25,93;24,75;33,16;304;303;56;;
4,72;25,93;24,75;33,44;304;303;56;;
4,74;25,93;24,75;36,25;368;300;68;;
4,76;25,93;24,75;34,32;368;300;68;;
4,78;25,93;24,75;33,96;368;300;68;;
4,8;25,93;24,75;34,16;239;301;44;;
4,82;25,93;24,75;43,33;239;301;44;;
4,84;25,93;24,75;40,92;239;301;44;;
4,86;25,91;24,57;41,93;776;297;144;;
4,88;25,91;24,57;38,54;776;297;144;;
4,9;25,91;24,57;38,22;776;297;144;;
4,92;25,91;24,57;36,73;250;303;46;;
4,94;25,91;24,57;36,55;250;303;46;;
4,96;25,91;24,57;40,35;250;303;46;;
4,98;25,91;24,57;39,23;261;296;49;;
5;25,91;24,57;40,83;261;296;49;;
5,02;25,91;24,57;43,67;261;296;49;;
5,04;25,91;24,57;40,38;390;303;72;;
5,06;25,91;24,57;39,58;390;303;72;;
5,08;25,91;24,57;40,87;390;303;72;;
5,1;25,91;24,57;36,18;325;301;60;;
5,12;25,91;24,57;42,82;325;301;60;;
5,14;25,91;24,57;41,95;325;301;60;;
5,16;25,91;24,57;40,83;261;297;49;;
5,18;25,91;24,57;42,54;261;297;49;;
5,2;25,91;24,57;46,05;261;297;49;;
5,22;25,95;24,65;45,25;368;300;68;;
5,24;25,95;24,65;47,06;368;300;68;;
5,26;25,95;24,65;43,49;368;300;68;;
5,28;25,95;24,65;45,4;744;300;138;;
5,3;25,95;24,65;45,15;744;300;138;;
5,32;25,95;24,65;45,7;744;300;138;;
5,34;25,95;24,65;46,23;368;302;68;;
5,36;25,95;24,65;45,6;368;302;68;;
5,38;25,95;24,65;45,47;368;302;68;;
5,4;25,95;24,65;48,75;336;299;62;;
5,42;25,95;24,65;50,7;336;299;62;;
5,44;25,95;24,65;49,47;336;299;62;;
5,46;25,95;24,65;50,31;497;303;92;;
5,48;25,95;24,65;51,95;497;303;92;;
5,5;25,95;24,65;50,63;497;303;92;;
5,52;25,95;24,65;52,14;110;301;20;;
5,54;25,95;24,65;48,76;110;301;20;;
5,56;25,95;24,65;49,78;110;301;20;;
5,58;25,97;24,69;45,1;207;301;38;;
5,6;25,97;24,69;50,25;207;301;38;;
5,62;25,97;24,69;50,86;207;301;38;;
5,64;25,97;24,69;48,38;497;294;92;;
5,66;25,97;24,69;48,34;497;294;92;;
5,68;25,97;24,69;54,6;497;294;92;;
5,7;25,97;24,69;51,53;497;301;92;;
5,72;25,97;24,69;54,11;497;301;92;;
5,74;25,97;24,69;50,19;497;301;92;;
5,76;25,97;24,69;54,3;-83;299;-15;;
5,78;25,97;24,69;51,15;-83;299;-15;;
5,8;25,97;24,69;49,39;-83;299;-15;;
5,82;25,97;24,69;56,68;476;298;88;;
5,84;25,97;24,69;54,04;476;298;88;;
5,86;25,97;24,69;61,33;476;298;88;;
5,88;25,97;24,69;55,48;422;302;78;;
5,9;25,97;24,69;57,06;422;302;78;;
5,92;25,97;24,69;55,29;422;302;78;;
5,94;25,95;24,81;51,78;293;295;54;;
5,96;25,95;24,81;52,08;293;295;54;;
5,98;25,95;24,81;57,75;293;295;54;;
6;25,95;24,81;56,41;379;302;70;;
6,02;25,95;24,81;52,1;379;302;70;;
6,04;25,95;24,81;51,71;379;302;70;;
6,06;25,95;24,81;55,74;798;291;148;;
6,08;25,95;24,81;57,34;798;291;148;;
6,1;25,95;24,81;52,15;798;291;148;;
6,12;25,95;24,81;57,48;400;300;74;;
6,14;25,95;24,81;59,78;400;300;74;;
6,16;25,95;24,81;62,62;400;300;74;;
6,18;25,95;24,81;62,63;261;299;49;;
6,2;25,95;24,81;54,98;261;299;49;;
6,22;25,95;24,81;57,71;261;299;49;;
6,24;25,95;24,81;57,91;647;298;120;;
6,26;25,95;24,81;54,59;647;298;120;;
6,28;25,95;24,81;58,05;647;298;120;;
6,3;25,91;24,69;55,08;400;301;74;;
6,32;25,91;24,69;56,31;400;301;74;;
6,34;25,91;24,69;60,07;400;301;74;;
6,36;25,91;24,69;63,14;293;298;54;;
6,38;25,91;24,69;55,11;293;298;54;;
6,4;25,91;24,69;55,14;293;298;54;;
6,42;25,91;24,69;59,55;529;302;98;;
6,44;25,91;24,69;64,99;529;302;98;;
6,46;25,91;24,69;60,85;529;302;98;;
6,48;25,91;24,69;58,18;604;299;112;;
6,5;25,91;24,69;59,78;604;299;112;;
6,52;25,91;24,69;57,92;604;299;112;;
6,54;25,91;24,69;57,88;271;305;50;;
6,56;25,91;24,69;57,75;271;305;50;;
6,58;25,91;24,69;57,73;271;305;50;;
6,6;25,91;24,69;60,76;271;296;50;;
6,62;25,91;24,69;60,61;271;296;50;;
6,64;25,91;24,69;61,68;271;296;50;;
6,66;25,93;24,77;62,89;658;301;122;;
6,68;25,93;24,77;60,8;658;301;122;;
6,7;25,93;24,77;56,52;658;301;122;;
6,72;25,93;24,77;56,91;207;300;38;;
6,74;25,93;24,77;61,72;207;300;38;;
6,76;25,93;24,77;61,25;207;300;38;;
6,78;25,93;24,77;63,56;314;297;58;;
6,8;25,93;24,77;62,76;314;297;58;;
6,82;25,93;24,77;60,19;314;297;58;;
6,84;25,93;24,77;58,77;379;300;70;;
6,86;25,93;24,77;61,41;379;300;70;;
6,88;25,93;24,77;60,51;379;300;70;;
6,9;25,93;24,77;62,65;411;300;76;;
6,92;25,93;24,77;65,5;411;300;76;;
6,94;25,93;24,77;60,94;411;300;76;;
6,96;25,93;24,77;60,8;-115;304;-21;;
6,98;25,93;24,77;64,17;-115;304;-21;;
7;25,93;24,77;61,89;-115;304;-21;;
7,02;25,95;24,95;62,48;379;294;70;;
7,04;25,95;24,95;63,45;379;294;70;;
7,06;25,95;24,95;62,25;379;294;70;;
7,08;25,95;24,95;63,15;497;301;92;;
7,1;25,95;24,95;64,24;497;301;92;;
7,12;25,95;24,95;62,77;497;301;92;;
7,14;25,95;24,95;61,49;-62;300;-12;;
7,16;25,95;24,95;63,26;-62;300;-12;;
7,18;25,95;24,95;60,35;-62;300;-12;;
7,2;25,95;24,95;63,89;325;296;60;;
7,22;25,95;24,95;65,78;325;296;60;;
7,24;25,95;24,95;67,89;325;296;60;;
7,26;25,95;24,95;63,41;540;297;100;;
7,28;25,95;24,95;63,43;540;297;100;;
7,3;25,95;24,95;62,69;540;297;100;;
7,32;25,95;24,95;59,58;443;299;82;;
7,34;25,95;24,95;62,25;443;299;82;;
7,36;25,95;24,95;62,61;443;299;82;;
7,38;25,95;24,71;64,99;325;300;60;;
7,4;25,95;24,71;69,2;325;300;60;;
7,42;25,95;24,71;64,35;325;300;60;;
7,44;25,95;24,71;64,8;572;296;106;;
7,46;25,95;24,71;61,75;572;296;106;;
7,48;25,95;24,71;61,56;572;296;106;;
7,5;25,95;24,71;63,19;271;301;50;;
7,52;25,95;24,71;64,58;271;301;50;;
7,54;25,95;24,71;59,95;271;301;50;;
7,56;25,95;24,71;68,33;196;300;36;;
7,58;25,95;24,71;65,81;196;300;36;;
7,6;25,95;24,71;60,79;196;300;36;;
7,62;25,95;24,71;62,91;594;303;110;;
7,64;25,95;24,71;57,17;594;303;110;;
7,66;25,95;24,71;65,46;594;303;110;;
7,68;25,95;24,71;63,5;454;300;84;;
7,7;25,95;24,71;68,53;454;300;84;;
7,72;25,95;24,71;68,7;454;300;84;;
7,74;25,95;24,95;60,95;433;299;80;;
7,76;25,95;24,95;63,29;433;299;80;;
7,78;25,95;24,95;65,15;433;299;80;;
7,8;25,95;24,95;65,64;142;300;26;;
7,82;25,95;24,95;65,31;142;300;26;;
7,84;25,95;24,95;66,14;142;300;26;;
7,86;25,95;24,95;68,17;690;298;128;;
7,88;25,95;24,95;69,47;690;298;128;;
7,9;25,95;24,95;64,27;690;298;128;;
7,92;25,95;24,95;62,93;24;308;4;;
7,94;25,95;24,95;66,63;24;308;4;;
7,96;25,95;24,95;66,57;24;308;4;;
7,98;25,95;24,95;64,35;185;299;34;;
8;25,95;24,95;71,1;185;299;34;;
8,02;25,95;24,95;63,01;185;299;34;;
8,04;25,95;24,95;63,97;959;295;178;;
8,06;25,95;24,95;63,9;959;295;178;;
8,08;25,95;24,95;60,68;959;295;178;;
8,1;25,93;24,75;65,66;314;296;58;;
8,12;25,93;24,75;66,9;314;296;58;;
8,14;25,93;24,75;68,83;314;296;58;;
8,16;25,93;24,75;66,86;218;303;41;;
8,18;25,93;24,75;66,15;218;303;41;;
8,2;25,93;24,75;64,73;218;303;41;;
8,22;25,93;24,75;60,11;357;295;66;;
8,24;25,93;24,75;66,07;357;295;66;;
8,26;25,93;24,75;62,74;357;295;66;;
8,28;25,93;24,75;70,28;615;304;114;;
8,3;25,93;24,75;66,33;615;304;114;;
8,32;25,93;24,75;65,09;615;304;114;;
8,34;25,93;24,75;61,8;132;300;25;;
8,36;25,93;24,75;63,64;132;300;25;;
8,38;25,93;24,75;65,02;132;300;25;;
8,4;25,93;24,75;66,1;519;298;96;;
8,42;25,93;24,75;71,35;519;298;96;;
8,44;25,93;24,75;65,1;519;298;96;;
8,46;25,91;24,89;61,73;615;299;114;;
8,48;25,91;24,89;63,75;615;299;114;;
8,5;25,91;24,89;63,37;615;299;114;;
8,52;25,91;24,89;66,11;132;298;25;;
8,54;25,91;24,89;62,23;132;298;25;;
8,56;25,91;24,89;71,59;132;298;25;;
8,58;25,91;24,89;65,31;347;302;64;;
8,6;25,91;24,89;66,77;347;302;64;;
8,62;25,91;24,89;63,31;347;302;64;;
8,64;25,91;24,89;64,01;433;299;80;;
8,66;25,91;24,89;64,43;433;299;80;;
8,68;25,91;24,89;63,68;433;299;80;;
8,7;25,91;24,89;70,41;572;302;106;;
8,72;25,91;24,89;64,6;572;302;106;;
8,74;25,91;24,89;68,26;572;302;106;;
8,76;25,91;24,89;61,5;99;302;18;;
8,78;25,91;24,89;66,04;99;302;18;;
8,8;25,91;24,89;61,94;99;302;18;;
8,82;25,93;24,69;68,22;411;296;76;;
8,84;25,93;24,69;72,14;411;296;76;;
8,86;25,93;24,69;64,81;411;296;76;;
8,88;25,93;24,69;64,3;379;299;70;;
8,9;25,93;24,69;63,32;379;299;70;;
8,92;25,93;24,69;62,95;379;299;70;;
8,94;25,93;24,69;65,56;314;299;58;;
8,96;25,93;24,69;59,27;314;299;58;;
