seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0;26,61;25,19;34,67;809;507;150;;
0,02;26,61;25,19;38,58;809;507;150;;
0,05;26,61;25,19;41,45;809;507;150;;73,6551034
0,06;26,61;25,19;45,82;809;507;150;;
0,08;26,61;25,19;45,82;809;507;150;;
6,08;26,61;25,19;44,74;809;507;150;;
6,08;26,61;25,19;39,07;0;0;0;;
6,1;26,61;25,19;40,8;680;399;126;;
6,12;26,61;25,19;43,78;680;403;126;;
6,14;26,61;25,19;39;680;403;126;;
6,16;26,61;25,19;41,3;680;403;126;;
6,18;26,61;25,19;37,03;218;404;41;;
6,2;26,61;25,19;32,75;218;404;41;;
6,22;26,61;25,19;38,94;218;404;41;;
6,24;26,59;25,23;39,46;357;396;66;;
6,26;26,59;25,23;38,75;357;396;66;;
6,28;26,59;25,23;47,45;357;396;66;;
6,3;26,59;25,23;44,42;314;397;58;;
6,32;26,59;25,23;44,91;314;397;58;;
6,34;26,59;25,23;47,02;314;397;58;;
6,36;26,59;25,23;42,09;572;402;106;;
6,38;26,59;25,23;42,48;572;402;106;;
6,4;26,59;25,23;46,69;572;402;106;;
6,42;26,59;25,23;46,58;744;400;138;;
6,45;26,59;25,23;46,39;744;400;138;;
6,46;26,59;25,23;48,38;744;400;138;;
6,48;26,59;25,23;46,1;336;399;62;;
6,5;26,59;25,23;50,6;336;399;62;;
6,52;26,59;25,23;48,65;336;399;62;;
6,54;26,59;25,23;44,83;551;397;102;;
6,56;26,59;25,23;47,58;551;397;102;;
6,58;26,59;25,23;47,49;551;397;102;;
6,6;26,61;25,19;44,4;476;408;88;;
6,62;26,61;25,19;46,38;476;408;88;;
6,64;26,61;25,19;51,33;476;408;88;;
6,66;26,61;25,19;51,86;-51;398;-9;;
6,68;26,61;25,19;48,87;-51;398;-9;;
6,7;26,61;25,19;58,5;-51;398;-9;;
6,72;26,61;25,19;48,89;551;392;102;;
6,74;26,61;25,19;49,33;551;392;102;;
6,76;26,61;25,19;50,13;551;392;102;;
6,78;26,61;25,19;49,74;594;397;110;;
6,8;26,61;25,19;47,1;594;397;110;;
6,82;26,61;25,19;53,97;594;397;110;;
6,85;26,61;25,19;54,69;561;398;104;;
6,86;26,61;25,19;49,99;561;398;104;;
6,88;26,61;25,19;49,51;561;398;104;;
6,9;26,61;25,19;51,38;347;405;64;;
6,92;26,61;25,19;49,24;347;405;64;;
6,94;26,61;25,19;47,64;347;405;64;;
6,96;26,61;25,29;44,38;78;398;14;;
6,98;26,61;25,29;50,15;78;398;14;;
7;26,61;25,29;52,83;78;398;14;;
7,02;26,61;25,29;52,39;841;403;156;;
7,04;26,61;25,29;53,38;841;403;156;;
7,06;26,61;25,29;54,06;841;403;156;;
7,08;26,61;25,29;52,14;46;402;9;;
7,1;26,61;25,29;51,7;46;402;9;;
7,12;26,61;25,29;52,91;46;402;9;;
7,14;26,61;25,29;53,98;637;400;118;;
7,16;26,61;25,29;52,78;637;400;118;;
7,18;26,61;25,29;53,51;637;400;118;;
7,2;26,61;25,29;55,1;637;394;118;;
7,22;26,61;25,29;55,99;637;394;118;;
7,24;26,61;25,29;54;637;394;118;;
7,26;26,61;25,29;54,83;3;396;1;;
7,28;26,61;25,29;54,16;3;396;1;;
7,3;26,61;25,29;52,54;3;396;1;;
7,32;26,63;25,29;52,93;637;402;118;;
7,34;26,63;25,29;54,14;637;402;118;;
7,36;26,63;25,29;53,09;637;402;118;;
7,38;26,63;25,29;47,92;67;400;12;;
7,4;26,63;25,29;51,37;67;400;12;;
7,42;26,63;25,29;57,12;67;400;12;;
7,44;26,63;25,29;58,22;400;399;74;;
7,46;26,63;25,29;55,32;400;399;74;;
