seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,01;26,49;25,11;28,85;433;398;80;;100,0259827
0,06;26,49;25,11;24,81;433;398;80;;71,76801466
0,12;26,49;25,11;31,15;433;398;80;;
0,17;26,49;25,11;27,35;433;398;80;;
0,21;26,49;25,11;25,13;433;398;80;;
0,26;26,49;25,11;32;433;398;80;;
7,78;26,49;25,11;33,41;433;398;80;;
7,9;26,49;25,11;27,04;433;398;80;;
7,91;26,49;25,11;31,07;508;499;94;;
7,93;26,49;25,11;28,25;884;501;164;;
7,96;26,49;25,11;29,11;884;501;164;;
7,97;26,49;25,11;33,18;884;501;164;;
8,02;26,53;25,01;40,02;368;506;68;;
8,05;26,53;25,01;34,01;368;506;68;;
8,11;26,53;25,01;38,08;368;506;68;;
8,11;26,53;25,01;30,7;433;496;80;;
8,13;26,53;25,01;37,67;400;499;74;;
8,16;26,53;25,01;37,17;400;499;74;;
8,18;26,53;25,01;42,77;400;499;74;;
8,22;26,53;25,01;34,34;400;499;74;;
8,23;26,53;25,01;36,74;400;499;74;;
8,28;26,53;25,01;33,52;508;507;94;;
8,33;26,53;25,01;37,86;508;507;94;;
8,38;26,53;25,01;35,3;508;507;94;;
8,39;26,53;25,01;35,86;981;497;182;;
8,41;26,53;25,01;35,3;819;499;152;;
8,44;26,53;25,01;37,25;819;499;152;;
8,45;26,53;25,01;39,49;819;499;152;;
8,48;26,53;25,01;39,63;819;499;152;;
8,54;26,53;25,01;40,8;819;499;152;;
8,55;26,53;25,23;38,84;476;500;88;;
8,57;26,53;25,23;40,38;476;500;88;;
8,59;26,53;25,23;43,02;476;500;88;;
8,64;26,53;25,23;42,62;540;505;100;;
8,67;26,53;25,23;43,83;540;505;100;;
8,68;26,53;25,23;45;540;505;100;;
8,73;26,53;25,23;45,29;594;494;110;;
8,76;26,53;25,23;42,22;594;494;110;;
8,82;26,53;25,23;45,56;594;494;110;;
8,83;26,53;25,23;52,87;465;494;86;;
8,85;26,53;25,23;52,84;465;494;86;;
8,88;26,53;25,23;50,34;465;494;86;;
8,94;26,53;25,23;47,78;551;503;102;;
8,97;26,53;25,23;47,61;551;503;102;;
8,99;26,53;25,23;49,24;551;503;102;;
9,04;26,53;25,23;45,79;476;495;88;;
9,07;26,53;25,23;48,3;476;495;88;;
9,13;26,53;25,23;48,59;476;495;88;;
9,13;26,53;25,19;52,25;572;503;106;;
9,15;26,53;25,19;48,85;185;497;34;;
9,18;26,53;25,19;46,25;185;497;34;;
9,19;26,53;25,19;48,35;185;497;34;;
9,23;26,53;25,19;53,46;185;497;34;;
9,23;26,53;25,19;50,38;185;497;34;;
9,28;26,53;25,19;50,61;809;496;150;;
9,31;26,53;25,19;44,95;809;496;150;;
9,36;26,53;25,19;52,19;809;496;150;;
9,37;26,53;25,19;51,12;551;500;102;;
9,39;26,53;25,19;50,76;325;507;60;;
9,42;26,53;25,19;49,68;325;507;60;;
9,43;26,53;25,19;53,66;325;507;60;;
9,46;26,53;25,19;53,32;325;507;60;;
9,51;26,53;25,19;57,36;325;507;60;;
9,53;26,53;25,19;55,29;99;496;18;;
9,55;26,53;25,19;55,37;99;496;18;;
9,59;26,53;25,19;58,84;99;496;18;;
9,59;26,53;25,13;58,21;572;501;106;;
