seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
0,01;23,93;23,93;30,8;153;302;28;55,99799867
0,03;23,93;23,93;30,8;153;302;28;62,70651101
0,08;23,87;23,71;30,1;153;302;28;
0,09;23,87;23,71;28,1;153;302;28;
0,11;23,87;23,71;26,16;153;302;28;
6,12;23,87;23,71;33,19;153;302;28;
6,13;23,87;23,71;33,83;153;302;28;
6,15;23,87;23,71;40,38;-105;394;-20;
6,17;23,87;23,71;36,4;78;402;14;
6,19;23,87;23,71;33,16;78;402;14;
6,21;23,87;23,71;35,55;153;403;28;
6,24;23,87;23,71;38,57;153;403;28;
6,25;23,87;23,71;35,6;153;403;28;
6,27;23,87;23,71;32,89;454;404;84;
6,3;23,87;23,71;32,76;454;404;84;
6,31;23,87;23,71;36,55;454;404;84;
6,33;23,87;23,71;38,05;314;401;58;
6,35;23,87;23,71;35,78;314;401;58;
6,37;23,87;23,71;36,03;314;401;58;
6,39;23,87;23,71;42,91;185;397;34;
6,41;23,91;23,87;35,1;185;397;34;
6,43;23,91;23,87;41,46;185;397;34;
6,45;23,91;23,87;37,6;368;395;68;
6,47;23,91;23,87;36,94;368;395;68;
6,49;23,91;23,87;39,88;368;395;68;
6,51;23,91;23,87;37,73;701;398;130;
6,53;23,91;23,87;45,45;701;398;130;
6,55;23,91;23,87;41,29;701;398;130;
6,57;23,91;23,87;37,35;89;401;17;
6,59;23,91;23,87;41,13;89;401;17;
6,61;23,91;23,87;42,06;89;401;17;
6,63;23,91;23,87;42,54;486;399;90;
6,65;23,91;23,87;44,19;486;399;90;
6,67;23,91;23,87;39,7;486;399;90;
6,69;23,91;23,87;42,83;422;397;78;
6,71;23,91;23,87;41,74;422;397;78;
6,73;23,91;23,87;43,55;422;397;78;
6,75;23,91;23,87;40,14;336;400;62;
6,77;23,91;23,93;43,11;336;400;62;
6,79;23,91;23,93;43,12;336;400;62;
6,81;23,91;23,93;48,93;164;401;30;
6,83;23,91;23,93;43,42;164;401;30;
6,85;23,91;23,93;42,3;164;401;30;
6,87;23,91;23,93;43,37;56;400;10;
6,9;23,91;23,93;47,13;56;400;10;
6,91;23,91;23,93;47,87;56;400;10;
6,93;23,91;23,93;45,54;336;393;62;
6,95;23,91;23,93;46,11;336;393;62;
6,97;23,91;23,93;44,83;336;393;62;
6,99;23,91;23,93;40,6;239;403;44;
7,01;23,91;23,93;44,17;239;403;44;
7,03;23,91;23,93;45,53;239;403;44;
7,05;23,91;23,93;50,05;207;401;38;
7,07;23,91;23,93;47,51;207;401;38;
7,09;23,91;23,93;43,51;207;401;38;
7,11;23,91;23,93;49,58;239;398;44;
7,13;23,89;23,45;49,38;239;398;44;
7,15;23,89;23,45;50,24;239;398;44;
7,17;23,89;23,45;49,71;293;398;54;
7,19;23,89;23,45;50,4;293;398;54;
7,21;23,89;23,45;50,36;293;398;54;
7,23;23,89;23,45;51,6;89;405;17;
7,25;23,89;23,45;54,64;89;405;17;
7,27;23,89;23,45;48,58;89;405;17;
7,29;23,89;23,45;45,51;390;400;72;
7,31;23,89;23,45;47,34;390;400;72;
7,33;23,89;23,45;53,76;390;400;72;
7,35;23,89;23,45;52,99;196;398;36;
7,37;23,89;23,45;50,77;196;398;36;
7,39;23,89;23,45;50,76;196;398;36;
7,41;23,89;23,45;48,77;422;400;78;
7,43;23,89;23,45;52,51;422;400;78;
7,45;23,89;23,45;52,86;422;400;78;
7,47;23,89;23,45;53,99;293;403;54;
7,49;23,91;23,81;49,8;293;403;54;
7,51;23,91;23,81;50,56;293;403;54;
7,53;23,91;23,81;53,12;121;397;22;
7,55;23,91;23,81;51,18;121;397;22;
7,57;23,91;23,81;49,38;121;397;22;
7,59;23,91;23,81;50;207;396;38;
7,61;23,91;23,81;51,78;207;396;38;
7,63;23,91;23,81;51,53;207;396;38;
7,65;23,91;23,81;49,8;400;401;74;
7,67;23,91;23,81;55,15;400;401;74;
7,69;23,91;23,81;50,79;400;401;74;
7,71;23,91;23,81;50,92;400;401;74;
7,73;23,91;23,81;48,51;357;402;66;
7,75;23,91;23,81;50,48;357;402;66;
7,78;23,91;23,81;51,1;357;402;66;
7,79;23,91;23,81;48,6;357;402;66;
7,81;23,91;23,81;51,8;422;400;78;
7,83;23,91;23,81;52,61;422;400;78;
7,85;23,93;23,99;54,12;422;400;78;
7,87;23,93;23,99;53,53;486;402;90;
7,9;23,93;23,99;53,21;486;402;90;
7,92;23,93;23,99;56,19;486;402;90;
7,93;23,93;23,99;55,63;443;406;82;
7,95;23,93;23,99;56,57;443;406;82;
7,97;23,93;23,99;52,75;443;406;82;
7,99;23,93;23,99;48,4;325;396;60;
8,02;23,93;23,99;51,89;325;396;60;
8,03;23,93;23,99;54,05;325;396;60;
8,05;23,93;23,99;55,59;218;399;41;
8,08;23,93;23,99;54,14;218;399;41;
8,09;23,93;23,99;55,39;218;399;41;
8,11;23,93;23,99;55,53;261;399;49;
8,13;23,93;23,99;53,28;261;399;49;
8,15;23,93;23,99;51,74;261;399;49;
8,17;23,93;23,99;54,56;390;401;72;
8,2;23,93;23,99;55,3;390;401;72;
8,21;23,91;23,71;52,92;261;400;49;
8,23;23,91;23,71;54,42;261;400;49;
8,25;23,91;23,71;49,95;261;400;49;
8,27;23,91;23,71;56,46;261;395;49;
8,29;23,91;23,71;54,74;261;395;49;
8,31;23,91;23,71;53,45;261;395;49;
8,33;23,91;23,71;55,8;132;402;25;
8,35;23,91;23,71;55,02;132;402;25;
8,37;23,91;23,71;57,44;400;401;74;
8,39;23,91;23,71;58,5;400;401;74;
8,41;23,91;23,71;56,61;400;401;74;
8,43;23,91;23,71;57,18;78;399;14;
8,46;23,91;23,71;56,82;78;399;14;
8,48;23,91;23,71;59,36;78;399;14;
8,51;23,91;23,71;57,49;78;399;14;
8,53;23,91;23,71;59,59;314;404;58;
8,53;23,91;23,71;58,48;314;404;58;
8,55;23,91;23,71;57,36;540;396;100;
8,57;23,93;24,03;60,68;540;396;100;
8,59;23,93;24,03;56,34;540;396;100;
8,61;23,93;24,03;55,27;357;397;66;
8,63;23,93;24,03;54,52;357;397;66;
8,65;23,93;24,03;54,81;357;397;66;
8,67;23,93;24,03;60,9;357;397;66;
8,69;23,93;24,03;57,13;110;397;20;
8,72;23,93;24,03;58,55;110;397;20;
8,73;23,93;24,03;55,61;110;397;20;
8,75;23,93;24,03;57,04;841;405;156;
8,78;23,93;24,03;56,74;841;405;156;
8,79;23,93;24,03;56,23;841;405;156;
8,81;23,93;24,03;56,88;228;399;42;
8,83;23,93;24,03;56,06;228;399;42;
8,86;23,93;24,03;61,65;228;399;42;
8,87;23,93;24,03;63,21;228;399;42;
8,89;23,93;24,03;61;250;398;46;
8,91;23,93;24,03;61,86;250;398;46;
8,93;23,91;23,79;59,24;250;398;46;
8,95;23,91;23,79;55,47;368;407;68;
8,97;23,91;23,79;55,19;368;407;68;
8,99;23,91;23,79;61,37;228;399;42;
9,01;23,91;23,79;61,36;228;399;42;
9,04;23,91;23,79;59,48;228;399;42;
9,05;23,91;23,79;59,75;228;399;42;
9,07;23,91;23,79;59,05;293;401;54;
9,09;23,91;23,79;57,08;293;401;54;
9,11;23,91;23,79;54,23;293;401;54;
9,13;23,91;23,79;54,95;271;400;50;
9,17;23,91;23,79;58,7;271;400;50;
9,2;23,91;23,79;60,01;271;400;50;
9,21;23,91;23,79;60,41;379;399;70;
9,23;23,91;23,79;58,44;379;399;70;
9,25;23,91;23,79;62;379;399;70;
9,27;23,91;23,79;57,73;282;400;52;
9,29;23,91;23,79;60,27;282;400;52;
9,31;23,91;23,85;61,74;347;398;64;
9,33;23,91;23,85;63,62;347;398;64;
9,36;23,91;23,85;58,49;347;398;64;
9,37;23,91;23,85;64,01;347;398;64;
9,39;23,91;23,85;58,06;497;405;92;
9,41;23,91;23,85;54,61;497;405;92;
9,44;23,91;23,85;57,02;497;405;92;
