seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
0,02;24,55;24,09;28,56;626;200;116;83,16230718
0,05;24,55;24,09;30,57;626;200;116;65,61231642
0,06;24,55;24,09;30,57;626;200;116;
0,08;24,55;24,09;29,38;626;200;116;
3,08;24,55;24,09;34,39;626;200;116;
3,11;24,55;24,09;30,65;626;200;116;
3,12;24,55;24,09;35,26;669;200;124;
3,14;24,55;24,09;31,07;486;201;90;
3,16;24,55;24,09;40,03;486;201;90;
3,18;24,55;24,09;32,66;486;201;90;
3,2;24,55;24,09;33,07;368;198;68;
3,22;24,55;24,09;38,32;368;198;68;
3,24;24,55;24,09;31,96;368;198;68;
3,26;24,55;24,09;30,83;422;200;78;
3,28;24,55;24,09;36,06;422;200;78;
3,3;24,59;23,97;38,72;422;200;78;
3,32;24,59;23,97;37,9;379;198;70;
3,34;24,59;23,97;42,75;379;198;70;
3,36;24,59;23,97;36,59;379;198;70;
3,38;24,59;23,97;41,92;390;200;72;
3,4;24,59;23,97;47,11;390;200;72;
3,42;24,59;23,97;44,18;390;200;72;
3,44;24,59;23,97;40,69;519;201;96;
3,46;24,59;23,97;42,79;519;201;96;
3,48;24,59;23,97;44,91;519;201;96;
3,5;24,59;23,97;48,7;583;201;108;
3,52;24,59;23,97;48,77;583;201;108;
3,54;24,59;23,97;48,3;583;201;108;
3,56;24,59;23,97;50,88;411;201;76;
3,58;24,59;23,97;47,15;411;201;76;
3,6;24,59;23,97;49,93;411;201;76;
3,62;24,59;23,97;44,4;207;202;38;
3,64;24,59;23,97;48,71;207;202;38;
3,66;24,57;23,93;49,18;207;202;38;
3,68;24,57;23,93;51,14;497;195;92;
3,7;24,57;23,93;46,6;497;195;92;
3,72;24,57;23,93;46,46;497;195;92;
3,74;24,57;23,93;45,91;400;200;74;
3,76;24,57;23,93;43,62;400;200;74;
3,78;24,57;23,93;48,51;400;200;74;
3,8;24,57;23,93;48,78;540;202;100;
3,82;24,57;23,93;51,12;540;202;100;
3,84;24,57;23,93;49,29;540;202;100;
3,86;24,57;23,93;46,43;325;199;60;
3,88;24,57;23,93;50,94;325;199;60;
3,9;24,57;23,93;49,68;325;199;60;
3,92;24,57;23,93;50,45;379;200;70;
3,94;24,57;23,93;51,69;379;200;70;
3,96;24,57;23,93;50,65;379;200;70;
3,98;24,57;23,93;53,54;626;199;116;
4;24,57;23,93;52,8;626;199;116;
4,02;24,59;24,11;50,32;626;199;116;
4,04;24,59;24,11;53,75;615;202;114;
4,06;24,59;24,11;58,64;615;202;114;
4,08;24,59;24,11;58,72;615;202;114;
4,1;24,59;24,11;55,96;411;199;76;
4,12;24,59;24,11;58,71;411;199;76;
4,14;24,59;24,11;59,71;411;199;76;
4,16;24,59;24,11;56,39;357;198;66;
4,18;24,59;24,11;54,06;357;198;66;
4,2;24,59;24,11;57,47;357;198;66;
4,22;24,59;24,11;58,36;164;198;30;
4,24;24,59;24,11;51,12;164;198;30;
4,26;24,59;24,11;56,73;164;198;30;
4,28;24,59;24,11;55,78;486;200;90;
4,3;24,59;24,11;56,78;486;200;90;
4,32;24,59;24,11;55,73;486;200;90;
4,34;24,59;24,11;55,9;733;198;136;
4,37;24,59;24,11;57,39;733;198;136;
4,38;24,57;23,87;56,85;733;198;136;
4,4;24,57;23,87;54,85;594;200;110;
4,42;24,57;23,87;61,93;594;200;110;
4,44;24,57;23,87;59,62;594;200;110;
4,46;24,57;23,87;63,51;583;202;108;
4,48;24,57;23,87;64;583;202;108;
4,5;24,57;23,87;60,16;583;202;108;
4,52;24,57;23,87;62,33;433;198;80;
4,54;24,57;23,87;63,2;433;198;80;
4,56;24,57;23,87;62,39;433;198;80;
4,58;24,57;23,87;57,12;497;196;92;
4,6;24,57;23,87;59,87;497;196;92;
4,62;24,57;23,87;62,25;497;196;92;
4,64;24,57;23,87;58,86;701;200;130;
4,66;24,57;23,87;59,34;701;200;130;
4,68;24,57;23,87;61,34;701;200;130;
4,7;24,57;23,87;59,3;368;202;68;
4,72;24,57;23,87;62,96;368;202;68;
4,74;24,57;24,11;63,58;368;202;68;
4,76;24,57;24,11;64,62;261;203;49;
4,78;24,57;24,11;64,81;261;203;49;
4,8;24,57;24,11;67,92;261;203;49;
4,82;24,57;24,11;65,27;422;201;78;
4,84;24,57;24,11;62,1;422;201;78;
4,86;24,57;24,11;64,3;422;201;78;
4,88;24,57;24,11;59,37;508;202;94;
4,9;24,57;24,11;63,7;508;202;94;
4,92;24,57;24,11;64,54;508;202;94;
4,94;24,57;24,11;60,38;529;201;98;
4,96;24,57;24,11;62,07;529;201;98;
4,98;24,57;24,11;65;529;201;98;
5;24,57;24,11;63,21;583;199;108;
5,02;24,57;24,11;68,05;583;199;108;
5,04;24,57;24,11;67,22;583;199;108;
5,06;24,57;24,11;70,58;336;204;62;
5,08;24,57;24,11;65,89;336;204;62;
5,1;24,57;23,99;64,33;336;204;62;
5,12;24,57;23,99;65,09;357;201;66;
5,14;24,57;23,99;64,3;357;201;66;
5,16;24,57;23,99;63,91;357;201;66;
5,18;24,57;23,99;65,07;411;200;76;
5,2;24,57;23,99;66,39;411;200;76;
5,22;24,57;23,99;65,62;411;200;76;
5,24;24,57;23,99;66,5;443;202;82;
5,26;24,57;23,99;68,35;443;202;82;
5,28;24,57;23,99;68,06;443;202;82;
5,3;24,57;23,99;67,66;293;205;54;
5,32;24,57;23,99;64,17;293;205;54;
5,34;24,57;23,99;67,43;293;205;54;
5,36;24,57;23,99;64,82;261;198;49;
5,38;24,57;23,99;66,47;261;198;49;
5,4;24,57;23,99;61,81;261;198;49;
5,42;24,57;23,99;66,38;519;198;96;
5,44;24,57;23,99;71,57;519;198;96;
5,46;24,57;24,11;69,83;519;198;96;
5,48;24,57;24,11;69,17;411;201;76;
5,5;24,57;24,11;70,05;411;201;76;
5,52;24,57;24,11;67,07;411;201;76;
5,54;24,57;24,11;68,49;314;202;58;
5,56;24,57;24,11;68,27;314;202;58;
5,58;24,57;24,11;66,04;314;202;58;
5,6;24,57;24,11;65,8;669;200;124;
5,62;24,57;24,11;65,22;669;200;124;
5,64;24,57;24,11;66,47;669;200;124;
5,66;24,57;24,11;62,67;454;197;84;
5,68;24,57;24,11;69,18;454;197;84;
5,7;24,57;24,11;71,09;454;197;84;
5,72;24,57;24,11;68,69;250;202;46;
5,74;24,57;24,11;66,41;250;202;46;
5,76;24,57;24,11;64,55;250;202;46;
5,78;24,57;24,11;62,98;583;198;108;
5,8;24,57;24,11;67,73;583;198;108;
5,82;24,55;23,99;66,36;583;198;108;
5,84;24,55;23,99;67,56;465;203;86;
5,86;24,55;23,99;68,48;465;203;86;
5,88;24,55;23,99;68,18;465;203;86;
5,9;24,55;23,99;64,44;347;200;64;
5,93;24,55;23,99;69,96;347;200;64;
5,94;24,55;23,99;67,33;347;200;64;
5,96;24,55;23,99;63,41;400;198;74;
5,98;24,55;23,99;67,76;400;198;74;
6;24,55;23,99;63,25;400;198;74;
6,02;24,55;23,99;64,18;271;201;50;
6,04;24,55;23,99;64,64;271;201;50;
6,06;24,55;23,99;65,36;271;201;50;
6,08;24,55;23,99;73;529;201;98;
6,1;24,55;23,99;68,24;529;201;98;
6,12;24,55;23,99;66,19;529;201;98;
6,14;24,55;23,99;70,27;433;200;80;
6,16;24,55;23,99;67,36;433;200;80;
6,18;24,57;24,17;64,32;433;200;80;
6,2;24,57;24,17;65,93;433;201;80;
