seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0;24,23;24,17;35,42;207;502;38;;41,70933333
0,02;24,23;24,17;30,32;207;502;38;;41,24470667
0,05;24,23;24,17;25,69;207;502;38;;
0,06;24,23;24,17;25,69;207;502;38;;
0,08;24,23;24,17;34,16;207;502;38;;
0,83;24,23;24,17;32,2;207;502;38;;
0,84;24,23;24,17;35,85;0;0;0;;
0,86;24,23;24,17;43,54;228;51;42;;
0,89;24,23;24,17;34,64;228;51;42;;
0,9;24,23;24,17;40,37;228;51;42;;
0,93;24,23;24,17;35,29;207;50;38;;
0,95;24,23;23,97;42,74;207;50;38;;
0,96;24,23;23,97;34,57;293;51;54;;
0,98;24,23;23,97;34,39;293;51;54;;
1;24,23;23,97;28,79;293;51;54;;
1,02;24,23;23,97;33,22;293;50;54;;
1,04;24,23;23,97;39,16;293;50;54;;
1,06;24,23;23,97;36,82;207;50;38;;
1,08;24,23;23,97;37,93;207;50;38;;
1,1;24,23;23,97;38,24;207;50;38;;
1,12;24,23;23,97;39,5;271;49;50;;
1,14;24,23;23,97;37,99;271;49;50;;
1,16;24,23;23,97;37,4;271;49;50;;
1,18;24,23;23,97;33,58;153;50;28;;
1,2;24,23;23,97;36,79;153;50;28;;
1,22;24,23;23,97;41,36;153;50;28;;
1,24;24,23;23,97;40,01;207;51;38;;
1,26;24,23;23,97;37,36;207;51;38;;
1,28;24,23;23,97;39,41;207;51;38;;
1,3;24,23;24,03;39,07;89;50;17;;
1,32;24,23;24,03;40,99;89;50;17;;
1,34;24,23;24,03;41,29;89;50;17;;
1,36;24,23;24,03;43,4;175;49;33;;
1,38;24,23;24,03;41,5;175;49;33;;
1,4;24,23;24,03;40,64;175;49;33;;
1,42;24,23;24,03;35,37;228;52;42;;
1,44;24,23;24,03;39,63;228;52;42;;
1,46;24,23;24,03;40,13;228;52;42;;
1,48;24,23;24,03;38,53;239;48;44;;
1,5;24,23;24,03;40,9;239;48;44;;
1,52;24,23;24,03;42,03;239;48;44;;
1,54;24,23;24,03;46,25;261;52;49;;
1,56;24,23;24,03;45,16;261;52;49;;
1,58;24,23;24,03;40,93;261;52;49;;
1,6;24,23;24,03;38,26;132;51;25;;
1,62;24,23;24,03;40,26;132;51;25;;
1,64;24,23;24,03;39,27;132;51;25;;
1,66;24,21;24,11;41,97;185;50;34;;
1,68;24,21;24,11;42,56;185;50;34;;
1,7;24,21;24,11;44,91;185;50;34;;
1,72;24,21;24,11;45,7;196;51;36;;
1,74;24,21;24,11;42,51;196;51;36;;
1,76;24,21;24,11;40,73;196;51;36;;
1,78;24,21;24,11;43,16;239;51;44;;
1,8;24,21;24,11;43,21;239;51;44;;
1,82;24,21;24,11;38,95;239;51;44;;
1,84;24,21;24,11;40,35;271;48;50;;
1,86;24,21;24,11;44,79;271;48;50;;
1,88;24,21;24,11;41,99;271;48;50;;
1,9;24,21;24,11;41,61;357;50;66;;
1,93;24,21;24,11;42,7;357;50;66;;
1,94;24,21;24,11;45,48;357;50;66;;
1,96;24,21;24,11;40,18;314;51;58;;
1,98;24,21;24,11;40,42;314;51;58;;
2;24,21;24,11;40,47;314;51;58;;
2,02;24,23;23,93;41,06;368;50;68;;
2,04;24,23;23,93;41,93;368;50;68;;
2,06;24,23;23,93;42,48;368;50;68;;
2,08;24,23;23,93;39,87;304;49;56;;
2,1;24,23;23,93;43,49;304;49;56;;
2,12;24,23;23,93;41,27;304;49;56;;
2,14;24,23;23,93;43,64;314;52;58;;
2,16;24,23;23,93;38,31;314;52;58;;
2,18;24,23;23,93;40,98;314;52;58;;
2,2;24,23;23,93;38,37;218;48;41;;
2,22;24,23;23,93;45,82;218;48;41;;
2,24;24,23;23,93;40,3;218;48;41;;
2,26;24,23;23,93;42,58;250;52;46;;
2,28;24,23;23,93;42,67;250;52;46;;
2,3;24,23;23,93;41,82;250;52;46;;
2,32;24,23;23,93;38,04;218;50;41;;
2,34;24,23;23,93;39,33;218;50;41;;
2,36;24,23;23,93;43,16;218;50;41;;
2,38;24,21;23,85;43,38;250;50;46;;
2,4;24,21;23,85;42,38;250;50;46;;
2,42;24,21;23,85;43,84;250;50;46;;
2,44;24,21;23,85;44,06;261;49;49;;
2,46;24,21;23,85;41,49;261;49;49;;
2,48;24,21;23,85;42,85;261;49;49;;
2,5;24,21;23,85;42,34;314;49;58;;
2,52;24,21;23,85;41,85;314;49;58;;
2,54;24,21;23,85;42,11;314;49;58;;
2,56;24,21;23,85;39,98;304;51;56;;
2,59;24,21;23,85;38,86;304;51;56;;
2,6;24,21;23,85;39,37;304;51;56;;
2,62;24,21;23,85;39,37;164;51;30;;
2,64;24,21;23,85;39,5;164;51;30;;
2,66;24,21;23,85;42,34;164;51;30;;
2,68;24,21;23,85;42,34;282;51;52;;
2,7;24,21;23,85;43,29;282;51;52;;
2,72;24,21;23,85;40,88;282;51;52;;
2,74;24,21;23,85;40,88;228;51;42;;
2,76;24,21;23,85;43,75;228;51;42;;
2,78;24,21;23,85;42,92;228;51;42;;
2,8;24,21;23,81;40,7;164;50;30;;
2,82;24,21;23,81;40,7;164;50;30;;
2,84;24,21;23,81;42,55;164;50;30;;
2,86;24,21;23,81;42,98;239;49;44;;
2,88;24,21;23,81;46,4;239;49;44;;
2,9;24,21;23,81;46,4;239;49;44;;
2,92;24,21;23,81;42,49;164;50;30;;
2,94;24,21;23,81;43,87;164;50;30;;
2,96;24,21;23,81;43,87;164;50;30;;
2,98;24,21;23,81;42,89;282;50;52;;
3;24,21;23,81;42,14;282;50;52;;
3,02;24,21;23,81;42,14;282;50;52;;
3,04;24,21;23,81;40,01;207;49;38;;
