seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,01;25,89;24,69;29,96;347;47;64;;
0,03;25,89;24,69;35,26;347;47;64;;71,6257505
0,07;25,89;24,69;34,64;347;47;64;;
0,07;25,89;24,69;34,64;347;47;64;;
0,09;25,89;24,69;33,54;347;47;64;;
4,59;25,89;24,69;31,42;347;47;64;;
4,59;25,89;24,69;35,09;347;47;64;;
4,61;25,89;24,69;38,37;271;305;50;;
4,63;25,89;24,69;30,1;271;305;50;;
4,65;25,89;24,69;29,69;476;300;88;;
4,67;25,89;24,69;39,14;476;300;88;;
4,69;25,89;24,69;33,73;486;296;90;;
4,71;25,89;24,69;35,07;486;296;90;;
4,73;25,89;24,69;40,79;519;297;96;;
4,75;25,89;24,69;41,21;519;297;96;;
4,77;25,89;24,71;38,12;519;297;96;;
4,79;25,89;24,71;34,01;465;305;86;;
4,81;25,89;24,71;36,19;465;305;86;;
4,83;25,89;24,71;33,09;465;305;86;;
4,85;25,89;24,71;42,25;99;299;18;;
4,87;25,89;24,71;44,56;99;299;18;;
4,89;25,89;24,71;36,25;99;299;18;;
4,91;25,89;24,71;37,75;680;301;126;;
4,93;25,89;24,71;39,02;680;301;126;;
4,95;25,89;24,71;38,79;680;301;126;;
4,97;25,89;24,71;37,96;422;297;78;;
4,99;25,89;24,71;40,63;422;297;78;;
5,01;25,89;24,71;40,75;422;297;78;;
5,03;25,89;24,71;41,77;282;300;52;;
5,05;25,89;24,71;46,17;282;300;52;;
5,07;25,89;24,71;41,53;282;300;52;;
5,09;25,89;24,71;38,78;175;303;33;;
5,11;25,89;24,71;41,81;175;303;33;;
5,13;25,89;24,81;46,64;175;303;33;;
5,15;25,89;24,81;44,46;325;300;60;;
5,17;25,89;24,81;44,21;325;300;60;;
5,19;25,89;24,81;44,5;325;300;60;;
5,21;25,89;24,81;44,73;250;303;46;;
5,23;25,89;24,81;44,05;250;303;46;;
5,25;25,89;24,81;41,15;250;303;46;;
5,27;25,89;24,81;44,13;142;299;26;;
5,29;25,89;24,81;43,52;142;299;26;;
5,31;25,89;24,81;43,77;142;299;26;;
5,33;25,89;24,81;47,95;561;300;104;;
5,35;25,89;24,81;48,63;561;300;104;;
5,37;25,89;24,81;46,05;561;300;104;;
5,39;25,89;24,81;46,86;422;296;78;;
5,41;25,89;24,81;46,35;422;296;78;;
5,43;25,89;24,81;47,72;422;296;78;;
5,45;25,89;24,81;47,88;314;300;58;;
5,47;25,89;24,81;48,18;314;300;58;;
5,49;25,91;24,57;53,66;314;300;58;;
5,51;25,91;24,57;49,73;271;299;50;;
5,53;25,91;24,57;48,74;271;299;50;;
5,55;25,91;24,57;49,4;271;299;50;;
5,57;25,91;24,57;50,35;723;297;134;;
5,59;25,91;24,57;52,33;723;297;134;;
5,61;25,91;24,57;48,92;723;297;134;;
5,63;25,91;24,57;55,92;400;303;74;;
5,65;25,91;24,57;53,27;400;303;74;;
5,67;25,91;24,57;53,36;400;303;74;;
5,69;25,91;24,57;46,95;282;298;52;;
5,71;25,91;24,57;51,85;282;298;52;;
5,73;25,91;24,57;49,7;282;298;52;;
5,75;25,91;24,57;51,6;723;302;134;;
5,77;25,91;24,57;48,74;723;302;134;;
5,79;25,91;24,57;52,26;723;302;134;;
5,81;25,91;24,57;53,28;196;302;36;;
5,83;25,91;24,57;49,59;196;302;36;;
5,85;25,87;24,47;52,08;196;302;36;;
5,87;25,87;24,47;52,47;422;301;78;;
5,89;25,87;24,47;58,62;422;301;78;;
5,91;25,87;24,47;58,52;422;301;78;;
5,93;25,87;24,47;52,96;519;299;96;;
5,95;25,87;24,47;54,74;519;299;96;;
5,97;25,87;24,47;58,43;519;299;96;;
5,99;25,87;24,47;58,51;723;300;134;;
6,01;25,87;24,47;56,44;723;300;134;;
6,03;25,87;24,47;55,32;723;300;134;;
6,05;25,87;24,47;55,43;110;302;20;;
6,07;25,87;24,47;52,11;110;302;20;;
6,09;25,87;24,47;55,56;110;302;20;;
6,11;25,87;24,47;53,08;508;291;94;;
6,13;25,87;24,47;56,63;508;291;94;;
6,15;25,87;24,47;54,19;508;291;94;;
6,17;25,87;24,47;54,27;336;300;62;;
6,19;25,87;24,47;57,95;336;300;62;;
6,21;25,91;24,47;59,17;336;300;62;;
6,23;25,91;24,47;56,14;142;299;26;;
6,25;25,91;24,47;60,78;142;299;26;;
6,27;25,91;24,47;57,84;142;299;26;;
6,29;25,91;24,47;58,24;433;302;80;;
6,31;25,91;24,47;56,43;433;302;80;;
6,33;25,91;24,47;52,95;433;302;80;;
6,35;25,91;24,47;54,69;508;298;94;;
6,37;25,91;24,47;58,13;508;298;94;;
6,39;25,91;24,47;58,25;508;298;94;;
6,41;25,91;24,47;56,21;336;301;62;;
6,43;25,91;24,47;54,74;336;301;62;;
6,45;25,91;24,47;62,23;336;301;62;;
6,47;25,91;24,47;59,15;228;299;42;;
6,49;25,91;24,47;58,5;228;299;42;;
