seconds;ambient_temp;gear_temp;noise;current;velocity;torque
0,000000;24,530000;23,870000;28,430000;604,000000;99,000000;112,000000
0,020000;24,530000;23,870000;26,990000;604,000000;99,000000;112,000000
0,050000;24,530000;23,870000;26,570000;604,000000;99,000000;112,000000
0,060000;24,530000;23,870000;26,570000;604,000000;99,000000;112,000000
0,080000;24,530000;23,870000;27,700000;604,000000;99,000000;112,000000
3,110000;24,530000;23,870000;32,770000;604,000000;99,000000;112,000000
3,120000;24,530000;23,870000;33,020000;0,000000;0,000000;0,000000
3,140000;24,530000;23,870000;39,200000;583,000000;198,000000;108,000000
3,170000;24,530000;23,870000;36,640000;583,000000;198,000000;108,000000
3,190000;24,530000;23,870000;35,920000;583,000000;198,000000;108,000000
3,220000;24,530000;23,870000;37,700000;701,000000;199,000000;130,000000
3,240000;24,530000;23,870000;36,610000;701,000000;199,000000;130,000000
3,250000;24,530000;23,870000;34,310000;701,000000;199,000000;130,000000
3,260000;24,530000;23,870000;37,360000;347,000000;201,000000;64,000000
3,280000;24,530000;23,870000;37,280000;347,000000;201,000000;64,000000
3,300000;24,530000;23,870000;33,310000;433,000000;202,000000;80,000000
3,320000;24,530000;24,090000;39,440000;433,000000;202,000000;80,000000
3,340000;24,530000;24,090000;40,250000;433,000000;202,000000;80,000000
3,360000;24,530000;24,090000;42,660000;443,000000;201,000000;82,000000
3,380000;24,530000;24,090000;39,470000;443,000000;201,000000;82,000000
3,400000;24,530000;24,090000;42,230000;443,000000;201,000000;82,000000
3,420000;24,530000;24,090000;39,640000;411,000000;196,000000;76,000000
3,440000;24,530000;24,090000;41,270000;411,000000;196,000000;76,000000
3,460000;24,530000;24,090000;43,450000;519,000000;198,000000;96,000000
3,480000;24,530000;24,090000;44,610000;519,000000;198,000000;96,000000
3,500000;24,530000;24,090000;45,100000;519,000000;198,000000;96,000000
3,520000;24,530000;24,090000;41,620000;658,000000;202,000000;122,000000
3,540000;24,530000;24,090000;44,710000;658,000000;202,000000;122,000000
3,560000;24,530000;24,090000;44,300000;658,000000;202,000000;122,000000
3,580000;24,530000;24,090000;41,140000;325,000000;203,000000;60,000000
3,610000;24,530000;24,090000;43,280000;325,000000;203,000000;60,000000
3,620000;24,530000;24,090000;43,400000;325,000000;203,000000;60,000000
3,640000;24,530000;24,090000;44,690000;465,000000;197,000000;86,000000
3,660000;24,530000;24,090000;46,900000;465,000000;197,000000;86,000000
3,680000;24,550000;24,090000;47,910000;465,000000;197,000000;86,000000
3,700000;24,550000;24,090000;48,450000;357,000000;199,000000;66,000000
3,720000;24,550000;24,090000;49,840000;357,000000;199,000000;66,000000
3,740000;24,550000;24,090000;51,590000;357,000000;199,000000;66,000000
3,760000;24,550000;24,090000;48,790000;583,000000;198,000000;108,000000
3,780000;24,550000;24,090000;49,860000;583,000000;198,000000;108,000000
3,800000;24,550000;24,090000;50,650000;583,000000;198,000000;108,000000
3,820000;24,550000;24,090000;52,620000;411,000000;199,000000;76,000000
3,840000;24,550000;24,090000;54,960000;411,000000;199,000000;76,000000
3,860000;24,550000;24,090000;52,750000;411,000000;199,000000;76,000000
3,880000;24,550000;24,090000;55,480000;583,000000;202,000000;108,000000
3,900000;24,550000;24,090000;55,100000;583,000000;202,000000;108,000000
3,920000;24,550000;24,090000;58,760000;583,000000;202,000000;108,000000
3,940000;24,550000;24,090000;59,860000;551,000000;201,000000;102,000000
3,970000;24,550000;24,090000;50,010000;551,000000;201,000000;102,000000
3,980000;24,550000;24,090000;50,180000;551,000000;201,000000;102,000000
4,000000;24,550000;24,090000;50,600000;497,000000;197,000000;92,000000
4,030000;24,550000;24,090000;52,260000;497,000000;197,000000;92,000000
4,040000;24,550000;24,110000;47,240000;497,000000;197,000000;92,000000
4,070000;24,550000;24,110000;53,000000;626,000000;195,000000;116,000000
4,090000;24,550000;24,110000;54,920000;626,000000;195,000000;116,000000
4,100000;24,550000;24,110000;55,610000;626,000000;195,000000;116,000000
4,120000;24,550000;24,110000;53,260000;626,000000;195,000000;116,000000
4,140000;24,550000;24,110000;52,440000;723,000000;199,000000;134,000000
4,160000;24,550000;24,110000;55,410000;723,000000;199,000000;134,000000
4,180000;24,550000;24,110000;52,750000;476,000000;202,000000;88,000000
4,200000;24,550000;24,110000;57,540000;476,000000;202,000000;88,000000
4,220000;24,550000;24,110000;58,440000;476,000000;202,000000;88,000000
4,240000;24,550000;24,110000;57,740000;476,000000;202,000000;88,000000
4,260000;24,550000;24,110000;59,970000;411,000000;199,000000;76,000000
4,280000;24,550000;24,110000;61,090000;411,000000;199,000000;76,000000
4,300000;24,550000;24,110000;62,190000;476,000000;201,000000;88,000000
4,320000;24,550000;24,110000;62,510000;476,000000;201,000000;88,000000
4,340000;24,550000;24,110000;62,920000;476,000000;201,000000;88,000000
4,360000;24,550000;24,110000;56,500000;476,000000;199,000000;88,000000
4,380000;24,550000;24,110000;56,900000;476,000000;199,000000;88,000000
4,400000;24,530000;24,030000;62,390000;476,000000;199,000000;88,000000
4,420000;24,530000;24,030000;57,150000;486,000000;197,000000;90,000000
4,440000;24,530000;24,030000;57,210000;486,000000;197,000000;90,000000
4,460000;24,530000;24,030000;58,080000;486,000000;197,000000;90,000000
4,480000;24,530000;24,030000;57,750000;497,000000;201,000000;92,000000
4,500000;24,530000;24,030000;58,650000;497,000000;201,000000;92,000000
4,530000;24,530000;24,030000;58,940000;497,000000;201,000000;92,000000
4,540000;24,530000;24,030000;60,170000;261,000000;200,000000;49,000000
4,560000;24,530000;24,030000;60,230000;261,000000;200,000000;49,000000
4,580000;24,530000;24,030000;62,000000;261,000000;200,000000;49,000000
4,600000;24,530000;24,030000;63,940000;551,000000;201,000000;102,000000
4,620000;24,530000;24,030000;65,450000;551,000000;201,000000;102,000000
4,640000;24,530000;24,030000;68,880000;551,000000;201,000000;102,000000
4,660000;24,530000;24,030000;64,390000;529,000000;202,000000;98,000000
4,680000;24,530000;24,030000;65,280000;529,000000;202,000000;98,000000
4,700000;24,530000;24,030000;60,690000;529,000000;202,000000;98,000000
4,720000;24,530000;24,030000;60,950000;497,000000;196,000000;92,000000
4,740000;24,530000;24,030000;60,390000;497,000000;196,000000;92,000000
4,760000;24,530000;24,230000;61,550000;497,000000;196,000000;92,000000
4,780000;24,530000;24,230000;62,600000;476,000000;201,000000;88,000000
4,800000;24,530000;24,230000;58,580000;476,000000;201,000000;88,000000
