seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,02;24,71;23,97;30,99;819;297;152;;
0,08;24,71;23,97;33,4;819;297;152;;105,3022015
0,1;24,71;23,97;31,15;819;297;152;;73,12335557
0,12;24,71;23,97;31,7;819;297;152;;
6,12;24,71;23,97;29,52;819;297;152;;
6,14;24,71;23,97;30,74;0;0;0;;
6,16;24,71;23,97;29,36;207;401;38;;
6,18;24,71;23,97;30,41;207;401;38;;
6,21;24,71;23,97;36,77;615;400;114;;
6,22;24,71;23,97;29,23;615;400;114;;
6,24;24,71;23,97;34,14;615;400;114;;
6,27;24,71;23,97;33,65;841;405;156;;
6,29;24,71;23,97;38,1;841;405;156;;
6,3;24,71;23,97;32,7;841;405;156;;
6,32;24,67;24,11;40,28;615;402;114;;
6,34;24,67;24,11;34,08;615;402;114;;
6,36;24,67;24,11;43,5;497;402;92;;
6,38;24,67;24,11;41,03;497;402;92;;
6,4;24,67;24,11;41,4;712;398;132;;
6,42;24,67;24,11;43,83;712;398;132;;
6,44;24,67;24,11;44,18;712;398;132;;
6,46;24,67;24,11;38,88;615;406;114;;
6,48;24,67;24,11;50,56;615;406;114;;
6,5;24,67;24,11;44,48;615;406;114;;
6,52;24,67;24,11;47,54;314;397;58;;
6,54;24,67;24,11;52,21;314;397;58;;
6,56;24,67;24,11;50,82;314;397;58;;
6,58;24,67;24,11;43,19;690;397;128;;
6,6;24,67;24,11;44,08;690;397;128;;
6,62;24,67;24,11;42,69;690;397;128;;
6,64;24,67;24,11;42,16;540;405;100;;
6,66;24,67;24,11;43,92;540;405;100;;
6,68;24,71;23,97;44,14;540;405;100;;
6,7;24,71;23,97;45,31;819;404;152;;
6,72;24,71;23,97;40,22;819;404;152;;
6,74;24,71;23,97;44,44;819;404;152;;
6,76;24,71;23,97;47,3;282;397;52;;
6,78;24,71;23,97;48,68;282;397;52;;
6,8;24,71;23,97;48,18;282;397;52;;
6,82;24,71;23,97;49,18;658;401;122;;
6,84;24,71;23,97;45,72;658;401;122;;
6,86;24,71;23,97;48,87;658;401;122;;
6,88;24,71;23,97;49,99;540;403;100;;
6,9;24,71;23,97;47,87;540;403;100;;
6,92;24,71;23,97;47,71;540;403;100;;
6,94;24,71;23,97;48,43;368;403;68;;
6,96;24,71;23,97;49,15;368;403;68;;
6,98;24,71;23,97;51,32;368;403;68;;
7;24,71;23,97;52,01;529;400;98;;
7,02;24,71;23,97;55,76;529;400;98;;
7,04;24,67;24,15;57,21;529;400;98;;
7,06;24,67;24,15;57,34;701;406;130;;
7,08;24,67;24,15;57,68;701;406;130;;
7,1;24,67;24,15;57,45;701;406;130;;
7,12;24,67;24,15;56,76;293;403;54;;
7,14;24,67;24,15;59,02;293;403;54;;
7,16;24,67;24,15;62,03;293;403;54;;
7,18;24,67;24,15;53,84;583;396;108;;
7,2;24,67;24,15;56,42;583;396;108;;
7,21;24,67;24,15;57,7;583;396;108;;
7,24;24,67;24,15;55,76;368;401;68;;
7,26;24,67;24,15;55,83;368;401;68;;
7,28;24,67;24,15;55,3;368;401;68;;
7,3;24,67;24,15;53,75;465;399;86;;
7,32;24,67;24,15;50,83;465;399;86;;
7,34;24,67;24,15;52,22;465;399;86;;
7,36;24,67;24,15;54,99;529;408;98;;
7,38;24,67;24,15;56,9;529;408;98;;
7,4;24,69;24,09;58,08;529;408;98;;
7,42;24,69;24,09;58,56;325;398;60;;
7,44;24,69;24,09;62,35;325;398;60;;
7,46;24,69;24,09;61,22;325;398;60;;
7,48;24,69;24,09;64,93;572;398;106;;
7,5;24,69;24,09;59,53;572;398;106;;
7,52;24,69;24,09;57,31;572;398;106;;
7,54;24,69;24,09;61,71;519;404;96;;
7,56;24,69;24,09;58,27;519;404;96;;
7,58;24,69;24,09;59,84;519;404;96;;
7,6;24,69;24,09;57,32;787;397;146;;
7,62;24,69;24,09;61,55;787;397;146;;
7,64;24,69;24,09;58,89;787;397;146;;
7,66;24,69;24,09;59,69;282;408;52;;
7,68;24,69;24,09;59,75;282;408;52;;
7,7;24,69;24,09;58,19;282;408;52;;
7,72;24,69;24,09;63,12;712;398;132;;
7,74;24,69;24,09;65,26;712;398;132;;
7,76;24,67;24,05;64,35;712;398;132;;
7,78;24,67;24,05;65,84;841;406;156;;
7,8;24,67;24,05;65,52;841;406;156;;
7,82;24,67;24,05;65,38;841;406;156;;
7,84;24,67;24,05;66,43;561;404;104;;
7,86;24,67;24,05;60,83;561;404;104;;
7,88;24,67;24,05;61,08;561;404;104;;
7,9;24,67;24,05;63,77;540;401;100;;
7,92;24,67;24,05;64,1;540;401;100;;
7,94;24,67;24,05;57,43;540;401;100;;
7,96;24,67;24,05;60,82;282;402;52;;
7,98;24,67;24,05;65,03;282;402;52;;
8;24,67;24,05;66,75;282;402;52;;
8,02;24,67;24,05;61,51;207;398;38;;
8,04;24,67;24,05;67,3;207;398;38;;
8,06;24,67;24,05;69,14;207;398;38;;
8,08;24,67;24,05;67,07;798;407;148;;
8,1;24,67;24,05;65,29;798;407;148;;
8,12;24,71;24,15;66,56;798;407;148;;
8,14;24,71;24,15;65,76;766;399;142;;
8,16;24,71;24,15;67,3;766;399;142;;
8,18;24,71;24,15;64,58;766;399;142;;
8,2;24,71;24,15;62,58;647;396;120;;
8,22;24,71;24,15;66,26;647;396;120;;
8,24;24,71;24,15;68,77;647;396;120;;
8,26;24,71;24,15;68,65;540;404;100;;
8,28;24,71;24,15;67,1;540;404;100;;
8,3;24,71;24,15;66,97;540;404;100;;
8,32;24,71;24,15;64,39;400;401;74;;
8,34;24,71;24,15;68,16;400;401;74;;
8,36;24,71;24,15;65,23;400;401;74;;
8,38;24,71;24,15;63,58;379;398;70;;
8,4;24,71;24,15;61,98;379;398;70;;
8,42;24,71;24,15;68,73;379;398;70;;
8,44;24,71;24,15;69,95;336;404;62;;
8,46;24,71;24,15;68,18;336;404;62;;
8,48;24,69;23,97;67,73;336;404;62;;
8,5;24,69;23,97;68,58;669;398;124;;
8,52;24,69;23,97;67,67;669;398;124;;
8,54;24,69;23,97;66,48;669;398;124;;
8,56;24,69;23,97;67,34;325;403;60;;
8,58;24,69;23,97;67,79;325;403;60;;
8,6;24,69;23,97;65,94;325;403;60;;
8,62;24,69;23,97;68,19;680;402;126;;
8,64;24,69;23,97;69,56;680;402;126;;
8,66;24,69;23,97;60,56;680;402;126;;
8,68;24,69;23,97;74,88;368;398;68;;
8,7;24,69;23,97;65,95;368;398;68;;
8,72;24,69;23,97;71,29;368;398;68;;
8,74;24,69;23,97;72,63;647;396;120;;
8,76;24,69;23,97;63,85;647;396;120;;
8,78;24,69;23,97;69,3;647;396;120;;
8,8;24,69;23,97;69,95;744;400;138;;
8,82;24,69;23,97;68,99;744;400;138;;
8,84;24,69;24,03;68,33;744;400;138;;
8,86;24,69;24,03;70;400;405;74;;
8,88;24,69;24,03;67,53;400;405;74;;
8,9;24,69;24,03;66,22;400;405;74;;
8,92;24,69;24,03;68,79;433;401;80;;
8,94;24,69;24,03;66,34;433;401;80;;
8,96;24,69;24,03;70,1;433;401;80;;
8,98;24,69;24,03;70,15;766;396;142;;
9;24,69;24,03;72,62;766;396;142;;
9,02;24,69;24,03;70,95;766;396;142;;
9,04;24,69;24,03;67,83;336;402;62;;
9,06;24,69;24,03;69,06;336;402;62;;
9,08;24,69;24,03;69,95;336;402;62;;
9,1;24,69;24,03;70;701;398;130;;
9,12;24,69;24,03;72,51;701;398;130;;
9,14;24,69;24,03;72,59;701;398;130;;
9,16;24,69;24,03;73,63;701;398;130;;
9,18;24,69;24,03;69,4;175;402;33;;
9,2;24,67;24,15;73,08;175;402;33;;
9,22;24,67;24,15;67,33;723;402;134;;
9,24;24,67;24,15;70,27;723;402;134;;
9,26;24,67;24,15;71,1;723;402;134;;
9,28;24,67;24,15;69,97;723;402;134;;
9,34;24,67;24,15;72,24;723;402;134;;
9,36;24,67;24,15;73,9;379;406;70;;
9,38;24,67;24,15;68,56;379;406;70;;
9,4;24,67;24,15;72,13;379;406;70;;
9,42;24,67;24,15;68,82;476;400;88;;
9,44;24,67;24,15;69,69;390;399;72;;
9,46;24,67;24,15;71,46;390;399;72;;
9,48;24,67;24,15;72,43;390;399;72;;
9,5;24,67;24,15;71,78;390;399;72;;
9,52;24,67;24,15;70,71;819;400;152;;
9,54;24,67;24,15;71,37;819;400;152;;
9,56;24,67;24,15;72,7;819;400;152;;
9,58;24,67;24,15;72,69;701;398;130;;
9,6;24,69;23,79;76,42;701;398;130;;
9,62;24,69;23,79;76,46;701;398;130;;
9,69;24,69;23,79;75,61;701;398;130;;
9,7;24,69;23,79;73,17;325;403;60;;
9,72;24,69;23,79;72,44;325;403;60;;
9,74;24,69;23,79;74,16;325;403;60;;
9,78;24,69;23,79;74,08;325;403;60;;
9,81;24,69;23,79;73,91;325;403;60;;
9,83;24,69;23,79;74,25;325;403;60;;
9,84;24,69;23,79;72,95;938;398;174;;
9,86;24,69;23,79;72,82;744;398;138;;
9,88;24,69;23,79;73,8;744;398;138;;
9,9;24,69;23,79;70,49;744;398;138;;
9,92;24,69;23,79;73,16;690;398;128;;
9,94;24,69;23,79;76,28;690;398;128;;
9,96;24,69;23,79;71,42;690;398;128;;
9,98;24,69;23,79;74,31;690;398;128;;
10;24,69;23,79;73,1;690;398;128;;
10,02;24,67;24,03;73,06;443;405;82;;
10,04;24,67;24,03;75,16;443;405;82;;
10,06;24,67;24,03;76,1;443;405;82;;
10,09;24,67;24,03;75,58;680;396;126;;
10,1;24,67;24,03;72,07;680;396;126;;
10,12;24,67;24,03;68,82;862;402;160;;
10,15;24,67;24,03;75,55;862;402;160;;
10,16;24,67;24,03;75,19;862;402;160;;
10,19;24,67;24,03;74,44;862;402;160;;
10,22;24,67;24,03;75,82;314;402;58;;
10,24;24,67;24,03;73,28;314;402;58;;
10,26;24,67;24,03;72,05;529;399;98;;
10,28;24,67;24,03;76,45;529;399;98;;
10,3;24,67;24,03;75,74;529;399;98;;
10,32;24,67;24,03;75,74;529;399;98;;
10,35;24,67;24,03;73,14;400;399;74;;
10,36;24,67;24,03;71,11;261;398;49;;
10,38;24,67;24,03;74,53;261;398;49;;
10,4;24,67;23,99;75,12;261;398;49;;
10,42;24,67;23,99;74,39;261;398;49;;
10,44;24,67;23,99;76,22;261;398;49;;
10,46;24,67;23,99;74,5;852;407;158;;
10,48;24,67;23,99;75,71;852;407;158;;
10,5;24,67;23,99;74,72;852;407;158;;
10,53;24,67;23,99;75,51;626;398;116;;
10,55;24,67;23,99;75,52;626;398;116;;
10,57;24,67;23,99;73,81;626;398;116;;
10,61;24,67;23,99;75,43;497;407;92;;
10,64;24,67;23,99;75,62;497;407;92;;
10,66;24,67;23,99;76,82;497;407;92;;
10,68;24,67;23,99;77,61;680;398;126;;
10,7;24,67;23,99;75,16;680;398;126;;
10,72;24,67;23,99;75,25;680;398;126;;
10,74;24,67;23,99;75,12;551;400;102;;
10,76;24,67;23,99;76,02;551;400;102;;
10,78;24,67;23,99;76,77;551;400;102;;
10,8;24,67;24,17;73,51;271;395;50;;
10,82;24,67;24,17;74,09;304;401;56;;
10,84;24,67;24,17;72,17;304;401;56;;
10,86;24,67;24,17;76,26;304;401;56;;
10,88;24,67;24,17;76,62;304;401;56;;
10,9;24,67;24,17;73,8;304;401;56;;
10,92;24,67;24,17;74,7;680;400;126;;
10,94;24,67;24,17;76,2;680;400;126;;
10,96;24,67;24,17;74,4;680;400;126;;
10,98;24,67;24,17;77,01;604;401;112;;
11;24,67;24,17;75,69;680;399;126;;
11,02;24,67;24,17;74,48;680;399;126;;
11,04;24,67;24,17;74,88;680;399;126;;
11,06;24,67;24,17;75,46;680;399;126;;
11,08;24,67;24,17;76,32;433;405;80;;
11,1;24,67;24,17;74,25;433;405;80;;
11,12;24,67;24,17;73,76;433;405;80;;
11,14;24,67;24,17;75,98;433;405;80;;
11,16;24,71;24,23;73,18;261;404;49;;
11,18;24,71;24,23;75,75;261;404;49;;
11,2;24,71;24,23;77,33;261;404;49;;
11,23;24,71;24,23;73,41;938;401;174;;
11,24;24,71;24,23;74,86;938;401;174;;
11,26;24,71;24,23;74,36;379;401;70;;
11,28;24,71;24,23;75,76;379;401;70;;
11,3;24,71;24,23;78,04;379;401;70;;
11,33;24,71;24,23;72,84;379;401;70;;
11,36;24,71;24,23;73,63;916;397;170;;
11,38;24,71;24,23;75,83;680;406;126;;
11,4;24,71;24,23;73,17;680;406;126;;
11,42;24,71;24,23;73,96;680;406;126;;
11,44;24,71;24,23;76,3;680;406;126;;
11,46;24,71;24,23;74,23;680;406;126;;
11,48;24,71;24,23;73,18;680;399;126;;
11,5;24,71;24,23;72,29;680;399;126;;
