seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
0,02;24,75;24,21;32,97;411;400;76;116,9452238
0,07;24,75;23,91;29,79;411;400;76;74,08551102
0,08;24,75;23,91;34,02;411;400;76;
7,59;24,75;23,91;39,64;411;400;76;
7,6;24,75;23,91;34,85;723;500;134;
7,62;24,75;23,91;34,11;723;500;134;
7,64;24,75;23,91;36,38;723;500;134;
7,66;24,75;23,91;33,25;615;496;114;
7,68;24,75;23,91;32,18;615;496;114;
7,7;24,75;23,91;32,92;626;498;116;
7,72;24,75;23,91;37,48;626;498;116;
7,74;24,75;23,91;39,7;626;498;116;
7,76;24,75;23,91;32,42;766;505;142;
7,78;24,75;23,91;36,25;766;505;142;
7,8;24,75;23,91;41,11;766;505;142;
7,82;24,75;23,91;35,29;443;497;82;
7,84;24,75;23,91;39,97;443;497;82;
7,86;24,75;23,91;39,47;443;497;82;
7,88;24,75;23,91;41,33;390;491;72;
7,9;24,75;24,27;36,5;390;491;72;
7,92;24,75;24,27;42,24;390;491;72;
7,94;24,75;24,27;42,8;390;491;72;
7,96;24,75;24,27;40,55;701;507;130;
7,98;24,75;24,27;41,97;701;507;130;
8;24,75;24,27;40,3;325;495;60;
8,02;24,75;24,27;41,98;325;495;60;
8,04;24,75;24,27;44,61;325;495;60;
8,06;24,75;24,27;43,7;486;498;90;
8,08;24,75;24,27;44,74;486;498;90;
8,1;24,75;24,27;45,48;486;498;90;
8,12;24,75;24,27;43,42;551;493;102;
8,14;24,75;24,27;46,37;551;493;102;
8,16;24,75;24,27;45,82;551;493;102;
8,18;24,75;24,27;47,17;690;496;128;
8,2;24,75;24,27;46,56;690;496;128;
8,22;24,75;24,27;49,35;690;496;128;
8,24;24,75;24,27;47,37;497;496;92;
8,26;24,75;24,11;47,11;497;496;92;
8,28;24,75;24,11;48,31;497;496;92;
8,3;24,75;24,11;49,01;658;509;122;
8,32;24,75;24,11;49,27;658;509;122;
8,34;24,75;24,11;49,7;658;509;122;
8,36;24,75;24,11;49,02;701;496;130;
8,38;24,75;24,11;50,87;701;496;130;
8,4;24,75;24,11;54,29;701;496;130;
8,42;24,75;24,11;57,09;841;507;156;
8,44;24,75;24,11;57,37;841;507;156;
8,46;24,75;24,11;52,61;841;507;156;
8,48;24,75;24,11;56,58;766;502;142;
8,5;24,75;24,11;56,24;766;502;142;
8,52;24,75;24,11;60,36;766;502;142;
8,54;24,75;24,11;54,88;615;503;114;
8,56;24,75;24,11;56,85;615;503;114;
8,58;24,75;24,11;56,11;615;503;114;
8,6;24,75;24,11;56,6;669;505;124;
8,62;24,75;24,09;53,3;669;505;124;
8,64;24,75;24,09;55,8;669;505;124;
8,66;24,75;24,09;54,27;465;499;86;
8,68;24,75;24,09;53,6;465;499;86;
8,7;24,75;24,09;52,94;465;499;86;
8,72;24,75;24,09;53,84;443;491;82;
8,74;24,75;24,09;57,39;443;491;82;
8,76;24,75;24,09;54,06;443;491;82;
8,78;24,75;24,09;53,09;626;502;116;
8,8;24,75;24,09;57,18;626;502;116;
8,82;24,75;24,09;56,87;626;502;116;
8,84;24,75;24,09;59,7;787;504;146;
8,86;24,75;24,09;60,38;787;504;146;
8,88;24,75;24,09;60,87;787;504;146;
8,9;24,75;24,09;62,78;862;499;160;
8,92;24,75;24,09;63,23;862;499;160;
8,94;24,75;24,09;62,65;862;499;160;
8,96;24,75;24,09;58,62;852;494;158;
8,98;24,75;24,11;58,4;852;494;158;
9;24,75;24,11;58,57;852;494;158;
9,02;24,75;24,11;59,23;304;499;56;
9,04;24,75;24,11;59,49;304;499;56;
9,06;24,75;24,11;59,45;304;499;56;
9,08;24,75;24,11;56,94;422;498;78;
9,1;24,75;24,11;59,86;422;498;78;
9,12;24,75;24,11;58,22;422;498;78;
9,14;24,75;24,11;59,99;454;497;84;
9,16;24,75;24,11;64,1;454;497;84;
9,18;24,75;24,11;64,09;454;497;84;
9,2;24,75;24,11;69,42;454;497;84;
9,22;24,75;24,11;63,61;723;494;134;
9,24;24,75;24,11;64,62;723;494;134;
9,26;24,75;24,11;64,62;862;501;160;
9,28;24,75;24,11;62,06;862;501;160;
9,3;24,75;24,11;64,56;862;501;160;
9,32;24,75;24,11;62,63;519;496;96;
9,34;24,71;24,03;62,04;519;496;96;
9,36;24,71;24,03;60,51;519;496;96;
9,38;24,71;24,03;59,8;723;507;134;
9,4;24,71;24,03;61,01;723;507;134;
9,42;24,71;24,03;64,55;723;507;134;
9,44;24,71;24,03;66,98;379;504;70;
9,46;24,71;24,03;65,22;379;504;70;
9,48;24,71;24,03;64,31;379;504;70;
9,5;24,71;24,03;68;218;507;41;
9,52;24,71;24,03;67,63;218;507;41;
9,54;24,71;24,03;66,79;218;507;41;
9,56;24,71;24,03;64,81;476;494;88;
9,58;24,71;24,03;63,99;476;494;88;
9,6;24,71;24,03;64,39;476;494;88;
9,62;24,71;24,03;64,81;852;507;158;
9,64;24,71;24,03;66,78;852;507;158;
9,66;24,71;24,03;66,39;852;507;158;
9,68;24,71;24,03;65,72;454;505;84;
9,7;24,77;23,97;67,05;454;505;84;
9,72;24,77;23,97;70,37;454;505;84;
9,74;24,77;23,97;66,1;271;502;50;
9,76;24,77;23,97;67,63;271;502;50;
9,78;24,77;23,97;67,56;271;502;50;
9,8;24,77;23,97;66,1;325;499;60;
9,82;24,77;23,97;67,29;325;499;60;
9,84;24,77;23,97;62,34;325;499;60;
9,86;24,77;23,97;68,96;207;501;38;
9,88;24,77;23,97;68,88;207;501;38;
9,9;24,77;23,97;71,52;207;501;38;
9,92;24,77;23,97;68,77;830;505;154;
9,94;24,77;23,97;67,77;830;505;154;
9,96;24,77;23,97;68,03;830;505;154;
9,98;24,77;23,97;66,66;637;507;118;
10;24,77;23,97;67,88;637;507;118;
10,02;24,77;23,97;67,1;637;507;118;
10,04;24,77;23,97;64,45;959;502;178;
10,06;24,73;23,99;72,21;959;502;178;
10,08;24,73;23,99;66,34;959;502;178;
10,1;24,73;23,99;67,83;852;500;158;
10,12;24,73;23,99;70,16;852;500;158;
10,14;24,73;23,99;67,3;852;500;158;
10,16;24,73;23,99;68,81;916;499;170;
10,18;24,73;23,99;67,79;916;499;170;
10,2;24,73;23,99;64,16;916;499;170;
10,22;24,73;23,99;65,8;626;509;116;
10,24;24,73;23,99;67,61;626;509;116;
10,26;24,73;23,99;69,84;626;509;116;
10,28;24,73;23,99;70,77;787;502;146;
10,3;24,73;23,99;71,75;787;502;146;
10,32;24,73;23,99;66,7;787;502;146;
10,34;24,73;23,99;72,54;938;505;174;
10,36;24,73;23,99;69,68;938;505;174;
10,38;24,73;23,99;67,3;938;505;174;
10,4;24,73;23,99;70,8;873;504;162;
10,42;24,77;24,27;71,75;873;504;162;
10,44;24,77;24,27;74,17;873;504;162;
10,46;24,77;24,27;72,59;476;503;88;
10,48;24,77;24,27;71;476;503;88;
10,5;24,77;24,27;66,19;476;503;88;
10,52;24,77;24,27;64;336;502;62;
10,54;24,77;24,27;66,7;336;502;62;
10,56;24,77;24,27;73,68;336;502;62;
10,58;24,77;24,27;69,45;347;500;64;
10,6;24,77;24,27;73,4;347;500;64;
10,62;24,77;24,27;69,04;347;500;64;
10,64;24,77;24,27;66,28;379;497;70;
10,66;24,77;24,27;67,02;379;497;70;
10,68;24,77;24,27;71,38;379;497;70;
10,7;24,77;24,27;70,82;852;506;158;
10,72;24,77;24,27;72,76;852;506;158;
10,74;24,77;24,27;73,81;852;506;158;
10,76;24,77;24,27;72,09;981;503;182;
10,78;24,73;24,11;72,03;981;503;182;
10,8;24,73;24,11;70,92;981;503;182;
10,82;24,73;24,11;70,34;583;497;108;
10,84;24,73;24,11;66,66;583;497;108;
10,86;24,73;24,11;72,46;583;497;108;
10,88;24,73;24,11;72,52;207;491;38;
10,9;24,73;24,11;73,45;207;491;38;
10,92;24,73;24,11;73,17;207;491;38;
10,94;24,73;24,11;71,99;615;502;114;
10,96;24,73;24,11;72,46;615;502;114;
10,98;24,73;24,11;70,15;615;502;114;
11;24,73;24,11;73,93;422;498;78;
11,02;24,73;24,11;74,73;422;498;78;
11,04;24,73;24,11;73,93;422;498;78;
11,06;24,73;24,11;72,94;604;499;112;
11,08;24,73;24,11;74,33;604;499;112;
11,1;24,73;24,11;72,61;604;499;112;
11,12;24,73;24,11;76,47;615;498;114;
11,14;24,75;24,09;77,64;615;498;114;
11,16;24,75;24,09;72,81;615;498;114;
11,18;24,75;24,09;74,13;368;503;68;
11,2;24,75;24,09;72,31;368;503;68;
11,22;24,75;24,09;73,63;368;503;68;
11,24;24,75;24,09;73,83;647;500;120;
11,26;24,75;24,09;73,94;647;500;120;
11,28;24,75;24,09;74,99;647;500;120;
11,3;24,75;24,09;73,81;583;496;108;
11,32;24,75;24,09;74,52;583;496;108;
11,34;24,75;24,09;72,26;583;496;108;
11,36;24,75;24,09;76,15;604;502;112;
11,38;24,75;24,09;73,85;604;502;112;
11,4;24,75;24,09;75,57;604;502;112;
11,42;24,75;24,09;71,97;476;503;88;
11,44;24,75;24,09;75,12;476;503;88;
11,46;24,75;24,09;72,43;476;503;88;
11,48;24,75;24,09;71,7;733;503;136;
11,5;24,75;24,09;77,14;733;503;136;
11,52;24,75;24,09;75,82;733;503;136;
11,54;24,75;24,09;72,96;476;502;88;
11,56;24,75;24,09;71,66;476;502;88;
11,58;24,75;24,09;75,01;476;502;88;
11,6;24,75;24,09;77,03;766;503;142;
11,62;24,75;24,09;74,84;766;503;142;
11,64;24,75;24,09;73,31;766;503;142;
