seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0;24,49;23,99;32,97;218;49;41;;
0,02;24,49;23,99;32,96;218;49;41;;81,34443704
0,05;24,49;23,99;32,12;218;49;41;;55,00690873
0,06;24,49;23,99;32,12;218;49;41;;
0,08;24,49;23,99;28,81;218;49;41;;
1,58;24,49;23,99;34,44;218;49;41;;
1,6;24,53;23,91;37,24;0;0;0;;
1,63;24,53;23,91;34,66;314;103;58;;
1,64;24,53;23,91;34,28;314;103;58;;
1,67;24,53;23,91;43,29;551;97;102;;
1,68;24,53;23,91;35,92;357;101;66;;
1,7;24,53;23,91;37,24;357;101;66;;
1,72;24,53;23,91;41,27;486;101;90;;
1,74;24,53;23,91;40,18;486;101;90;;
1,76;24,53;23,91;34,28;486;101;90;;
1,78;24,53;23,91;40,08;583;101;108;;
1,8;24,53;23,91;39,9;583;101;108;;
1,82;24,53;23,91;42,36;583;101;108;;
1,84;24,53;23,91;34,16;433;100;80;;
1,86;24,53;23,91;38,01;433;100;80;;
1,88;24,53;23,91;37,14;433;100;80;;
1,9;24,53;23,91;43,34;357;101;66;;
1,92;24,53;23,91;39,05;357;101;66;;
1,94;24,53;23,91;38,8;357;101;66;;
1,96;24,53;23,99;39,6;454;101;84;;
1,98;24,53;23,99;40,27;454;101;84;;
2;24,53;23,99;42,74;454;101;84;;
2,02;24,53;23,99;47,76;325;102;60;;
2,04;24,53;23,99;42,4;325;102;60;;
2,06;24,53;23,99;43,69;325;102;60;;
2,08;24,53;23,99;47,1;411;100;76;;
2,1;24,53;23,99;42,98;411;100;76;;
2,12;24,53;23,99;46,09;411;100;76;;
2,14;24,53;23,99;42,37;615;96;114;;
2,16;24,53;23,99;46,14;615;96;114;;
2,18;24,53;23,99;48,6;615;96;114;;
2,2;24,53;23,99;49,11;486;97;90;;
2,22;24,53;23,99;51,81;486;97;90;;
2,24;24,53;23,99;49,52;486;97;90;;
2,26;24,53;23,99;51,23;336;102;62;;
2,28;24,53;23,99;49,02;336;102;62;;
2,3;24,53;23,99;49,69;336;102;62;;
2,32;24,53;24,05;51,95;497;101;92;;
2,34;24,53;24,05;55,61;497;101;92;;
2,36;24,53;24,05;50,56;497;101;92;;
2,38;24,53;24,05;54,36;626;99;116;;
2,4;24,53;24,05;56,85;626;99;116;;
2,42;24,53;24,05;50,81;626;99;116;;
2,44;24,53;24,05;50,95;529;100;98;;
2,46;24,53;24,05;55,95;529;100;98;;
2,48;24,53;24,05;52,41;529;100;98;;
2,5;24,53;24,05;52,93;508;101;94;;
2,52;24,53;24,05;53,94;508;101;94;;
2,54;24,53;24,05;52,51;508;101;94;;
2,56;24,53;24,05;50,42;465;101;86;;
2,59;24,53;24,05;53,95;465;101;86;;
2,6;24,53;24,05;56,42;465;101;86;;
2,62;24,53;24,05;54,73;400;101;74;;
2,64;24,53;24,05;55,26;400;101;74;;
2,66;24,53;24,05;52,53;400;101;74;;
2,68;24,51;24,05;54,84;551;98;102;;
2,7;24,51;24,05;56,3;551;98;102;;
2,72;24,51;24,05;55,44;551;98;102;;
2,74;24,51;24,05;55,07;400;101;74;;
2,76;24,51;24,05;54,7;400;101;74;;
2,78;24,51;24,05;56,58;400;101;74;;
2,8;24,51;24,05;56,87;454;99;84;;
2,82;24,51;24,05;59,26;454;99;84;;
2,84;24,51;24,05;54,52;454;99;84;;
2,86;24,51;24,05;55,17;357;99;66;;
2,88;24,51;24,05;56,15;357;99;66;;
2,9;24,51;24,05;56,9;357;99;66;;
2,92;24,51;24,05;54,26;519;99;96;;
2,94;24,51;24,05;56,85;519;99;96;;
2,96;24,51;24,05;55,85;519;99;96;;
2,98;24,51;24,05;54,29;529;98;98;;
3;24,51;24,05;55,93;529;98;98;;
3,02;24,51;24,05;56,41;529;98;98;;
3,04;24,51;23,97;56,21;519;101;96;;
3,07;24,51;23,97;55,09;519;101;96;;
3,08;24,51;23,97;53,61;519;101;96;;
3,1;24,51;23,97;54,91;325;100;60;;
3,12;24,51;23,97;55,56;325;100;60;;
3,14;24,51;23,97;56,06;325;100;60;;
3,16;24,51;23,97;57,52;519;101;96;;
3,18;24,51;23,97;54,74;519;101;96;;
3,2;24,51;23,97;59,3;519;101;96;;
3,22;24,51;23,97;58,97;336;101;62;;
3,24;24,51;23,97;55,53;336;101;62;;
3,26;24,51;23,97;55,36;336;101;62;;
3,28;24,51;23,97;56,37;465;100;86;;
3,3;24,51;23,97;56,56;465;100;86;;
3,32;24,51;23,97;61,19;465;100;86;;
3,34;24,51;23,97;58,68;433;101;80;;
3,36;24,51;23,97;53,69;433;101;80;;
3,38;24,51;23,97;53,97;433;101;80;;
3,4;24,51;24,17;53,81;400;100;74;;
3,42;24,51;24,17;54,56;400;100;74;;
3,44;24,51;24,17;55,33;400;100;74;;
3,46;24,51;24,17;57,31;400;101;74;;
3,48;24,51;24,17;53,06;400;101;74;;
3,5;24,51;24,17;54,56;400;101;74;;
3,52;24,51;24,17;54,81;465;99;86;;
3,54;24,51;24,17;55,52;465;99;86;;
3,56;24,51;24,17;58;465;99;86;;
3,58;24,51;24,17;60,21;561;101;104;;
3,6;24,51;24,17;54;561;101;104;;
3,62;24,51;24,17;62,19;561;101;104;;
3,64;24,51;24,17;57,76;486;99;90;;
3,66;24,51;24,17;54,83;486;99;90;;
3,68;24,51;24,17;55,4;486;99;90;;
3,7;24,51;24,17;60,87;422;99;78;;
3,72;24,51;24,17;56,91;422;99;78;;
3,74;24,51;24,17;58,9;422;99;78;;
3,76;24,51;23,93;55,09;476;97;88;;
3,78;24,51;23,93;57,45;476;97;88;;
3,8;24,51;23,93;53,26;476;97;88;;
3,82;24,51;23,93;55,51;325;99;60;;
3,85;24,51;23,93;56,76;325;99;60;;
3,86;24,51;23,93;54,88;325;99;60;;
3,88;24,51;23,93;54,43;433;98;80;;
3,9;24,51;23,93;55,71;433;98;80;;
3,92;24,51;23,93;56,75;433;98;80;;
3,94;24,51;23,93;51,98;379;99;70;;
