seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,01;25,89;24,81;31,8;368;299;68;;61,01000667
0,03;25,89;24,81;25,57;368;299;68;;
0,07;25,89;24,81;27,61;368;299;68;;
0,07;25,89;24,81;28,17;368;299;68;;
0,09;25,89;24,81;28,17;368;299;68;;
3,09;25,89;24,81;28,98;368;299;68;;
3,09;25,89;24,81;30,18;368;299;68;;
3,11;25,89;24,81;40,55;132;200;25;;
3,13;25,89;24,81;34,97;132;200;25;;
3,16;25,89;24,81;30,75;218;201;41;;
3,17;25,89;24,81;29,32;218;201;41;;
3,19;25,89;24,81;29,5;185;200;34;;
3,21;25,89;24,81;37,6;185;200;34;;
3,23;25,89;24,81;39,47;433;197;80;;
3,25;25,89;24,81;32,53;433;197;80;;
3,27;25,89;24,81;35,36;433;197;80;;
3,29;25,89;24,81;35,41;304;197;56;;
3,31;25,93;24,63;33,87;304;197;56;;
3,33;25,93;24,63;38,29;304;197;56;;
3,35;25,93;24,63;39,1;465;201;86;;
3,37;25,93;24,63;37,85;465;201;86;;
3,39;25,93;24,63;39,87;465;201;86;;
3,41;25,93;24,63;42,42;551;196;102;;
3,43;25,93;24,63;40,16;551;196;102;;
3,45;25,93;24,63;42,33;551;196;102;;
3,47;25,93;24,63;41,55;78;203;14;;
3,49;25,93;24,63;42,86;78;203;14;;
3,51;25,93;24,63;43,86;78;203;14;;
3,53;25,93;24,63;40,39;476;198;88;;
3,55;25,93;24,63;39,87;476;198;88;;
3,57;25,93;24,63;39,24;476;198;88;;
3,59;25,93;24,63;43,19;712;198;132;;
3,61;25,93;24,63;43,16;712;198;132;;
3,63;25,93;24,63;41,25;712;198;132;;
3,65;25,93;24,63;42,43;379;203;70;;
3,67;25,89;24,71;45,79;379;203;70;;
3,69;25,89;24,71;41,97;379;203;70;;
3,71;25,89;24,71;41,61;325;203;60;;
3,73;25,89;24,71;43,92;325;203;60;;
3,75;25,89;24,71;47,29;325;203;60;;
3,77;25,89;24,71;48,29;67;198;12;;
3,79;25,89;24,71;46,23;67;198;12;;
3,81;25,89;24,71;46,9;67;198;12;;
3,83;25,89;24,71;51,61;175;201;33;;
3,85;25,89;24,71;47,89;175;201;33;;
3,87;25,89;24,71;47,29;175;201;33;;
3,89;25,89;24,71;53,02;551;198;102;;
3,91;25,89;24,71;49,88;551;198;102;;
3,93;25,89;24,71;51,29;551;198;102;;
3,95;25,89;24,71;54,42;379;201;70;;
3,97;25,89;24,71;51,29;379;201;70;;
3,99;25,89;24,71;53,38;379;201;70;;
4,01;25,89;24,71;53,67;228;204;42;;
4,03;25,91;24,63;55;228;204;42;;
4,05;25,91;24,63;47,09;228;204;42;;
4,07;25,91;24,63;49,71;239;199;44;;
4,09;25,91;24,63;48,22;239;199;44;;
4,11;25,91;24,63;49,65;239;199;44;;
4,13;25,91;24,63;53,71;153;201;28;;
4,15;25,91;24,63;46,63;153;201;28;;
4,17;25,91;24,63;54,94;153;201;28;;
4,19;25,91;24,63;50,14;819;198;152;;
4,21;25,91;24,63;53,53;819;198;152;;
4,23;25,91;24,63;50,06;819;198;152;;
4,25;25,91;24,63;51,6;422;200;78;;
4,27;25,91;24,63;54,34;422;200;78;;
4,29;25,91;24,63;52,63;422;200;78;;
4,31;25,91;24,63;53,19;325;203;60;;
4,33;25,91;24,63;56,03;325;203;60;;
4,35;25,91;24,63;55,66;325;203;60;;
4,37;25,91;24,63;54,51;110;201;20;;
4,39;25,91;24,39;56,59;110;201;20;;
4,41;25,91;24,39;58,3;110;201;20;;
4,43;25,91;24,39;53,64;196;200;36;;
4,45;25,91;24,39;56,41;196;200;36;;
4,47;25,91;24,39;52,85;196;200;36;;
4,49;25,91;24,39;53,34;390;202;72;;
4,51;25,91;24,39;54,05;390;202;72;;
4,53;25,91;24,39;55,12;390;202;72;;
4,55;25,91;24,39;53,59;411;202;76;;
4,57;25,91;24,39;55,59;411;202;76;;
4,59;25,91;24,39;59,42;411;202;76;;
4,61;25,91;24,39;56,05;110;204;20;;
4,63;25,91;24,39;58,55;110;204;20;;
4,65;25,91;24,39;55,8;110;204;20;;
4,67;25,91;24,39;60,33;164;198;30;;
4,69;25,91;24,39;60,74;164;198;30;;
4,71;25,91;24,39;63,65;164;198;30;;
4,73;25,91;24,39;56,5;368;198;68;;
4,75;25,91;24,65;55,92;368;198;68;;
4,77;25,91;24,65;61,32;368;198;68;;
4,79;25,91;24,65;55,48;454;200;84;;
4,81;25,91;24,65;55,61;454;200;84;;
4,83;25,91;24,65;55,29;454;200;84;;
4,85;25,91;24,65;60,85;561;199;104;;
4,87;25,91;24,65;61,93;561;199;104;;
4,89;25,91;24,65;64,62;561;199;104;;
4,91;25,91;24,65;60,02;110;201;20;;
4,93;25,91;24,65;56,54;110;201;20;;
4,95;25,91;24,65;59,38;110;201;20;;
4,97;25,91;24,65;60,41;250;201;46;;
4,99;25,91;24,65;59,07;250;201;46;;
5,01;25,91;24,65;57,87;250;201;46;;
5,03;25,91;24,65;58,33;293;198;54;;
5,05;25,91;24,65;56,91;293;198;54;;
5,07;25,91;24,65;56,25;293;198;54;;
5,09;25,91;24,65;58,88;304;204;56;;
5,11;25,91;24,75;59,26;304;204;56;;
5,13;25,91;24,75;60,17;304;204;56;;
5,15;25,91;24,75;56,48;540;201;100;;
5,17;25,91;24,75;61,73;540;201;100;;
5,19;25,91;24,75;62,25;540;201;100;;
5,21;25,91;24,75;59,12;250;198;46;;
5,23;25,91;24,75;58,37;250;198;46;;
5,25;25,91;24,75;57;250;198;46;;
5,27;25,91;24,75;58,86;99;201;18;;
5,29;25,91;24,75;57,42;99;201;18;;
5,31;25,91;24,75;59,25;99;201;18;;
5,33;25,91;24,75;56,54;433;198;80;;
5,35;25,91;24,75;58,64;433;198;80;;
5,37;25,91;24,75;58,41;433;198;80;;
5,39;25,91;24,75;58,53;551;197;102;;
5,41;25,91;24,75;61,64;551;197;102;;
5,43;25,91;24,75;61,07;551;197;102;;
5,45;25,91;24,75;56,65;422;203;78;;
5,47;25,91;24,65;54,82;422;203;78;;
5,49;25,91;24,65;54,6;422;203;78;;
5,51;25,91;24,65;57,66;443;198;82;;
5,53;25,91;24,65;57,53;443;198;82;;
5,55;25,91;24,65;57,08;443;198;82;;
5,57;25,91;24,65;59,33;153;200;28;;
5,59;25,91;24,65;58,95;153;200;28;;
5,61;25,91;24,65;59,81;153;200;28;;
5,63;25,91;24,65;57,14;400;203;74;;
5,65;25,91;24,65;57,53;400;203;74;;
5,67;25,91;24,65;59,9;400;203;74;;
5,69;25,91;24,65;55,45;347;200;64;;
5,71;25,91;24,65;55,88;347;200;64;;
5,73;25,91;24,65;56,57;347;200;64;;
5,75;25,91;24,65;56,83;379;203;70;;
5,77;25,91;24,65;56,37;379;203;70;;
5,79;25,91;24,65;58,6;379;203;70;;
5,81;25,91;24,65;58,43;540;198;100;;
5,83;25,89;24,53;62,82;540;198;100;;
5,85;25,89;24,53;57,34;540;198;100;;
5,87;25,89;24,53;56,85;67;201;12;;
5,89;25,89;24,53;55,86;67;201;12;;
5,91;25,89;24,53;58,72;67;201;12;;
5,93;25,89;24,53;58,42;347;200;64;;
5,95;25,89;24,53;61,34;347;200;64;;
5,97;25,89;24,53;57,49;347;200;64;;
5,99;25,89;24,53;60,76;594;199;110;;
6,01;25,89;24,53;56,26;594;199;110;;
6,03;25,89;24,53;57,71;594;199;110;;
6,05;25,89;24,53;58,76;314;201;58;;
6,07;25,89;24,53;60,79;314;201;58;;
6,09;25,89;24,53;61,72;314;201;58;;
6,11;25,89;24,53;60,54;282;202;52;;
6,13;25,89;24,53;60,99;282;202;52;;
6,15;25,89;24,53;59,21;282;202;52;;
6,17;25,89;24,53;54,5;99;199;18;;
6,19;25,91;24,59;55,98;99;199;18;;
6,21;25,91;24,59;54,99;99;199;18;;
6,23;25,91;24,59;57,34;207;202;38;;
6,25;25,91;24,59;63,86;207;202;38;;
6,27;25,91;24,59;59,03;207;202;38;;
6,29;25,91;24,59;55,21;443;198;82;;
6,31;25,91;24,59;58,84;443;198;82;;
6,33;25,91;24,59;57,92;443;198;82;;
6,35;25,91;24,59;56,35;529;199;98;;
6,37;25,91;24,59;59,69;529;199;98;;
6,39;25,91;24,59;58,77;529;199;98;;
6,41;25,91;24,59;59,57;121;201;22;;
6,43;25,91;24,59;59,85;121;201;22;;
6,45;25,91;24,59;58,25;121;201;22;;
6,47;25,91;24,59;62,84;164;197;30;;
6,49;25,91;24,59;56,93;164;197;30;;
6,51;25,91;24,59;58,39;164;197;30;;
6,53;25,91;24,59;57,72;175;200;33;;
6,55;25,89;24,65;57,39;175;200;33;;
6,57;25,89;24,65;55,11;175;200;33;;
6,59;25,89;24,65;58,71;594;200;110;;
6,61;25,89;24,65;58,69;594;200;110;;
6,63;25,89;24,65;57,17;594;200;110;;
6,65;25,89;24,65;57,76;572;199;106;;
6,67;25,89;24,65;57,04;572;199;106;;
6,69;25,89;24,65;62,58;572;199;106;;
6,71;25,89;24,65;59;325;198;60;;
6,73;25,89;24,65;57,22;325;198;60;;
6,75;25,89;24,65;58,17;325;198;60;;
6,77;25,89;24,65;59,58;196;201;36;;
6,79;25,89;24,65;59,05;196;201;36;;
6,81;25,89;24,65;61,56;196;201;36;;
6,83;25,89;24,65;55,95;357;196;66;;
6,85;25,89;24,65;57,51;357;196;66;;
6,87;25,89;24,65;56,84;357;196;66;;
6,89;25,89;24,65;58,99;379;200;70;;
6,91;25,93;24,63;56,83;379;200;70;;
6,93;25,93;24,63;57,43;379;200;70;;
6,95;25,93;24,63;58,35;604;196;112;;
6,97;25,93;24,63;57,26;604;196;112;;
6,99;25,93;24,63;56,72;604;196;112;;
7,01;25,93;24,63;55,58;78;202;14;;
7,03;25,93;24,63;55,79;78;202;14;;
7,05;25,93;24,63;55,47;78;202;14;;
7,07;25,93;24,63;55,19;185;200;34;;
7,09;25,93;24,63;58,35;185;200;34;;
7,11;25,93;24,63;60,79;185;200;34;;
7,13;25,93;24,63;62;304;198;56;;
7,15;25,93;24,63;58,67;304;198;56;;
7,17;25,93;24,63;54,91;304;198;56;;
7,19;25,93;24,63;59,11;551;196;102;;
7,21;25,93;24,63;57,58;551;196;102;;
7,23;25,93;24,63;59,91;551;196;102;;
7,25;25,93;24,63;59,08;465;203;86;;
7,27;25,93;24,75;59,16;465;203;86;;
7,29;25,93;24,75;55,72;465;203;86;;
7,31;25,93;24,75;59,73;121;198;22;;
7,33;25,93;24,75;60,16;121;198;22;;
7,35;25,93;24,75;59,02;121;198;22;;
7,37;25,93;24,75;63,18;142;200;26;;
7,39;25,93;24,75;59,81;142;200;26;;
7,41;25,93;24,75;59,46;142;200;26;;
7,43;25,93;24,75;60,46;508;199;94;;
7,45;25,93;24,75;60,94;508;199;94;;
7,47;25,93;24,75;58,34;508;199;94;;
7,49;25,93;24,75;59,43;379;199;70;;
7,51;25,93;24,75;57,09;379;199;70;;
7,53;25,93;24,75;60,75;379;199;70;;
7,55;25,93;24,75;61,46;497;204;92;;
7,57;25,93;24,75;58,59;497;204;92;;
7,59;25,93;24,75;58,46;497;204;92;;
7,61;25,93;24,75;56,19;282;202;52;;
7,63;25,91;24,83;55,37;282;202;52;;
7,65;25,91;24,83;58,24;282;202;52;;
7,67;25,91;24,83;56,76;46;202;9;;
7,69;25,91;24,83;59,39;46;202;9;;
7,71;25,91;24,83;59,52;46;202;9;;
7,73;25,91;24,83;58,39;400;200;74;;
7,75;25,91;24,83;58,63;400;200;74;;
7,77;25,91;24,83;57;400;200;74;;
7,79;25,91;24,83;57,41;422;197;78;;
7,81;25,91;24,83;59,12;422;197;78;;
7,83;25,91;24,83;58,97;422;197;78;;
7,85;25,91;24,83;56,87;347;204;64;;
7,87;25,91;24,83;58,66;347;204;64;;
7,89;25,91;24,83;57,6;347;204;64;;
7,91;25,91;24,83;57,21;250;200;46;;
7,93;25,91;24,83;57,11;250;200;46;;
7,95;25,91;24,83;61,37;250;200;46;;
7,97;25,91;24,83;58,64;-40;202;-7;;
7,99;25,89;24,77;60,08;-40;202;-7;;
8,01;25,89;24,77;58,36;-40;202;-7;;
8,03;25,89;24,77;56,67;551;197;102;;
8,05;25,89;24,77;55,9;551;197;102;;
8,07;25,89;24,77;61,27;551;197;102;;
8,09;25,89;24,77;60,89;443;200;82;;
8,11;25,89;24,77;53,79;443;200;82;;
8,13;25,89;24,77;55,45;443;200;82;;
8,15;25,89;24,77;57,84;325;202;60;;
8,17;25,89;24,77;59,95;325;202;60;;
8,19;25,89;24,77;58,53;325;202;60;;
8,21;25,89;24,77;58,04;293;198;54;;
8,23;25,89;24,77;58,07;293;198;54;;
8,25;25,89;24,77;58,67;293;198;54;;
8,27;25,89;24,77;57,03;56;196;10;;
8,29;25,89;24,77;58,02;56;196;10;;
8,31;25,89;24,77;60,15;56;196;10;;
8,33;25,89;24,77;57,88;357;201;66;;
8,35;25,91;24,71;54,26;357;201;66;;
8,37;25,91;24,71;60,58;357;201;66;;
8,39;25,91;24,71;58,65;690;195;128;;
8,41;25,91;24,71;59,07;690;195;128;;
8,43;25,91;24,71;58,61;690;195;128;;
8,45;25,91;24,71;61,01;336;199;62;;
8,47;25,91;24,71;58,71;336;199;62;;
8,49;25,91;24,71;57,32;336;199;62;;
8,51;25,91;24,71;60,47;293;200;54;;
8,53;25,91;24,71;58,49;293;200;54;;
8,55;25,91;24,71;58,78;293;200;54;;
8,57;25,91;24,71;59,31;218;200;41;;
8,59;25,91;24,71;58,46;218;200;41;;
8,61;25,91;24,71;61,8;218;200;41;;
8,63;25,91;24,71;58,14;271;201;50;;
8,65;25,91;24,71;59,02;271;201;50;;
8,67;25,91;24,71;55,02;271;201;50;;
8,69;25,91;24,71;57,43;454;198;84;;
8,71;25,91;24,69;58,8;454;198;84;;
8,73;25,91;24,69;59,63;454;198;84;;
8,75;25,91;24,69;58,37;497;201;92;;
8,77;25,91;24,69;59,28;497;201;92;;
8,79;25,91;24,69;59,44;497;201;92;;
8,81;25,91;24,69;58,06;282;201;52;;
8,83;25,91;24,69;60,16;282;201;52;;
8,85;25,91;24,69;57,96;282;201;52;;
8,87;25,91;24,69;61,59;304;200;56;;
8,89;25,91;24,69;58,53;304;200;56;;
8,91;25,91;24,69;54,81;304;200;56;;
8,93;25,91;24,69;57,76;293;200;54;;
8,95;25,91;24,69;58,06;293;200;54;;
8,97;25,91;24,69;56,45;293;200;54;;
8,99;25,91;24,69;55,8;583;200;108;;
9,01;25,91;24,69;58,74;583;200;108;;
9,03;25,91;24,69;56,85;583;200;108;;
9,05;25,91;24,69;58,68;658;199;122;;
9,07;25,91;24,57;57,04;658;199;122;;
9,09;25,91;24,57;62,51;658;199;122;;
9,11;25,91;24,57;57,9;325;200;60;;
9,13;25,91;24,57;57,63;325;200;60;;
9,15;25,91;24,57;59;325;200;60;;
9,17;25,91;24,57;59,37;175;201;33;;
9,19;25,91;24,57;57,03;175;201;33;;
9,21;25,91;24,57;57,02;175;201;33;;
9,23;25,91;24,57;60,01;314;198;58;;
9,25;25,91;24,57;60,03;314;198;58;;
9,27;25,91;24,57;60,18;314;198;58;;
9,29;25,91;24,57;61,02;239;203;44;;
9,31;25,91;24,57;59,16;239;203;44;;
9,33;25,91;24,57;57,71;239;203;44;;
9,35;25,91;24,57;57,21;551;198;102;;
9,37;25,91;24,57;56,8;551;198;102;;
9,39;25,91;24,57;58,3;551;198;102;;
9,41;25,91;24,57;56,97;196;202;36;;
9,43;25,89;24,87;60,02;196;202;36;;
9,45;25,89;24,87;57,7;196;202;36;;
9,47;25,89;24,87;60,96;56;202;10;;
9,49;25,89;24,87;58,77;56;202;10;;
9,51;25,89;24,87;59,41;56;202;10;;
9,53;25,89;24,87;53,25;454;199;84;;
9,55;25,89;24,87;55,58;454;199;84;;
9,57;25,89;24,87;56,78;454;199;84;;
9,59;25,89;24,87;56,06;454;199;84;;
9,61;25,89;24,87;55,39;454;199;84;;
9,63;25,89;24,87;57,34;454;199;84;;
9,65;25,89;24,87;59,95;583;202;108;;
9,67;25,89;24,87;59,77;583;202;108;;
9,69;25,89;24,87;58,59;583;202;108;;
9,71;25,89;24,87;60,18;132;200;25;;
9,73;25,89;24,87;58,13;132;200;25;;
9,75;25,89;24,87;59,27;132;200;25;;
9,77;25,89;24,87;58,84;13;203;2;;
9,79;25,91;24,65;57,16;13;203;2;;
9,81;25,91;24,65;59,75;13;203;2;;
9,83;25,91;24,65;58,81;476;198;88;;
9,85;25,91;24,65;56,21;476;198;88;;
9,87;25,91;24,65;58,65;476;198;88;;
9,89;25,91;24,65;61,02;304;197;56;;
9,91;25,91;24,65;57,33;304;197;56;;
9,93;25,91;24,65;59,33;304;197;56;;
9,95;25,91;24,65;55,75;540;200;100;;
9,97;25,91;24,65;57,14;540;200;100;;
9,99;25,91;24,65;59;540;200;100;;
10,01;25,91;24,65;58,2;314;198;58;;
10,03;25,91;24,65;57,1;314;198;58;;
10,05;25,91;24,65;55,36;314;198;58;;
10,07;25,91;24,65;58,35;3;200;1;;
10,09;25,91;24,65;59,92;3;200;1;;
10,11;25,91;24,65;59,66;3;200;1;;
10,13;25,91;24,65;59,67;304;198;56;;
10,15;25,91;24,69;60,75;304;198;56;;
10,17;25,91;24,69;58,16;304;198;56;;
10,19;25,91;24,69;57,14;669;195;124;;
10,21;25,91;24,69;58,47;669;195;124;;
10,23;25,91;24,69;61,32;669;195;124;;
10,25;25,91;24,69;58,74;347;202;64;;
10,27;25,91;24,69;57,68;347;202;64;;
10,29;25,91;24,69;57,32;347;202;64;;
10,31;25,91;24,69;60,5;250;201;46;;
10,33;25,91;24,69;59,68;250;201;46;;
10,35;25,91;24,69;59,56;250;201;46;;
10,37;25,91;24,69;55,39;132;199;25;;
10,39;25,91;24,69;57,73;132;199;25;;
10,41;25,91;24,69;57,73;132;199;25;;
10,43;25,91;24,69;57,46;411;199;76;;
10,45;25,91;24,69;58,49;411;199;76;;
10,47;25,91;24,69;55,8;411;199;76;;
10,49;25,91;24,69;55,8;604;201;112;;
10,51;25,91;24,69;57,73;604;201;112;;
10,53;25,91;24,69;57,24;604;201;112;;
10,55;25,91;24,69;57,24;379;201;70;;
10,57;25,89;24,59;58,22;379;201;70;;
10,59;25,89;24,59;60,09;379;201;70;;
10,61;25,89;24,59;60,81;282;202;52;;
10,63;25,89;24,59;60,81;282;202;52;;
10,65;25,89;24,59;62,26;282;202;52;;
10,67;25,89;24,59;59,46;78;198;14;;
10,69;25,89;24,59;59,46;78;198;14;;
10,71;25,89;24,59;57,34;78;198;14;;
10,73;25,89;24,59;58,54;293;201;54;;
10,75;25,89;24,59;58,54;293;201;54;;
10,77;25,89;24,59;59,05;293;201;54;;
10,79;25,89;24,59;58,62;572;200;106;;
10,81;25,89;24,59;56,61;572;200;106;;
10,83;25,89;24,59;56,61;572;200;106;;
10,85;25,89;24,59;59;454;200;84;;
10,87;25,89;24,59;58,25;454;200;84;;
10,89;25,89;24,59;58,25;454;200;84;;
10,91;25,89;24,59;57,04;164;200;30;;
10,93;25,89;24,59;61,26;164;200;30;;
10,95;25,89;24,59;60,73;164;200;30;;
10,97;25,89;24,59;60,73;218;198;41;;
10,99;25,89;24,59;58,26;218;198;41;;
11,01;25,89;24,59;57,21;218;198;41;;
11,03;25,89;24,59;57,21;250;201;46;;
11,05;25,89;24,59;57,99;250;201;46;;
11,07;25,91;24,47;58,89;250;201;46;;
11,09;25,91;24,47;55,51;271;203;50;;
11,11;25,91;24,47;55,51;271;203;50;;
11,13;25,91;24,47;57,69;271;203;50;;
11,15;25,91;24,47;61,33;390;198;72;;
11,17;25,91;24,47;61,33;390;198;72;;
11,19;25,91;24,47;62,66;390;198;72;;
11,21;25,91;24,47;60,85;142;200;26;;
11,23;25,91;24,47;60,29;142;200;26;;
11,25;25,91;24,47;60,29;142;200;26;;
11,27;25,91;24,47;57,76;218;198;41;;
11,29;25,91;24,47;60,29;218;198;41;;
11,31;25,91;24,47;60,29;218;198;41;;
11,33;25,91;24,47;57,65;271;197;50;;
11,35;25,91;24,47;57,82;271;197;50;;
11,37;25,91;24,47;57,98;271;197;50;;
11,39;25,91;24,47;57,98;411;201;76;;
11,41;25,91;24,47;55,36;411;201;76;;
11,43;25,91;24,47;55,45;411;201;76;;
11,45;25,91;24,47;55,45;508;202;94;;
11,47;25,91;24,47;57,58;508;202;94;;
11,49;25,91;24,47;59,16;508;202;94;;
11,51;25,91;24,47;61,02;207;199;38;;
11,53;25,91;24,47;61,02;207;199;38;;
11,55;25,91;24,47;55,19;207;199;38;;
11,57;25,91;24,75;58,95;271;204;50;;
11,59;25,91;24,75;58,95;271;204;50;;
11,61;25,91;24,75;57,94;271;204;50;;
11,63;25,91;24,75;57,91;400;197;74;;
11,65;25,91;24,75;57,91;400;197;74;;
11,67;25,91;24,75;61,03;400;197;74;;
11,69;25,91;24,75;57,49;218;201;41;;
