seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,01;26,43;25,17;41,15;895;501;166;;67,44505495
0,03;26,43;25,17;41,15;895;501;166;;
0,06;26,43;25,17;37,19;895;501;166;;44,36539835
0,07;26,43;25,17;32,67;895;501;166;;
0,09;26,37;25,07;36,17;895;501;166;;
0,83;26,37;25,07;37,35;895;501;166;;
0,85;26,37;25,07;39,82;175;51;33;;
0,87;26,37;25,07;48,84;175;51;33;;
0,89;26,37;25,07;48,13;347;53;64;;
0,91;26,37;25,07;43,33;594;50;110;;
0,93;26,37;25,07;37,44;594;50;110;;
0,95;26,37;25,07;36,96;594;50;110;;
0,97;26,37;25,07;35,75;400;50;74;;
0,99;26,37;25,07;33,84;400;50;74;;
1,01;26,37;25,07;38,35;400;50;74;;
1,03;26,37;25,07;37,6;411;50;76;;
1,05;26,37;25,07;37,61;411;50;76;;
1,07;26,37;25,07;38,7;411;50;76;;
1,09;26,37;25,07;39,9;379;48;70;;
1,11;26,37;25,07;37;379;48;70;;
1,13;26,37;25,07;36,5;379;48;70;;
1,15;26,37;25,07;39,43;465;49;86;;
1,17;26,43;24,89;40,08;465;49;86;;
1,19;26,43;24,89;38,01;465;49;86;;
1,21;26,43;24,89;44,01;207;52;38;;
1,23;26,43;24,89;40,27;207;52;38;;
1,25;26,43;24,89;41,14;207;52;38;;
1,27;26,43;24,89;44,71;454;49;84;;
1,29;26,43;24,89;36,9;454;49;84;;
1,31;26,43;24,89;42,18;454;49;84;;
1,33;26,43;24,89;45,56;304;50;56;;
1,35;26,43;24,89;42,56;304;50;56;;
1,37;26,43;24,89;45,89;304;50;56;;
1,39;26,43;24,89;44,99;379;52;70;;
1,41;26,43;24,89;43,18;379;52;70;;
1,43;26,43;24,89;43,34;379;52;70;;
1,45;26,43;24,89;46,77;293;49;54;;
1,47;26,43;24,89;41,28;293;49;54;;
1,49;26,43;24,89;42,95;293;49;54;;
1,51;26,43;24,89;43,14;218;53;41;;
1,53;26,39;24,95;44,47;218;53;41;;
1,55;26,39;24,95;41,35;218;53;41;;
1,57;26,39;24,95;44,79;422;47;78;;
1,59;26,39;24,95;41,16;422;47;78;;
1,61;26,39;24,95;43,89;422;47;78;;
1,63;26,39;24,95;40,31;228;52;42;;
1,65;26,39;24,95;42,84;228;52;42;;
1,67;26,39;24,95;44,53;228;52;42;;
1,69;26,39;24,95;43,92;433;50;80;;
1,71;26,39;24,95;45,46;433;50;80;;
1,73;26,39;24,95;45,65;433;50;80;;
1,75;26,39;24,95;46,79;486;51;90;;
1,77;26,39;24,95;38,82;486;51;90;;
1,79;26,39;24,95;43,06;486;51;90;;
1,81;26,39;24,95;43,24;218;52;41;;
1,83;26,39;24,95;44,22;218;52;41;;
1,85;26,39;24,95;44,12;218;52;41;;
1,87;26,39;24,95;45,13;454;51;84;;
1,89;26,43;25,07;41,91;454;51;84;;
1,91;26,43;25,07;44,96;454;51;84;;
1,93;26,43;25,07;40,96;347;50;64;;
1,95;26,43;25,07;46,66;347;50;64;;
1,97;26,43;25,07;45,6;347;50;64;;
1,99;26,43;25,07;40,54;368;50;68;;
2,01;26,43;25,07;44,67;368;50;68;;
2,03;26,43;25,07;43,76;368;50;68;;
2,05;26,43;25,07;47,04;540;48;100;;
2,07;26,43;25,07;49,74;540;48;100;;
2,09;26,43;25,07;43,76;540;48;100;;
2,11;26,43;25,07;43,39;207;51;38;;
2,13;26,43;25,07;46,9;207;51;38;;
2,15;26,43;25,07;43,79;207;51;38;;
2,17;26,43;25,07;47,29;390;48;72;;
2,19;26,43;25,07;44,76;390;48;72;;
2,21;26,43;25,07;46,8;390;48;72;;
2,23;26,43;25,07;43,84;271;52;50;;
2,25;26,43;25,05;45,21;271;52;50;;
2,27;26,43;25,05;46,74;271;52;50;;
2,29;26,43;25,05;45,76;357;48;66;;
2,31;26,43;25,05;46,79;357;48;66;;
2,33;26,43;25,05;47,19;357;48;66;;
2,35;26,43;25,05;44,04;454;48;84;;
2,37;26,43;25,05;40,37;454;48;84;;
2,39;26,43;25,05;41,56;454;48;84;;
2,41;26,43;25,05;41,42;207;53;38;;
2,43;26,43;25,05;47,02;207;53;38;;
2,45;26,43;25,05;45,91;207;53;38;;
2,47;26,43;25,05;40,39;476;48;88;;
2,49;26,43;25,05;41,9;476;48;88;;
2,51;26,43;25,05;39,8;476;48;88;;
2,53;26,43;25,05;45,22;454;51;84;;
2,55;26,43;25,05;44,98;454;51;84;;
2,57;26,43;25,05;47,87;454;51;84;;
2,59;26,43;25,05;47,87;422;51;78;;
2,61;26,43;25,05;42,09;422;51;78;;
2,63;26,43;25,19;42,23;422;51;78;;
2,65;26,43;25,19;41,33;454;48;84;;
2,67;26,43;25,19;41,33;454;48;84;;
2,69;26,43;25,19;40,65;454;48;84;;
2,71;26,43;25,19;41,29;153;49;28;;
2,73;26,43;25,19;41,29;153;49;28;;
2,75;26,43;25,19;41,21;153;49;28;;
2,77;26,43;25,19;44,8;594;48;110;;
2,79;26,43;25,19;43,32;594;48;110;;
2,81;26,43;25,19;43,32;594;48;110;;
2,83;26,43;25,19;42,96;218;51;41;;
2,85;26,43;25,19;44,67;218;51;41;;
2,87;26,43;25,19;44,67;218;51;41;;
2,89;26,43;25,19;42,33;261;51;49;;
2,91;26,43;25,19;44,07;261;51;49;;
2,93;26,43;25,19;43,33;261;51;49;;
2,95;26,43;25,19;43,33;368;48;68;;
2,97;26,43;25,19;42,73;368;48;68;;
2,99;26,43;25,19;43,41;368;48;68;;
3,01;26,43;25,19;43,41;293;52;54;;
3,03;26,43;25,19;43,48;293;52;54;;
3,05;26,43;25,19;46,19;293;52;54;;
3,07;26,43;25,19;45,87;497;48;92;;
3,09;26,43;25,19;45,87;497;48;92;;
3,11;26,43;25,19;41,54;497;48;92;;
3,13;26,41;25,17;41,62;282;51;52;;
3,15;26,41;25,17;41,62;282;51;52;;
3,17;26,41;25,17;46,03;282;51;52;;
3,19;26,41;25,17;46,34;519;49;96;;
3,21;26,41;25,17;45,36;519;49;96;;
3,23;26,41;25,17;45,36;519;49;96;;
3,25;26,41;25,17;49,32;551;48;102;;
3,27;26,41;25,17;44,31;551;48;102;;
3,29;26,41;25,17;44,31;551;48;102;;
3,31;26,41;25,17;48,89;175;51;33;;
3,33;26,41;25,17;43,12;175;51;33;;
3,35;26,41;25,17;43,29;175;51;33;;
3,37;26,41;25,17;43,29;347;50;64;;
3,39;26,41;25,17;45,78;347;50;64;;
3,41;26,41;25,17;42,24;347;50;64;;
3,43;26,41;25,17;42,24;390;49;72;;
3,45;26,41;25,17;43,43;390;49;72;;
3,47;26,41;25,17;42,92;390;49;72;;
3,49;26,41;25,17;42,84;271;51;50;;
