seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0;26,65;25,41;26,16;594;402;110;;81,99466667
0,02;26,65;25,41;29,37;594;402;110;;
0,05;26,65;25,41;32,29;594;402;110;;
0,06;26,65;25,41;32,29;594;402;110;;
0,08;26,65;25,41;30,53;594;402;110;;
7,58;26,65;25,41;27,47;594;402;110;;
7,62;26,65;25,41;32,64;0;0;0;;
7,65;26,65;25,41;32,46;0;0;0;;
7,66;26,65;25,41;32,09;443;505;82;;
7,68;26,65;25,41;32,58;443;505;82;;
7,7;26,65;25,41;34,07;261;498;49;;
7,72;26,65;25,41;35,37;261;498;49;;
7,74;26,65;25,41;39,98;519;502;96;;
7,76;26,65;25,41;39,27;519;502;96;;
7,79;26,63;25,35;35,27;519;502;96;;
7,8;26,63;25,35;36,37;357;508;66;;
7,83;26,63;25,35;35,03;357;508;66;;
7,84;26,63;25,35;35,33;357;508;66;;
7,86;26,63;25,35;37,95;508;500;94;;
7,88;26,63;25,35;36,47;508;500;94;;
7,9;26,63;25,35;37,2;508;500;94;;
7,92;26,63;25,35;37,91;400;499;74;;
7,94;26,63;25,35;39,2;400;499;74;;
7,96;26,63;25,35;37,13;400;499;74;;
7,98;26,63;25,35;38,14;787;495;146;;
8;26,63;25,35;40,75;787;495;146;;
8,02;26,63;25,35;43,43;787;495;146;;
8,04;26,63;25,35;42,29;647;506;120;;
8,06;26,63;25,35;40,9;647;506;120;;
8,08;26,63;25,35;38,67;647;506;120;;
8,1;26,63;25,35;40,81;551;506;102;;
8,12;26,63;25,35;38,69;551;506;102;;
8,14;26,63;25,37;40,56;551;506;102;;
8,16;26,63;25,37;39,13;604;506;112;;
8,18;26,63;25,37;42,63;604;506;112;;
8,2;26,63;25,37;43,92;604;506;112;;
8,22;26,63;25,37;44,54;540;504;100;;
8,24;26,63;25,37;44,34;540;504;100;;
8,26;26,63;25,37;46,81;540;504;100;;
8,28;26,63;25,37;47,55;357;506;66;;
8,3;26,63;25,37;45,51;357;506;66;;
8,32;26,63;25,37;43,68;357;506;66;;
8,34;26,63;25,37;46,32;819;501;152;;
8,36;26,63;25,37;47,53;819;501;152;;
8,38;26,63;25,37;47,5;819;501;152;;
8,4;26,63;25,37;48,49;637;504;118;;
8,42;26,63;25,37;55,49;637;504;118;;
8,44;26,63;25,37;54,52;637;504;118;;
8,46;26,63;25,37;47,26;185;493;34;;
8,48;26,63;25,37;52,03;185;493;34;;
8,5;26,65;25,19;51,64;185;493;34;;
8,52;26,65;25,19;52,38;-62;497;-12;;
8,54;26,65;25,19;57,21;-62;497;-12;;
8,56;26,65;25,19;56,77;-62;497;-12;;
8,58;26,65;25,19;54,08;207;491;38;;
8,6;26,65;25,19;48,75;207;491;38;;
8,63;26,65;25,19;52,41;207;491;38;;
8,64;26,65;25,19;47,22;529;507;98;;
8,66;26,65;25,19;52,02;529;507;98;;
8,68;26,65;25,19;51,55;529;507;98;;
8,7;26,65;25,19;52,93;411;493;76;;
8,72;26,65;25,19;50,13;411;493;76;;
8,74;26,65;25,19;50,75;411;493;76;;
8,76;26,65;25,19;51,36;78;499;14;;
8,78;26,65;25,19;52,86;78;499;14;;
8,8;26,65;25,19;56,49;78;499;14;;
8,82;26,65;25,19;57,4;347;493;64;;
8,84;26,65;25,19;56,45;347;493;64;;
8,86;26,65;25,47;56,02;347;493;64;;
8,88;26,65;25,47;55,11;712;499;132;;
8,9;26,65;25,47;56,52;712;499;132;;
8,92;26,65;25,47;59;712;499;132;;
8,94;26,65;25,47;58,93;121;495;22;;
8,96;26,65;25,47;54,04;121;495;22;;
8,98;26,65;25,47;53,44;121;495;22;;
9;26,65;25,47;55,62;443;501;82;;
9,02;26,65;25,47;58,07;443;501;82;;
9,04;26,65;25,47;57,18;443;501;82;;
9,06;26,65;25,47;58,3;529;501;98;;
9,08;26,65;25,47;54,11;529;501;98;;
9,1;26,65;25,47;53,73;529;501;98;;
9,12;26,65;25,47;56,72;594;505;110;;
9,14;26,65;25,47;60,41;594;505;110;;
9,16;26,65;25,47;57,69;594;505;110;;
9,18;26,65;25,47;56,1;776;496;144;;
9,2;26,65;25,47;59,9;776;496;144;;
9,22;26,63;25,01;55,93;776;496;144;;
9,24;26,63;25,01;62,26;508;503;94;;
9,26;26,63;25,01;60,49;508;503;94;;
9,28;26,63;25,01;57,88;508;503;94;;
