seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
0,02;24,49;23,99;31,08;669;497;124;89,3915944
0,06;24,49;23,99;31,45;669;497;124;45,24230153
0,08;24,49;23,99;34,65;669;497;124;
0,1;24,49;23,99;35,53;669;497;124;
0,84;24,49;23,99;27,75;669;497;124;
0,85;24,49;23,99;39,14;0;0;0;
0,86;24,49;23,99;32,9;0;0;0;
0,89;24,49;23,99;38,66;766;42;142;
0,92;24,49;23,99;32,09;766;42;142;
0,92;24,49;23,99;34,64;959;45;178;
0,94;24,49;23,99;36,45;959;45;178;
0,96;24,49;23,99;37,74;959;45;178;
0,98;24,49;23,99;31,96;465;54;86;
1;24,49;23,99;39,64;465;54;86;
1,02;24,53;24,05;43,93;411;49;76;
1,04;24,53;24,05;39,21;411;49;76;
1,06;24,53;24,05;43,09;411;49;76;
1,08;24,53;24,05;41,27;970;48;180;
1,1;24,53;24,05;40,16;970;48;180;
1,12;24,53;24,05;42,97;970;48;180;
1,14;24,53;24,05;40,59;551;51;102;
1,16;24,53;24,05;44,55;551;51;102;
1,18;24,53;24,05;44,72;551;51;102;
1,2;24,53;24,05;40,38;540;50;100;
1,22;24,53;24,05;43,28;540;50;100;
1,24;24,53;24,05;45,83;540;50;100;
1,26;24,53;24,05;49,82;733;51;136;
1,28;24,53;24,05;47,19;733;51;136;
1,3;24,53;24,05;44,32;733;51;136;
1,32;24,53;24,05;42,69;379;49;70;
1,34;24,53;24,05;45,6;379;49;70;
1,36;24,53;24,05;43,51;379;49;70;
1,39;24,51;23,99;47;379;49;70;
1,4;24,51;23,99;44,35;379;49;70;
1,42;24,51;23,99;45,63;604;50;112;
1,44;24,51;23,99;45,26;604;50;112;
1,46;24,51;23,99;45,16;583;49;108;
1,48;24,51;23,99;46,74;583;49;108;
1,5;24,51;23,99;44,6;819;51;152;
1,52;24,51;23,99;46,36;819;51;152;
1,54;24,51;23,99;47,33;819;51;152;
1,56;24,51;23,99;43,63;819;51;152;
1,58;24,51;23,99;44,18;572;46;106;
1,6;24,51;23,99;43,94;572;46;106;
1,62;24,51;23,99;45,33;604;49;112;
1,64;24,51;23,99;42,2;604;49;112;
1,66;24,51;23,99;45,53;604;49;112;
1,68;24,51;23,99;46,41;755;45;140;
1,7;24,51;23,99;44,44;755;45;140;
1,72;24,51;23,99;46,78;755;45;140;
1,74;24,51;23,79;43,39;465;57;86;
1,76;24,51;23,79;41,79;465;57;86;
1,78;24,51;23,79;46,36;465;57;86;
1,8;24,51;23,79;45,64;465;57;86;
1,82;24,51;23,79;44,18;680;48;126;
1,84;24,51;23,79;43,4;680;48;126;
1,86;24,51;23,79;50,57;604;47;112;
1,88;24,51;23,79;43,49;604;47;112;
1,9;24,51;23,79;44,41;604;47;112;
1,92;24,51;23,79;45,5;529;55;98;
1,94;24,51;23,79;47,37;529;55;98;
1,96;24,51;23,79;47,32;529;55;98;
1,98;24,51;23,79;48,95;615;53;114;
2;24,51;23,79;49,32;615;53;114;
2,02;24,51;23,79;45,02;615;53;114;
2,04;24,51;23,79;43,41;615;53;114;
2,06;24,51;23,79;48,98;411;48;76;
2,08;24,51;23,79;48,68;411;48;76;
2,1;24,53;23,91;48,2;400;51;74;
2,12;24,53;23,91;50,73;400;51;74;
2,14;24,53;23,91;48,6;400;51;74;
2,16;24,53;23,91;45,27;690;46;128;
2,18;24,53;23,91;42,58;690;46;128;
2,2;24,53;23,91;43,54;690;46;128;
2,22;24,53;23,91;45,71;454;48;84;
2,24;24,53;23,91;46,82;454;48;84;
2,26;24,53;23,91;44,81;454;48;84;
2,28;24,53;23,91;50,11;454;48;84;
2,3;24,53;23,91;45,72;368;51;68;
2,32;24,53;23,91;42,26;368;51;68;
2,34;24,53;23,91;39,86;368;51;68;
2,36;24,53;23,91;46,13;336;51;62;
2,38;24,53;23,91;45,72;336;51;62;
2,4;24,53;23,91;44,29;336;51;62;
2,42;24,53;23,91;44,94;400;45;74;
2,44;24,53;23,91;45,51;400;45;74;
2,46;24,49;23,85;44,19;615;46;114;
2,48;24,49;23,85;47,11;615;46;114;
2,5;24,49;23,85;46,14;615;46;114;
2,52;24,49;23,85;39,63;228;56;42;
2,54;24,49;23,85;44,63;228;56;42;
2,56;24,49;23,85;47,9;228;56;42;
2,58;24,49;23,85;47,9;669;46;124;
2,6;24,49;23,85;41,9;669;46;124;
2,62;24,49;23,85;44,7;669;46;124;
2,64;24,49;23,85;42,95;411;53;76;
2,66;24,49;23,85;42,95;411;53;76;
2,68;24,49;23,85;44,22;411;53;76;
2,7;24,49;23,85;45,08;411;53;76;
2,72;24,49;23,85;44,3;669;50;124;
2,74;24,49;23,85;44,3;669;50;124;
2,76;24,49;23,85;44,73;637;49;118;
2,78;24,49;23,85;44,04;637;49;118;
2,8;24,49;23,85;44,04;637;49;118;
2,82;24,49;23,85;42,58;637;49;118;
2,84;24,49;23,85;44,41;604;50;112;
2,86;24,49;23,85;44,41;604;50;112;
2,88;24,49;23,85;47,44;755;50;140;
2,9;24,49;23,85;48,19;755;50;140;
2,92;24,51;23,93;45,93;755;50;140;
2,94;24,51;23,93;45,93;583;47;108;
2,96;24,51;23,93;47,83;583;47;108;
2,98;24,51;23,93;47,86;583;47;108;
3;24,51;23,93;47,86;519;53;96;
3,02;24,51;23,93;44,42;519;53;96;
3,04;24,51;23,93;48,99;519;53;96;
3,06;24,51;23,93;47,81;669;46;124;
3,08;24,51;23,93;47,81;669;46;124;
3,1;24,51;23,93;49,46;669;46;124;
3,12;24,51;23,93;49,95;465;50;86;
3,14;24,51;23,93;49,95;465;50;86;
3,16;24,51;23,93;46,56;465;50;86;
3,18;24,51;23,93;46,32;433;53;80;
3,2;24,51;23,93;45,34;433;53;80;
3,22;24,51;23,93;45,34;433;53;80;
3,24;24,51;23,93;46,1;347;50;64;
3,26;24,51;23,93;42,2;347;50;64;
3,28;24,51;23,93;42,2;347;50;64;
3,3;24,51;23,93;44,99;476;50;88;
3,32;24,51;23,93;42,77;476;50;88;
3,34;24,51;23,93;44,11;476;50;88;
3,36;24,51;23,93;44,11;175;54;33;
3,38;24,51;23,93;43,23;175;54;33;
3,4;24,51;23,93;43,41;175;54;33;
3,42;24,51;23,93;43,41;314;52;58;
3,44;24,49;24,09;45,87;314;52;58;
3,46;24,49;24,09;42,54;314;52;58;
3,48;24,49;24,09;42,54;261;52;49;
3,5;24,49;24,09;42,62;261;52;49;
3,52;24,49;24,09;41,82;261;52;49;
3,54;24,49;24,09;43,61;368;52;68;
3,56;24,49;24,09;43,61;368;52;68;
3,58;24,49;24,09;43,72;368;52;68;
3,6;24,49;24,09;41,73;476;48;88;
3,62;24,49;24,09;41,73;476;48;88;
3,64;24,49;24,09;45,43;476;48;88;
3,66;24,49;24,09;43,14;175;56;33;
3,68;24,49;24,09;45,36;175;56;33;
3,7;24,49;24,09;45,36;175;56;33;
3,72;24,49;24,09;45,6;744;44;138;
3,74;24,49;24,09;43,69;744;44;138;
3,76;24,49;24,09;43,69;744;44;138;
3,78;24,49;24,09;44,24;379;53;70;
3,8;24,49;24,09;43,66;379;53;70;
3,82;24,49;24,09;44,47;379;53;70;
3,84;24,49;24,09;44,47;551;53;102;
3,86;24,49;24,09;43,9;551;53;102;
3,88;24,49;24,09;42,71;551;53;102;
3,9;24,49;24,09;42,71;572;50;106;
3,92;24,49;24,09;46,24;572;50;106;
3,94;24,51;24,09;45,35;572;50;106;
3,96;24,51;24,09;45,79;228;54;42;
3,98;24,51;24,09;45,79;228;54;42;
4;24,51;24,09;48,12;228;54;42;
4,02;24,51;24,09;45,51;690;46;128;
4,04;24,51;24,09;45,51;690;46;128;
4,06;24,51;24,09;47,38;690;46;128;
4,08;24,51;24,09;47,54;519;48;96;
4,1;24,51;24,09;48,65;519;48;96;
4,12;24,51;24,09;48,65;519;48;96;
4,14;24,51;24,09;47,43;497;51;92;
4,16;24,51;24,09;44,18;497;51;92;
4,18;24,51;24,09;44,18;497;51;92;
4,2;24,51;24,09;47,69;443;49;82;
4,23;24,51;24,09;47,22;443;49;82;
4,24;24,51;24,09;46,32;443;49;82;
4,26;24,51;24,09;46,32;486;51;90;
4,28;24,51;24,09;46,58;486;51;90;
