seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,01;26,47;25,05;31,56;443;201;82;;
0,04;26,47;25,05;31,28;443;201;82;;78,63781625
0,15;26,47;25,05;32,3;443;201;82;;68,65890146
0,17;26,47;25,05;33,01;443;201;82;;
0,22;26,47;25,05;31,41;443;201;82;;
0,26;26,47;25,05;30,91;443;201;82;;
4,76;26,47;25,05;32,56;443;201;82;;
4,78;26,47;25,05;34,27;443;201;82;;
4,8;26,47;25,05;32,42;443;201;82;;
4,84;26,47;25,05;29,9;443;300;82;;
4,87;26,47;25,05;32,64;443;300;82;;
4,88;26,47;25,05;34,04;551;304;102;;
4,89;26,47;25,05;35,6;583;303;108;;
4,92;26,49;25,23;45,35;583;303;108;;
4,93;26,49;25,23;44,95;583;303;108;;
4,96;26,49;25,23;46,92;282;300;52;;
5;26,49;25,23;42,38;282;300;52;;
5,01;26,49;25,23;41,75;540;302;100;;
5,03;26,49;25,23;41,49;540;302;100;;
5,06;26,49;25,23;44,9;540;302;100;;
5,07;26,49;25,23;43,53;594;297;110;;
5,09;26,49;25,23;42,74;594;297;110;;
5,11;26,49;25,23;33,92;594;297;110;;
5,13;26,49;25,23;37,19;250;303;46;;
5,15;26,49;25,23;38,68;250;303;46;;
5,18;26,49;25,23;36,08;250;303;46;;
5,2;26,49;25,23;40,15;250;303;46;;
5,21;26,49;25,23;44,54;422;301;78;;
5,24;26,49;25,23;37,57;422;301;78;;
5,25;26,49;25,23;40,71;422;301;78;;
5,27;26,49;25,23;40,58;476;301;88;;
5,3;26,47;25,05;45,15;476;301;88;;
5,33;26,47;25,05;48,06;454;302;84;;
5,35;26,47;25,05;49,31;454;302;84;;
5,36;26,47;25,05;45,58;454;302;84;;
5,38;26,47;25,05;45,75;454;302;84;;
5,41;26,47;25,05;45,66;476;300;88;;
5,43;26,47;25,05;42,4;476;300;88;;
5,46;26,47;25,05;44,85;476;300;88;;
5,47;26,47;25,05;46,32;561;296;104;;
5,5;26,47;25,05;52,92;561;296;104;;
5,53;26,47;25,05;53,35;561;296;104;;
5,53;26,47;25,05;52,79;271;301;50;;
5,55;26,47;25,05;52,84;304;296;56;;
5,58;26,47;25,05;52,6;304;296;56;;
5,59;26,47;25,05;58,86;304;296;56;;
5,62;26,47;25,05;52,94;304;296;56;;
5,63;26,47;25,05;50,49;497;296;92;;
5,66;26,47;25,05;55,32;497;296;92;;
5,68;26,47;25,05;51,8;497;296;92;;
5,71;26,47;25,05;51,06;497;296;92;;
5,71;26,47;25,05;52,31;271;302;50;;
5,74;26,47;25,05;51,29;476;304;88;;
5,75;26,47;25,05;52,32;476;304;88;;
5,78;26,47;25,05;50,57;476;304;88;;
5,79;26,47;25,05;48,64;497;295;92;;
5,82;26,47;25,05;52,32;497;295;92;;
5,83;26,47;25,05;48,08;497;295;92;;
5,85;26,47;25,05;53,68;497;295;92;;
5,87;26,47;25,05;54,01;583;299;108;;
5,9;26,47;25,05;56,19;583;299;108;;
5,92;26,47;25,05;57,07;390;300;72;;
5,93;26,47;25,05;51,94;390;300;72;;
5,95;26,47;25,05;55,33;390;300;72;;
5,97;26,47;25,05;58,95;239;296;44;;
6;26,47;25,05;57,17;239;296;44;;
