seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0,01;26,49;25,19;33,21;218;304;41;;
0,08;26,49;25,19;31,56;218;304;41;;84,98002663
0,19;26,49;25,19;28,36;218;304;41;;70,56601198
0,24;26,49;25,19;29,53;218;304;41;;
0,31;26,49;25,19;28,07;218;304;41;;
0,33;26,49;25,19;29,9;218;304;41;;
6,33;26,45;25,07;33,84;218;304;41;;
6,4;26,45;25,07;29,44;0;0;0;;
6,42;26,45;25,07;31,82;0;0;0;;
6,47;26,45;25,07;31,23;239;397;44;;
6,52;26,45;25,07;31,15;239;397;44;;
6,57;26,45;25,07;25,07;529;404;98;;
6,6;26,45;25,07;30,79;529;404;98;;
6,64;26,45;25,07;32,76;379;403;70;;
6,7;26,45;25,07;29,74;379;403;70;;
6,75;26,45;25,07;27,09;701;404;130;;
6,8;26,45;25,07;28,37;701;404;130;;
6,86;26,45;25,07;33,64;422;397;78;;
6,91;26,45;25,07;36,39;422;397;78;;
6,92;26,45;25,07;36,18;422;397;78;;
6,98;26,45;25,07;33,71;647;399;120;;
7,02;26,45;25,07;30,61;647;399;120;;
7,09;26,45;25,07;30,99;647;399;120;;
7,11;26,45;25,07;34,23;411;402;76;;
7,14;26,49;25,05;31,49;411;402;76;;
7,21;26,49;25,05;33,1;411;402;76;;
7,21;26,49;25,05;40,39;647;403;120;;
7,23;26,49;25,05;33,67;583;399;108;;
7,26;26,49;25,05;29,36;583;399;108;;
7,27;26,49;25,05;31,15;583;399;108;;
7,32;26,49;25,05;33;583;399;108;;
7,33;26,49;25,05;35,76;583;399;108;;
7,41;26,49;25,05;40,68;476;396;88;;
7,47;26,49;25,05;39,56;476;396;88;;
7,54;26,49;25,05;37,38;476;396;88;;
7,55;26,49;25,05;36,94;282;403;52;;
7,57;26,49;25,05;36;540;397;100;;
7,61;26,49;25,05;39,53;540;397;100;;
7,61;26,49;25,05;37,15;540;397;100;;
7,65;26,49;25,05;42,02;540;397;100;;
7,75;26,49;25,05;40,29;540;397;100;;
7,75;26,49;25,05;36,88;497;403;92;;
7,77;26,49;25,01;38,31;540;405;100;;
7,82;26,49;25,01;41,87;540;405;100;;
7,83;26,49;25,01;43,94;540;405;100;;
7,9;26,49;25,01;37,92;540;405;100;;
7,91;26,49;25,01;41,31;540;405;100;;
7,98;26,49;25,01;46,24;690;400;128;;
8,03;26,49;25,01;42,47;690;400;128;;
8,09;26,49;25,01;43,11;690;400;128;;
8,09;26,49;25,01;43,57;368;399;68;;
8,11;26,49;25,01;43,34;314;398;58;;
8,15;26,49;25,01;44,02;314;398;58;;
8,16;26,49;25,01;44,66;314;398;58;;
8,21;26,49;25,01;42,14;314;398;58;;
8,23;26,49;25,01;46,59;314;398;58;;
8,27;26,49;25,01;46,95;733;396;136;;
8,31;26,49;25,01;45,31;733;396;136;;
8,37;26,49;25,01;44,68;733;396;136;;
8,39;26,49;25,01;45,94;615;405;114;;
8,43;26,45;24,99;45,34;615;405;114;;
8,49;26,45;24,99;44,73;615;405;114;;
8,51;26,45;24,99;52,54;476;405;88;;
8,54;26,45;24,99;52,01;476;405;88;;
8,6;26,45;24,99;54,96;476;405;88;;
8,61;26,45;24,99;57,8;357;401;66;;
8,63;26,45;24,99;53,48;228;400;42;;
8,65;26,45;24,99;54,07;228;400;42;;
8,67;26,45;24,99;58,43;228;400;42;;
8,69;26,45;24,99;52,84;551;393;102;;
8,71;26,45;24,99;52,11;551;393;102;;
8,73;26,45;24,99;51,3;551;393;102;;
8,75;26,45;24,99;51,12;551;393;102;;
8,79;26,45;24,99;49,44;551;393;102;;
8,81;26,45;24,99;57,68;336;401;62;;
8,84;26,45;24,99;50,61;336;401;62;;
8,89;26,45;24,99;50,74;336;401;62;;
8,91;26,45;24,99;53,51;293;400;54;;
8,95;26,47;25,07;54,51;293;400;54;;
9,02;26,47;25,07;51,82;293;400;54;;
9,03;26,47;25,07;51,12;379;399;70;;
9,05;26,47;25,07;51,3;379;399;70;;
9,07;26,47;25,07;52,25;379;399;70;;
9,11;26,47;25,07;52,97;142;397;26;;
9,15;26,47;25,07;55,43;142;397;26;;
9,17;26,47;25,07;57,48;142;397;26;;
9,22;26,47;25,07;59,06;637;402;118;;
9,25;26,47;25,07;62,06;637;402;118;;
9,29;26,47;25,07;59,79;637;402;118;;
9,31;26,47;25,07;61,24;325;405;60;;
9,34;26,47;25,07;60,73;325;405;60;;
9,38;26,47;25,07;59,73;325;405;60;;
9,39;26,47;25,07;54,37;465;401;86;;
9,41;26,47;25,07;56,63;733;399;136;;
9,45;26,47;25,07;54,01;733;399;136;;
9,47;26,47;25,07;57,21;733;399;136;;
9,5;26,49;25,19;57,88;733;399;136;;
9,56;26,49;25,19;58,03;733;399;136;;
9,57;26,49;25,19;54,99;422;399;78;;
9,59;26,49;25,19;57,05;422;399;78;;
9,62;26,49;25,19;58,22;422;399;78;;
