seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0;25,55;24,53;29,62;304;55;56;;
0,02;25,55;24,53;29,62;304;55;56;;58,74
0,05;25,55;24,53;28,54;304;55;56;;53,04291333
0,06;25,55;24,53;28,72;304;55;56;;
0,08;25,55;24,53;37,86;304;55;56;;
1,59;25,55;24,53;33,76;304;55;56;;
1,6;25,55;24,53;33,46;0;0;0;;
1,62;25,55;24,53;31,95;250;99;46;;
1,64;25,55;24,53;30,91;250;99;46;;
1,66;25,55;24,53;34,81;228;98;42;;
1,68;25,55;24,53;31,89;228;98;42;;
1,7;25,55;24,53;43,31;228;98;42;;
1,72;25,55;24,53;32,17;497;99;92;;
1,74;25,55;24,53;32,9;497;99;92;;
1,76;25,55;24,53;38,39;497;99;92;;
1,78;25,55;24,53;35,17;572;100;106;;
1,8;25,55;24,53;34,72;572;100;106;;
1,82;25,55;24,53;39,33;572;100;106;;
1,84;25,55;24,53;44,12;497;101;92;;
1,86;25,55;24,35;40,25;497;101;92;;
1,88;25,55;24,35;35,07;497;101;92;;
1,9;25,55;24,35;40,75;508;102;94;;
1,92;25,55;24,35;43,56;508;102;94;;
1,94;25,55;24,35;35,13;508;102;94;;
1,96;25,55;24,35;41,15;347;100;64;;
1,98;25,55;24,35;39,9;347;100;64;;
2;25,55;24,35;40,32;347;100;64;;
2,02;25,55;24,35;42,65;368;98;68;;
2,04;25,55;24,35;42,29;368;98;68;;
2,06;25,55;24,35;45,94;368;98;68;;
2,08;25,55;24,35;48,04;368;100;68;;
2,1;25,55;24,35;42,32;368;100;68;;
2,12;25,55;24,35;44,6;368;100;68;;
2,14;25,55;24,35;42,16;132;100;25;;
2,16;25,55;24,35;45,49;132;100;25;;
2,18;25,55;24,35;41,85;132;100;25;;
2,2;25,55;24,35;41,34;175;100;33;;
2,22;25,59;24,45;43,78;175;100;33;;
2,24;25,59;24,45;46,87;175;100;33;;
2,26;25,59;24,45;48,3;250;99;46;;
2,28;25,59;24,45;46,78;250;99;46;;
2,3;25,59;24,45;58,43;250;99;46;;
2,32;25,59;24,45;54,13;336;99;62;;
2,34;25,59;24,45;48,4;336;99;62;;
2,36;25,59;24,45;47,46;336;99;62;;
2,38;25,59;24,45;46,96;422;101;78;;
2,4;25,59;24,45;54,7;422;101;78;;
2,42;25,59;24,45;53,09;422;101;78;;
2,44;25,59;24,45;49,85;454;97;84;;
2,46;25,59;24,45;52,1;454;97;84;;
2,48;25,59;24,45;54,99;454;97;84;;
2,5;25,59;24,45;55,75;411;101;76;;
2,52;25,59;24,45;52,4;411;101;76;;
2,54;25,59;24,45;45,74;411;101;76;;
2,56;25,59;24,45;49,23;400;100;74;;
2,58;25,55;24,51;48,54;400;100;74;;
2,6;25,55;24,51;51,69;400;100;74;;
2,62;25,55;24,51;46,92;250;99;46;;
2,64;25,55;24,51;52,13;250;99;46;;
2,66;25,55;24,51;56,21;250;99;46;;
2,68;25,55;24,51;50,35;271;99;50;;
2,7;25,55;24,51;52,91;271;99;50;;
2,72;25,55;24,51;51,56;271;99;50;;
2,74;25,55;24,51;53,46;132;100;25;;
2,76;25,55;24,51;52,76;132;100;25;;
