seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
0;24,61;23,99;27,82;314;204;58;;
0,02;24,61;23,99;33,04;314;204;58;;93,52333333
0,05;24,61;23,99;30,66;314;204;58;;69,41504
0,06;24,61;23,99;30,66;314;204;58;;
0,08;24,61;23,99;35,48;314;204;58;;
4,59;24,61;23,99;30,58;314;204;58;;
4,6;24,61;23,99;43,42;476;297;88;;
4,62;24,61;23,99;35,31;508;300;94;;
4,64;24,61;23,99;42,95;508;300;94;;
4,66;24,61;23,99;33,59;508;300;94;;
4,68;24,61;23,99;34,83;508;300;94;;
4,7;24,61;23,99;35,46;690;301;128;;
4,72;24,61;23,99;36,59;690;301;128;;
4,74;24,61;23,99;35,82;519;300;96;;
4,76;24,61;23,99;35,26;519;300;96;;
4,78;24,61;23,99;44,79;390;303;72;;
4,8;24,61;23,99;37,64;390;303;72;;
4,82;24,61;23,99;36,11;390;303;72;;
4,84;24,61;23,99;34,62;583;301;108;;
4,86;24,61;23,97;35,75;583;301;108;;
4,88;24,61;23,97;38,72;583;301;108;;
4,9;24,61;23,97;41,22;497;299;92;;
4,92;24,61;23,97;43,37;497;299;92;;
4,94;24,61;23,97;39,34;497;299;92;;
4,96;24,61;23,97;39,7;690;303;128;;
4,98;24,61;23,97;38,26;690;303;128;;
5;24,61;23,97;42,3;690;303;128;;
5,02;24,61;23,97;42,17;390;301;72;;
5,04;24,61;23,97;40,61;390;301;72;;
5,06;24,61;23,97;43,97;390;301;72;;
5,08;24,61;23,97;43,89;519;299;96;;
5,1;24,61;23,97;43,54;519;299;96;;
5,12;24,61;23,97;45,8;519;299;96;;
5,14;24,61;23,97;46,17;282;301;52;;
5,16;24,61;23,97;43,9;282;301;52;;
5,18;24,61;23,97;47,74;282;301;52;;
5,2;24,61;23,97;48,9;615;301;114;;
5,22;24,61;24,21;44,77;615;301;114;;
5,24;24,61;24,21;47,47;615;301;114;;
5,26;24,61;24,21;46,61;282;300;52;;
5,28;24,61;24,21;46,33;282;300;52;;
5,3;24,61;24,21;48,03;282;300;52;;
5,32;24,61;24,21;48,22;551;298;102;;
5,34;24,61;24,21;53,48;551;298;102;;
5,36;24,61;24,21;50,24;551;298;102;;
5,38;24,61;24,21;54,65;551;304;102;;
5,4;24,61;24,21;56,31;551;304;102;;
5,42;24,61;24,21;55,63;551;304;102;;
5,44;24,61;24,21;53,79;304;297;56;;
5,46;24,61;24,21;57,49;304;297;56;;
5,48;24,61;24,21;56,43;304;297;56;;
5,5;24,61;24,21;56,64;701;298;130;;
5,52;24,61;24,21;57,67;701;298;130;;
5,54;24,61;24,21;56,35;701;298;130;;
5,56;24,61;24,21;55,55;422;296;78;;
5,58;24,61;24,15;52,86;422;296;78;;
5,6;24,61;24,15;54,1;422;296;78;;
5,62;24,61;24,15;53,71;261;303;49;;
5,64;24,61;24,15;56,29;261;303;49;;
5,66;24,61;24,15;55,59;261;303;49;;
5,68;24,61;24,15;54,95;400;299;74;;
5,7;24,61;24,15;58,36;400;299;74;;
5,72;24,61;24,15;52,07;400;299;74;;
5,74;24,61;24,15;56,01;680;294;126;;
5,76;24,61;24,15;54,72;680;294;126;;
5,78;24,61;24,15;56,71;680;294;126;;
5,8;24,61;24,15;60,82;465;301;86;;
5,82;24,61;24,15;57,36;465;301;86;;
5,84;24,61;24,15;61,05;465;301;86;;
5,86;24,61;24,15;61,41;368;295;68;;
5,88;24,61;24,15;64,03;368;295;68;;
5,9;24,61;24,15;63,44;368;295;68;;
5,92;24,61;24,15;61,7;572;303;106;;
5,94;24,63;24,09;64,67;572;303;106;;
5,96;24,63;24,09;60,25;572;303;106;;
5,98;24,63;24,09;60,95;218;299;41;;
6;24,63;24,09;61,78;218;299;41;;
6,02;24,63;24,09;60,73;218;299;41;;
6,04;24,63;24,09;58,32;508;296;94;;
6,06;24,63;24,09;59,56;508;296;94;;
6,08;24,63;24,09;58,12;508;296;94;;
6,1;24,63;24,09;57,45;551;302;102;;
6,12;24,63;24,09;60,05;551;302;102;;
6,14;24,63;24,09;62,1;551;302;102;;
6,16;24,63;24,09;64,69;390;298;72;;
6,18;24,63;24,09;65,47;390;298;72;;
6,2;24,63;24,09;63,03;390;298;72;;
6,22;24,63;24,09;64,45;282;301;52;;
6,25;24,63;24,09;64,83;282;301;52;;
6,26;24,63;24,09;65,89;282;301;52;;
6,28;24,63;24,09;61,07;658;296;122;;
6,3;24,63;24,11;59,44;658;296;122;;
6,32;24,63;24,11;60,67;658;296;122;;
6,34;24,63;24,11;59,58;658;296;122;;
6,36;24,63;24,11;63,54;551;303;102;;
6,38;24,63;24,11;59,45;551;303;102;;
6,4;24,63;24,11;66,39;615;299;114;;
6,42;24,63;24,11;67,3;615;299;114;;
6,44;24,63;24,11;67,27;615;299;114;;
6,46;24,63;24,11;65,51;798;296;148;;
6,48;24,63;24,11;67,63;798;296;148;;
6,5;24,63;24,11;67,07;798;296;148;;
6,52;24,63;24,11;64,47;347;298;64;;
6,54;24,63;24,11;66,93;347;298;64;;
6,56;24,63;24,11;63,59;347;298;64;;
6,58;24,63;24,11;63,58;497;297;92;;
6,6;24,63;24,11;63,3;497;297;92;;
6,62;24,63;24,11;65,39;497;297;92;;
6,64;24,63;24,11;67,85;196;302;36;;
6,66;24,61;24,17;67,35;196;302;36;;
6,68;24,61;24,17;67,97;196;302;36;;
6,7;24,61;24,17;69,81;637;297;118;;
6,72;24,61;24,17;68,54;637;297;118;;
6,74;24,61;24,17;65,66;637;297;118;;
6,76;24,61;24,17;65,23;239;302;44;;
6,79;24,61;24,17;67,95;239;302;44;;
6,8;24,61;24,17;66,3;239;302;44;;
6,82;24,61;24,17;66,26;400;303;74;;
6,84;24,61;24,17;69,86;400;303;74;;
6,86;24,61;24,17;68,94;400;303;74;;
6,88;24,61;24,17;68,6;454;302;84;;
6,9;24,61;24,17;69,03;454;302;84;;
6,92;24,61;24,17;68,8;454;302;84;;
6,94;24,61;24,17;66,45;379;298;70;;
6,96;24,61;24,17;68,95;379;298;70;;
6,98;24,61;24,17;68,01;379;298;70;;
7;24,61;24,17;66,66;239;301;44;;
7,02;24,61;23,97;66,08;239;301;44;;
7,04;24,61;23,97;68,12;239;301;44;;
7,06;24,61;23,97;69,02;690;301;128;;
7,08;24,61;23,97;70,21;690;301;128;;
7,1;24,61;23,97;68,73;690;301;128;;
7,12;24,61;23,97;68,02;626;304;116;;
7,14;24,61;23,97;69,8;626;304;116;;
7,16;24,61;23,97;67,55;626;304;116;;
7,18;24,61;23,97;68,56;271;301;50;;
7,2;24,61;23,97;66,65;271;301;50;;
7,22;24,61;23,97;66,45;271;301;50;;
7,24;24,61;23,97;68,89;314;299;58;;
7,26;24,61;23,97;68,79;314;299;58;;
7,28;24,61;23,97;74,37;314;299;58;;
7,3;24,61;23,97;69,39;723;305;134;;
7,32;24,61;23,97;70,08;723;305;134;;
7,34;24,61;23,97;69,23;723;305;134;;
7,36;24,61;23,97;70,19;314;299;58;;
7,38;24,63;24,21;70,53;314;299;58;;
7,4;24,63;24,21;69,84;314;299;58;;
7,42;24,63;24,21;72,17;465;302;86;;
7,44;24,63;24,21;71,18;465;302;86;;
7,46;24,63;24,21;72,06;465;302;86;;
7,48;24,63;24,21;71,18;261;303;49;;
7,5;24,63;24,21;69,5;261;303;49;;
7,52;24,63;24,21;67,28;261;303;49;;
7,54;24,63;24,21;71,02;701;300;130;;
7,56;24,63;24,21;73,98;701;300;130;;
7,58;24,63;24,21;73,22;701;300;130;;
7,6;24,63;24,21;77,08;304;302;56;;
7,62;24,63;24,21;72,36;304;302;56;;
7,64;24,63;24,21;71,6;304;302;56;;
7,66;24,63;24,21;69,08;594;301;110;;
7,68;24,63;24,21;69,86;594;301;110;;
7,7;24,63;24,21;74,33;594;301;110;;
7,72;24,63;24,21;71,67;422;300;78;;
7,74;24,61;24,05;73,3;422;300;78;;
7,76;24,61;24,05;71,69;422;300;78;;
7,78;24,61;24,05;71,49;561;299;104;;
7,81;24,61;24,05;70,42;561;299;104;;
7,82;24,61;24,05;68,58;561;299;104;;
7,84;24,61;24,05;70,72;766;297;142;;
7,86;24,61;24,05;71,29;766;297;142;;
7,88;24,61;24,05;73,77;766;297;142;;
7,9;24,61;24,05;72,84;766;297;142;;
7,92;24,61;24,05;71,7;669;303;124;;
7,94;24,61;24,05;68,52;669;303;124;;
7,96;24,61;24,05;65,61;669;303;124;;
7,98;24,61;24,05;70,55;293;299;54;;
8;24,61;24,05;74,78;293;299;54;;
8,02;24,61;24,05;72,09;293;299;54;;
8,04;24,61;24,05;71,58;293;301;54;;
8,06;24,61;24,05;72,23;293;301;54;;
8,08;24,61;24,05;70,62;271;301;50;;
8,1;24,61;23,99;70,12;271;301;50;;
8,12;24,61;23,99;70,76;271;301;50;;
8,14;24,61;23,99;71,21;336;301;62;;
8,16;24,61;23,99;75,25;336;301;62;;
8,18;24,61;23,99;70,45;336;301;62;;
8,2;24,61;23,99;68,61;314;302;58;;
8,22;24,61;23,99;66,29;314;302;58;;
8,24;24,61;23,99;67,64;314;302;58;;
8,26;24,61;23,99;68,88;766;297;142;;
8,28;24,61;23,99;72,09;766;297;142;;
8,3;24,61;23,99;72,19;766;297;142;;
8,32;24,61;23,99;68,24;529;299;98;;
8,34;24,61;23,99;69,69;529;299;98;;
8,36;24,61;23,99;71,32;529;299;98;;
8,38;24,61;23,99;68,78;228;304;42;;
8,4;24,61;23,99;68,57;228;304;42;;
8,42;24,61;23,99;73,42;228;304;42;;
8,44;24,61;23,99;73,33;744;297;138;;
8,46;24,63;24,15;73,99;744;297;138;;
8,48;24,63;24,15;71,23;744;297;138;;
8,5;24,63;24,15;71,44;744;297;138;;
8,52;24,63;24,15;67,6;304;302;56;;
8,54;24,63;24,15;70,88;304;302;56;;
8,56;24,63;24,15;70,14;422;297;78;;
8,58;24,63;24,15;73,15;422;297;78;;
