25,290000;25,310000;65,320000;123,391796;202,602557;1,631085
25,290000;25,310000;63,520000;91,428861;199,839224;1,708415
25,290000;25,310000;67,620000;129,338389;199,462406;1,813517
25,250000;25,290000;65,390000;61,510067;202,225739;1,912425
25,250000;25,290000;65,190000;67,456660;202,351345;2,006647
25,250000;25,290000;67,370000;159,257183;196,322255;2,096594
25,250000;25,290000;65,800000;119,303514;198,080740;2,185934
25,250000;25,290000;67,230000;65,412518;202,225739;2,284748
25,250000;25,290000;63,570000;129,338389;196,322255;2,385802
25,250000;25,290000;63,610000;113,356921;198,959982;2,481602
25,250000;25,290000;67,700000;89,384720;199,839224;2,566299
25,250000;25,290000;61,860000;53,519333;200,718467;2,581750
25,250000;25,290000;65,820000;109,454470;200,341648;2,675915
25,250000;25,290000;65,330000;105,366187;197,703921;2,762625
25,250000;25,290000;59,340000;115,401062;197,578315;2,853731
25,250000;25,290000;65,350000;85,482268;201,472103;2,868676
25,250000;25,290000;61,910000;51,475192;200,718467;2,883838
25,250000;25,290000;63,560000;65,412518;199,839224;2,973485
25,250000;25,290000;65,070000;117,445203;195,694225;3,061106
25,250000;25,290000;66,820000;71,544942;200,969679;3,147683
25,250000;25,290000;64,050000;67,456660;197,578315;3,234491
25,190000;25,310000;62,810000;127,294247;196,699073;3,335236
25,190000;25,310000;62,620000;57,421785;202,979375;3,429902
25,190000;25,310000;62,220000;77,491535;201,974527;3,520837
25,190000;25,310000;65,030000;119,303514;203,607406;3,624365
25,190000;25,310000;65,390000;101,463736;199,713618;3,736219
25,190000;25,310000;63,350000;127,294247;200,969679;3,845826
25,190000;25,310000;63,310000;121,347655;200,341648;3,960338
25,190000;25,310000;67,550000;57,421785;202,225739;4,071100
25,190000;25,310000;65,320000;141,417405;200,216042;4,174634
25,190000;25,310000;62,750000;123,391796;197,201497;4,269823
25,190000;25,310000;63,530000;57,421785;201,346497;4,362086
25,190000;25,310000;61,090000;103,322046;197,955134;4,452401
25,190000;25,310000;63,360000;129,338389;196,322255;4,561328
25,190000;25,310000;62,080000;77,491535;201,472103;4,666294
25,190000;25,310000;60,130000;169,292057;201,597709;4,767488
25,190000;25,310000;64,270000;137,329122;198,457558;4,871841
25,190000;25,310000;62,540000;113,356921;199,211194;4,975386
25,190000;25,310000;60,420000;55,563474;203,230588;4,978897
25,250000;25,290000;67,180000;101,463736;199,462406;5,085418
25,250000;25,290000;67,580000;97,375453;199,588012;5,192100
25,250000;25,290000;63,450000;95,517143;202,853769;5,290380
25,250000;25,290000;63,840000;85,482268;200,467255;5,303876
25,250000;25,290000;63,660000;107,410328;200,216042;5,400918
25,250000;25,290000;60,870000;79,535676;203,607406;5,497436
25,250000;25,290000;61,520000;45,528599;202,351345;5,594858
25,250000;25,290000;66,030000;133,426671;198,708770;5,696321
25,250000;25,290000;64,160000;73,403252;203,733012;5,822196
25,250000;25,290000;62,630000;89,384720;202,476951;5,941329
25,250000;25,290000;62,890000;113,356921;198,583164;6,062922
25,250000;25,290000;62,160000;47,572741;201,597709;6,179889
25,250000;25,290000;64,040000;135,284981;199,713618;6,281995
25,250000;25,290000;65,280000;117,445203;200,341648;6,381438
25,250000;25,290000;63,310000;105,366187;198,959982;6,475449
25,250000;25,290000;66,450000;71,544942;202,225739;6,568745
25,250000;25,290000;64,580000;107,410328;196,950285;6,658409
25,250000;25,290000;61,890000;79,535676;197,955134;6,746706
25,190000;25,310000;65,040000;89,384720;199,588012;6,833436
25,190000;25,310000;63,040000;119,303514;196,447861;6,917461
25,190000;25,310000;62,020000;109,454470;198,080740;7,002072
25,190000;25,310000;67,750000;75,447393;197,703921;7,086202
25,190000;25,310000;65,090000;75,447393;196,573467;7,170397
25,190000;25,310000;67,900000;91,428861;198,206346;7,254757
25,190000;25,310000;65,440000;69,500801;201,723315;7,336452
25,190000;25,310000;66,920000;61,510067;203,984224;7,422676
