0,000000;0,000000;0,000000;189,361807;504,936318;3,818417
24,750000;24,730000;77,530000;149,408139;504,308287;3,821590
0,000000;0,000000;0,000000;143,275715;501,544954;3,825580
0,000000;0,000000;0,000000;157,398872;506,694802;3,830136
24,750000;24,730000;77,010000;175,238650;498,404803;3,883175
24,750000;24,730000;78,120000;163,345465;502,801015;3,890224
24,750000;24,730000;78,750000;205,157444;501,168136;3,938247
24,750000;24,730000;75,700000;185,273525;500,791318;3,987373
24,750000;24,730000;77,250000;165,389606;506,820408;4,032328
24,750000;24,730000;75,660000;171,336199;496,771925;4,075274
24,750000;24,730000;78,340000;155,354731;499,660864;4,122276
24,750000;24,730000;77,650000;61,510067;498,404803;4,162291
24,750000;24,730000;76,430000;111,312780;502,172985;4,203898
24,750000;24,730000;77,050000;185,273525;496,897531;4,245255
24,750000;24,730000;77,090000;107,410328;496,646318;4,286277
24,750000;24,730000;77,340000;193,264259;491,998895;4,322959
24,750000;24,730000;75,400000;175,238650;500,037682;4,369069
24,750000;24,730000;78,790000;127,294247;497,525561;4,410273
24,750000;24,730000;76,670000;121,347655;489,486774;4,452687
24,750000;24,730000;79,860000;165,389606;491,998895;4,494286
24,750000;24,730000;76,100000;77,491535;502,424197;4,535282
24,590000;24,770000;77,550000;217,236460;502,549803;4,573015
24,590000;24,770000;76,600000;93,473002;500,037682;4,615876
24,590000;24,770000;78,630000;95,517143;503,680257;4,653275
24,590000;24,770000;73,180000;241,208661;493,506167;4,694280
24,590000;24,770000;76,260000;131,382530;498,530409;4,729771
24,590000;24,770000;77,220000;115,401062;497,525561;4,772738
24,590000;24,770000;79,610000;215,192319;503,303439;4,810268
24,590000;24,770000;72,870000;185,273525;500,414500;4,850276
24,590000;24,770000;77,380000;69,500801;497,399955;4,888274
24,590000;24,770000;78,540000;225,227194;499,535258;4,929886
24,590000;24,770000;77,790000;111,312780;499,786470;4,969760
24,590000;24,770000;78,430000;173,380340;508,202075;5,019976
24,590000;24,770000;74,210000;155,354731;496,018288;5,029998
24,590000;24,770000;75,020000;203,299134;503,554651;5,076600
24,590000;24,770000;78,920000;123,391796;501,544954;5,124837
24,590000;24,770000;77,360000;151,266449;501,293742;5,178134
24,590000;24,770000;76,100000;109,454470;494,636622;5,223106
24,590000;24,770000;76,280000;145,319856;499,786470;5,269332
24,450000;24,710000;78,960000;127,294247;508,327681;5,321180
24,450000;24,710000;77,360000;87,526410;503,680257;5,377722
24,450000;24,710000;77,810000;123,391796;503,052227;5,426050
24,450000;24,710000;76,350000;123,391796;502,675409;5,481115
24,450000;24,710000;76,540000;111,312780;500,037682;5,524001
24,450000;24,710000;78,170000;169,292057;501,796167;5,567377
24,450000;24,710000;76,960000;83,438127;496,520712;5,610437
24,450000;24,710000;78,340000;91,428861;490,994046;5,654071
24,450000;24,710000;78,770000;115,401062;500,916924;5,695466
24,450000;24,710000;77,470000;81,393986;499,284046;5,737274
24,450000;24,710000;76,710000;163,345465;497,525561;5,777473
24,450000;24,710000;76,760000;195,308400;508,704499;5,818276
24,450000;24,710000;78,750000;107,410328;499,158439;5,861742
24,450000;24,710000;79,470000;123,391796;497,902379;5,900640
24,450000;24,710000;78,520000;191,220118;502,424197;5,939621
24,450000;24,710000;76,390000;147,363997;495,515864;5,949440
24,450000;24,710000;78,340000;163,345465;498,153591;5,996612
24,450000;24,710000;76,320000;159,257183;497,399955;6,042260
24,690000;24,770000;75,970000;75,447393;495,892682;6,082216
24,690000;24,770000;77,150000;185,273525;502,172985;6,124074
24,690000;24,770000;77,450000;193,264259;498,027985;6,164071
24,690000;24,770000;76,120000;137,329122;506,820408;6,202305
24,690000;24,770000;77,950000;153,310590;491,370864;6,242934
24,690000;24,770000;77,200000;225,227194;503,931469;6,281728
24,690000;24,770000;76,430000;147,363997;505,564348;6,321078
24,690000;24,770000;78,210000;141,417405;494,762228;6,359292
24,690000;24,770000;78,820000;219,280601;504,057075;6,398283
24,690000;24,770000;78,910000;119,303514;500,916924;6,435253
24,690000;24,770000;77,930000;199,210851;504,936318;6,473398
24,690000;24,770000;76,770000;233,217928;502,675409;6,514084
24,690000;24,770000;78,150000;149,408139;503,052227;6,554286
24,690000;24,770000;78,450000;127,294247;497,148743;6,594047
24,690000;24,770000;74,540000;245,111113;496,018288;6,631988
24,690000;24,770000;77,790000;131,382530;505,061924;6,669275
24,690000;24,770000;79,110000;73,403252;502,675409;6,709252
24,690000;24,770000;80,260000;199,210851;501,168136;6,745334
24,750000;24,750000;76,570000;205,157444;501,168136;6,784607
24,750000;24,750000;77,480000;65,412518;498,027985;6,822995
24,750000;24,750000;78,280000;221,138912;492,878137;6,861689
24,750000;24,750000;78,480000;129,338389;499,912076;6,898241
24,750000;24,750000;76,700000;113,356921;496,520712;6,935832
24,750000;24,750000;78,950000;255,145988;499,786470;6,978409
24,750000;24,750000;77,660000;173,380340;505,061924;7,018584
24,750000;24,750000;78,500000;83,438127;500,791318;7,059269
24,750000;24,750000;78,580000;123,391796;496,395106;7,096282
24,750000;24,750000;77,890000;135,284981;495,892682;7,135894
24,750000;24,750000;77,370000;41,440317;503,303439;7,173835
24,750000;24,750000;79,090000;171,336199;497,776773;7,211725
24,750000;24,750000;79,720000;129,338389;501,419348;7,249353
24,750000;24,750000;76,470000;59,465926;500,288894;7,287551
24,750000;24,750000;76,690000;201,254993;500,791318;7,329338
24,750000;24,750000;78,340000;125,435937;499,912076;7,367522
24,750000;24,750000;76,260000;133,426671;506,192378;7,404088
24,750000;24,750000;77,310000;195,308400;499,158439;7,443816
24,630000;24,730000;76,850000;139,373264;495,892682;7,481387
24,630000;24,730000;78,660000;175,238650;508,830105;7,523640
24,630000;24,730000;76,810000;101,463736;500,163288;7,560763
24,630000;24,730000;78,690000;169,292057;497,525561;7,600277
24,630000;24,730000;76,570000;161,301324;503,805863;7,637584
24,630000;24,730000;78,130000;223,183053;502,047379;7,678242
24,630000;24,730000;75,540000;171,336199;494,762228;7,715256
24,630000;24,730000;77,790000;121,347655;503,554651;7,754077
24,630000;24,730000;75,700000;97,375453;498,907227;7,790796
24,630000;24,730000;78,730000;191,220118;493,380561;7,831286
24,630000;24,730000;77,280000;151,266449;503,429045;7,868282
24,630000;24,730000;76,370000;153,310590;497,776773;7,905807
24,630000;24,730000;76,520000;185,273525;500,037682;7,944079
24,630000;24,730000;78,140000;121,347655;496,269500;7,982288
24,630000;24,730000;79,220000;127,294247;504,057075;8,026275
24,630000;24,730000;80,220000;157,398872;498,781621;8,064311
24,630000;24,730000;78,010000;175,238650;496,646318;8,103719
24,630000;24,730000;77,170000;69,500801;503,303439;8,137554
24,530000;24,730000;76,810000;207,201585;505,313136;8,177313
24,530000;24,730000;76,220000;139,373264;502,801015;8,209328
24,530000;24,730000;77,290000;135,284981;507,071621;8,248268
24,530000;24,730000;76,960000;151,266449;500,540106;8,280268
24,530000;24,730000;77,290000;207,201585;501,168136;8,319539
24,530000;24,730000;78,860000;77,491535;499,409652;8,352499
24,530000;24,730000;78,900000;127,294247;503,052227;8,391276
24,530000;24,730000;77,200000;161,301324;491,119652;8,422915
24,530000;24,730000;76,740000;107,410328;498,656015;8,461243
24,530000;24,730000;78,330000;129,338389;496,143894;8,493280
24,530000;24,730000;78,320000;91,428861;496,018288;8,502825
24,530000;24,730000;75,880000;195,308400;494,511016;8,543899
24,530000;24,730000;77,310000;187,317666;505,438742;8,584087
24,530000;24,730000;77,560000;137,329122;506,192378;8,621758
24,530000;24,730000;78,870000;243,252803;501,544954;8,663496
24,530000;24,730000;76,360000;121,347655;497,274349;8,701375
24,530000;24,730000;77,320000;83,438127;495,641470;8,741063
24,530000;24,730000;76,670000;199,210851;506,946015;8,777645
24,690000;24,750000;77,680000;187,317666;499,660864;8,816052
24,690000;24,750000;77,160000;53,519333;501,670560;8,855638
24,690000;24,750000;76,650000;217,236460;505,941166;8,895278
24,690000;24,750000;79,190000;87,526410;501,544954;8,934543
24,690000;24,750000;76,500000;119,303514;504,685106;8,971061
24,690000;24,750000;78,110000;125,435937;502,047379;9,017328
24,690000;24,750000;77,200000;145,319856;495,139046;9,053891
24,690000;24,750000;77,500000;125,435937;501,544954;9,094180
24,690000;24,750000;77,260000;151,266449;499,786470;9,134526
24,690000;24,750000;76,640000;155,354731;494,008591;9,170825
24,690000;24,750000;77,690000;131,382530;503,805863;9,209860
24,690000;24,750000;77,380000;215,192319;497,651167;9,246278
24,690000;24,750000;77,910000;145,319856;502,047379;9,285258
24,690000;24,750000;77,960000;133,426671;507,197227;9,321073
24,690000;24,750000;77,840000;133,426671;493,254955;9,359262
24,690000;24,750000;76,990000;183,229384;497,274349;9,395257
24,690000;24,750000;78,050000;153,310590;504,810712;9,432031
24,690000;24,750000;78,920000;111,312780;502,424197;9,469635
24,590000;24,730000;78,170000;163,345465;494,511016;9,508229
24,590000;24,730000;77,180000;127,294247;501,293742;9,543066
24,590000;24,730000;77,600000;137,329122;503,303439;9,581687
24,590000;24,730000;76,610000;233,217928;496,018288;9,612144
24,590000;24,730000;77,920000;159,257183;489,737986;9,650274
24,590000;24,730000;77,970000;105,366187;504,559500;9,682239
24,590000;24,730000;75,320000;151,266449;503,680257;9,719767
24,590000;24,730000;77,040000;159,257183;493,506167;9,724708
24,590000;24,730000;79,900000;147,363997;504,057075;9,761287
24,590000;24,730000;76,560000;133,426671;497,023137;9,799325
24,590000;24,730000;77,540000;99,419595;499,032833;9,835236
24,590000;24,730000;79,100000;243,252803;494,636622;9,874450
24,590000;24,730000;78,100000;103,322046;495,892682;9,911217
24,590000;24,730000;77,490000;135,284981;507,322833;9,946137
24,590000;24,730000;74,730000;207,201585;502,549803;9,986468
24,590000;24,730000;78,180000;95,517143;493,254955;10,019339
24,590000;24,730000;77,800000;67,456660;501,921773;10,062164
24,590000;24,730000;79,080000;151,266449;504,559500;10,095873
24,690000;24,730000;77,500000;173,380340;497,651167;10,105366
24,690000;24,730000;78,750000;175,238650;499,158439;10,148508
24,690000;24,730000;77,090000;59,465926;504,936318;10,188172
24,690000;24,730000;78,650000;197,352541;501,168136;10,221211
24,690000;24,730000;78,520000;171,336199;495,264652;10,260371
24,690000;24,730000;76,850000;163,345465;497,274349;10,293718
24,690000;24,730000;77,790000;89,384720;495,767076;10,304254
24,690000;24,730000;76,990000;211,289868;499,032833;10,345471
24,690000;24,730000;78,850000;109,454470;497,399955;10,380758
24,690000;24,730000;76,450000;139,373264;501,419348;10,424338
24,690000;24,730000;77,510000;141,417405;489,235562;10,454805
24,690000;24,730000;78,390000;187,317666;495,767076;10,494520
24,690000;24,730000;78,320000;123,391796;503,931469;10,502207
24,690000;24,730000;78,140000;111,312780;494,762228;10,550633
24,690000;24,730000;79,070000;231,173787;499,032833;10,597157
24,690000;24,730000;79,510000;155,354731;504,433894;10,643626
24,690000;24,730000;77,450000;135,284981;508,453287;10,651118
24,690000;24,730000;76,090000;159,257183;495,264652;10,695517
24,630000;24,750000;77,360000;133,426671;498,153591;10,739755
24,630000;24,750000;77,100000;113,356921;491,998895;10,785692
24,630000;24,750000;76,930000;179,326932;500,037682;10,829698
24,630000;24,750000;78,260000;37,537866;499,912076;10,876277
24,630000;24,750000;79,380000;141,417405;498,279197;10,917281
24,630000;24,750000;80,340000;169,292057;500,163288;10,962238
24,630000;24,750000;78,260000;121,347655;500,037682;11,004674
24,630000;24,750000;78,480000;195,308400;507,950863;11,049778
24,630000;24,750000;76,250000;113,356921;496,269500;11,088470
24,630000;24,750000;77,260000;157,398872;506,317984;11,131249
24,630000;24,750000;79,360000;141,417405;504,182681;11,166371
24,630000;24,750000;76,060000;185,273525;492,878137;11,178751
24,630000;24,750000;77,920000;81,393986;497,023137;11,227260
24,630000;24,750000;77,430000;179,326932;504,559500;11,270662
24,630000;24,750000;79,430000;141,417405;504,182681;11,314146
24,630000;24,750000;76,730000;55,563474;499,660864;11,361297
24,630000;24,750000;77,680000;209,245726;501,670560;11,410098
24,630000;24,750000;76,430000;135,284981;497,399955;11,461582
24,530000;24,730000;78,080000;187,317666;507,574045;11,528336
24,530000;24,730000;79,480000;171,336199;502,172985;11,575945
