seconds;ambient_temp;gear_temp;noise;current;velocity;torque
0,010000;24,210000;23,875961;27,470000;-107,000000;409,000000;-20,000000
0,030000;24,210000;23,875961;27,200000;-107,000000;409,000000;-20,000000
0,060000;24,210000;23,875961;30,280000;-107,000000;409,000000;-20,000000
0,070000;24,210000;23,875961;30,280000;-107,000000;409,000000;-20,000000
0,090000;24,210000;23,875961;25,850000;-107,000000;409,000000;-20,000000
7,580000;24,210000;23,875961;28,300000;-107,000000;409,000000;-20,000000
7,630000;24,210000;23,875961;41,280000;0,000000;0,000000;0,000000
7,660000;24,210000;23,875961;31,550000;0,000000;0,000000;0,000000
7,670000;24,210000;23,875961;36,840000;355,000000;505,000000;66,000000
7,690000;24,210000;23,875961;40,470000;312,000000;503,000000;58,000000
7,710000;24,210000;23,875961;30,120000;312,000000;503,000000;58,000000
7,730000;24,210000;23,875961;35,050000;312,000000;503,000000;58,000000
7,750000;24,210000;23,875961;23,240000;312,000000;503,000000;58,000000
7,770000;24,210000;23,875961;30,300000;312,000000;503,000000;58,000000
7,790000;24,230000;23,873641;32,710000;215,000000;507,000000;40,000000
7,810000;24,230000;23,873641;37,100000;215,000000;507,000000;40,000000
7,830000;24,230000;23,873641;32,730000;269,000000;498,000000;50,000000
7,850000;24,230000;23,873641;41,970000;269,000000;498,000000;50,000000
7,870000;24,230000;23,873641;31,940000;269,000000;498,000000;50,000000
7,890000;24,230000;23,873641;36,500000;183,000000;502,000000;34,000000
7,910000;24,230000;23,873641;39,840000;183,000000;502,000000;34,000000
7,930000;24,230000;23,873641;38,890000;183,000000;502,000000;34,000000
7,950000;24,230000;23,873641;37,810000;602,000000;500,000000;112,000000
7,970000;24,230000;23,873641;39,690000;602,000000;500,000000;112,000000
7,990000;24,230000;23,873641;40,600000;602,000000;500,000000;112,000000
8,010000;24,230000;23,873641;35,310000;43,000000;507,000000;8,000000
8,030000;24,230000;23,873641;46,960000;43,000000;507,000000;8,000000
8,050000;24,230000;23,873641;42,210000;43,000000;507,000000;8,000000
8,080000;24,230000;23,873641;40,330000;43,000000;507,000000;8,000000
8,090000;24,230000;23,873641;45,410000;699,000000;498,000000;130,000000
8,110000;24,230000;23,873641;41,000000;699,000000;498,000000;130,000000
8,130000;24,230000;23,873641;43,800000;699,000000;498,000000;130,000000
8,150000;24,210000;24,165543;40,890000;204,000000;504,000000;38,000000
8,180000;24,210000;24,165543;46,000000;204,000000;504,000000;38,000000
8,190000;24,210000;24,165543;44,680000;204,000000;504,000000;38,000000
8,210000;24,210000;24,165543;42,200000;495,000000;495,000000;92,000000
8,240000;24,210000;24,165543;45,460000;495,000000;495,000000;92,000000
8,250000;24,210000;24,165543;45,150000;495,000000;495,000000;92,000000
8,270000;24,210000;24,165543;44,450000;398,000000;497,000000;74,000000
8,290000;24,210000;24,165543;43,360000;398,000000;497,000000;74,000000
8,310000;24,210000;24,165543;44,100000;419,000000;503,000000;78,000000
8,330000;24,210000;24,165543;47,690000;419,000000;503,000000;78,000000
8,350000;24,210000;24,165543;46,280000;419,000000;503,000000;78,000000
