23,330000;24,010000;72,600000;0,000000;0,000000;0,000000
23,330000;24,010000;74,440000;0,000000;0,000000;0,000000
0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
23,330000;24,010000;73,370000;0,000000;0,000000;0,000000
0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
23,330000;24,010000;75,640000;0,000000;0,000000;0,000000
0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
23,330000;24,010000;78,570000;0,000000;0,000000;0,000000
0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
0,000000;0,000000;0,000000;89,384720;406,837993;3,023466
23,330000;24,010000;75,730000;127,294247;406,209963;3,059444
23,330000;24,010000;75,550000;135,284981;396,663903;3,065482
23,330000;24,010000;76,010000;173,380340;398,296782;3,107942
23,330000;24,010000;78,060000;89,384720;402,064963;3,154472
23,330000;24,010000;77,380000;95,517143;401,562539;3,205046
23,330000;24,010000;78,350000;153,310590;401,939357;3,248791
23,330000;24,010000;76,230000;121,347655;400,180873;3,297150
23,330000;24,010000;76,120000;155,354731;399,804055;3,304060
23,330000;24,010000;74,310000;49,431051;398,799206;3,348397
23,330000;24,010000;76,460000;77,491535;399,427236;3,396989
23,330000;24,010000;78,410000;127,294247;396,035873;3,444435
23,330000;24,010000;74,530000;77,491535;400,055267;3,494421
23,330000;24,010000;76,510000;151,266449;401,562539;3,545168
23,330000;24,010000;75,430000;121,347655;401,311327;3,598462
23,330000;24,010000;76,550000;77,491535;402,692994;3,646102
23,510000;24,010000;77,420000;161,301324;400,180873;3,687096
23,510000;24,010000;75,810000;149,408139;405,456327;3,730155
23,510000;24,010000;74,540000;99,419595;400,934509;3,771150
23,510000;24,010000;75,130000;97,375453;398,422388;3,813141
23,510000;24,010000;78,260000;91,428861;396,915115;3,852257
23,510000;24,010000;77,750000;115,401062;398,422388;3,891766
23,510000;24,010000;77,030000;137,329122;401,060115;3,930437
23,510000;24,010000;76,680000;75,447393;402,316176;3,969116
23,510000;24,010000;74,570000;115,401062;403,069812;4,008669
23,510000;24,010000;75,540000;103,322046;401,311327;4,045305
23,510000;24,010000;77,760000;53,519333;404,451478;4,082972
23,510000;24,010000;78,370000;79,535676;400,306479;4,121088
23,510000;24,010000;75,040000;121,347655;394,402994;4,174113
23,510000;24,010000;71,710000;57,421785;402,944206;4,217404
23,510000;24,010000;76,220000;89,384720;393,523752;4,259017
23,510000;24,010000;76,210000;167,247916;403,446630;4,314118
23,510000;24,010000;77,770000;51,475192;406,461175;4,362566
23,510000;24,010000;76,830000;77,491535;404,200266;4,408369
23,350000;24,010000;76,500000;153,310590;393,900570;4,456465
23,350000;24,010000;74,560000;163,345465;400,055267;4,505105
23,350000;24,010000;77,360000;73,403252;407,340418;4,552469
23,350000;24,010000;77,590000;187,317666;397,668752;4,598560
23,350000;24,010000;76,940000;197,352541;395,031025;4,647141
23,350000;24,010000;73,690000;79,535676;399,301630;4,688633
23,350000;24,010000;75,130000;93,473002;395,659055;4,731259
23,350000;24,010000;77,900000;155,354731;399,678449;4,770247
23,350000;24,010000;77,910000;101,463736;402,190569;4,810438
23,350000;24,010000;78,760000;73,403252;401,436933;4,848141
23,350000;24,010000;76,100000;169,292057;397,668752;4,892094
23,350000;24,010000;76,840000;177,282791;399,552842;4,928712
23,350000;24,010000;74,710000;147,363997;400,306479;4,967981
23,350000;24,010000;78,120000;25,458849;404,074660;5,004166
23,350000;24,010000;78,400000;83,438127;400,306479;5,044129
23,350000;24,010000;75,870000;83,438127;402,567388;5,081268
23,350000;24,010000;76,710000;145,319856;403,195418;5,119617
23,350000;24,010000;75,820000;5,574931;405,079509;5,154674
23,390000;24,030000;75,580000;143,275715;395,910267;5,195154
23,390000;24,030000;76,950000;75,447393;400,683297;5,235551
23,390000;24,030000;77,610000;145,319856;395,910267;5,275116
23,390000;24,030000;76,090000;81,393986;397,417540;5,311013
23,390000;24,030000;75,200000;127,294247;405,581933;5,348846
23,390000;24,030000;77,090000;107,410328;407,842842;5,388143
23,390000;24,030000;78,570000;123,391796;398,422388;5,426137
23,390000;24,030000;78,170000;115,401062;400,180873;5,462058
23,390000;24,030000;75,070000;121,347655;400,808903;5,498708
23,390000;24,030000;76,330000;169,292057;399,176024;5,537894
23,390000;24,030000;77,490000;39,582007;405,330721;5,575410
23,390000;24,030000;77,760000;35,493724;406,461175;5,610161
23,390000;24,030000;77,660000;83,438127;405,958751;5,647786
23,390000;24,030000;77,340000;181,371074;403,572236;5,684446
23,390000;24,030000;75,450000;63,554208;404,828297;5,720473
23,390000;24,030000;73,650000;41,440317;404,828297;5,755139
23,390000;24,030000;74,720000;71,544942;399,301630;5,792117
23,390000;24,030000;76,760000;111,312780;396,035873;5,830476
23,390000;24,050000;76,620000;51,475192;407,466024;5,879749
23,390000;24,050000;76,520000;91,428861;397,543146;5,918736
23,390000;24,050000;75,280000;139,373264;398,422388;5,955713
23,390000;24,050000;76,860000;117,445203;403,446630;5,994353
23,390000;24,050000;77,480000;73,403252;401,060115;6,032527
23,390000;24,050000;76,520000;61,510067;402,190569;6,073469
23,390000;24,050000;74,090000;167,247916;396,663903;6,116483
23,390000;24,050000;76,300000;81,393986;396,789509;6,162482
23,390000;24,050000;75,750000;71,544942;398,799206;6,201115
23,390000;24,050000;78,450000;81,393986;397,040721;6,241136
23,390000;24,050000;76,260000;145,319856;400,432085;6,279099
23,390000;24,050000;76,970000;125,435937;399,804055;6,318133
23,390000;24,050000;71,990000;49,431051;404,702690;6,355103
23,390000;24,050000;72,610000;127,294247;397,040721;6,394225
23,390000;24,050000;76,150000;133,426671;402,190569;6,430454
23,390000;24,050000;78,590000;31,591273;404,828297;6,468682
23,390000;24,050000;76,540000;79,535676;402,944206;6,507752
23,390000;24,050000;76,570000;97,375453;403,823448;6,544293
23,510000;24,030000;75,550000;145,319856;398,547994;6,581665
23,510000;24,030000;76,400000;119,303514;401,311327;6,618141
23,510000;24,030000;77,730000;51,475192;400,683297;6,650631
23,510000;24,030000;77,720000;107,410328;403,446630;6,687935
23,510000;24,030000;73,600000;125,435937;391,011631;6,716113
23,510000;24,030000;75,010000;179,326932;401,060115;6,724116
23,510000;24,030000;76,210000;167,247916;403,697842;6,760828
23,510000;24,030000;77,930000;75,447393;398,799206;6,798113
23,510000;24,030000;77,470000;139,373264;399,050418;6,836150
23,510000;24,030000;75,780000;171,336199;390,760419;6,874397
23,510000;24,030000;75,000000;89,384720;405,707539;6,909721
23,510000;24,030000;73,740000;59,465926;405,958751;6,951376
23,510000;24,030000;75,520000;115,401062;401,311327;6,987378
23,510000;24,030000;76,760000;183,229384;394,905419;7,025143
23,510000;24,030000;75,280000;147,363997;400,683297;7,062155
23,510000;24,030000;75,800000;33,449583;398,673600;7,099660
23,510000;24,030000;76,620000;73,403252;401,562539;7,135118
23,510000;24,030000;78,260000;201,254993;394,779813;7,172150
23,510000;24,010000;77,650000;159,257183;398,799206;7,208376
23,510000;24,010000;77,300000;45,528599;401,436933;7,245386
23,510000;24,010000;75,350000;71,544942;402,692994;7,281153
23,510000;24,010000;74,980000;153,310590;398,045570;7,312075
23,510000;24,010000;76,230000;109,454470;396,663903;7,348128
23,510000;24,010000;79,080000;143,275715;401,060115;7,377570
23,510000;24,010000;77,710000;109,454470;398,422388;7,414115
23,510000;24,010000;76,860000;67,456660;404,828297;7,419650
23,510000;24,010000;76,290000;141,417405;399,929661;7,453428
23,510000;24,010000;74,430000;185,273525;399,678449;7,491141
23,510000;24,010000;77,050000;125,435937;400,180873;7,527140
23,510000;24,010000;77,790000;67,456660;397,543146;7,564850
