0,000000;0,000000;0,000000;157,398872;496,520712;3,821177
0,000000;0,000000;0,000000;121,347655;500,414500;3,824181
23,790000;24,110000;77,160000;69,500801;495,013440;3,828696
0,000000;0,000000;0,000000;85,482268;501,670560;3,837721
23,790000;24,110000;78,690000;137,329122;492,501319;3,884595
23,790000;24,110000;75,580000;107,410328;499,535258;3,915669
23,790000;24,110000;78,650000;33,449583;506,569196;3,961339
23,790000;24,110000;76,470000;139,373264;497,776773;4,000056
23,790000;24,110000;73,810000;187,317666;497,274349;4,043624
23,790000;24,110000;75,800000;101,463736;500,288894;4,048106
23,790000;24,110000;77,550000;73,403252;501,544954;4,088928
23,790000;24,110000;77,500000;157,398872;501,670560;4,130156
23,790000;24,110000;76,370000;139,373264;499,032833;4,170818
23,790000;24,110000;77,420000;155,354731;493,882985;4,211801
23,790000;24,110000;78,680000;185,273525;498,404803;4,253828
23,290000;24,130000;77,280000;143,275715;504,685106;4,294075
23,290000;24,130000;78,110000;107,410328;498,656015;4,331931
23,290000;24,130000;75,940000;155,354731;495,767076;4,370814
23,290000;24,130000;76,000000;91,428861;508,076469;4,414795
23,290000;24,130000;79,330000;145,319856;500,414500;4,467033
23,290000;24,130000;73,170000;127,294247;493,757379;4,508920
23,290000;24,130000;79,450000;83,438127;502,424197;4,548947
23,290000;24,130000;77,700000;137,329122;500,414500;4,584681
23,290000;24,130000;78,220000;147,363997;497,274349;4,623797
23,290000;24,130000;77,880000;101,463736;496,520712;4,652344
23,290000;24,130000;77,180000;145,319856;504,685106;4,691844
23,290000;24,130000;76,750000;171,336199;491,496470;4,724889
23,290000;24,130000;77,530000;189,361807;507,448439;4,763160
23,290000;24,130000;76,060000;93,473002;502,675409;4,795143
23,290000;24,130000;73,580000;133,426671;497,023137;4,804369
23,290000;24,130000;72,930000;171,336199;497,651167;4,852253
23,290000;24,130000;78,860000;75,447393;502,172985;4,904238
23,290000;24,130000;76,820000;123,391796;494,008591;4,953629
23,470000;24,130000;76,640000;199,210851;498,781621;4,996728
23,470000;24,130000;74,540000;69,500801;502,298591;5,036819
23,470000;24,130000;77,920000;155,354731;493,882985;5,074142
23,470000;24,130000;77,470000;169,292057;496,771925;5,116790
23,470000;24,130000;75,550000;125,435937;499,786470;5,123786
23,470000;24,130000;77,460000;97,375453;500,414500;5,161319
23,470000;24,130000;77,870000;187,317666;500,791318;5,203815
23,470000;24,130000;78,740000;139,373264;498,404803;5,242213
23,470000;24,130000;75,090000;61,510067;496,269500;5,284190
23,470000;24,130000;76,560000;125,435937;499,912076;5,323770
23,470000;24,130000;75,860000;171,336199;505,815560;5,365219
23,470000;24,130000;78,490000;125,435937;503,052227;5,408659
23,470000;24,130000;77,530000;157,398872;496,771925;5,448962
23,470000;24,130000;75,470000;89,384720;498,907227;5,488478
23,470000;24,130000;76,830000;93,473002;501,921773;5,526821
23,470000;24,130000;79,400000;213,148178;500,540106;5,567006
23,470000;24,130000;76,970000;113,356921;496,143894;5,604669
23,470000;24,130000;77,400000;59,465926;501,670560;5,643828
23,570000;24,110000;78,440000;165,389606;502,047379;5,681645
23,570000;24,110000;78,040000;83,438127;505,689954;5,720806
23,570000;24,110000;77,540000;125,435937;506,946015;5,758084
23,570000;24,110000;74,490000;189,361807;499,912076;5,796876
23,570000;24,110000;77,180000;153,310590;494,134198;5,833473
23,570000;24,110000;77,200000;127,294247;502,298591;5,873290
23,570000;24,110000;76,860000;139,373264;498,279197;5,910094
23,570000;24,110000;75,400000;159,257183;499,786470;5,950055
23,570000;24,110000;76,660000;25,458849;507,825257;5,980363
23,570000;24,110000;76,390000;167,247916;509,081317;6,017742
23,570000;24,110000;79,310000;119,303514;492,375713;6,049350
23,570000;24,110000;76,880000;143,275715;500,916924;6,056912
23,570000;24,110000;74,480000;99,419595;503,052227;6,096965
23,570000;24,110000;76,620000;101,463736;502,172985;6,142104
23,570000;24,110000;76,740000;147,363997;502,424197;6,179211
23,570000;24,110000;74,560000;189,361807;495,767076;6,220282
23,570000;24,110000;76,810000;127,294247;503,554651;6,226774
23,570000;24,110000;78,500000;121,347655;496,520712;6,270431
23,510000;24,090000;76,770000;87,526410;498,781621;6,314143
23,510000;24,090000;76,610000;87,526410;498,027985;6,359695
23,510000;24,090000;76,960000;197,352541;495,892682;6,403357
23,510000;24,090000;77,550000;53,519333;497,525561;6,447623
23,510000;24,090000;77,600000;179,326932;503,554651;6,497133
23,510000;24,090000;78,130000;171,336199;496,520712;6,534801
23,510000;24,090000;79,030000;89,384720;501,042530;6,576931
23,510000;24,090000;76,830000;27,502991;497,902379;6,610197
23,510000;24,090000;77,490000;97,375453;497,651167;6,619241
23,510000;24,090000;76,130000;173,380340;501,544954;6,659593
23,510000;24,090000;77,400000;125,435937;498,907227;6,700037
23,510000;24,090000;74,730000;97,375453;499,535258;6,737165
23,510000;24,090000;76,180000;75,447393;497,902379;6,777865
23,510000;24,090000;76,300000;95,517143;503,931469;6,815431
23,510000;24,090000;78,400000;105,366187;498,907227;6,853827
23,510000;24,090000;75,720000;153,310590;500,414500;6,890389
23,510000;24,090000;77,720000;59,465926;498,027985;6,929372
23,510000;24,090000;79,310000;143,275715;494,259804;6,969129
23,470000;24,130000;78,510000;87,526410;496,018288;7,017755
23,470000;24,130000;74,600000;119,303514;500,916924;7,055473
23,470000;24,130000;78,560000;121,347655;502,172985;7,095273
23,470000;24,130000;78,760000;145,319856;502,047379;7,131341
23,470000;24,130000;75,730000;93,473002;505,815560;7,169814
23,470000;24,130000;77,130000;109,454470;501,796167;7,206958
23,470000;24,130000;75,780000;135,284981;501,293742;7,249191
23,470000;24,130000;76,310000;53,519333;504,685106;7,285275
23,470000;24,130000;78,000000;169,292057;497,651167;7,323217
23,470000;24,130000;77,040000;161,301324;502,801015;7,354895
23,470000;24,130000;80,080000;173,380340;498,530409;7,391792
