0,000000;0,000000;0,000000;93,473002;299,821639;2,358952
25,470000;25,210000;68,710000;67,456660;298,691185;2,445397
25,470000;25,210000;70,160000;57,421785;304,092245;2,569234
25,470000;25,210000;69,660000;69,500801;302,082548;2,674986
25,470000;25,210000;70,050000;113,356921;299,319215;2,799500
25,470000;25,210000;65,470000;69,500801;300,324064;2,917334
25,470000;25,210000;73,210000;123,391796;299,947245;3,021201
25,470000;25,210000;71,910000;59,465926;302,082548;3,119055
25,470000;25,210000;69,750000;71,544942;299,193609;3,215016
25,470000;25,210000;71,160000;85,482268;298,565579;3,307969
25,470000;25,210000;65,330000;101,463736;298,314367;3,414153
25,350000;25,230000;70,350000;1,672479;299,947245;3,506942
25,350000;25,230000;70,650000;79,535676;301,328912;3,592506
25,350000;25,230000;71,180000;43,484458;300,826488;3,706984
25,350000;25,230000;69,270000;45,528599;297,811943;3,712978
25,350000;25,230000;68,540000;61,510067;296,807094;3,773402
25,350000;25,230000;65,650000;83,438127;302,459366;3,868303
25,350000;25,230000;68,330000;103,322046;294,043761;3,960344
25,350000;25,230000;67,910000;73,403252;298,063155;4,049014
25,350000;25,230000;67,430000;99,419595;298,063155;4,154014
25,350000;25,230000;67,940000;37,537866;303,464215;4,242028
25,350000;25,230000;65,440000;53,519333;298,063155;4,328169
25,350000;25,230000;68,660000;99,419595;298,691185;4,414252
25,350000;25,230000;64,850000;55,563474;297,686337;4,517127
25,350000;25,230000;71,770000;77,491535;295,425428;4,614282
25,350000;25,230000;67,710000;89,384720;301,705730;4,707921
25,350000;25,230000;70,200000;25,458849;301,328912;4,801064
25,350000;25,230000;69,220000;63,554208;302,710579;4,898512
25,350000;25,230000;69,450000;95,517143;301,328912;4,989129
25,550000;25,190000;71,460000;69,500801;301,077700;5,079038
25,550000;25,190000;69,410000;91,428861;298,314367;5,166182
25,550000;25,190000;67,580000;53,519333;298,188761;5,251991
25,550000;25,190000;68,150000;41,440317;300,449670;5,336977
25,550000;25,190000;67,770000;99,419595;296,681488;5,431607
25,550000;25,190000;69,130000;115,401062;303,589821;5,437171
25,550000;25,190000;70,120000;65,412518;303,087397;5,528157
25,550000;25,190000;71,060000;29,547132;298,439973;5,627759
25,550000;25,190000;68,630000;71,544942;295,927852;5,727050
