0,000000;0,000000;0,000000;289,153064;494,259804;3,986529
25,170000;25,150000;74,920000;227,271335;500,540106;4,053843
25,170000;25,150000;78,340000;179,326932;500,665712;4,167471
25,170000;25,150000;78,240000;155,354731;501,168136;4,284038
25,550000;25,190000;77,400000;101,463736;497,274349;4,395430
25,550000;25,190000;78,000000;93,473002;497,148743;4,495505
25,550000;25,190000;78,870000;159,257183;500,665712;4,593543
25,550000;25,190000;78,610000;181,371074;494,134198;4,686516
25,550000;25,190000;77,510000;195,308400;500,540106;4,777301
25,550000;25,190000;78,260000;119,303514;507,574045;4,867495
25,550000;25,190000;78,360000;211,289868;503,052227;4,955628
25,550000;25,190000;78,410000;147,363997;498,656015;5,041420
25,550000;25,190000;77,040000;139,373264;495,264652;5,127824
25,550000;25,190000;77,740000;151,266449;495,139046;5,214342
25,550000;25,190000;78,270000;207,201585;498,027985;5,293193
25,550000;25,190000;78,920000;219,280601;506,192378;5,381785
25,550000;25,190000;77,260000;161,301324;502,047379;5,386362
25,550000;25,190000;78,790000;147,363997;501,042530;5,401397
25,550000;25,190000;78,370000;145,319856;501,544954;5,498104
25,550000;25,190000;79,120000;137,329122;494,385410;5,608380
25,550000;25,190000;79,110000;159,257183;500,916924;5,731730
25,550000;25,190000;79,220000;149,408139;495,013440;5,846533
25,350000;25,190000;76,290000;259,234270;496,771925;5,960692
25,350000;25,190000;80,340000;179,326932;500,791318;6,079271
25,350000;25,190000;78,940000;137,329122;497,776773;6,190269
25,350000;25,190000;77,900000;169,292057;496,018288;6,293287
25,350000;25,190000;77,660000;197,352541;507,322833;6,297793
25,350000;25,190000;78,920000;175,238650;495,767076;6,305300
25,350000;25,190000;77,960000;145,319856;498,279197;6,403829
25,350000;25,190000;78,530000;117,445203;497,399955;6,412382
25,350000;25,190000;75,870000;115,401062;505,941166;6,423887
25,350000;25,190000;77,490000;143,275715;497,274349;6,518053
25,350000;25,190000;78,620000;187,317666;499,912076;6,609806
25,350000;25,190000;77,970000;147,363997;503,429045;6,700621
25,350000;25,190000;78,190000;111,312780;502,424197;6,789387
25,350000;25,190000;78,280000;201,254993;499,535258;6,875402
25,350000;25,190000;77,060000;171,336199;491,622077;6,961340
25,350000;25,190000;77,890000;157,398872;497,651167;7,046852
25,350000;25,190000;77,060000;185,273525;503,052227;7,134322
25,350000;25,190000;77,990000;143,275715;495,390258;7,220814
25,290000;25,190000;77,780000;185,273525;499,032833;7,308554
25,290000;25,190000;77,990000;125,435937;502,926621;7,394329
25,290000;25,190000;78,760000;171,336199;501,544954;7,480991
25,290000;25,190000;78,020000;175,238650;504,057075;7,566509
