0,000000;0,000000;0,000000;25,458849;200,467255;1,569633
0,000000;0,000000;0,000000;15,609806;201,974527;1,575147
0,000000;0,000000;0,000000;29,547132;198,834376;1,579557
23,410000;23,990000;70,220000;91,428861;199,085588;1,625501
23,410000;23,990000;71,440000;81,393986;199,588012;1,665021
23,410000;23,990000;69,610000;101,463736;202,225739;1,672048
23,410000;23,990000;73,630000;93,473002;199,839224;1,715075
23,410000;23,990000;75,030000;77,491535;202,602557;1,758082
23,410000;23,990000;64,870000;57,421785;198,959982;1,798055
23,390000;23,990000;68,710000;9,477382;195,317406;1,838643
23,390000;23,990000;65,200000;43,484458;194,563770;1,878023
23,390000;23,990000;70,650000;65,412518;198,331952;1,917805
23,390000;23,990000;70,100000;145,319856;200,844073;1,956697
23,390000;23,990000;65,810000;137,329122;203,104982;1,996708
23,390000;23,990000;69,410000;111,312780;200,844073;2,034142
23,390000;23,990000;71,760000;35,493724;198,583164;2,074292
23,390000;23,990000;71,200000;33,449583;200,844073;2,113083
23,390000;23,990000;73,330000;11,521523;196,950285;2,151038
23,390000;23,990000;72,470000;21,556398;197,829527;2,189659
23,390000;23,990000;66,550000;149,408139;198,834376;2,228921
23,390000;23,990000;67,670000;85,482268;200,718467;2,268506
23,390000;23,990000;66,100000;111,312780;200,090436;2,314151
23,390000;23,990000;67,920000;77,491535;201,095285;2,352053
23,390000;23,990000;67,330000;45,528599;200,341648;2,393011
23,390000;23,990000;68,050000;9,477382;199,211194;2,434029
23,390000;23,990000;69,200000;31,591273;197,327103;2,471760
23,390000;23,990000;68,620000;77,491535;197,075891;2,511082
23,350000;23,990000;71,710000;115,401062;202,100133;2,547832
23,350000;23,990000;73,440000;91,428861;198,583164;2,588075
23,350000;23,990000;65,010000;71,544942;202,979375;2,623999
23,350000;23,990000;67,390000;91,428861;196,950285;2,672094
23,350000;23,990000;66,710000;27,502991;202,225739;2,712380
23,350000;23,990000;69,180000;27,502991;198,959982;2,755000
23,350000;23,990000;69,710000;79,535676;198,331952;2,791749
23,350000;23,990000;68,710000;151,266449;201,974527;2,826668
23,350000;23,990000;70,050000;129,338389;201,472103;2,863335
23,350000;23,990000;70,450000;117,445203;201,095285;2,901630
23,350000;23,990000;66,710000;107,410328;197,327103;2,931839
23,350000;23,990000;71,230000;87,526410;202,979375;2,968928
23,350000;23,990000;72,260000;23,600539;206,119527;3,002421
23,350000;23,990000;66,500000;33,449583;207,626799;3,010519
23,350000;23,990000;67,540000;63,554208;200,969679;3,050469
23,350000;23,990000;67,350000;93,473002;202,602557;3,089029
23,350000;23,990000;69,530000;105,366187;194,689376;3,126543
23,350000;23,990000;67,290000;93,473002;201,220891;3,166420
23,390000;23,990000;66,570000;131,382530;201,974527;3,208871
23,390000;23,990000;71,850000;83,438127;205,868315;3,250396
23,390000;23,990000;74,510000;47,572741;200,467255;3,288054
23,390000;23,990000;69,380000;37,537866;199,839224;3,326530
23,390000;23,990000;72,630000;51,475192;197,201497;3,362924
23,390000;23,990000;66,460000;49,431051;197,327103;3,402439
23,390000;23,990000;68,200000;77,491535;200,467255;3,440825
23,390000;23,990000;68,240000;99,419595;201,723315;3,481517
23,390000;23,990000;70,540000;107,410328;200,216042;3,519609
23,390000;23,990000;68,020000;55,563474;200,341648;3,560564
23,390000;23,990000;67,570000;71,544942;200,216042;3,602083
23,390000;23,990000;68,790000;69,500801;202,225739;3,642514
23,390000;23,990000;70,750000;81,393986;201,220891;3,681032
23,390000;23,990000;67,110000;129,338389;201,346497;3,720161
23,390000;23,990000;70,270000;125,435937;200,341648;3,757123
23,390000;23,990000;71,760000;123,391796;204,863466;3,796203
23,390000;23,990000;67,510000;87,526410;205,868315;3,834023
23,390000;23,990000;66,850000;41,440317;204,235436;3,881173
23,150000;23,970000;64,600000;53,519333;200,592861;3,924672
23,150000;23,970000;68,600000;83,438127;200,467255;3,964247
23,150000;23,970000;69,310000;77,491535;200,090436;4,002983
23,150000;23,970000;66,640000;65,412518;198,708770;4,039739
23,150000;23,970000;73,740000;101,463736;201,597709;4,082097
23,150000;23,970000;71,220000;81,393986;198,583164;4,118247
23,150000;23,970000;66,990000;51,475192;199,588012;4,157445
23,150000;23,970000;70,680000;53,519333;197,578315;4,192908
23,150000;23,970000;73,760000;35,493724;201,220891;4,230120
23,150000;23,970000;65,120000;75,447393;202,728163;4,266743
23,150000;23,970000;68,310000;101,463736;200,844073;4,302990
23,150000;23,970000;67,210000;129,338389;201,095285;4,340566
23,150000;23,970000;69,610000;115,401062;202,728163;4,377562
23,150000;23,970000;66,530000;65,412518;197,578315;4,424325
23,150000;23,970000;62,690000;95,517143;200,341648;4,469352
23,150000;23,970000;71,720000;65,412518;199,085588;4,508453
23,150000;23,970000;71,540000;19,512257;196,573467;4,550107
23,150000;23,970000;71,030000;49,431051;196,824679;4,590957
23,450000;23,990000;71,570000;89,384720;197,327103;4,629584
23,450000;23,990000;70,310000;95,517143;201,723315;4,667412
23,450000;23,990000;69,300000;127,294247;201,597709;4,705166
23,450000;23,990000;68,030000;81,393986;205,114678;4,745375
23,450000;23,990000;70,170000;65,412518;199,211194;4,785214
23,450000;23,990000;69,060000;63,554208;204,989072;4,822518
23,450000;23,990000;65,930000;85,482268;203,984224;4,859050
23,450000;23,990000;68,410000;35,493724;199,964830;4,897230
23,450000;23,990000;71,000000;95,517143;198,080740;4,932325
23,450000;23,990000;68,730000;101,463736;196,573467;4,968523
23,450000;23,990000;70,520000;59,465926;196,950285;5,005085
23,450000;23,990000;71,170000;65,412518;201,095285;5,043069
23,450000;23,990000;64,230000;65,412518;201,095285;5,078193
23,450000;23,990000;66,990000;65,412518;198,583164;5,116048
23,450000;23,990000;65,840000;71,544942;198,331952;5,151950
23,450000;23,990000;68,890000;87,526410;198,834376;5,186801
23,450000;23,990000;70,990000;109,454470;198,206346;5,223968
23,450000;23,990000;67,220000;93,473002;198,708770;5,260131
23,210000;23,970000;70,790000;101,463736;200,718467;5,297079
23,210000;23,970000;71,630000;89,384720;201,472103;5,332089
23,210000;23,970000;71,220000;83,438127;203,733012;5,370410
23,210000;23,970000;72,130000;67,456660;201,220891;5,405085
23,210000;23,970000;71,910000;27,502991;203,104982;5,441082
23,210000;23,970000;63,530000;81,393986;201,848921;5,476302
23,210000;23,970000;68,830000;133,426671;198,708770;5,516517
23,210000;23,970000;66,910000;75,447393;196,699073;5,564167
23,210000;23,970000;68,340000;145,319856;199,588012;5,607237
23,210000;23,970000;65,960000;49,431051;195,066194;5,647453
