23,930000;24,690000;48,370000;0,000000;0,000000;0,000000
23,930000;24,690000;47,520000;0,000000;0,000000;0,000000
23,930000;24,690000;48,640000;0,000000;0,000000;0,000000
23,930000;24,690000;47,290000;0,000000;0,000000;0,000000
23,930000;24,690000;49,780000;0,000000;0,000000;0,000000
23,850000;24,630000;47,250000;0,000000;0,000000;0,000000
23,850000;24,630000;42,990000;0,000000;0,000000;0,000000
23,850000;24,630000;47,240000;0,000000;0,000000;0,000000
23,850000;24,630000;48,540000;0,000000;0,000000;0,000000
23,850000;24,630000;48,090000;0,000000;0,000000;0,000000
23,850000;24,630000;48,290000;0,000000;0,000000;0,000000
23,850000;24,630000;44,500000;0,000000;0,000000;0,000000
23,850000;24,630000;48,710000;0,000000;0,000000;0,000000
23,850000;24,630000;45,280000;0,000000;0,000000;0,000000
23,970000;24,630000;45,920000;0,000000;0,000000;0,000000
23,970000;24,630000;50,940000;0,000000;0,000000;0,000000
23,970000;24,630000;47,970000;0,000000;0,000000;0,000000
23,970000;24,630000;50,200000;0,000000;0,000000;0,000000
23,970000;24,630000;52,130000;0,000000;0,000000;0,000000
23,970000;24,630000;52,080000;0,000000;0,000000;0,000000
23,970000;24,630000;45,730000;77,491535;98,977567;0,768426
23,970000;24,630000;48,480000;95,517143;101,238476;0,780964
23,970000;24,630000;48,650000;75,447393;101,238476;0,821784
23,970000;24,630000;47,100000;39,582007;100,610445;0,861302
23,970000;24,630000;47,660000;45,528599;101,615294;0,904953
23,930000;24,630000;46,420000;85,482268;99,731203;0,941974
23,930000;24,630000;50,470000;71,544942;98,851961;0,985061
23,930000;24,630000;51,470000;67,456660;97,972718;1,029296
23,930000;24,630000;49,250000;97,375453;98,977567;1,067984
23,930000;24,630000;50,100000;103,322046;99,103173;1,108046
23,930000;24,630000;48,820000;89,384720;99,354385;1,149343
23,930000;24,630000;46,540000;121,347655;98,977567;1,192025
23,930000;24,630000;43,930000;97,375453;101,238476;1,234110
23,930000;24,630000;45,070000;91,428861;102,996960;1,271747
23,930000;24,630000;47,950000;103,322046;101,740900;1,311876
23,930000;24,630000;46,320000;65,412518;102,871354;1,353190
23,930000;24,630000;48,680000;67,456660;98,600749;1,391168
23,930000;24,630000;47,020000;71,544942;100,484839;1,433360
23,930000;24,630000;49,210000;59,465926;102,243324;1,471168
23,930000;24,630000;46,490000;77,491535;97,972718;1,511182
23,930000;24,630000;45,680000;75,447393;98,977567;1,551233
23,930000;24,630000;44,670000;55,563474;99,731203;1,590990
23,930000;24,630000;46,990000;51,475192;97,344688;1,630032
23,990000;24,670000;47,480000;89,384720;99,103173;1,666670
23,990000;24,670000;46,940000;85,482268;101,364082;1,707717
23,990000;24,670000;47,540000;97,375453;98,600749;1,765774
23,990000;24,670000;50,170000;83,438127;100,484839;1,816996
23,990000;24,670000;49,410000;95,517143;99,982415;1,856903
23,990000;24,670000;47,190000;97,375453;98,475143;1,899930
23,990000;24,670000;45,800000;79,535676;100,484839;1,938931
23,990000;24,670000;43,330000;59,465926;101,740900;1,981930
23,990000;24,670000;47,450000;29,547132;99,354385;2,020148
23,990000;24,670000;45,290000;65,412518;100,736051;2,061106
23,990000;24,670000;47,010000;57,421785;99,856809;2,099560
23,990000;24,670000;47,820000;67,456660;98,977567;2,138858
23,990000;24,670000;51,110000;59,465926;97,595900;2,177558
23,990000;24,670000;48,220000;93,473002;100,610445;2,218931
23,990000;24,670000;49,750000;87,526410;99,354385;2,259134
23,990000;24,670000;42,810000;81,393986;99,479991;2,299172
23,990000;24,670000;46,870000;85,482268;101,112870;2,341255
23,990000;24,670000;44,740000;107,410328;98,475143;2,384315
23,970000;24,630000;47,680000;97,375453;101,112870;2,426569
23,970000;24,630000;46,830000;91,428861;99,103173;2,465440
23,970000;24,630000;48,140000;115,401062;99,982415;2,506897
23,970000;24,630000;48,180000;115,401062;101,238476;2,545387
23,970000;24,630000;44,920000;75,447393;98,726355;2,585876
23,970000;24,630000;48,030000;41,440317;99,856809;2,625372
23,970000;24,630000;52,150000;71,544942;100,108021;2,663982
23,970000;24,630000;48,940000;79,535676;98,600749;2,705820
23,970000;24,630000;49,030000;77,491535;98,223930;2,748887
23,970000;24,630000;48,160000;71,544942;102,117718;2,791967
23,970000;24,630000;50,440000;107,410328;101,866506;2,833376
23,970000;24,630000;47,130000;91,428861;101,112870;2,874366
23,970000;24,630000;45,150000;63,554208;100,484839;2,914751
23,970000;24,630000;48,550000;79,535676;98,349537;2,955367
23,970000;24,630000;50,100000;111,312780;99,354385;2,994010
23,970000;24,630000;48,090000;143,275715;100,736051;3,034413
23,970000;24,630000;48,570000;95,517143;98,349537;3,073930
23,970000;24,630000;48,550000;93,473002;99,354385;3,113905
23,930000;24,670000;45,880000;49,431051;100,987264;3,152082
23,930000;24,670000;47,030000;59,465926;98,223930;3,189941
23,930000;24,670000;48,620000;55,563474;101,112870;3,228811
23,930000;24,670000;46,010000;69,500801;101,866506;3,268284
23,930000;24,670000;45,780000;97,375453;99,731203;3,308000
23,930000;24,670000;46,230000;111,312780;100,987264;3,344800
23,930000;24,670000;49,180000;79,535676;100,108021;3,383049
23,930000;24,670000;49,720000;81,393986;99,731203;3,418858
23,930000;24,670000;47,290000;101,463736;100,484839;3,457986
23,930000;24,670000;46,500000;125,435937;100,736051;3,494824
23,930000;24,670000;48,080000;121,347655;98,098324;3,534707
23,930000;24,670000;43,590000;125,435937;101,489688;3,573869
23,930000;24,670000;45,140000;125,435937;97,219082;3,609925
23,930000;24,670000;47,560000;115,401062;98,349537;3,650076
23,930000;24,670000;46,890000;113,356921;99,982415;3,686867
23,930000;24,670000;45,410000;135,284981;99,731203;3,722939
23,930000;24,670000;50,350000;101,463736;99,731203;3,760901
23,930000;24,670000;48,860000;59,465926;100,233627;3,798767
23,910000;24,630000;51,600000;73,403252;101,615294;3,836914
23,910000;24,630000;43,890000;65,412518;101,112870;3,872981
23,910000;24,630000;48,410000;71,544942;102,871354;3,911979
23,910000;24,630000;46,130000;109,454470;102,745748;3,947939
23,910000;24,630000;47,160000;77,491535;98,349537;3,985895
23,910000;24,630000;46,600000;79,535676;96,339840;4,021930
23,910000;24,630000;47,890000;87,526410;98,726355;4,068549
23,910000;24,630000;45,380000;101,463736;99,354385;4,113297
23,910000;24,630000;43,760000;113,356921;101,740900;4,123909
23,910000;24,630000;43,170000;129,338389;101,112870;4,168931
23,910000;24,630000;45,610000;89,384720;100,484839;4,209931
23,910000;24,630000;48,720000;67,456660;98,475143;4,250902
23,910000;24,630000;46,450000;107,410328;100,108021;4,289313
23,910000;24,630000;50,150000;125,435937;102,871354;4,331090
23,910000;24,630000;46,020000;81,393986;101,364082;4,369859
23,910000;24,630000;44,660000;69,500801;98,223930;4,408932
23,910000;24,630000;45,650000;49,431051;100,233627;4,448810
23,910000;24,630000;49,280000;61,510067;99,103173;4,486155
23,870000;24,670000;49,370000;45,528599;99,103173;4,525539
23,870000;24,670000;49,810000;63,554208;102,494536;4,563926
23,870000;24,670000;48,720000;83,438127;96,716658;4,602895
23,870000;24,670000;45,000000;79,535676;98,223930;4,638852
23,870000;24,670000;46,140000;71,544942;99,103173;4,677972
