24,050000;25,170000;49,470000;0,000000;0,000000;0,000000
24,050000;25,170000;48,630000;0,000000;0,000000;0,000000
24,050000;25,170000;48,060000;0,000000;0,000000;0,000000
24,050000;25,170000;43,230000;0,000000;0,000000;0,000000
24,050000;25,170000;48,180000;0,000000;0,000000;0,000000
24,050000;25,170000;49,510000;0,000000;0,000000;0,000000
24,050000;25,170000;48,210000;0,000000;0,000000;0,000000
24,050000;25,170000;42,700000;0,000000;0,000000;0,000000
24,050000;25,170000;46,190000;0,000000;0,000000;0,000000
24,170000;25,170000;45,990000;0,000000;0,000000;0,000000
24,170000;25,170000;46,360000;0,000000;0,000000;0,000000
24,170000;25,170000;45,610000;0,000000;0,000000;0,000000
24,170000;25,170000;46,300000;0,000000;0,000000;0,000000
24,170000;25,170000;46,850000;0,000000;0,000000;0,000000
24,170000;25,170000;44,390000;0,000000;0,000000;0,000000
24,170000;25,170000;41,020000;0,000000;0,000000;0,000000
24,170000;25,170000;45,460000;0,000000;0,000000;0,000000
24,170000;25,170000;49,830000;0,000000;0,000000;0,000000
24,050000;25,190000;51,450000;0,000000;0,000000;0,000000
24,050000;25,190000;46,310000;0,000000;0,000000;0,000000
24,050000;25,190000;50,020000;0,000000;0,000000;0,000000
24,050000;25,190000;45,210000;83,438127;99,479991;0,774721
24,050000;25,190000;47,080000;69,500801;98,475143;0,788561
24,050000;25,190000;43,800000;65,412518;100,610445;0,800130
24,050000;25,190000;46,830000;81,393986;98,349537;0,875823
24,050000;25,190000;43,930000;41,440317;98,475143;0,891654
24,050000;25,190000;43,560000;59,465926;100,736051;0,938201
24,050000;25,190000;46,490000;91,428861;102,243324;0,984935
24,050000;25,190000;45,370000;73,403252;96,967870;1,029697
24,050000;25,190000;53,300000;41,440317;97,344688;1,075736
24,050000;25,190000;45,960000;39,582007;104,378627;1,121505
24,050000;25,190000;45,880000;31,591273;101,615294;1,166985
24,050000;25,190000;46,530000;45,528599;100,484839;1,209184
24,050000;25,170000;49,330000;21,556398;99,354385;1,253344
24,050000;25,170000;46,440000;83,438127;101,364082;1,296848
24,050000;25,170000;46,000000;71,544942;100,108021;1,339619
24,050000;25,170000;50,910000;59,465926;100,610445;1,380795
24,050000;25,170000;46,710000;47,572741;100,987264;1,424914
24,050000;25,170000;49,520000;51,475192;101,992112;1,464495
24,050000;25,170000;47,860000;43,484458;101,364082;1,505399
24,050000;25,170000;43,500000;49,431051;98,851961;1,545766
24,050000;25,170000;46,140000;65,412518;97,470294;1,586632
24,050000;25,170000;42,550000;49,431051;101,238476;1,627596
24,050000;25,170000;49,070000;83,438127;100,736051;1,669646
24,050000;25,170000;44,570000;39,582007;99,731203;1,717162
24,050000;25,170000;42,120000;35,493724;98,851961;1,782114
24,050000;25,170000;43,220000;41,440317;98,726355;1,854897
24,050000;25,170000;48,640000;57,421785;102,494536;1,911110
24,050000;25,170000;42,260000;79,535676;101,866506;1,966646
24,050000;25,170000;45,000000;53,519333;101,112870;2,019419
24,050000;25,170000;42,160000;41,440317;99,354385;2,034466
24,170000;25,190000;47,770000;33,449583;101,489688;2,085532
24,170000;25,190000;46,850000;57,421785;100,484839;2,136530
24,170000;25,190000;44,060000;47,572741;98,977567;2,191948
24,170000;25,190000;47,250000;29,547132;102,494536;2,237096
24,170000;25,190000;47,100000;45,528599;98,223930;2,285143
24,170000;25,190000;44,370000;41,440317;101,992112;2,331643
24,170000;25,190000;47,410000;31,591273;97,721506;2,377598
24,170000;25,190000;46,360000;51,475192;99,856809;2,420656
24,170000;25,190000;46,210000;55,563474;101,238476;2,464833
24,170000;25,190000;45,880000;67,456660;97,972718;2,467975
24,170000;25,190000;52,010000;55,563474;97,470294;2,513062
24,170000;25,190000;50,130000;65,412518;99,856809;2,557610
24,170000;25,190000;49,500000;73,403252;102,494536;2,598136
24,170000;25,190000;45,450000;63,554208;100,736051;2,641959
24,170000;25,190000;42,040000;79,535676;99,605597;2,683060
24,170000;25,190000;44,340000;65,412518;100,861657;2,729825
24,170000;25,190000;43,030000;61,510067;98,223930;2,770673
24,170000;25,190000;42,280000;71,544942;97,847112;2,811874
23,970000;25,170000;46,040000;45,528599;104,001809;2,854876
23,970000;25,170000;44,670000;67,456660;99,103173;2,896610
23,970000;25,170000;52,180000;55,563474;100,736051;2,939620
23,970000;25,170000;48,870000;37,537866;100,861657;2,980797
23,970000;25,170000;44,310000;43,484458;101,112870;3,022617
23,970000;25,170000;40,850000;31,591273;98,600749;3,055756
23,970000;25,170000;43,390000;49,431051;98,223930;3,068812
23,970000;25,170000;43,410000;61,510067;101,238476;3,110804
23,970000;25,170000;45,430000;47,572741;97,344688;3,152751
23,970000;25,170000;46,630000;47,572741;98,223930;3,193847
23,970000;25,170000;51,320000;61,510067;100,233627;3,235646
23,970000;25,170000;43,280000;55,563474;99,228779;3,277882
23,970000;25,170000;45,540000;69,500801;100,233627;3,325757
23,970000;25,170000;40,920000;47,572741;101,489688;3,379959
23,970000;25,170000;44,690000;95,517143;98,977567;3,418295
23,970000;25,170000;40,370000;31,591273;100,108021;3,429774
23,970000;25,170000;47,930000;59,465926;100,233627;3,473302
23,970000;25,170000;48,290000;33,449583;98,223930;3,518235
23,930000;25,170000;45,460000;57,421785;101,489688;3,559155
23,930000;25,170000;38,040000;33,449583;100,861657;3,602338
23,930000;25,170000;50,140000;41,440317;101,112870;3,649944
23,930000;25,170000;41,200000;51,475192;97,595900;3,690858
23,930000;25,170000;43,470000;45,528599;99,354385;3,733751
23,930000;25,170000;52,190000;69,500801;99,856809;3,774915
23,930000;25,170000;42,500000;57,421785;100,359233;3,816608
23,930000;25,170000;48,520000;65,412518;99,479991;3,855686
23,930000;25,170000;47,790000;77,491535;101,489688;3,897583
23,930000;25,170000;44,430000;89,384720;101,112870;3,937905
23,930000;25,170000;43,630000;51,475192;99,605597;3,979621
23,930000;25,170000;42,240000;47,572741;96,967870;4,018631
23,930000;25,170000;47,920000;31,591273;97,470294;4,060158
23,930000;25,170000;49,310000;57,421785;102,494536;4,099620
23,930000;25,170000;50,780000;51,475192;100,736051;4,141644
23,930000;25,170000;50,270000;35,493724;100,610445;4,179689
23,930000;25,170000;47,630000;41,440317;98,977567;4,220718
23,930000;25,170000;52,660000;69,500801;95,586203;4,260917
23,990000;25,170000;53,120000;55,563474;98,475143;4,302369
23,990000;25,170000;47,250000;53,519333;98,349537;4,345643
23,990000;25,170000;42,510000;87,526410;100,610445;4,384913
23,990000;25,170000;47,130000;85,482268;100,610445;4,427654
23,990000;25,170000;47,430000;73,403252;103,122566;4,468291
23,990000;25,170000;46,600000;41,440317;100,233627;4,507605
23,990000;25,170000;49,630000;41,440317;98,977567;4,549239
23,990000;25,170000;47,000000;61,510067;100,987264;4,591621
23,990000;25,170000;46,840000;43,484458;103,248172;4,630653
23,990000;25,170000;51,770000;59,465926;99,479991;4,671300
23,990000;25,170000;44,480000;53,519333;101,489688;4,713621
23,990000;25,170000;48,980000;17,468116;100,987264;4,753152
23,990000;25,170000;48,430000;25,458849;99,982415;4,798129
23,990000;25,170000;53,010000;51,475192;102,745748;4,836630
23,990000;25,170000;47,280000;79,535676;98,600749;4,878850
23,990000;25,170000;49,480000;59,465926;99,479991;4,919247
23,990000;25,170000;41,030000;69,500801;101,740900;4,959614
23,990000;25,170000;44,750000;69,500801;99,354385;5,004006
23,930000;25,190000;42,160000;89,384720;99,354385;5,052361
23,930000;25,190000;46,100000;47,572741;103,373778;5,066360
23,930000;25,190000;46,340000;43,484458;101,740900;5,114668
23,930000;25,190000;50,020000;59,465926;101,615294;5,157261
23,930000;25,190000;42,980000;39,582007;98,600749;5,200982
23,930000;25,190000;41,230000;53,519333;100,359233;5,246984
23,930000;25,190000;45,040000;53,519333;100,610445;5,291158
