25,290000;25,510000;50,140000;69,500801;97,847112;0,936808
25,290000;25,510000;55,190000;115,401062;105,006657;1,079434
25,290000;25,510000;54,860000;151,266449;98,475143;1,177040
25,290000;25,510000;55,940000;57,421785;102,117718;1,268050
25,290000;25,510000;48,990000;61,510067;100,484839;1,358382
25,290000;25,510000;55,840000;57,421785;99,605597;1,448434
25,290000;25,510000;52,840000;69,500801;101,615294;1,536944
25,290000;25,510000;55,030000;125,435937;98,098324;1,624606
25,290000;25,510000;57,940000;129,338389;99,103173;1,658136
25,290000;25,510000;61,480000;81,393986;100,987264;1,748410
25,290000;25,510000;54,370000;97,375453;99,731203;1,852617
25,290000;25,510000;57,290000;105,366187;102,620142;1,861136
25,290000;25,510000;49,850000;53,519333;96,842264;1,892327
25,290000;25,510000;49,780000;57,421785;101,489688;2,001770
25,290000;25,510000;55,440000;75,447393;101,364082;2,016445
25,290000;25,510000;58,890000;107,410328;99,103173;2,119243
25,470000;25,530000;58,560000;55,563474;99,605597;2,210670
25,470000;25,530000;54,810000;69,500801;97,721506;2,223692
25,470000;25,530000;60,610000;87,526410;99,731203;2,318916
25,470000;25,530000;54,200000;59,465926;100,610445;2,425463
25,470000;25,530000;50,440000;75,447393;101,364082;2,528641
25,470000;25,530000;49,000000;65,412518;99,982415;2,628672
25,470000;25,530000;51,880000;69,500801;97,093476;2,721434
25,470000;25,530000;58,970000;63,554208;99,982415;2,812715
25,470000;25,530000;55,040000;103,322046;101,615294;2,902666
25,470000;25,530000;59,990000;33,449583;98,223930;2,989818
25,470000;25,530000;61,470000;17,468116;100,359233;3,077693
25,470000;25,530000;54,800000;63,554208;96,088628;3,161977
25,470000;25,530000;55,330000;65,412518;101,112870;3,247176
25,470000;25,530000;50,380000;73,403252;99,228779;3,331467
25,470000;25,530000;49,440000;97,375453;100,108021;3,415462
25,470000;25,530000;52,040000;91,428861;101,489688;3,497191
25,470000;25,530000;50,420000;129,338389;99,982415;3,579474
25,470000;25,530000;51,900000;123,391796;95,837416;3,664492
25,350000;25,530000;55,440000;75,447393;102,996960;3,746532
25,350000;25,530000;54,280000;53,519333;96,339840;3,828565
25,350000;25,530000;52,720000;77,491535;102,117718;3,910094
25,350000;25,530000;48,330000;113,356921;100,233627;3,993462
25,350000;25,530000;48,690000;95,517143;93,450901;4,075452
25,350000;25,530000;49,760000;107,410328;98,600749;4,162466
25,350000;25,530000;53,970000;95,517143;99,605597;4,247778
25,350000;25,530000;54,650000;49,431051;101,740900;4,330441
25,350000;25,530000;52,090000;39,582007;99,103173;4,414470
25,350000;25,530000;49,640000;117,445203;94,958173;4,497878
25,350000;25,530000;50,740000;83,438127;98,977567;4,581041
25,350000;25,530000;46,520000;163,345465;102,871354;4,663462
25,350000;25,530000;52,410000;93,473002;102,494536;4,746418
25,350000;25,530000;52,890000;143,275715;101,238476;4,750415
25,350000;25,530000;49,680000;111,312780;100,484839;4,832982
25,350000;25,530000;53,250000;93,473002;98,223930;4,918059
25,350000;25,530000;58,090000;105,366187;97,721506;5,001875
25,350000;25,530000;59,880000;67,456660;100,610445;5,091692
25,130000;25,510000;54,380000;113,356921;98,977567;5,175231
25,130000;25,510000;53,480000;131,382530;102,368930;5,263467
25,130000;25,510000;53,030000;79,535676;100,484839;5,347006
25,130000;25,510000;52,340000;87,526410;96,088628;5,429461
25,130000;25,510000;54,750000;45,528599;98,600749;5,513427
25,130000;25,510000;57,570000;57,421785;101,866506;5,610668
25,130000;25,510000;57,260000;33,449583;98,223930;5,701463
25,130000;25,510000;57,700000;35,493724;96,967870;5,706983
25,130000;25,510000;53,870000;85,482268;96,842264;5,726543
25,130000;25,510000;48,750000;103,322046;98,726355;5,814472
25,130000;25,510000;52,160000;71,544942;98,349537;5,901571
25,130000;25,510000;56,000000;63,554208;97,847112;5,986976
25,130000;25,510000;55,920000;67,456660;104,504233;6,073464
25,130000;25,510000;54,320000;73,403252;102,243324;6,157176
25,130000;25,510000;59,350000;35,493724;98,977567;6,241457
25,130000;25,510000;53,300000;99,419595;102,871354;6,324875
25,130000;25,510000;54,030000;89,384720;98,726355;6,409543
25,130000;25,510000;54,990000;77,491535;98,098324;6,494723
25,370000;25,510000;55,790000;69,500801;101,615294;6,578551
25,370000;25,510000;51,950000;125,435937;102,620142;6,660454
25,370000;25,510000;53,920000;73,403252;99,856809;6,743765
25,370000;25,510000;58,340000;41,440317;98,475143;6,826888
25,370000;25,510000;52,470000;59,465926;100,610445;6,914754
25,370000;25,510000;51,290000;79,535676;97,470294;6,998440
25,370000;25,510000;52,650000;133,426671;100,861657;7,089730
25,370000;25,510000;52,870000;75,447393;98,475143;7,182742
25,370000;25,510000;51,740000;91,428861;99,103173;7,279494
25,370000;25,510000;52,590000;51,475192;95,963022;7,377597
25,370000;25,510000;54,440000;61,510067;99,731203;7,470286
25,370000;25,510000;51,500000;69,500801;96,339840;7,485620
25,370000;25,510000;47,280000;69,500801;97,470294;7,591918
25,370000;25,510000;54,460000;149,408139;102,117718;7,687957
25,370000;25,510000;53,250000;33,449583;92,697264;7,780420
25,370000;25,510000;48,460000;49,431051;100,610445;7,876303
25,370000;25,510000;50,950000;35,493724;97,721506;7,974421
25,370000;25,510000;45,940000;61,510067;97,595900;8,065186
25,370000;25,530000;54,100000;105,366187;102,871354;8,080556
25,370000;25,530000;55,710000;83,438127;94,706961;8,182822
25,370000;25,530000;57,570000;139,373264;104,127415;8,289391
25,370000;25,530000;51,440000;57,421785;98,600749;8,394383
25,370000;25,530000;50,880000;37,537866;101,364082;8,498980
25,370000;25,530000;49,350000;111,312780;98,851961;8,636520
25,370000;25,530000;57,160000;175,238650;100,861657;8,753392
25,370000;25,530000;53,770000;119,303514;99,103173;8,858293
25,370000;25,510000;35,790000;89,384720;100,359233;8,873345
25,370000;25,510000;30,330000;67,456660;97,721506;8,986839
25,370000;25,510000;28,540000;21,556398;97,219082;9,101655
25,370000;25,510000;26,100000;45,528599;104,378627;9,198635
25,370000;25,510000;29,880000;73,403252;99,731203;9,297125
25,370000;25,510000;31,030000;119,303514;98,726355;9,313890
25,370000;25,510000;28,520000;71,544942;98,977567;9,406665
25,370000;25,510000;36,750000;67,456660;93,827719;9,419144
25,370000;25,510000;27,470000;95,517143;101,992112;9,511916
25,370000;25,510000;36,060000;165,389606;102,117718;9,516643
25,370000;25,510000;33,760000;115,401062;100,987264;9,533116
25,370000;25,510000;31,730000;73,403252;103,876203;9,630782
25,290000;25,490000;41,390000;27,502991;98,600749;9,729934
25,290000;25,490000;46,310000;69,500801;98,475143;9,835850
25,290000;25,490000;36,340000;87,526410;99,605597;9,932738
25,290000;25,490000;45,760000;135,284981;98,600749;9,948783
25,290000;25,490000;38,420000;91,428861;100,484839;10,052885
25,290000;25,490000;44,760000;175,238650;101,238476;10,161794
25,290000;25,490000;47,380000;121,347655;98,475143;10,267931
25,290000;25,490000;49,010000;47,572741;98,726355;10,377937
25,290000;25,490000;49,350000;97,375453;102,243324;10,506352
25,290000;25,490000;47,420000;101,463736;102,368930;10,648993
