0,000000;0,000000;0,000000;153,310590;500,540106;3,934834
25,590000;25,230000;75,200000;49,431051;501,544954;4,006438
25,590000;25,230000;68,410000;53,519333;494,259804;4,125915
25,590000;25,230000;70,490000;107,410328;502,549803;4,241948
25,790000;25,230000;74,070000;135,284981;504,559500;4,350531
25,790000;25,230000;76,730000;101,463736;497,274349;4,454102
25,790000;25,230000;75,550000;87,526410;507,071621;4,551907
25,790000;25,230000;75,810000;85,482268;493,380561;4,645597
25,790000;25,230000;73,860000;83,438127;500,540106;4,737757
25,790000;25,230000;73,850000;123,391796;502,047379;4,819596
25,790000;25,230000;71,660000;91,428861;493,882985;4,907881
25,790000;25,230000;74,580000;87,526410;502,424197;4,911125
25,790000;25,230000;73,390000;81,393986;499,660864;4,916107
25,790000;25,230000;72,940000;129,338389;499,032833;4,927564
25,790000;25,230000;74,040000;59,465926;495,767076;5,016613
25,790000;25,230000;73,480000;99,419595;497,399955;5,105521
25,790000;25,230000;73,980000;43,484458;504,936318;5,193676
25,790000;25,230000;74,110000;71,544942;499,535258;5,304369
25,790000;25,230000;73,410000;163,345465;497,399955;5,406592
25,790000;25,230000;73,800000;97,375453;501,168136;5,498716
25,790000;25,230000;76,250000;101,463736;498,907227;5,588677
25,790000;25,230000;74,470000;121,347655;498,279197;5,679713
25,530000;25,230000;73,830000;15,609806;499,912076;5,769207
25,530000;25,230000;73,040000;61,510067;500,414500;5,857837
25,530000;25,230000;72,830000;105,366187;500,791318;5,948349
25,530000;25,230000;74,150000;119,303514;492,878137;6,037691
25,530000;25,230000;71,650000;75,447393;499,032833;6,116149
25,530000;25,230000;70,560000;37,537866;494,134198;6,201975
25,530000;25,230000;72,860000;141,417405;495,641470;6,206890
25,530000;25,230000;71,680000;83,438127;498,656015;6,221001
25,530000;25,230000;75,330000;145,319856;502,801015;6,306010
25,530000;25,230000;74,060000;155,354731;494,134198;6,397538
25,530000;25,230000;75,200000;57,421785;498,656015;6,487575
25,530000;25,230000;74,830000;75,447393;503,680257;6,586540
25,530000;25,230000;72,000000;29,547132;497,525561;6,695906
25,530000;25,230000;72,990000;31,591273;495,013440;6,802136
25,530000;25,230000;70,710000;37,537866;491,370864;6,897665
25,530000;25,230000;74,620000;99,419595;496,269500;6,912389
25,530000;25,230000;74,660000;59,465926;500,163288;7,025191
25,530000;25,230000;74,010000;111,312780;494,385410;7,122784
25,550000;25,250000;74,090000;133,426671;498,404803;7,214310
25,550000;25,250000;72,230000;157,398872;496,395106;7,320008
25,550000;25,250000;74,630000;97,375453;497,023137;7,424886
25,550000;25,250000;73,730000;55,563474;505,438742;7,516777
25,550000;25,250000;77,230000;139,373264;497,776773;7,604577
25,550000;25,250000;74,610000;129,338389;501,042530;7,706229
25,550000;25,250000;73,330000;63,554208;504,308287;7,797911
25,550000;25,250000;73,540000;145,319856;498,027985;7,882565
25,550000;25,250000;75,810000;109,454470;497,148743;7,967629
25,550000;25,250000;72,000000;43,484458;501,670560;8,053446
25,550000;25,250000;73,530000;79,535676;499,409652;8,142050
25,550000;25,250000;73,960000;109,454470;505,941166;8,230235
25,550000;25,250000;74,040000;43,484458;499,284046;8,316167
25,550000;25,250000;73,090000;133,426671;497,525561;8,403079
25,550000;25,250000;75,310000;53,519333;501,544954;8,490238
25,550000;25,250000;73,970000;119,303514;504,936318;8,579920
25,550000;25,250000;76,600000;33,449583;501,168136;8,670022
25,550000;25,250000;74,400000;79,535676;502,047379;8,760441
25,470000;25,230000;74,890000;143,275715;498,027985;8,777834
25,470000;25,230000;73,430000;161,301324;505,564348;8,863943
25,470000;25,230000;73,270000;-0,371662;506,694802;8,885026
25,470000;25,230000;73,000000;41,440317;503,429045;8,899950
25,470000;25,230000;73,900000;93,473002;497,399955;8,985250
25,470000;25,230000;75,700000;65,412518;504,936318;9,073649
25,470000;25,230000;74,380000;105,366187;497,525561;9,162098
25,470000;25,230000;72,960000;111,312780;504,810712;9,249961
25,470000;25,230000;73,260000;31,591273;499,660864;9,341465
25,470000;25,230000;72,220000;127,294247;498,907227;9,427569
25,470000;25,230000;73,270000;127,294247;498,279197;9,515590
25,470000;25,230000;76,610000;95,517143;508,327681;9,604049
25,470000;25,230000;71,710000;127,294247;498,404803;9,689599
25,470000;25,230000;74,890000;127,294247;496,018288;9,785027
25,470000;25,230000;75,060000;89,384720;507,197227;9,873403
25,470000;25,230000;74,590000;137,329122;500,288894;9,970628
25,470000;25,230000;74,540000;35,493724;504,936318;10,060013
25,470000;25,230000;75,710000;49,431051;504,057075;10,153447
25,610000;25,250000;72,430000;39,582007;506,946015;10,250758
25,610000;25,250000;74,710000;97,375453;504,182681;10,371161
25,610000;25,250000;71,330000;69,500801;504,559500;10,485003
25,610000;25,250000;71,090000;69,500801;500,037682;10,624587
25,610000;25,250000;74,660000;89,384720;505,564348;10,788947
25,610000;25,250000;73,130000;91,428861;500,414500;10,958830
25,610000;25,250000;72,060000;75,447393;497,274349;11,162097
25,610000;25,250000;76,220000;35,493724;504,936318;11,181191
25,610000;25,250000;72,470000;147,363997;502,298591;11,429846
25,610000;25,250000;75,030000;55,563474;500,540106;11,653792
25,610000;25,250000;76,930000;65,412518;500,037682;11,872118
25,610000;25,250000;73,020000;139,373264;505,815560;11,880713
25,610000;25,250000;73,170000;67,456660;497,023137;11,920777
25,610000;25,250000;74,630000;41,440317;498,279197;12,107504
25,610000;25,250000;73,190000;175,238650;498,781621;12,227481
25,610000;25,250000;71,760000;111,312780;498,279197;12,345926
25,610000;25,250000;72,270000;89,384720;501,419348;12,455223
25,610000;25,250000;72,950000;49,431051;508,076469;12,560235
25,490000;25,250000;70,040000;131,382530;498,907227;12,657882
25,490000;25,250000;75,360000;143,275715;497,525561;12,753483
25,490000;25,250000;72,900000;39,582007;500,540106;12,858227
25,490000;25,250000;74,380000;53,519333;502,047379;12,950041
25,490000;25,250000;74,270000;139,373264;496,395106;13,040798
25,490000;25,250000;74,210000;97,375453;505,815560;13,125607
25,490000;25,250000;75,430000;99,419595;499,535258;13,215704
25,490000;25,250000;74,080000;127,294247;501,796167;13,220660
25,490000;25,250000;75,590000;87,526410;504,182681;13,227610
25,490000;25,250000;75,520000;53,519333;494,636622;13,316151
25,490000;25,250000;71,730000;69,500801;497,399955;13,330580
25,490000;25,250000;76,760000;161,301324;502,047379;13,343523
