0,000000;0,000000;0,000000;155,354731;299,444821;2,370160
25,350000;25,230000;76,290000;97,375453;304,720275;2,434347
25,350000;25,230000;77,140000;155,354731;306,604366;2,542928
25,350000;25,230000;77,680000;115,401062;301,328912;2,648067
25,350000;25,230000;76,130000;83,438127;303,087397;2,772986
25,350000;25,230000;75,360000;63,554208;297,058306;2,928851
25,350000;25,230000;75,600000;147,363997;302,208154;2,933367
25,350000;25,230000;76,910000;127,294247;296,179064;3,049789
25,350000;25,230000;76,580000;117,445203;300,449670;3,167894
25,350000;25,230000;76,230000;133,426671;295,927852;3,273639
25,350000;25,230000;76,540000;109,454470;301,580124;3,378047
25,350000;25,230000;76,000000;63,554208;297,686337;3,474793
25,430000;25,230000;75,460000;115,401062;298,942397;3,567905
25,430000;25,230000;76,000000;139,373264;301,956942;3,661335
25,430000;25,230000;77,520000;101,463736;296,430276;3,751541
25,430000;25,230000;77,110000;101,463736;301,454518;3,844009
25,430000;25,230000;75,230000;151,266449;300,449670;3,933310
25,430000;25,230000;75,860000;71,544942;302,961791;4,021408
25,430000;25,230000;77,050000;123,391796;297,058306;4,115739
25,430000;25,230000;74,950000;101,463736;298,942397;4,218357
25,430000;25,230000;76,640000;153,310590;293,415731;4,310905
25,430000;25,230000;77,570000;41,440317;304,971487;4,400907
25,430000;25,230000;74,400000;107,410328;294,420579;4,489913
25,430000;25,230000;77,040000;115,401062;299,947245;4,578174
25,430000;25,230000;77,100000;81,393986;301,328912;4,665212
25,430000;25,230000;76,870000;81,393986;300,952094;4,750242
25,430000;25,230000;74,850000;105,366187;296,807094;4,836038
25,430000;25,230000;77,470000;111,312780;293,415731;4,920045
25,430000;25,230000;75,500000;37,537866;303,213003;5,003819
25,430000;25,230000;76,600000;135,284981;295,174216;5,086321
25,350000;25,230000;74,780000;113,356921;303,715427;5,172804
25,350000;25,230000;77,920000;87,526410;303,966639;5,258040
25,350000;25,230000;76,500000;135,284981;295,551034;5,343702
25,350000;25,230000;74,120000;83,438127;302,961791;5,430191
25,350000;25,230000;77,380000;163,345465;294,797397;5,515207
25,350000;25,230000;78,490000;29,547132;300,198458;5,600178
25,350000;25,230000;78,090000;93,473002;300,449670;5,682565
25,350000;25,230000;76,800000;137,329122;300,449670;5,770184
25,350000;25,230000;75,600000;133,426671;301,454518;5,855895
25,350000;25,230000;76,190000;153,310590;298,691185;5,941968
25,350000;25,230000;74,830000;89,384720;304,217851;6,024483
25,350000;25,230000;77,610000;139,373264;296,053458;6,111321
25,350000;25,230000;76,990000;85,482268;305,599518;6,196507
25,350000;25,230000;75,480000;133,426671;297,560731;6,281030
25,350000;25,230000;77,430000;97,375453;297,560731;6,366246
25,350000;25,230000;76,690000;93,473002;300,952094;6,449827
25,350000;25,230000;77,300000;87,526410;298,942397;6,535213
25,350000;25,230000;76,280000;115,401062;305,725124;6,618906
25,050000;25,230000;76,360000;143,275715;297,435124;6,702286
25,050000;25,230000;76,520000;63,554208;305,976336;6,789072
25,050000;25,230000;75,430000;129,338389;297,435124;6,883823
25,050000;25,230000;75,900000;91,428861;297,811943;6,981633
25,050000;25,230000;78,090000;125,435937;296,681488;7,084271
25,050000;25,230000;76,370000;73,403252;305,222700;7,188780
25,050000;25,230000;76,440000;179,326932;295,676640;7,286904
25,050000;25,230000;77,680000;79,535676;301,328912;7,381264
25,050000;25,230000;77,490000;149,408139;295,174216;7,471147
25,050000;25,230000;77,940000;117,445203;297,560731;7,561011
25,050000;25,230000;74,850000;53,519333;297,811943;7,648336
25,050000;25,230000;76,890000;141,417405;299,068003;7,735874
25,050000;25,230000;77,340000;169,292057;297,811943;7,821967
25,050000;25,230000;76,650000;75,447393;304,092245;7,825960
25,050000;25,230000;76,490000;165,389606;297,183912;7,912137
25,050000;25,230000;77,520000;61,510067;303,464215;7,998082
25,050000;25,230000;75,280000;147,363997;298,314367;8,086907
25,050000;25,230000;78,080000;119,303514;298,565579;8,172379
25,350000;25,230000;75,630000;121,347655;296,932700;8,272842
25,350000;25,230000;75,980000;91,428861;299,193609;8,374475
25,350000;25,230000;75,450000;121,347655;297,560731;8,468628
25,350000;25,230000;75,160000;59,465926;305,473912;8,571021
25,350000;25,230000;75,760000;89,384720;300,700882;8,665185
25,350000;25,230000;77,800000;97,375453;299,947245;8,756431
25,350000;25,230000;77,090000;81,393986;300,575276;8,846038
25,350000;25,230000;77,570000;149,408139;303,464215;8,932293
25,350000;25,230000;76,880000;111,312780;303,087397;9,020155
25,350000;25,230000;75,210000;107,410328;301,956942;9,106912
25,350000;25,230000;75,830000;69,500801;298,314367;9,191770
