0,000000;0,000000;0,000000;63,554208;102,745748;0,814821
0,000000;0,000000;0,000000;65,412518;98,098324;0,818810
23,050000;24,010000;54,660000;97,375453;101,866506;0,822308
0,000000;0,000000;0,000000;71,544942;100,359233;0,826305
23,050000;24,010000;55,010000;37,537866;101,740900;0,876293
23,050000;24,010000;58,870000;29,547132;101,740900;0,882831
23,050000;24,010000;54,650000;49,431051;99,605597;0,928347
23,050000;24,010000;55,090000;31,591273;101,740900;0,978391
23,050000;24,010000;56,020000;25,458849;97,093476;1,026946
23,050000;24,010000;58,020000;39,582007;99,354385;1,072520
23,050000;24,010000;54,250000;67,456660;97,972718;1,118025
23,050000;24,010000;58,910000;107,410328;99,605597;1,168940
23,050000;24,010000;58,920000;93,473002;101,740900;1,216274
23,050000;24,010000;60,260000;105,366187;100,736051;1,262893
23,050000;24,010000;57,520000;87,526410;99,856809;1,314853
23,050000;24,010000;59,390000;71,544942;98,349537;1,364321
23,050000;24,010000;59,480000;73,403252;100,233627;1,411877
23,050000;24,010000;64,180000;63,554208;99,856809;1,464447
23,050000;24,010000;62,990000;63,554208;98,349537;1,514949
23,050000;24,010000;64,400000;19,512257;100,987264;1,559832
23,050000;24,010000;61,470000;41,440317;98,600749;1,606922
23,110000;24,010000;54,990000;41,440317;100,484839;1,650611
23,110000;24,010000;55,220000;67,456660;100,736051;1,697472
23,110000;24,010000;59,870000;61,510067;96,088628;1,739841
23,110000;24,010000;58,590000;123,391796;102,117718;1,804306
23,110000;24,010000;56,190000;109,454470;101,238476;1,852101
23,110000;24,010000;59,270000;115,401062;101,112870;1,897852
23,110000;24,010000;61,680000;81,393986;100,736051;1,940622
23,110000;24,010000;55,420000;117,445203;101,740900;1,984932
23,110000;24,010000;57,130000;73,403252;99,856809;2,024355
23,110000;24,010000;56,960000;27,502991;100,108021;2,068406
23,110000;24,010000;58,070000;41,440317;101,615294;2,108341
23,110000;24,010000;56,430000;33,449583;102,243324;2,153081
23,110000;24,010000;54,530000;31,591273;102,243324;2,192472
23,110000;24,010000;59,640000;33,449583;100,861657;2,237943
23,110000;24,010000;57,690000;57,421785;97,344688;2,291234
23,110000;24,010000;57,980000;57,421785;101,364082;2,340306
23,110000;24,010000;56,000000;85,482268;98,223930;2,392261
23,110000;24,010000;60,440000;119,303514;98,977567;2,434910
23,050000;23,970000;61,050000;149,408139;99,856809;2,488313
23,050000;23,970000;58,320000;93,473002;98,726355;2,536838
23,050000;23,970000;64,210000;87,526410;97,470294;2,580506
23,050000;23,970000;57,070000;65,412518;99,103173;2,631804
23,050000;23,970000;55,770000;73,403252;100,233627;2,639301
23,050000;23,970000;57,160000;19,512257;103,248172;2,685923
23,050000;23,970000;57,990000;39,582007;100,736051;2,730537
23,050000;23,970000;59,850000;37,537866;99,982415;2,771946
23,050000;23,970000;56,800000;41,440317;100,736051;2,810920
23,050000;23,970000;57,860000;51,475192;100,108021;2,852652
23,050000;23,970000;57,290000;41,440317;100,108021;2,892109
23,050000;23,970000;55,660000;77,491535;98,349537;2,933089
23,050000;23,970000;55,500000;63,554208;100,736051;2,937398
23,050000;23,970000;55,830000;51,475192;99,354385;2,948333
23,050000;23,970000;54,100000;95,517143;98,977567;2,990863
23,050000;23,970000;57,650000;81,393986;98,475143;3,028886
23,050000;23,970000;58,390000;133,426671;99,982415;3,069933
23,050000;23,970000;61,900000;81,393986;100,736051;3,102006
22,990000;23,990000;59,140000;163,345465;101,489688;3,140905
22,990000;23,990000;58,440000;65,412518;98,475143;3,176389
22,990000;23,990000;60,400000;57,421785;100,108021;3,209449
22,990000;23,990000;59,770000;65,412518;99,856809;3,248245
22,990000;23,990000;63,000000;81,393986;100,987264;3,254889
22,990000;23,990000;60,610000;25,458849;100,736051;3,290061
22,990000;23,990000;60,430000;33,449583;98,098324;3,333891
22,990000;23,990000;55,690000;49,431051;97,470294;3,369830
22,990000;23,990000;54,290000;23,600539;100,359233;3,407290
22,990000;23,990000;57,850000;55,563474;101,112870;3,452847
22,990000;23,990000;57,910000;83,438127;101,489688;3,495397
22,990000;23,990000;54,060000;53,519333;100,861657;3,536228
22,990000;23,990000;58,430000;45,528599;102,243324;3,542838
22,990000;23,990000;58,230000;79,535676;100,108021;3,583115
22,990000;23,990000;59,400000;101,463736;98,600749;3,623111
22,990000;23,990000;53,140000;61,510067;99,103173;3,660186
22,990000;23,990000;59,300000;111,312780;98,726355;3,702112
22,990000;23,990000;56,840000;79,535676;97,721506;3,739916
23,410000;24,010000;57,690000;83,438127;98,726355;3,779120
23,410000;24,010000;61,750000;95,517143;98,475143;3,816789
23,410000;24,010000;57,900000;73,403252;99,228779;3,855915
23,410000;24,010000;60,150000;39,582007;101,112870;3,893186
23,410000;24,010000;58,910000;29,547132;99,228779;3,933233
23,410000;24,010000;56,260000;31,591273;100,359233;3,969656
23,410000;24,010000;60,480000;41,440317;99,605597;4,009116
23,410000;24,010000;61,570000;31,591273;101,112870;4,047266
23,410000;24,010000;64,960000;43,484458;99,856809;4,085149
23,410000;24,010000;62,960000;71,544942;99,103173;4,122917
23,410000;24,010000;55,620000;59,465926;100,108021;4,160762
23,410000;24,010000;54,190000;81,393986;99,479991;4,201978
23,410000;24,010000;57,630000;119,303514;99,479991;4,245384
23,410000;24,010000;59,920000;49,431051;99,479991;4,286207
23,410000;24,010000;55,610000;91,428861;101,112870;4,325309
23,410000;24,010000;57,340000;87,526410;96,967870;4,364224
23,410000;24,010000;60,260000;63,554208;101,112870;4,405401
23,410000;24,010000;53,860000;65,412518;98,349537;4,449863
23,090000;23,990000;56,980000;21,556398;100,233627;4,495437
23,090000;23,990000;60,260000;31,591273;102,996960;4,540612
23,090000;23,990000;57,850000;15,609806;98,851961;4,588269
23,090000;23,990000;57,790000;55,563474;102,745748;4,635942
23,090000;23,990000;57,160000;71,544942;101,615294;4,684280
23,090000;23,990000;61,690000;47,572741;100,484839;4,738394
23,090000;23,990000;57,720000;71,544942;99,103173;4,786239
23,090000;23,990000;58,060000;65,412518;99,856809;4,830797
23,090000;23,990000;58,500000;111,312780;100,233627;4,875052
23,090000;23,990000;60,700000;69,500801;101,992112;4,916864
23,090000;23,990000;61,020000;95,517143;99,228779;4,959845
23,090000;23,990000;62,640000;69,500801;100,359233;5,002000
23,090000;23,990000;60,250000;41,440317;101,992112;5,048855
23,090000;23,990000;55,930000;23,600539;101,615294;5,089077
23,090000;23,990000;55,100000;57,421785;102,494536;5,131037
23,090000;23,990000;58,710000;29,547132;99,479991;5,171849
23,090000;23,990000;59,110000;29,547132;97,470294;5,216074
23,090000;23,990000;55,740000;19,512257;99,103173;5,255079
23,050000;24,010000;53,120000;43,484458;99,731203;5,295119
23,050000;24,010000;59,580000;73,403252;98,977567;5,333845
23,050000;24,010000;54,360000;57,421785;99,856809;5,370911
23,050000;24,010000;52,500000;81,393986;99,982415;5,410357
23,050000;24,010000;55,940000;105,366187;103,499385;5,440411
23,050000;24,010000;56,760000;99,419595;99,354385;5,478383
23,050000;24,010000;56,180000;81,393986;99,605597;5,513915
23,050000;24,010000;55,630000;135,284981;100,861657;5,552927
23,050000;24,010000;58,250000;99,419595;99,479991;5,582131
23,050000;24,010000;60,320000;45,528599;98,098324;5,621853
23,050000;24,010000;59,430000;87,526410;101,238476;5,659325
23,050000;24,010000;58,450000;53,519333;101,238476;5,698616
23,050000;24,010000;58,180000;81,393986;99,479991;5,736280
23,050000;24,010000;59,910000;53,519333;101,364082;5,758430
23,050000;24,010000;61,160000;33,449583;101,740900;5,796198
23,050000;24,010000;60,650000;35,493724;99,354385;5,830762
23,050000;24,010000;60,110000;43,484458;99,731203;5,868966
23,050000;24,010000;57,180000;61,510067;97,721506;5,902954
23,150000;24,010000;56,560000;59,465926;98,600749;5,940936
23,150000;24,010000;59,710000;97,375453;97,847112;5,974891
23,150000;24,010000;54,850000;77,491535;98,223930;6,012927
23,150000;24,010000;58,060000;107,410328;100,861657;6,041881
23,150000;24,010000;61,460000;103,322046;100,736051;6,077376
23,150000;24,010000;56,180000;101,463736;101,615294;6,112929
