0,000000;0,000000;0,000000;65,412518;52,126510;0,439012
0,000000;0,000000;0,000000;91,428861;50,619238;0,442671
0,000000;0,000000;0,000000;139,373264;48,483935;0,446657
24,830000;24,730000;51,480000;141,417405;48,107117;0,453152
24,830000;24,730000;50,350000;103,322046;53,382571;0,504936
24,830000;24,730000;48,080000;75,447393;54,513025;0,553838
24,830000;24,730000;48,770000;59,465926;52,377723;0,598728
24,830000;24,730000;46,580000;51,475192;47,227874;0,647690
24,830000;24,730000;48,250000;69,500801;47,227874;0,694199
24,830000;24,730000;44,730000;129,338389;45,846208;0,741730
24,830000;24,730000;48,860000;75,447393;55,392268;0,787358
24,830000;24,730000;49,000000;43,484458;51,875298;0,829546
24,830000;24,730000;47,510000;85,482268;43,710905;0,873136
24,830000;24,730000;50,510000;79,535676;46,223026;0,915725
24,830000;24,730000;47,440000;35,493724;53,759389;0,959791
24,830000;24,730000;47,000000;41,440317;50,116814;1,000930
24,830000;24,730000;46,420000;133,426671;45,343784;1,044757
24,230000;24,690000;45,940000;179,326932;53,131359;1,088049
24,230000;24,690000;44,280000;49,431051;51,247268;1,134042
24,230000;24,690000;47,140000;117,445203;45,971814;1,175008
24,230000;24,690000;41,080000;101,463736;54,889843;1,217177
24,230000;24,690000;43,940000;51,475192;53,633783;1,258292
24,230000;24,690000;48,790000;95,517143;55,894692;1,304015
24,230000;24,690000;42,130000;97,375453;53,759389;1,354660
24,230000;24,690000;47,970000;31,591273;53,005753;1,402711
24,230000;24,690000;46,500000;91,428861;48,609541;1,453462
24,230000;24,690000;40,120000;119,303514;50,368026;1,495628
24,230000;24,690000;44,840000;165,389606;50,619238;1,539766
24,230000;24,690000;44,000000;85,482268;51,372874;1,585674
24,230000;24,690000;45,980000;97,375453;50,368026;1,630407
24,230000;24,690000;46,770000;83,438127;46,725450;1,675917
24,230000;24,690000;46,870000;115,401062;49,363177;1,717196
24,230000;24,690000;45,050000;53,519333;53,131359;1,763957
24,230000;24,690000;46,170000;47,572741;47,479087;1,801708
24,230000;24,690000;47,720000;81,393986;51,372874;1,843271
23,990000;24,750000;45,350000;33,449583;53,131359;1,883759
23,990000;24,750000;47,900000;75,447393;47,730299;1,923683
23,990000;24,750000;45,420000;103,322046;48,483935;1,964257
23,990000;24,750000;46,570000;49,431051;48,483935;2,007694
23,990000;24,750000;47,660000;105,366187;47,227874;2,046917
23,990000;24,750000;42,680000;31,591273;52,252116;2,087748
23,990000;24,750000;48,660000;57,421785;44,715754;2,128713
23,990000;24,750000;44,800000;71,544942;53,005753;2,166333
23,990000;24,750000;43,700000;57,421785;47,353481;2,205964
23,990000;24,750000;43,440000;91,428861;49,363177;2,242706
23,990000;24,750000;49,150000;67,456660;48,860753;2,282093
23,990000;24,750000;47,050000;99,419595;52,126510;2,320706
23,990000;24,750000;46,520000;79,535676;50,619238;2,357480
23,990000;24,750000;48,110000;159,257183;49,865602;2,397727
23,990000;24,750000;45,060000;65,412518;47,855905;2,434303
23,990000;24,750000;41,920000;45,528599;49,237571;2,474952
23,990000;24,750000;48,940000;133,426671;48,358329;2,524514
23,990000;24,750000;50,270000;57,421785;48,232723;2,564349
23,650000;24,710000;51,260000;157,398872;52,252116;2,598692
23,650000;24,710000;49,030000;71,544942;48,483935;2,637772
23,650000;24,710000;46,640000;157,398872;50,619238;2,672707
23,650000;24,710000;44,710000;79,535676;50,870450;2,711648
23,650000;24,710000;44,150000;131,382530;48,860753;2,746019
23,650000;24,710000;46,240000;71,544942;48,483935;2,785627
23,650000;24,710000;47,280000;127,294247;49,614389;2,814331
23,650000;24,710000;46,460000;125,435937;47,981511;2,853847
23,650000;24,710000;48,960000;75,447393;53,256965;2,887950
23,650000;24,710000;45,060000;117,445203;48,483935;2,926213
23,650000;24,710000;44,300000;41,440317;50,116814;2,931215
23,650000;24,710000;46,070000;111,312780;44,213329;2,968735
23,650000;24,710000;44,030000;19,512257;51,121662;3,007712
23,650000;24,710000;44,300000;111,312780;50,870450;3,046069
23,650000;24,710000;48,220000;23,600539;52,252116;3,085104
23,650000;24,710000;44,750000;69,500801;49,363177;3,123687
23,650000;24,710000;45,160000;65,412518;52,754541;3,160367
23,650000;24,710000;46,990000;87,526410;51,624086;3,194669
24,650000;24,730000;46,190000;111,312780;45,092572;3,232693
24,650000;24,730000;47,950000;67,456660;47,730299;3,236682
24,650000;24,730000;46,690000;105,366187;53,256965;3,268730
24,650000;24,730000;45,320000;57,421785;49,488783;3,307692
24,650000;24,730000;46,650000;131,382530;44,966966;3,344164
24,650000;24,730000;45,080000;53,519333;50,996056;3,385706
24,650000;24,730000;46,320000;91,428861;50,116814;3,422730
24,650000;24,730000;44,270000;35,493724;52,126510;3,462314
24,650000;24,730000;48,880000;133,426671;43,710905;3,499931
24,650000;24,730000;49,880000;51,475192;52,628935;3,537724
24,650000;24,730000;55,710000;99,419595;50,116814;3,573683
24,650000;24,730000;47,040000;39,582007;52,000904;3,614244
24,650000;24,730000;46,860000;151,266449;46,474238;3,651740
24,650000;24,730000;42,910000;91,428861;53,508177;3,690728
24,650000;24,730000;45,660000;113,356921;48,483935;3,730853
24,650000;24,730000;49,760000;71,544942;52,754541;3,768727
24,650000;24,730000;49,540000;69,500801;48,860753;3,807793
24,650000;24,730000;49,380000;131,382530;48,483935;3,844093
25,010000;24,730000;46,650000;85,482268;50,116814;3,883620
25,010000;24,730000;50,110000;133,426671;47,353481;3,919975
25,010000;24,730000;48,030000;105,366187;54,387419;3,957288
25,010000;24,730000;50,200000;81,393986;50,619238;3,997949
25,010000;24,730000;51,420000;83,438127;53,884995;4,034262
25,010000;24,730000;48,110000;131,382530;50,619238;4,073686
25,010000;24,730000;48,910000;63,554208;56,271510;4,110699
25,010000;24,730000;48,800000;129,338389;45,343784;4,148731
25,010000;24,730000;46,380000;47,572741;54,136207;4,186738
25,010000;24,730000;46,210000;43,484458;47,981511;4,223691
25,010000;24,730000;45,770000;69,500801;43,459693;4,268561
25,010000;24,730000;49,260000;53,519333;51,749692;4,316805
25,010000;24,730000;47,530000;49,431051;48,107117;4,353880
25,010000;24,730000;48,010000;57,421785;49,991208;4,395825
