seconds;ambient_temp;gear_temp;noise;current;velocity;torque
0,020000;22,690000;22,510000;29,850000
0,060000;22,690000;22,510000;26,990000
0,080000;22,690000;22,510000;39,720000
0,100000;22,690000;22,510000;22,460000
0,850000;22,690000;22,510000;35,500000
0,890000;22,690000;22,510000;38,260000;0,000000;0,000000;0,000000
0,900000;22,690000;22,510000;32,100000;0,000000;0,000000;0,000000
0,930000;22,690000;22,510000;31,750000;366,000000;51,000000;68,000000
0,960000;22,690000;22,510000;36,400000;366,000000;51,000000;68,000000
0,980000;22,690000;22,510000;27,430000;333,000000;51,000000;62,000000
1,000000;22,690000;22,510000;35,310000;344,000000;51,000000;64,000000
1,020000;22,690000;22,510000;30,180000;344,000000;51,000000;64,000000
1,040000;22,690000;22,510000;28,500000;344,000000;51,000000;64,000000
1,060000;22,690000;22,510000;32,180000;312,000000;50,000000;58,000000
1,080000;22,690000;22,510000;48,820000;312,000000;50,000000;58,000000
1,100000;22,690000;22,510000;29,440000;312,000000;50,000000;58,000000
1,120000;22,690000;22,510000;33,300000;312,000000;49,000000;58,000000
1,140000;22,690000;22,510000;32,650000;312,000000;49,000000;58,000000
1,160000;22,650000;22,170000;36,130000;312,000000;49,000000;58,000000
1,180000;22,650000;22,170000;35,460000;323,000000;49,000000;60,000000
1,200000;22,650000;22,170000;34,250000;323,000000;49,000000;60,000000
1,220000;22,650000;22,170000;32,810000;301,000000;51,000000;56,000000
1,240000;22,650000;22,170000;39,870000;301,000000;51,000000;56,000000
1,260000;22,650000;22,170000;35,130000;301,000000;51,000000;56,000000
1,280000;22,650000;22,170000;36,870000;301,000000;51,000000;56,000000
1,300000;22,650000;22,170000;38,470000;258,000000;49,000000;48,000000
1,320000;22,650000;22,170000;44,250000;258,000000;49,000000;48,000000
1,340000;22,650000;22,170000;40,500000;258,000000;49,000000;48,000000
1,360000;22,650000;22,170000;40,410000;226,000000;52,000000;42,000000
1,380000;22,650000;22,170000;36,960000;226,000000;52,000000;42,000000
1,400000;22,650000;22,170000;42,600000;226,000000;52,000000;42,000000
1,420000;22,650000;22,170000;38,570000;226,000000;52,000000;42,000000
1,440000;22,650000;22,170000;43,990000;129,000000;52,000000;24,000000
1,460000;22,650000;22,170000;41,830000;129,000000;52,000000;24,000000
1,480000;22,650000;22,170000;43,440000;129,000000;49,000000;24,000000
1,500000;22,650000;22,170000;41,900000;129,000000;49,000000;24,000000
1,520000;22,670000;22,170000;41,230000;129,000000;49,000000;24,000000
1,540000;22,670000;22,170000;37,440000;162,000000;49,000000;30,000000
1,560000;22,670000;22,170000;41,290000;162,000000;49,000000;30,000000
1,580000;22,670000;22,170000;39,940000;162,000000;49,000000;30,000000
1,600000;22,670000;22,170000;40,440000;97,000000;49,000000;18,000000
1,620000;22,670000;22,170000;40,810000;97,000000;49,000000;18,000000
1,640000;22,670000;22,170000;41,350000;97,000000;49,000000;18,000000
1,660000;22,670000;22,170000;41,530000;108,000000;51,000000;20,000000
1,680000;22,670000;22,170000;40,280000;108,000000;51,000000;20,000000
1,700000;22,670000;22,170000;40,120000;108,000000;51,000000;20,000000
1,720000;22,670000;22,170000;39,800000;162,000000;49,000000;30,000000
1,740000;22,670000;22,170000;40,790000;162,000000;49,000000;30,000000
1,760000;22,670000;22,170000;42,600000;162,000000;49,000000;30,000000
1,780000;22,670000;22,170000;40,530000;172,000000;50,000000;32,000000
1,800000;22,670000;22,170000;36,030000;172,000000;50,000000;32,000000
1,820000;22,670000;22,170000;37,700000;172,000000;50,000000;32,000000
1,840000;22,670000;22,170000;40,600000;215,000000;46,000000;40,000000
1,860000;22,670000;22,170000;40,960000;215,000000;46,000000;40,000000
1,880000;22,670000;22,250000;43,460000;215,000000;46,000000;40,000000
1,900000;22,670000;22,250000;41,840000;215,000000;46,000000;40,000000
1,920000;22,670000;22,250000;40,120000;247,000000;51,000000;46,000000
1,940000;22,670000;22,250000;42,830000;247,000000;51,000000;46,000000
1,960000;22,670000;22,250000;38,980000;280,000000;50,000000;52,000000
1,980000;22,670000;22,250000;36,670000;280,000000;50,000000;52,000000
2,000000;22,670000;22,250000;39,440000;280,000000;50,000000;52,000000
2,020000;22,670000;22,250000;36,370000;323,000000;47,000000;60,000000
2,040000;22,670000;22,250000;39,730000;323,000000;47,000000;60,000000
2,060000;22,670000;22,250000;38,430000;355,000000;55,000000;66,000000
2,080000;22,670000;22,250000;37,700000;355,000000;55,000000;66,000000
2,100000;22,670000;22,250000;41,860000;355,000000;55,000000;66,000000
2,120000;22,670000;22,250000;43,540000;355,000000;55,000000;66,000000
2,140000;22,670000;22,250000;41,970000;398,000000;49,000000;74,000000
2,160000;22,670000;22,250000;40,100000;398,000000;49,000000;74,000000
2,180000;22,670000;22,250000;43,010000;398,000000;49,000000;74,000000
2,200000;22,670000;22,250000;41,340000;409,000000;49,000000;76,000000
2,220000;22,670000;22,250000;42,010000;409,000000;49,000000;76,000000
2,240000;22,670000;22,370000;42,510000;269,000000;53,000000;50,000000
2,260000;22,670000;22,370000;42,690000;269,000000;53,000000;50,000000
2,280000;22,670000;22,370000;41,600000;269,000000;53,000000;50,000000
2,300000;22,670000;22,370000;45,270000;269,000000;53,000000;50,000000
2,320000;22,670000;22,370000;40,330000;312,000000;51,000000;58,000000
2,340000;22,670000;22,370000;42,720000;312,000000;51,000000;58,000000
2,360000;22,670000;22,370000;37,840000;237,000000;51,000000;44,000000
2,380000;22,670000;22,370000;41,350000;237,000000;51,000000;44,000000
2,400000;22,670000;22,370000;41,610000;237,000000;51,000000;44,000000
2,420000;22,670000;22,370000;40,190000;237,000000;51,000000;44,000000
2,440000;22,670000;22,370000;42,010000;215,000000;50,000000;40,000000
2,460000;22,670000;22,370000;44,360000;215,000000;50,000000;40,000000
2,480000;22,670000;22,370000;41,550000;280,000000;48,000000;52,000000
2,500000;22,670000;22,370000;44,840000;280,000000;48,000000;52,000000
2,520000;22,670000;22,370000;36,720000;280,000000;48,000000;52,000000
2,540000;22,670000;22,370000;42,010000;280,000000;48,000000;52,000000
2,560000;22,670000;22,370000;45,670000;162,000000;53,000000;30,000000
2,580000;22,670000;22,370000;38,810000;162,000000;53,000000;30,000000
2,600000;22,670000;22,190000;39,670000;162,000000;53,000000;30,000000
2,620000;22,670000;22,190000;40,610000;183,000000;49,000000;34,000000
2,640000;22,670000;22,190000;40,780000;183,000000;49,000000;34,000000
2,660000;22,670000;22,190000;45,380000;183,000000;49,000000;34,000000
2,680000;22,670000;22,190000;41,400000;151,000000;52,000000;28,000000
2,700000;22,670000;22,190000;36,710000;151,000000;52,000000;28,000000
2,720000;22,670000;22,190000;40,610000;151,000000;52,000000;28,000000
2,740000;22,670000;22,190000;41,840000;108,000000;51,000000;20,000000
2,760000;22,670000;22,190000;44,230000;108,000000;51,000000;20,000000
2,780000;22,670000;22,190000;44,230000;108,000000;51,000000;20,000000
2,800000;22,670000;22,190000;37,770000;108,000000;51,000000;20,000000
2,820000;22,670000;22,190000;41,620000;108,000000;51,000000;20,000000
2,840000;22,670000;22,190000;41,620000;108,000000;51,000000;20,000000
2,860000;22,670000;22,190000;39,200000;151,000000;50,000000;28,000000
2,880000;22,670000;22,190000;41,710000;151,000000;50,000000;28,000000
2,900000;22,670000;22,190000;41,090000;151,000000;50,000000;28,000000
2,920000;22,670000;22,190000;41,090000;129,000000;52,000000;24,000000
2,940000;22,670000;22,190000;42,400000;129,000000;52,000000;24,000000
2,960000;22,670000;22,190000;41,680000;129,000000;52,000000;24,000000
2,980000;22,670000;22,190000;41,680000;194,000000;50,000000;36,000000
3,000000;22,670000;22,190000;39,920000;194,000000;50,000000;36,000000
3,020000;22,670000;22,190000;38,650000;237,000000;48,000000;44,000000
3,040000;22,670000;22,190000;38,650000;237,000000;48,000000;44,000000
3,060000;22,690000;22,250000;38,200000;237,000000;48,000000;44,000000
3,080000;22,690000;22,250000;41,660000;237,000000;48,000000;44,000000
