0,000000;0,000000;0,000000;43,484458;49,865602;0,442510
0,000000;0,000000;0,000000;147,363997;51,247268;0,446521
0,000000;0,000000;0,000000;77,491535;48,483935;0,455540
23,050000;24,030000;47,640000;57,421785;47,730299;0,502621
23,050000;24,030000;45,980000;89,384720;50,493632;0,548113
23,050000;24,030000;47,020000;25,458849;48,232723;0,599112
23,110000;24,010000;50,670000;81,393986;52,754541;0,649651
23,110000;24,010000;47,180000;51,475192;53,633783;0,699889
23,110000;24,010000;47,040000;13,565664;49,237571;0,752671
23,110000;24,010000;45,150000;27,502991;45,343784;0,797055
23,110000;24,010000;44,820000;111,312780;49,363177;0,842740
23,110000;24,010000;44,080000;101,463736;52,503329;0,887564
23,110000;24,010000;45,930000;65,412518;51,749692;0,933628
23,110000;24,010000;47,030000;39,582007;52,628935;0,979997
23,110000;24,010000;50,200000;5,574931;49,614389;1,026114
23,110000;24,010000;50,100000;39,582007;48,860753;1,072693
23,110000;24,010000;48,390000;57,421785;48,358329;1,116621
23,110000;24,010000;42,390000;39,582007;48,860753;1,160531
23,110000;24,010000;45,550000;33,449583;46,097420;1,202836
23,110000;24,010000;44,270000;93,473002;48,735147;1,245700
23,110000;24,010000;42,900000;43,484458;50,744844;1,287737
23,110000;24,010000;46,150000;89,384720;51,624086;1,326962
23,110000;24,010000;45,580000;73,403252;52,000904;1,366969
23,110000;24,010000;44,010000;47,572741;49,488783;1,407222
22,890000;24,030000;45,210000;105,366187;51,749692;1,450050
22,890000;24,030000;45,980000;81,393986;48,107117;1,505971
22,890000;24,030000;42,060000;125,435937;47,227874;1,509962
22,890000;24,030000;44,190000;49,431051;51,372874;1,559628
22,890000;24,030000;48,370000;123,391796;47,479087;1,601552
22,890000;24,030000;43,890000;103,322046;48,483935;1,639820
22,890000;24,030000;44,430000;73,403252;53,382571;1,684702
22,890000;24,030000;47,560000;101,463736;47,604693;1,725679
22,890000;24,030000;48,160000;89,384720;50,996056;1,768139
22,890000;24,030000;48,980000;33,449583;52,126510;1,810056
