25,590000;25,210000;54,150000;21,556398;205,617103;1,631439
25,590000;25,210000;56,330000;53,519333;200,844073;1,711835
25,590000;25,210000;56,520000;55,563474;202,100133;1,831388
25,590000;25,210000;56,930000;55,563474;197,201497;1,932983
25,590000;25,210000;56,610000;107,410328;198,959982;2,030541
25,470000;25,250000;46,400000;85,482268;200,969679;2,121070
25,470000;25,250000;45,040000;55,563474;199,336800;2,213859
25,470000;25,250000;45,890000;89,384720;199,085588;2,302651
25,470000;25,250000;44,060000;65,412518;199,588012;2,392363
25,470000;25,250000;49,480000;41,440317;199,964830;2,491386
25,470000;25,250000;50,700000;37,537866;198,331952;2,584943
25,410000;25,250000;48,270000;75,447393;199,839224;2,681085
25,410000;25,250000;49,060000;27,502991;200,341648;2,778808
25,410000;25,250000;49,350000;79,535676;204,235436;2,876675
25,410000;25,250000;51,750000;75,447393;197,201497;2,975073
25,410000;25,250000;51,730000;87,526410;196,824679;3,087430
25,410000;25,250000;53,570000;59,465926;199,336800;3,092436
25,410000;25,250000;54,830000;75,447393;198,080740;3,106470
25,410000;25,250000;52,590000;61,510067;200,718467;3,202104
25,410000;25,250000;57,100000;107,410328;194,186952;3,296412
25,410000;25,250000;54,320000;37,537866;202,602557;3,390777
25,410000;25,250000;52,970000;83,438127;196,699073;3,508142
25,410000;25,250000;53,260000;43,484458;195,317406;3,606081
25,410000;25,250000;54,970000;63,554208;199,336800;3,621083
25,410000;25,250000;54,690000;83,438127;198,708770;3,724553
25,410000;25,250000;57,110000;47,572741;203,984224;3,833199
25,410000;25,250000;58,760000;51,475192;198,959982;3,941191
25,410000;25,250000;60,970000;77,491535;198,206346;4,038791
25,410000;25,250000;58,100000;87,526410;200,969679;4,163035
25,470000;25,270000;56,020000;43,484458;199,336800;4,258893
25,470000;25,270000;60,380000;55,563474;197,075891;4,272439
25,470000;25,270000;60,460000;43,484458;198,708770;4,369304
25,470000;25,270000;58,870000;61,510067;200,969679;4,487408
25,470000;25,270000;59,860000;23,600539;204,737860;4,588902
25,470000;25,270000;66,160000;49,431051;202,476951;4,685421
25,470000;25,270000;62,780000;71,544942;200,341648;4,779307
25,470000;25,270000;60,790000;31,591273;202,602557;4,868969
25,470000;25,270000;63,400000;47,572741;197,829527;4,959303
25,470000;25,270000;63,320000;65,412518;200,592861;5,045226
25,470000;25,270000;56,770000;57,421785;200,090436;5,149467
25,470000;25,270000;62,960000;67,456660;201,974527;5,239964
25,470000;25,270000;65,370000;83,438127;200,844073;5,256466
25,470000;25,270000;61,030000;51,475192;200,467255;5,377777
25,470000;25,270000;60,650000;31,591273;197,955134;5,495378
25,470000;25,270000;58,810000;71,544942;197,075891;5,619691
25,470000;25,270000;60,180000;41,440317;202,602557;5,723759
25,470000;25,270000;63,580000;41,440317;198,331952;5,825575
25,370000;25,250000;62,260000;35,493724;200,467255;5,921227
