0,000000;0,000000;0,000000;131,382530;400,180873;3,071632
0,000000;0,000000;0,000000;139,373264;408,094054;3,078640
24,230000;24,630000;76,170000;135,284981;397,166328;3,109120
24,230000;24,630000;78,000000;109,454470;401,813751;3,155104
24,390000;24,610000;79,090000;131,382530;404,702690;3,204622
24,390000;24,610000;78,200000;119,303514;409,224508;3,214270
24,390000;24,610000;76,800000;77,491535;393,774964;3,284348
24,390000;24,610000;76,770000;111,312780;407,340418;3,334529
24,390000;24,610000;78,100000;159,257183;402,190569;3,387177
24,390000;24,610000;78,310000;75,447393;395,282237;3,443312
24,390000;24,610000;77,380000;187,317666;397,417540;3,528747
24,390000;24,610000;75,910000;71,544942;401,436933;3,595984
24,390000;24,610000;76,010000;93,473002;396,663903;3,658118
24,390000;24,610000;79,410000;133,426671;403,446630;3,726081
24,390000;24,610000;77,600000;125,435937;399,301630;3,787080
24,390000;24,610000;79,020000;107,410328;399,427236;3,847964
24,390000;24,610000;77,630000;75,447393;395,407843;3,903080
24,390000;24,610000;77,820000;135,284981;396,035873;3,954988
24,390000;24,610000;76,630000;125,435937;398,924812;4,001878
24,390000;24,610000;78,440000;117,445203;399,427236;4,045381
24,390000;24,610000;77,380000;91,428861;397,794358;4,093038
24,390000;24,610000;78,140000;139,373264;394,905419;4,138179
24,290000;24,590000;75,920000;151,266449;395,031025;4,184734
24,290000;24,590000;77,110000;83,438127;404,828297;4,221600
24,290000;24,590000;79,030000;119,303514;401,436933;4,265686
24,290000;24,590000;79,060000;91,428861;397,417540;4,303708
24,290000;24,590000;78,020000;191,220118;400,557691;4,347723
24,290000;24,590000;78,080000;69,500801;398,799206;4,353577
24,290000;24,590000;77,320000;141,417405;396,161479;4,402730
24,290000;24,590000;78,570000;117,445203;400,808903;4,446255
24,290000;24,590000;77,610000;119,303514;395,784661;4,487705
24,290000;24,590000;79,090000;85,482268;405,456327;4,529724
24,290000;24,590000;77,700000;115,401062;392,644510;4,569734
24,290000;24,590000;78,370000;153,310590;396,663903;4,615665
24,290000;24,590000;77,520000;63,554208;401,311327;4,670346
24,290000;24,590000;78,940000;109,454470;399,301630;4,719648
24,290000;24,590000;76,950000;147,363997;400,306479;4,725622
24,290000;24,590000;78,480000;117,445203;402,818600;4,766698
24,290000;24,590000;75,430000;55,563474;404,200266;4,807706
24,290000;24,590000;76,670000;113,356921;400,306479;4,850085
24,410000;24,610000;77,510000;155,354731;405,330721;4,940737
24,410000;24,610000;78,370000;121,347655;404,577084;4,998159
24,410000;24,610000;77,140000;153,310590;398,422388;5,053206
24,410000;24,610000;76,180000;87,526410;403,572236;5,134644
24,410000;24,610000;77,340000;155,354731;401,311327;5,142650
24,410000;24,610000;77,720000;97,375453;398,171176;5,232644
24,410000;24,610000;76,380000;161,301324;404,200266;5,298213
24,410000;24,610000;78,650000;179,326932;397,166328;5,364995
24,410000;24,610000;77,540000;129,338389;400,432085;5,417551
24,410000;24,610000;78,120000;117,445203;402,064963;5,465386
24,410000;24,610000;76,820000;185,273525;398,422388;5,513157
24,410000;24,610000;77,810000;87,526410;404,577084;5,558620
24,410000;24,610000;77,730000;177,282791;403,697842;5,608111
24,410000;24,610000;77,570000;115,401062;398,799206;5,666521
24,410000;24,610000;76,640000;159,257183;399,050418;5,712029
24,410000;24,610000;77,300000;67,456660;401,939357;5,723066
24,410000;24,610000;77,900000;107,410328;395,910267;5,772266
24,410000;24,610000;77,420000;123,391796;398,799206;5,818733
24,390000;24,610000;77,010000;67,456660;393,523752;5,856673
24,390000;24,610000;75,800000;107,410328;406,209963;5,909770
24,390000;24,610000;76,810000;139,373264;397,919964;5,914319
24,390000;24,610000;78,070000;127,294247;395,031025;5,956806
24,390000;24,610000;78,840000;89,384720;396,663903;6,003915
24,390000;24,610000;78,120000;75,447393;402,818600;6,044213
24,390000;24,610000;76,300000;135,284981;405,330721;6,089117
24,390000;24,610000;77,810000;203,299134;399,301630;6,138302
24,390000;24,610000;78,160000;85,482268;397,040721;6,147691
24,390000;24,610000;78,260000;117,445203;395,910267;6,191893
24,390000;24,610000;78,120000;111,312780;398,547994;6,236684
24,390000;24,610000;78,000000;171,336199;400,683297;6,278493
24,390000;24,610000;77,080000;77,491535;403,949054;6,325895
24,390000;24,610000;76,500000;147,363997;399,804055;6,366858
24,390000;24,610000;77,820000;157,398872;393,021328;6,403812
24,390000;24,610000;78,290000;191,220118;395,282237;6,443904
24,390000;24,610000;77,930000;207,201585;399,050418;6,448328
24,390000;24,610000;75,780000;111,312780;396,287085;6,485707
24,410000;24,610000;75,300000;189,361807;395,031025;6,531728
24,410000;24,610000;76,290000;143,275715;404,828297;6,570117
24,410000;24,610000;77,320000;93,473002;405,958751;6,611588
24,410000;24,610000;78,670000;83,438127;403,697842;6,667622
24,410000;24,610000;76,140000;193,264259;398,422388;6,712686
24,410000;24,610000;77,590000;101,463736;402,316176;6,754218
24,410000;24,610000;77,730000;51,475192;396,789509;6,794389
24,410000;24,610000;78,250000;67,456660;396,161479;6,835025
24,410000;24,610000;77,930000;129,338389;395,031025;6,878742
24,410000;24,610000;77,600000;59,465926;397,919964;6,919258
24,410000;24,610000;76,430000;89,384720;397,543146;6,952926
24,410000;24,610000;76,290000;135,284981;389,001934;6,994568
24,410000;24,610000;78,310000;101,463736;402,944206;7,025583
24,410000;24,610000;78,480000;69,500801;400,683297;7,034149
24,410000;24,610000;77,260000;125,435937;397,668752;7,076252
24,410000;24,610000;77,280000;141,417405;391,388449;7,115203
24,410000;24,610000;76,990000;167,247916;395,659055;7,153819
24,410000;24,610000;76,780000;101,463736;398,296782;7,195384
24,530000;24,630000;77,370000;137,329122;400,808903;7,239516
24,530000;24,630000;79,160000;147,363997;404,953903;7,295172
24,530000;24,630000;76,920000;117,445203;397,166328;7,338690
24,530000;24,630000;77,560000;45,528599;396,287085;7,382746
24,530000;24,630000;78,670000;213,148178;404,577084;7,424734
24,530000;24,630000;77,140000;221,138912;395,910267;7,469839
24,530000;24,630000;78,060000;121,347655;400,557691;7,507422
24,530000;24,630000;78,760000;91,428861;398,924812;7,517277
24,530000;24,630000;77,550000;167,247916;394,026176;7,559732
24,530000;24,630000;77,720000;159,257183;399,050418;7,602545
24,530000;24,630000;78,850000;143,275715;401,562539;7,642704
24,530000;24,630000;77,340000;29,547132;405,079509;7,686765
24,530000;24,630000;78,320000;173,380340;397,919964;7,725747
24,530000;24,630000;75,220000;169,292057;395,533449;7,766168
24,530000;24,630000;76,240000;95,517143;405,079509;7,804242
24,530000;24,630000;78,310000;33,449583;404,702690;7,843896
24,530000;24,630000;77,030000;99,419595;403,069812;7,880723
24,530000;24,630000;78,550000;143,275715;403,069812;7,922781
24,270000;24,610000;76,820000;91,428861;402,818600;7,959702
24,270000;24,610000;77,190000;97,375453;396,538297;7,997734
24,270000;24,610000;77,680000;79,535676;401,939357;8,035908
24,270000;24,610000;78,830000;105,366187;405,581933;8,073486
24,270000;24,610000;77,670000;119,303514;401,436933;8,111697
24,270000;24,610000;76,920000;127,294247;403,321024;8,149070
24,270000;24,610000;76,860000;171,336199;403,572236;8,188611
24,270000;24,610000;78,770000;179,326932;398,296782;8,225970
24,270000;24,610000;78,550000;49,431051;404,828297;8,269232
24,270000;24,610000;78,310000;109,454470;395,784661;8,312685
24,270000;24,610000;78,230000;143,275715;402,190569;8,352240
24,270000;24,610000;76,280000;167,247916;397,543146;8,389816
24,270000;24,610000;75,310000;103,322046;394,402994;8,430737
24,270000;24,610000;77,300000;143,275715;401,688145;8,472034
24,270000;24,610000;78,330000;177,282791;394,151782;8,517146
24,270000;24,610000;77,950000;67,456660;407,591630;8,560100
24,270000;24,610000;76,830000;165,389606;401,311327;8,601729
24,270000;24,610000;77,210000;145,319856;399,552842;8,649035
24,330000;24,630000;77,910000;119,303514;396,915115;8,700306
24,330000;24,630000;77,410000;163,345465;401,562539;8,752782
24,330000;24,630000;77,540000;193,264259;396,915115;8,810100
