seconds;ambient_temp;gear_temp;noise;current;velocity;torque
0,010000;24,570000;24,034862;25,050000
0,060000;24,570000;24,034862;28,680000
0,070000;24,570000;24,034862;27,640000
4,570000;24,570000;24,034862;33,690000
4,590000;24,570000;24,034862;37,230000
4,620000;24,570000;24,034862;38,510000
4,630000;24,570000;24,034862;26,390000;258,000000;303,000000;48,000000
4,650000;24,570000;24,034862;36,090000;258,000000;303,000000;48,000000
4,670000;24,570000;24,034862;27,480000;258,000000;303,000000;48,000000
4,690000;24,570000;24,034862;27,030000;247,000000;299,000000;46,000000
4,720000;24,570000;24,034862;29,100000;247,000000;299,000000;46,000000
4,730000;24,570000;24,034862;40,110000;247,000000;299,000000;46,000000
4,750000;24,570000;24,034862;32,030000;409,000000;298,000000;76,000000
4,780000;24,550000;24,037233;33,020000;409,000000;298,000000;76,000000
4,790000;24,550000;24,037233;35,070000;129,000000;300,000000;24,000000
4,810000;24,550000;24,037233;38,900000;129,000000;300,000000;24,000000
4,830000;24,550000;24,037233;34,060000;129,000000;300,000000;24,000000
4,850000;24,550000;24,037233;30,830000;65,000000;303,000000;12,000000
4,870000;24,550000;24,037233;32,510000;65,000000;303,000000;12,000000
4,900000;24,550000;24,037233;37,580000;65,000000;303,000000;12,000000
4,910000;24,550000;24,037233;38,670000;194,000000;302,000000;36,000000
4,940000;24,550000;24,037233;36,220000;194,000000;302,000000;36,000000
4,950000;24,550000;24,037233;37,950000;194,000000;302,000000;36,000000
4,970000;24,550000;24,037233;36,010000;194,000000;302,000000;36,000000
4,990000;24,550000;24,037233;44,200000;602,000000;302,000000;112,000000
5,010000;24,550000;24,037233;40,960000;602,000000;302,000000;112,000000
5,030000;24,550000;24,037233;40,620000;355,000000;303,000000;66,000000
5,050000;24,550000;24,037233;41,950000;355,000000;303,000000;66,000000
5,070000;24,550000;24,037233;38,950000;355,000000;303,000000;66,000000
5,090000;24,550000;24,037233;42,940000;54,000000;303,000000;10,000000
5,110000;24,550000;24,037233;43,050000;54,000000;303,000000;10,000000
5,130000;24,550000;24,059599;42,710000;54,000000;303,000000;10,000000
5,150000;24,550000;24,059599;44,040000;54,000000;303,000000;10,000000
5,180000;24,550000;24,059599;42,670000;366,000000;298,000000;68,000000
5,190000;24,550000;24,059599;43,880000;366,000000;298,000000;68,000000
5,210000;24,550000;24,059599;41,490000;129,000000;298,000000;24,000000
5,230000;24,550000;24,059599;44,580000;129,000000;298,000000;24,000000
5,250000;24,550000;24,059599;41,590000;129,000000;298,000000;24,000000
5,270000;24,550000;24,059599;40,800000;183,000000;301,000000;34,000000
5,290000;24,550000;24,059599;40,380000;183,000000;301,000000;34,000000
5,310000;24,550000;24,059599;39,230000;473,000000;302,000000;88,000000
5,330000;24,550000;24,059599;39,040000;473,000000;302,000000;88,000000
5,350000;24,550000;24,059599;44,190000;473,000000;302,000000;88,000000
5,380000;24,550000;24,059599;44,330000;473,000000;302,000000;88,000000
5,390000;24,550000;24,059599;42,620000;452,000000;298,000000;84,000000
5,410000;24,550000;24,059599;39,910000;452,000000;298,000000;84,000000
5,430000;24,550000;24,059599;42,340000;452,000000;298,000000;84,000000
5,450000;24,550000;24,059599;38,480000;452,000000;298,000000;84,000000
5,470000;24,550000;24,059599;45,520000;119,000000;297,000000;22,000000
5,490000;24,590000;23,920489;46,010000;119,000000;297,000000;22,000000
5,510000;24,590000;23,920489;44,570000;376,000000;296,000000;70,000000
5,530000;24,590000;23,920489;47,300000;376,000000;296,000000;70,000000
5,550000;24,590000;23,920489;48,550000;538,000000;301,000000;100,000000
5,580000;24,590000;23,920489;51,440000;538,000000;301,000000;100,000000
5,590000;24,590000;23,920489;48,550000;538,000000;301,000000;100,000000
5,620000;24,590000;23,920489;47,750000;538,000000;301,000000;100,000000
5,630000;24,590000;23,920489;50,400000;-86,000000;303,000000;-16,000000
5,650000;24,590000;23,920489;48,520000;-86,000000;303,000000;-16,000000
5,670000;24,590000;23,920489;49,890000;-86,000000;303,000000;-16,000000
5,690000;24,590000;23,920489;50,590000;11,000000;303,000000;2,000000
5,710000;24,590000;23,920489;49,160000;11,000000;303,000000;2,000000
5,730000;24,590000;23,920489;48,740000;473,000000;297,000000;88,000000
5,760000;24,590000;23,920489;44,740000;473,000000;297,000000;88,000000
5,780000;24,590000;23,920489;46,650000;473,000000;297,000000;88,000000
5,790000;24,590000;23,920489;45,600000;473,000000;297,000000;88,000000
5,820000;24,590000;23,920489;48,520000;473,000000;297,000000;88,000000
5,830000;24,590000;23,920489;46,240000;-64,000000;304,000000;-12,000000
5,850000;24,550000;23,992482;49,040000;-64,000000;304,000000;-12,000000
5,880000;24,550000;23,992482;43,470000;-64,000000;304,000000;-12,000000
5,890000;24,550000;23,992482;48,970000;258,000000;301,000000;48,000000
5,910000;24,550000;23,992482;49,580000;258,000000;301,000000;48,000000
5,930000;24,550000;23,992482;54,770000;344,000000;301,000000;64,000000
5,960000;24,550000;23,992482;54,710000;344,000000;301,000000;64,000000
5,970000;24,550000;23,992482;53,940000;495,000000;300,000000;92,000000
6,000000;24,550000;23,992482;54,760000;495,000000;300,000000;92,000000
6,010000;24,550000;23,992482;54,460000;495,000000;300,000000;92,000000
6,040000;24,550000;23,992482;51,890000;495,000000;300,000000;92,000000
6,060000;24,550000;23,992482;49,880000;312,000000;300,000000;58,000000
6,070000;24,550000;23,992482;52,870000;312,000000;300,000000;58,000000
6,090000;24,550000;23,992482;46,160000;312,000000;300,000000;58,000000
6,120000;24,550000;23,992482;46,290000;452,000000;296,000000;84,000000
6,140000;24,550000;23,992482;49,210000;452,000000;296,000000;84,000000
6,150000;24,550000;23,992482;50,640000;452,000000;296,000000;84,000000
6,170000;24,550000;23,992482;47,860000;452,000000;296,000000;84,000000
6,190000;24,550000;23,992482;52,180000;527,000000;298,000000;98,000000
6,220000;24,590000;24,233653;52,460000;527,000000;298,000000;98,000000
6,230000;24,590000;24,233653;51,870000;387,000000;299,000000;72,000000
6,250000;24,590000;24,233653;56,340000;387,000000;299,000000;72,000000
6,270000;24,590000;24,233653;54,760000;-43,000000;299,000000;-8,000000
6,290000;24,590000;24,233653;54,150000;-43,000000;299,000000;-8,000000
6,310000;24,590000;24,233653;52,470000;-43,000000;299,000000;-8,000000
6,340000;24,590000;24,233653;51,090000;-43,000000;299,000000;-8,000000
6,350000;24,590000;24,233653;51,850000;172,000000;298,000000;32,000000
6,370000;24,590000;24,233653;51,390000;172,000000;298,000000;32,000000
6,390000;24,590000;24,233653;44,460000;172,000000;298,000000;32,000000
6,410000;24,590000;24,233653;53,870000;419,000000;301,000000;78,000000
6,430000;24,590000;24,233653;51,590000;419,000000;301,000000;78,000000
6,460000;24,590000;24,233653;52,430000;419,000000;301,000000;78,000000
6,470000;24,590000;24,233653;54,350000;-86,000000;299,000000;-16,000000
6,490000;24,590000;24,233653;52,810000;-86,000000;299,000000;-16,000000
6,510000;24,590000;24,233653;58,320000;366,000000;296,000000;68,000000
6,530000;24,590000;24,233653;54,490000;366,000000;296,000000;68,000000
6,550000;24,590000;24,233653;56,250000;366,000000;296,000000;68,000000
6,570000;24,550000;24,260591;55,110000;366,000000;296,000000;68,000000
6,590000;24,550000;24,260591;53,680000;366,000000;296,000000;68,000000
6,610000;24,550000;24,260591;47,800000;280,000000;298,000000;52,000000
6,630000;24,550000;24,260591;46,090000;280,000000;298,000000;52,000000
6,650000;24,550000;24,260591;46,880000;312,000000;303,000000;58,000000
6,680000;24,550000;24,260591;48,950000;312,000000;303,000000;58,000000
6,690000;24,550000;24,260591;53,340000;312,000000;303,000000;58,000000
6,710000;24,550000;24,260591;51,280000;312,000000;303,000000;58,000000
6,730000;24,550000;24,260591;55,240000;129,000000;301,000000;24,000000
6,750000;24,550000;24,260591;53,160000;129,000000;301,000000;24,000000
6,770000;24,550000;24,260591;51,900000;559,000000;302,000000;104,000000
6,790000;24,550000;24,260591;55,490000;559,000000;302,000000;104,000000
6,820000;24,550000;24,260591;51,460000;559,000000;302,000000;104,000000
6,830000;24,550000;24,260591;49,630000;129,000000;304,000000;24,000000
6,860000;24,550000;24,260591;53,910000;129,000000;304,000000;24,000000
6,870000;24,550000;24,260591;52,250000;129,000000;304,000000;24,000000
6,900000;24,550000;24,260591;54,280000;129,000000;304,000000;24,000000
6,920000;24,550000;24,260591;56,460000;226,000000;299,000000;42,000000
6,940000;24,550000;24,438813;60,170000;226,000000;299,000000;42,000000
6,960000;24,550000;24,438813;60,850000;538,000000;296,000000;100,000000
6,970000;24,550000;24,438813;55,790000;538,000000;296,000000;100,000000
6,990000;24,550000;24,438813;57,800000;538,000000;296,000000;100,000000
7,010000;24,550000;24,438813;55,260000;505,000000;299,000000;94,000000
7,030000;24,550000;24,438813;48,990000;505,000000;299,000000;94,000000
7,050000;24,550000;24,438813;47,070000;505,000000;299,000000;94,000000
7,070000;24,550000;24,438813;50,730000;162,000000;296,000000;30,000000
7,090000;24,550000;24,438813;56,220000;162,000000;296,000000;30,000000
7,110000;24,550000;24,438813;59,690000;162,000000;296,000000;30,000000
7,130000;24,550000;24,438813;59,280000;162,000000;296,000000;30,000000
7,150000;24,550000;24,438813;61,260000;387,000000;297,000000;72,000000
7,170000;24,550000;24,438813;59,210000;387,000000;297,000000;72,000000
7,190000;24,550000;24,438813;57,220000;247,000000;301,000000;46,000000
7,210000;24,550000;24,438813;48,520000;247,000000;301,000000;46,000000
7,230000;24,550000;24,438813;50,770000;247,000000;301,000000;46,000000
7,250000;24,550000;24,438813;52,490000;194,000000;300,000000;36,000000
7,270000;24,550000;24,438813;60,130000;194,000000;300,000000;36,000000
7,290000;24,610000;24,521063;63,510000;194,000000;300,000000;36,000000
7,310000;24,610000;24,521063;58,740000;183,000000;298,000000;34,000000
7,330000;24,610000;24,521063;57,070000;183,000000;298,000000;34,000000
7,350000;24,610000;24,521063;57,060000;183,000000;298,000000;34,000000
7,370000;24,610000;24,521063;53,380000;484,000000;300,000000;90,000000
7,390000;24,610000;24,521063;48,970000;484,000000;300,000000;90,000000
