0,000000;0,000000;0,000000;151,266449;297,811943;2,321802
0,000000;0,000000;0,000000;101,463736;302,208154;2,326441
0,000000;0,000000;0,000000;141,417405;294,420579;2,330424
23,750000;24,570000;76,860000;161,301324;293,038913;2,337389
23,750000;24,570000;74,760000;117,445203;299,570427;2,387637
23,750000;24,570000;75,570000;23,600539;300,449670;2,444333
23,750000;24,570000;76,460000;93,473002;298,063155;2,491404
23,750000;24,570000;75,840000;115,401062;299,570427;2,537457
23,750000;24,570000;75,020000;129,338389;301,705730;2,582524
23,750000;24,570000;77,340000;85,482268;302,082548;2,627481
23,750000;24,570000;75,570000;81,393986;298,314367;2,669468
23,750000;24,570000;76,130000;139,373264;299,068003;2,711357
23,750000;24,570000;77,440000;113,356921;297,058306;2,752591
23,750000;24,570000;75,710000;111,312780;300,324064;2,793521
23,750000;24,570000;72,810000;73,403252;302,584972;2,835626
23,750000;24,570000;76,140000;173,380340;302,333760;2,875648
23,910000;24,550000;74,220000;155,354731;299,193609;2,915686
23,910000;24,550000;76,990000;123,391796;294,671791;2,953790
23,910000;24,550000;76,870000;119,303514;297,937549;2,995507
23,910000;24,550000;76,270000;77,491535;300,575276;3,036587
23,910000;24,550000;74,860000;123,391796;297,811943;3,076583
23,910000;24,550000;74,210000;95,517143;298,188761;3,117579
23,910000;24,550000;74,670000;155,354731;303,966639;3,158188
23,910000;24,550000;75,360000;71,544942;297,560731;3,198042
23,910000;24,550000;76,950000;95,517143;302,836185;3,238494
23,910000;24,550000;72,930000;131,382530;297,937549;3,278039
23,910000;24,550000;78,030000;119,303514;296,179064;3,318088
23,910000;24,550000;75,860000;109,454470;298,314367;3,357478
23,910000;24,550000;73,770000;49,431051;299,947245;3,396724
23,910000;24,550000;75,980000;89,384720;300,575276;3,435589
23,910000;24,550000;73,170000;97,375453;296,807094;3,475503
23,910000;24,550000;75,920000;137,329122;304,469063;3,515487
23,910000;24,550000;74,780000;153,310590;303,841033;3,555517
23,910000;24,550000;77,260000;93,473002;300,575276;3,594115
23,750000;24,550000;78,420000;71,544942;299,696033;3,633544
23,750000;24,550000;70,250000;97,375453;303,213003;3,673533
