0,000000;0,000000;0,000000;77,491535;199,211194;1,564890
23,590000;24,570000;72,430000;101,463736;198,708770;1,568879
0,000000;0,000000;0,000000;81,393986;200,969679;1,572379
0,000000;0,000000;0,000000;105,366187;198,206346;1,576376
23,590000;24,570000;74,830000;149,408139;199,839224;1,630949
23,590000;24,570000;74,120000;129,338389;200,216042;1,637454
23,590000;24,570000;71,870000;45,528599;199,085588;1,695596
23,590000;24,570000;71,820000;73,403252;201,472103;1,739725
23,590000;24,570000;67,230000;53,519333;203,858618;1,780214
23,590000;24,570000;68,230000;75,447393;199,211194;1,826762
23,590000;24,570000;70,300000;115,401062;200,592861;1,869843
23,590000;24,570000;66,780000;77,491535;195,945437;1,913912
23,590000;24,570000;73,520000;137,329122;203,733012;1,953063
23,590000;24,570000;71,910000;61,510067;197,703921;1,997239
23,590000;24,570000;74,050000;75,447393;200,467255;2,039959
23,590000;24,570000;73,550000;51,475192;199,211194;2,074997
23,590000;24,570000;76,250000;79,535676;197,327103;2,115511
23,590000;24,570000;73,760000;89,384720;197,452709;2,149966
23,590000;24,570000;72,350000;61,510067;196,322255;2,189909
23,650000;24,570000;66,140000;149,408139;200,844073;2,220692
23,650000;24,570000;68,750000;123,391796;200,467255;2,260386
23,650000;24,570000;68,210000;83,438127;197,829527;2,265982
23,650000;24,570000;69,810000;55,563474;198,959982;2,301965
23,650000;24,570000;73,680000;41,440317;199,713618;2,342201
23,650000;24,570000;71,240000;97,375453;201,597709;2,378977
23,650000;24,570000;70,740000;89,384720;201,848921;2,418957
23,650000;24,570000;72,090000;85,482268;201,095285;2,457891
23,650000;24,570000;73,180000;139,373264;203,356194;2,496474
23,650000;24,570000;73,090000;83,438127;199,964830;2,533987
23,650000;24,570000;70,350000;119,303514;195,317406;2,572182
23,650000;24,570000;66,060000;71,544942;200,341648;2,613877
23,650000;24,570000;68,650000;75,447393;200,090436;2,654817
23,650000;24,570000;69,970000;53,519333;198,457558;2,694153
23,650000;24,570000;73,340000;117,445203;196,573467;2,736797
23,650000;24,570000;72,880000;109,454470;198,583164;2,776244
23,650000;24,570000;73,170000;91,428861;199,085588;2,817787
23,650000;24,570000;73,890000;135,284981;201,472103;2,860963
23,590000;24,550000;72,360000;37,537866;198,834376;2,900956
23,590000;24,550000;73,890000;89,384720;199,462406;2,942207
23,590000;24,550000;70,790000;79,535676;200,718467;2,983963
23,590000;24,550000;66,950000;75,447393;196,071043;3,021944
23,590000;24,550000;67,410000;159,257183;202,602557;3,066167
23,590000;24,550000;68,770000;137,329122;199,839224;3,107920
23,590000;24,550000;68,360000;99,419595;203,733012;3,156297
23,590000;24,550000;72,480000;41,440317;198,834376;3,204782
23,590000;24,550000;70,520000;51,475192;198,959982;3,253263
23,590000;24,550000;73,450000;89,384720;200,969679;3,261260
23,590000;24,550000;74,990000;73,403252;203,481800;3,305853
23,590000;24,550000;73,560000;81,393986;197,075891;3,353967
23,590000;24,550000;71,760000;139,373264;197,452709;3,394746
23,590000;24,550000;72,390000;127,294247;201,723315;3,438390
23,590000;24,550000;66,120000;89,384720;198,959982;3,481983
23,590000;24,550000;68,580000;109,454470;198,708770;3,527265
23,590000;24,550000;66,790000;33,449583;198,080740;3,569255
23,590000;24,550000;69,950000;81,393986;199,336800;3,620445
23,630000;24,570000;70,990000;61,510067;196,071043;3,676382
23,630000;24,570000;71,230000;91,428861;198,959982;3,725383
23,630000;24,570000;69,830000;103,322046;199,964830;3,771314
23,630000;24,570000;73,370000;109,454470;198,080740;3,782323
23,630000;24,570000;73,600000;91,428861;203,984224;3,832900
23,630000;24,570000;74,680000;83,438127;200,844073;3,881021
23,630000;24,570000;73,480000;91,428861;198,959982;3,925770
23,630000;24,570000;69,260000;133,426671;194,814982;3,972965
23,630000;24,570000;69,720000;161,301324;201,095285;4,012904
23,630000;24,570000;67,870000;105,366187;198,959982;4,057941
23,630000;24,570000;74,090000;101,463736;198,080740;4,063199
23,630000;24,570000;71,340000;43,484458;199,964830;4,104495
23,630000;24,570000;72,440000;59,465926;199,964830;4,149935
23,630000;24,570000;73,350000;41,440317;199,211194;4,201279
23,630000;24,570000;72,210000;119,303514;199,336800;4,243146
23,630000;24,570000;72,110000;105,366187;200,467255;4,285849
23,630000;24,570000;71,940000;83,438127;199,713618;4,324109
23,630000;24,570000;71,540000;105,366187;201,095285;4,335596
23,630000;24,570000;68,240000;69,500801;202,476951;4,400261
23,630000;24,570000;71,160000;93,473002;200,341648;4,465511
23,630000;24,570000;71,330000;57,421785;198,080740;4,529289
23,630000;24,570000;74,240000;77,491535;198,206346;4,540802
23,630000;24,570000;73,180000;95,517143;194,940588;4,601251
23,630000;24,570000;71,480000;101,463736;200,969679;4,645700
23,630000;24,570000;74,160000;131,382530;199,964830;4,655286
23,630000;24,570000;75,290000;79,535676;205,240284;4,707499
